 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TN,10.295636653628527,16.600387346675276,3.8635172597121485,13.331257357688074,13.11897618957202,18.022671173052824,17.55565260319751,6.453347510727984,9.000721528120609,20.61250142406866,7.111419131887746,22.43811946986671,9.234230813048267,13.777047810731782,3.714920442030912,16.23950936087799,17.852846238559984,17.980214939429615,12.439676451600654,11.908973531310524,12.460904568412259,12.269851517107812,14.180382030152282,7.153875365510957,0.46701856985531465,15.751262674211068,18.383549158850112,14.944594235370069,12.991607488702389,1.4647400600007596,1.1887745414498918,10.847567690730264,9.616336915657161,9.000721528120609,12.609501386093497,0,8.9582652944974,20.952151293054346,10.932480157976684,10.38054912087495,16.791440397979724,17.534424486385905,1.9529867466676796,17.322143318269852,12.269851517107812,6.453347510727984,8.703527892758137
TNKsh,7.772376865529944,12.531956100710136,2.9166445144875253,10.064026126913,9.90377093380929,13.605665894504995,13.253104469676833,4.8717578703527895,6.794820187597312,15.56077925037026,5.368548968974292,16.938973911062167,6.971100900011393,10.400562032430791,2.8044658793149284,12.259522272433829,13.477461740022028,13.573614855884253,9.390954315877417,8.990316333118141,9.406979835187789,9.262750161394449,10.70504689932784,5.400600007595034,0.35256142482816244,11.890935328295296,13.878099722781302,11.281965594501198,9.807617817947063,1.1057608324156003,0.897429081380777,8.18904036759959,7.259560247598071,6.794820187597312,9.519158470360384,8.9582652944974,0,15.817187559336196,8.253142444841075,7.8364789427714285,12.676185774503477,13.237078950366461,1.4743477765541337,13.076823757262751,9.262750161394449,4.8717578703527895,6.570462917252118
TRO,18.178521247104392,29.310522918011618,6.821630653552576,23.538373903467132,23.163559032392815,31.821782554209545,30.997189837846047,11.394372080659249,15.892150533551057,36.39452398131622,12.556298180989632,39.617931872555346,16.304446891732805,24.3254851327232,6.559260243800554,28.67333763718528,31.52193065735009,31.746819579994682,21.964151444955,21.027114267269205,22.00163293206243,21.664299548095546,25.0376333877644,12.631261155204495,0.8245927163634983,27.81126343371435,32.458967835035885,26.386966923631945,22.938670109748223,2.58622261041279,2.0989632780161775,19.15303991189762,16.979113659666577,15.892150533551057,22.26400334181445,20.952151293054342,15.817187559336194,0,19.302965860327344,18.32844719553412,29.647856301978504,30.959708350738616,3.44829681388372,30.5848934796643,21.664299548095546,11.394372080659249,15.367409714047012
VEN,9.485246648691756,15.293737895416399,3.559412144457525,12.281927619336955,12.08635552348764,16.604070937606807,16.173812326738314,5.945391713819163,8.292256864010938,18.990050506968444,6.551665210952038,20.67197053127255,8.507386169445184,12.692629020620515,3.422511677363005,14.961265332472564,16.447613260927355,16.564956518436944,11.460524816769833,10.971594577146547,11.480082026354765,11.304067140090382,13.064216002734213,6.590779630121901,0.43025861086849204,14.51144951201914,16.93654350055064,13.768275547791745,11.969012265978051,1.3494474613602705,1.0952037367561616,9.993734097899974,8.85941594197395,8.292256864010938,11.616982493449285,10.932480157976684,8.253142444841075,19.302965860327348,0,9.563475487031482,15.469752781680782,16.154255117153383,1.799263281813694,15.958683021304068,11.304067140090382,5.945391713819163,8.018455929821897
WIV,9.006379827592754,14.521626856036153,3.379713667261611,11.66186913758402,11.476170584437778,15.765807162115976,15.357270345194243,5.645236015645768,7.873618653400676,18.031329510500132,6.220901530399119,19.62833706755782,8.077887061861542,12.05183609919113,3.2497246800592414,14.20593931568754,15.617248319598982,15.728667451486729,10.881935214369802,10.417688831504197,10.900505069684426,10.733376371852808,12.40466335016899,6.2580412410283675,0.4085368169217332,13.778832643451183,16.08149470246459,13.073178141495463,11.364751452550033,1.2813200167090724,1.0399118976189572,9.489196065772985,8.412144457524779,7.873618653400676,11.030494056886797,10.380549120874948,7.836478942771428,18.32844719553412,9.563475487031482,0,14.68875555386777,15.338700489879619,1.7084266889454298,15.153001936733377,10.733376371852808,5.645236015645768,7.613640678995937
WT,14.56860213420423,23.489993544222077,5.466980594691072,18.864086887175787,18.563703338016936,25.502563323586372,24.841719515436903,9.131659894429044,12.736262484335244,29.167242623324345,10.062848896821478,31.750541146090455,13.06668438840998,19.494892340409372,5.256712110279877,22.979341510652034,25.262256484259293,25.442486613754603,17.602475980708615,16.85151710781149,17.6325143356245,17.362169141381536,20.065621083811187,10.122925606653249,0.6608438081494702,22.288459347586677,26.01321535715642,21.147001860783046,18.383473208521625,2.0726464891960656,1.6821478752895604,15.34959936201724,13.60737477689591,12.736262484335244,17.842782820035694,16.79144039797972,12.676185774503475,29.647856301978504,15.46975278168078,14.68875555386777,0,24.81168116052102,2.763528652261421,24.511297611362167,17.362169141381536,9.131659894429044,12.315725515512854
x1H4,15.213230547222118,24.52937378954164,5.708882390916341,19.698780997227814,19.38510614058406,26.630995329054798,25.94091064443854,9.535715641970151,13.299813921695211,30.45782858010861,10.508107697565793,33.155432347244904,13.644856264003343,20.357498196179698,5.489309991265713,23.996126533247256,26.380055443739796,26.568260357726047,18.381346599324043,17.597159457714657,18.41271408498842,18.130406714009037,20.953480423802834,10.570842668894544,0.6900846846162609,23.27467436296662,27.164242585349182,22.08270990772035,19.196901226597806,2.1643565108419094,1.756579197205028,16.02878517449588,14.2094710059621,13.299813921695211,18.632286484639046,17.534424486385905,13.237078950366461,30.95970835073862,16.154255117153383,15.338700489879619,24.81168116052102,0,2.885808681122546,25.59586830213041,18.130406714009037,9.535715641970151,12.860669122393954
x1H6sh,1.6944518285041583,2.7320852162685605,0.6358561500778491,2.194053089279611,2.1591159381764324,2.9661641286598566,2.8893023962328637,1.0620893935366271,1.4813352067747694,3.3923973721186345,1.1703945619564804,3.6928568716059695,1.5197660729882656,2.267421106596286,0.6114001443056242,2.672692059393157,2.9382144077773136,2.959176698439221,2.0473170546462613,1.959974176888315,2.050810769756579,2.0193673337637184,2.333801693692325,1.1773819921771163,0.07686173242699275,2.5923366118558464,3.02555728553526,2.459575437663768,2.1381536475145255,0.2410663426119318,0.1956480461777997,1.7852884213724225,1.582652944973987,1.4813352067747694,2.0752667755288043,1.9529867466676794,1.4743477765541335,3.44829681388372,1.7992632818136938,1.7084266889454298,2.763528652261421,2.885808681122546,0,2.850871530019367,2.0193673337637184,1.0620893935366271,1.4324231952303195
x2H4,15.029051000645579,24.232408005164622,5.639767591994835,19.460296965784377,19.150419625564883,26.30858618463525,25.626856036152358,9.420271142672693,13.13879922530665,30.089089735313106,10.380890897353131,32.75403486120078,13.479664299548096,20.11103938024532,5.4228534538411886,23.70561652679148,26.060684312459653,26.246610716591352,18.158812136862494,17.384118786313753,18.189799870884443,17.910910264686894,20.699806326662365,10.44286636539703,0.6817301484828923,22.992898644286637,26.835377663008394,21.815364751452552,18.964493221433184,2.1381536475145255,1.7353131052291801,15.834732085216269,14.03744351194319,13.13879922530665,18.40671400903809,17.322143318269852,13.076823757262751,30.584893479664302,15.958683021304068,15.153001936733377,24.51129761136217,25.59586830213041,2.8508715300193677,0,17.910910264686894,9.420271142672693,12.704970948999355
x2H6nsh,10.64557779212395,17.164622336991606,3.994835377663008,13.7843770174306,13.564880568108457,18.635248547449965,18.15235635894125,6.672692059393157,9.306649451258876,21.313105229180117,7.3531310522918005,23.20077469335055,9.548095545513235,14.2453195610071,3.841187863137508,16.791478373143963,18.459651387992253,18.591349257585538,12.862491930277598,12.313750806972239,12.884441575209813,12.686894770819883,14.662362814719174,7.39703034215623,0.4828921885087153,16.286636539703032,19.00839251129761,15.45255003227889,13.43318269851517,1.5145255003227889,1.2291801162040026,11.216268560361524,9.943189154293092,9.306649451258876,13.038089089735312,12.269851517107812,9.262750161394447,21.664299548095546,11.30406714009038,10.733376371852808,17.362169141381536,18.130406714009037,2.0193673337637184,17.910910264686894,0,6.672692059393157,8.999354422207876
x2H6sh,5.599058215926784,9.02775984506133,2.1010898872137624,7.249914555880455,7.1344700565829955,9.80123799035431,9.547260091899899,3.509512778642768,4.894846770212282,11.209660881783314,3.867390726464892,12.202483575741466,5.021835719439487,7.49234800440512,2.020278737705541,8.831504196255649,9.708882390916342,9.778149090494818,6.765047658831125,6.4764364105874765,6.7765921087608705,6.672692059393158,7.711692553070293,3.890479626324384,0.2539778984544108,8.565981847871493,9.99749363915999,8.127292750541146,7.06520335700452,0.7965670451524703,0.646489196065773,5.899213914100179,5.229635818174914,4.894846770212282,6.857403258269093,6.453347510727984,4.8717578703527895,11.394372080659249,5.945391713819163,5.645236015645768,9.131659894429044,9.535715641970151,1.0620893935366271,9.420271142672693,6.672692059393158,0,4.733224471195839
x3H6sh,7.551361409638097,12.175597159457714,2.833706755781719,9.777845289180876,9.622147115786275,13.218774921201534,12.876238939733414,4.733224471195838,6.601602551931037,15.118292636615653,5.2158888087190975,16.457296927809214,6.772870542665097,10.104811453309535,2.7247180344054986,11.910910264686894,13.094216382485854,13.187635286522614,9.123912960923557,8.734667527437056,9.139482778263016,8.999354422207876,10.400637982759275,5.247028443398017,0.34253598146811987,11.552804465879314,13.483461815972353,10.961151406979836,9.528728211749515,1.0743173964227395,0.8719097710097596,7.956176660464056,7.053127254775377,6.601602551931037,9.248471499639235,8.703527892758135,6.570462917252117,15.367409714047012,8.018455929821897,7.613640678995936,12.315725515512854,12.860669122393954,1.4324231952303192,12.704970948999355,8.999354422207876,4.733224471195838,0
