 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TN,91.56868683528575,14.28569496120432,0.00482139386064732,53.34994404797896,39.907172865327965,29.294083820995994,63.71306143266277,1.9491812363658705,21.77378748147397,54.080047745014724,23.358982744949444,109.47352361600548,4.957167913371091,49.91223308269278,18.477527137660857,140.46387827361895,50.90789825730416,4.524780310633459,17.04248680895502,33.89455384247223,33.85423897854473,45.89460159603026,123.33098243935176,30.809513082290067,0.46701856985531465,9.52505009784491,23.12056511029756,29.664914612667186,48.140285683892216,8.53261488823959,0.5535841504455472,0.4270971132032969,72.38698933423811,40.10484951947985,39.75846568622057,0,40.475209058327515,72.77221643325801,5.953349602372882,63.229435717229066,69.69179071652306,23.886713899771095,2.1455666642223177,54.331087862098116,6.2116067522966985,47.70934977040221,3.223131714914424
TNKsh,4.989887980984088,55.90167586168272,0.4024004646984516,39.49145692354414,5.084575087247225,40.225511377621444,46.20870829094595,5.398229559053212,0.7156654437897455,4.576920327385693,29.72005211674255,76.76956168743004,7.087176511494747,10.80211673927106,6.276598580736726,22.859258975962003,60.36264131072039,37.05297048517525,87.15594469162752,7.136015026210197,9.782739784161194,4.9003303119380766,21.85283189805077,45.058193493468416,7.698102140037121,34.00695326368191,53.00419288959937,31.055298748314197,6.8431628416437436,3.2449530846307244,0.011723258767371405,1.773518344988039,26.007041494263273,25.663191823115497,57.92002734871741,40.475209058327515,0,69.61408514261068,47.24726198655183,1.2770870122429276,39.314087884137315,39.143875824469944,4.326604112840966,7.530072177483916,23.44730550011761,0.003375792527895275,27.448974072031902
TRO,39.57372069560502,125.6617849769518,2.5593250766573346,145.19956815484977,38.43162479343523,137.6276283970451,77.46751935739216,6.499421939348526,16.326476010028284,107.69327906412809,27.091594344548742,151.1432875129093,61.61558828152424,89.55670672997437,23.59595441082907,51.229928878882895,131.88980939484964,61.68630442967574,169.61159725066815,65.01102633628767,18.177500125509095,75.09906920063742,120.65284673007675,10.232408413779627,1.6754723332005619,97.93385442113303,55.754681629373835,104.90524574144533,34.32798115331459,4.506138032640886,4.009605194357181,10.010854911986844,13.288504392616563,68.97302501501765,78.23810436556089,72.77221643325802,69.61408514261072,0,45.68799650137948,61.858675542366036,66.34923721209063,65.52477332371663,32.28795145464844,26.399250960245187,12.31773539051762,6.499421939348526,0.8586816146079648
VEN,9.544351843366961,39.911720166416806,75.93751947402114,4.850105221216861,20.952890226727025,25.053730731539126,13.59084898984393,43.352979858939236,42.20559721938738,41.31412237762525,0.9149343023880606,6.207644861443114,49.36266125035132,35.76911113649706,70.90060321689143,29.584954652860908,5.547801432660032,440.63783968117,21.07017722407292,0.3750073456078579,86.54164898687476,34.31771648332281,19.438534356318304,10.729381226157736,5.726992944496028,118.61667024841773,64.54635537974075,62.06250822652078,40.551752287553015,5.2061521187403175,1.0952037367561616,67.6749911039608,65.77948281010227,7.164431254925022,32.34070188804246,5.953349602372882,47.24726198655183,45.68799650137946,0,0.019925146530756655,8.593970620719478,32.30901427933396,5.6938390521809366,49.271951629718295,37.8909317888625,38.120487523732294,35.96363708066252
WIV,48.9355430683745,18.698785209374815,21.986873378715796,50.793282525103066,75.95360289792346,12.851371557615552,27.747267452040624,22.83884407721072,41.72994847552515,279.322286696291,7.38738201142955,67.39734802382752,27.565309199463503,1.293412726438963,6.943700724464732,50.53672777285636,21.637970558437257,0.6803892749319194,9.407815153229494,58.00615013162193,30.052893387810975,8.000307684255072,34.19422839186474,0.0879672694397684,0.4085368169217332,19.09641238978426,12.046441783040962,82.9312953565912,2.7942561105822965,0.4031006396900152,0.001531821662194128,11.642398215613506,32.70948958227819,29.060006931364946,2.2388833348057258,63.229435717229094,1.2770870122429283,61.858675542366036,0.019925146530756655,0,15.960113546003223,124.28100256408352,1.70842668894543,110.1086938249406,4.919590734898641,27.038762008542115,0.897220907436258
WT,76.71692541023485,155.87321786126714,5.599855936795239,98.63753338318583,71.51610270140523,116.45772884143366,150.56668156583152,52.36992009138161,62.72160764093188,30.513457312001417,107.80803069956504,79.52645920246498,21.944141993362237,10.792475513198784,1.431622711688582,66.26002700018708,114.31065470983808,41.66226729279285,79.45329988271196,143.34456388404413,39.429674465449615,17.9178692975502,91.86662527012881,43.055955576604525,0.6608438081494702,48.00892135105562,64.57934908445225,54.19328425648469,23.120830983490027,23.153116999832026,11.083357916828302,20.29607648602238,36.84984595513454,42.492959285613786,104.38648575754398,69.6917907165231,39.31408788413734,66.34923721209063,8.593970620719482,15.960113546003223,0,93.58954992014426,0.020234528147750966,57.33694025780128,26.966430314877485,8.612613384348531,2.623554444623891
x1H4,28.40223731190597,18.793296307701443,18.551284540824543,23.034010635882364,45.24308156705544,34.631692631393115,32.55208291446555,39.73045965242001,45.872761520945986,257.3957660550165,10.475701929794479,108.01766178273891,17.27980380234071,121.05505114595903,3.706535864665919,15.050229304299181,75.47138998436796,20.66550143933869,27.832753106278066,28.52092495775133,76.72981049592593,70.96518808418422,49.012354805789464,39.48128662316991,0.6900846846162609,174.47793529637738,67.54843642415607,68.58558005134792,134.446430416805,6.797475786555142,10.25095830478026,32.920567891762026,13.383938772639992,10.292952598656244,20.132168272656426,23.886713899771095,39.143875824469944,65.5247733237166,32.30901427933396,124.28100256408352,93.58954992014426,0,17.538140505525114,222.1367530882482,106.14991960391076,13.782900075511634,3.963249881857723
x1H6sh,10.940260882739926,0.5884179194821708,17.798780182567096,1.486492856657069,0.32748866928660586,8.542852816118245,22.767923394077354,59.326856269966825,4.28240165468289,3.836459970067857,0.5880454380109906,5.023612496631679,13.207622144952282,14.493320483564196,3.153760392752829,0.0400833637409829,1.4467833991436996,0.0005631775727354512,1.8624231534739806,8.327563109694642,1.8526032295743706,0.4762087659887827,0.1901704778631141,0.026724012561582713,0.07686173242699275,21.16757392581342,95.23260618602727,12.480326425806062,28.90747731901211,2.389302007388239,0.19564804617779968,5.788627994247432,18.54332575426471,0.1816018187517996,2.0752667755288043,2.1455666642223186,4.3266041128409665,32.28795145464844,5.693839052180937,1.70842668894543,0.020234528147750966,17.538140505525114,0,0.007800877845454302,142.78822922634686,22.95754133861671,30.111956599260015
x2H4,166.15125890442562,17.79818485938457,36.564676016903256,28.47426326090115,109.77221709050553,53.99920259609972,43.46091992168237,7.8141856163569,39.77795016870288,58.37745224818642,26.606077464517302,44.65873763635056,78.45686736468218,53.785570710497,13.566186787174518,38.71444005620324,32.135917170168725,18.029373408444943,63.0672307944279,81.39351421115035,52.18685410143526,35.14407779640547,86.44073072785994,17.60013639507062,2.549154390907135,141.33970906656873,86.44673736277744,50.47910173061922,35.742985868492,11.055122246548342,60.71745596237204,16.502703383324555,44.390506425850475,27.07590614354564,18.781749081989826,54.331087862098116,7.530072177483916,26.399250960245176,49.271951629718295,110.1086938249406,57.336940257801274,222.1367530882482,0.0078008778454542555,0,94.26172485522902,11.881893949690232,5.415794119731061
x2H6nsh,22.146123577448396,1.9838264892407438,56.36151281786986,70.6898191305816,13.306599585812627,12.668228523892848,23.943130951728797,10.392216053201206,101.22673824149196,70.22326455552651,6.008442729201373,3.33723192524993,21.87426187411364,79.98265301519001,6.9284147538938115,13.774792483101672,20.68431390460413,27.009746368496025,45.295989219978466,28.35658398302342,6.449127415474368,11.95032851802119,4.741131747441964,4.244036800525929,0.48289218850871524,190.58440092847744,195.7017765623776,15.642932719444666,83.87671403261747,1.4569807432895407,62.584222133010734,59.27112063817895,32.79113098003,3.4829119373854045,7.611519471989227,6.2116067522966985,23.447305500117622,12.31773539051762,37.89093178886251,4.919590734898641,26.966430314877485,106.14991960391076,142.78822922634686,94.26172485522902,0,137.8372624928297,186.7970588698406
x2H6sh,19.321033256621295,13.335540165427458,46.636948765177905,13.112453317194564,1.1509280705499503,15.182754945285803,16.242432878764273,51.857125746094276,40.64587860983491,34.93928376107216,21.566104394964498,11.405989028114115,16.05138804853809,36.37078446535718,0.4751095647732093,9.518346301518807,5.475439278080741,141.69002459537265,43.90857199869101,3.1595504456751935,4.0262110453698545,13.038017136792536,8.908036706867957,26.269872098603006,0.2539778984544108,69.69676724296299,62.528204256639015,58.86527495747895,13.969899994431414,1.818115481460632,0.19330545546426914,68.49075269255314,8.765013998725628,1.9698219439957954,18.105608999895882,47.70934977040221,0.003375792527895275,6.499421939348526,38.120487523732294,27.038762008542115,8.612613384348531,13.782900075511634,22.95754133861671,11.881893949690232,137.83726249282967,0,134.8784426996939
x3H6sh,20.521942249467113,26.09394286465389,18.123173386711763,17.879744465815953,3.0057014610384676,35.8899950079607,38.01271518357688,11.15645938775553,8.291363251424826,34.63172359790776,1.4860890271391924,30.87830668852176,7.711855684240651,66.36054447597104,3.937094341025708,27.471885874442997,33.37746802831979,97.25211825366634,24.254721251941618,23.297934341923387,15.391666266026343,16.002869486770287,20.493105486775637,4.305434754464097,0.34253598146811987,96.83491938271582,153.65158269695024,146.25374079168049,57.81470382150562,14.344907711021538,0.01881743651498609,137.23856413600225,36.05531860781474,8.291363251424826,10.28194854653092,3.223131714914427,27.448974072031913,0.8586816146079648,35.96363708066252,0.8972209074362576,2.623554444623891,3.963249881857723,30.11195659926002,5.415794119731061,186.7970588698406,134.87844269969392,0
