 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6sh
TNKsh,196.9320210556185,321.43922869928116,41.27985272447285,516.079709516019,362.6212894512968,233.2893087594993,655.6898082191781,143.89428080235493,32.17740259599318,295.42264441118914,305.3427501909855,598.596813278059,204.04201046722756,121.7343730534473,217.99481545046413,274.3985410474401,347.31266925880516,323.4784503350013,663.6723846044996,567.5727741208564,833.2478177331901,245.4818098497624,538.4326494692523,243.24233741034564,37.94450849714347,205.3236561322798,225.34079490410627,221.79131857378556,145.92842574407092,3.3327815995096937,14.750463702292873,233.9880015539545,90.61275917922171,231.7817783344778,503.8722265017329,140.80260635853438,0,679.5325282987545,314.83091996115746,193.31705223314276,870.0175004649943,125.86607582908631,64.22627060288623,328.637816263995,75.9153227916322,130.6052935097388,166.69998127233225
TRO,517.6072545675667,915.1030439175078,49.88562459797803,541.1622666247832,690.8716607430345,844.0419977396383,1095.7329370791736,379.1153819249573,417.8027608451406,714.9628110089467,232.28330247353182,1182.9789663117692,418.9361517221376,575.9215166208685,63.81916996467773,541.9871341175826,585.3045295030721,879.0742831450796,456.1737687643273,407.55447969529115,315.48333970266526,675.1208405720827,694.6092648733514,285.8846085687792,47.071190462933046,471.92346639457935,499.9365959685972,382.71928524383907,599.3648209246619,91.68105867598149,1.1576257528783511,339.5015435938896,252.04396134276013,191.9779161687,432.3267164430303,837.5703710074869,679.5325282987545,0,494.82809898190226,422.3086088943038,936.2721598174828,944.432736389657,223.37330201177286,692.5873436770296,449.2550296056818,238.32712492483634,172.82652521702335
VEN,182.54834694240026,398.39582323469597,293.44977508346625,141.22247389202997,341.8865884177765,722.7466442473572,489.38919946155676,225.56153578872534,271.66741027239965,329.9692028270793,117.51163355515618,386.98432587846804,149.01181615989265,398.0885566148644,128.3137351590616,463.73457335272093,342.9264153158486,2221.7414714571287,350.34894605247825,259.00674750856876,726.5011938902328,178.30643460174818,318.1370952720308,240.0326998517984,11.709315008095126,617.8620854843616,691.0232187826914,534.5613407301269,526.8720419850671,135.11501192241192,10.697788237157242,620.0743634551812,334.6556561125784,128.7760511623472,236.94688209168413,47.72150739568402,314.83091996115746,494.82809898190226,0,63.49889901381986,130.97838680781766,228.70697953423198,109.95533984702708,299.3704569111012,166.3072523120685,297.1469673980479,454.79184897163316
WIV,279.17783484640967,230.9891131488148,218.75909370961904,227.19150904308034,546.0893906527165,198.1357220024048,315.3534910751349,134.14642989211885,288.7394840742776,1378.6556427149144,68.17784568372804,400.82896584232674,159.29516758075343,323.5076569062586,12.93783241261082,926.8810010496645,560.5704893058523,252.35442788651193,229.02373043185545,532.6949653086638,415.85586349326667,308.82022946938235,375.5252722923956,106.69104369838493,2.296804135966102,134.36690495404366,229.97797261151933,108.51917432834362,626.1585615393041,5.518923338823139,78.66667765487264,208.38991191259223,230.4706376143926,107.69384495708428,146.5939544107751,621.532399609291,193.31705223314276,422.3086088943038,63.498899013819845,0,581.120290169283,395.79185896027144,0.5393765753153341,625.4318986016093,259.5138755654469,54.86075738703558,27.807679451708157
WT,303.8587546708859,1011.7528349001691,99.23869841576196,690.1052874562141,517.5893762898617,706.6702302519709,1115.0439125110358,126.23343589676318,212.26776289185636,544.3069572049427,479.8260189730777,549.2320466314485,228.30216112517112,334.6502366583018,61.645378845889184,724.1227061255017,887.70424087773,521.1682645939346,706.0257429127947,680.9862474622747,368.6977629279595,303.058700355088,1069.4276204851549,678.2576950638996,314.5591699591885,282.3617878187294,576.9149568358931,724.8799023431362,320.90617865163716,190.7679017701615,6.385368415585982,214.1903002924208,303.60645387841197,278.85216617561497,1408.9865695420997,388.4686332706746,870.0175004649942,936.2721598174826,130.97838680781766,581.120290169283,0,278.21521249401985,22.438082631072156,431.7127969612866,179.32417667510333,98.85998529806984,211.94237958677775
x1H4,379.1187104335969,246.74883245388295,342.75367552035027,125.84370520550031,466.38729725100865,306.20119269669334,563.2363321218896,319.68463189792766,168.99352924510055,858.1389127257377,219.53837535014003,373.93444772285267,203.3607487854029,534.0824572105932,41.31936866070628,600.7217523859905,436.2418432744621,285.57903601630096,266.795574659286,142.4973255055447,217.4870245894665,469.5330114550452,497.78641878669265,141.59148782391713,1.094112334080102,1673.6666565631997,486.22448610042755,505.53153095218863,612.8809284312381,51.94352680917511,22.44784900261475,152.07386265825724,439.5571716357776,112.07301591237123,277.0321429822674,240.32791555993268,125.8660758290863,944.4327363896567,228.7069795342319,395.79185896027144,278.21521249401985,0,29.364548010985217,2256.3873256577676,630.6151337769289,155.94614825459195,350.0579717542224
x1H6sh,26.86439464174641,89.9279562190664,6.791076040996221,55.26603223734951,48.74957689947568,14.73885423477546,76.44324853228964,33.52571669171186,58.28907528142015,559.935655507533,84.79411764705881,19.900363960226553,64.26946356470738,144.16398548591772,1.6983786693548828,64.84367684820103,37.50760582818063,166.99008607533932,10.06931111733953,1.5627853881278535,111.65935411289787,0.24685535808548334,35.92338914256722,0.10087644862802111,0.047139403706688156,128.48358539910294,209.23177795052146,31.329642509222044,80.81278670182525,0.250201450443191,35.498356420193645,116.37379165076268,40.537236000437716,0.0034718348175237787,10.06931111733953,6.793514677419531,64.22627060288623,223.37330201177286,109.95533984702706,0.5393765753153341,22.438082631072156,29.364548010985217,0,244.38201854080646,112.30206146385491,17.43446095281784,191.16288570509906
x2H4,709.2976085912495,729.7342215785319,83.19517252959787,637.9658508616438,496.93880535438274,660.7985515120382,536.6765695825299,175.3712465097,194.5270178532858,1329.6539750327017,559.3995283671055,519.4188607128957,350.7235825488854,587.0364577459075,106.10827331181976,422.64905245273786,584.1780124362348,1029.6366464727953,403.9745704928872,439.7070708877575,477.7615710858995,880.2899161763668,561.3975192922077,96.18699923292257,6.182317446852446,645.2975253415419,920.7246265919085,414.5068079245302,482.7187251141459,146.30189148043866,57.481181508690725,144.65267499638998,303.44123686889293,303.14160980049985,517.2531552635733,196.74729867757227,328.637816263995,692.5873436770295,299.3704569111012,625.4318986016093,431.7127969612866,2256.3873256577676,244.38201854080646,0,679.2852554059112,187.27164364429876,475.3727504081742
x2H6nsh,136.27642929853687,296.89845851042327,238.07841279011825,148.756189596227,265.7874177001238,257.2928295770272,391.5308576398596,690.2247043866705,239.16178788597983,1438.685471188614,614.4053843759725,402.99177077923,340.57586055823,1156.7115647195817,30.694059268670546,386.5106088934231,489.64549668952037,508.6609972875097,420.3222206095065,267.6061643835616,213.90533386274896,269.58143487224083,143.1970573313039,77.6045004566719,8.45207594804694,849.3875939534746,1351.4126313908662,401.0400592459432,594.4164408767309,132.7613020325594,25.886454125029,814.6165415553387,232.9780871252611,140.0389548583747,136.13045042317108,222.49297232845447,75.9153227916322,449.2550296056817,166.3072523120685,259.5138755654469,179.32417667510333,630.6151337769289,112.30206146385497,679.2852554059112,0,1099.5020791755214,1140.059337402001
x2H6sh,68.82508829225208,167.35270675003034,130.7042860874257,67.64208274249107,67.1872930237277,278.654770974603,248.286901646914,207.52435714228028,73.52290432453223,373.25319676249467,61.59950272243729,165.2018130654377,223.93176178196993,309.6511090150793,12.110204725834262,104.02357641579849,122.5381738742204,499.82618694155883,131.0695718785135,67.68144363332524,90.06205061676819,118.29615984821113,53.85576053416594,69.23799716326218,5.641398411817338,551.0757263929767,484.63045184004295,177.3879240273386,131.8371980450271,15.340365705075051,25.660460936721915,397.7747196264343,250.24720710715147,26.08842631759136,88.14431540562634,141.6040523615143,130.6052935097388,238.3271249248363,297.1469673980479,54.86075738703557,98.85998529806984,155.94614825459195,17.43446095281784,187.27164364429876,1099.5020791755214,0,187.89849178640966
x3H6sh,75.85433530145669,131.77234462532465,377.4139152113051,168.94772713944718,218.5276025752388,181.2759619016191,310.06399586456445,235.54144206890015,349.1167391329058,416.35592494115224,288.2515899441538,385.6207377288313,651.5654705566502,239.1580334396847,28.6511291356221,196.47319845014238,275.2726175830003,862.3988568674932,174.30570427205575,169.06702903010088,169.64384043255112,390.08136716973576,243.39312853081273,81.5502494088912,13.048778713823644,1056.2046736867735,2068.9532506849823,513.8573687746934,248.5424838044931,11.058291217791052,4.31752137401872,1015.5345881237233,336.3496560279435,77.79686116568423,277.89876210634617,152.4711210925311,166.69998127233225,172.82652521702335,454.79184897163316,27.807679451708157,211.94237958677775,350.05797175422254,191.1628857050991,475.3727504081743,1140.059337402001,187.8984917864097,0
