 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.505684289161137,35.316632302403875,0.34531455464719313,31.575225220622944,3.4619112227273288,26.538942189296765,34.541340422622135,3.100685029552101,0.008205501022616635,1.5900819929897376,32.27292492704449,51.66329824420162,3.312629601401823,6.390079284733381,6.017870236787143,16.50045501658867,43.37966325629282,25.276855598230366,77.93590379133482,3.6874304188188,5.697371338102136,0.7240063738640544,15.992051746862225,28.734858941598773,7.565279850567518,17.770612786311954,42.92989565244436,20.667890927535307,1.622881985571034,0.6929842076508875,0.036050784777130064,1.4899463565841056,21.575309613227375,15.594782872427324,30.52471663848375,21.31775957923619,0,51.7113948026061,36.99168752443024,0.44004182445279555,28.976985686403296,23.2622523907026,7.920102732527434,5.576269380993867,0.00095528527524408,14.89625601893377
TRO,39.61207091270668,77.2114729595024,2.289651974163042,61.71876254298343,14.229145469593165,78.8086500354056,37.697743928862955,5.647927202438447,10.891026237678956,53.10825405926005,17.01185466331202,76.93505424010547,27.030677643305424,40.38821040044236,12.941490007386186,15.648730464443654,55.036579128053866,23.552493782982452,112.85837434329851,40.364140717276875,5.860952881259237,40.82319336721481,68.11250106665217,8.09309077474515,1.6176862509232732,34.095663307555256,24.422824978642918,47.66076422031885,13.262905265910765,4.3435303139486185,2.1891298852273247,10.158396336566005,9.316780332607484,61.04361849208152,48.06594751936496,33.48452708753862,51.7113948026061,0,21.04052677955306,32.831701139887,36.54366688544687,42.898529454740526,24.851164709713796,9.957380131617313,6.160496199648769,0.931598097849256
VEN,8.771842244872085,21.82827408481795,41.979709476130836,4.7508616315782195,17.557105376939344,19.477416321107814,11.284351607560767,35.84170145049646,30.082318526190235,12.402586411054646,0.7086171312970293,2.359555295145551,23.486412085436932,30.36728371603502,60.552166381563545,20.29826995917915,3.2398016431179832,325.0645498379345,17.362664522068332,0.7026630413064662,63.603609570844235,21.107150347147616,8.806905217199464,4.268752429834941,5.6273446063819215,82.3411048627862,50.440386206497266,40.61735946245081,23.30022509538865,5.088170774906953,1.0087611906037188,45.67261472125223,44.446957305990466,16.979678537312537,16.753735605153476,2.1883923049110114,36.99168752443024,21.04052677955306,0,0.12462410479240282,5.716712662380328,19.22555361771022,5.305311917157163,34.46746456773932,37.35400604881162,25.463650226521413
WIV,32.731330535989585,6.569957394546374,20.43143180510135,33.72290037689501,27.53889996183994,6.9939145322728855,10.890846865772565,8.356408180276885,21.26158252903378,94.50507583607207,2.9682366411194963,40.687063051698026,13.306946153632119,0.009999113977724872,6.376200279634666,15.47366945309314,13.770993432083207,0.3339719318242787,10.010726991785848,27.237720651491795,10.063670540768024,2.189223805466692,20.592875310363276,0.3245944544965967,0.4208432167725151,10.918340917564894,8.830658591908824,67.76374717080733,1.524897092667001,0.35041011531880384,1.0756695247997432,8.18828263862749,17.37131058464834,16.07557142678006,1.067553376300804,31.219722790573112,0.44004182445279555,32.831701139887,0.12462410479240282,0,11.13143642885387,65.9322777996103,1.798148289846201,87.97036032388215,25.53049861262691,1.1931078621886446
WT,49.6802878255292,90.48108280350714,5.3807634914046565,58.70780322822447,28.918280086572125,79.95847087183806,100.31488827389946,26.108800727148015,30.11268052755525,15.417229070309025,58.62782283602507,58.15996079964322,10.424562391687353,6.188139262693134,1.3764207750877864,37.5879309808304,55.90701786105048,25.4202338044096,57.87258468428153,113.38572913351548,25.15544087421293,10.557572201531935,41.4880739792958,35.0295410599207,0.6624072231999387,32.706777818461575,26.601634347270355,35.4357828008447,9.816952957839948,16.883067117887688,12.979485007708115,8.158586123058823,21.846868149181866,40.47148855236191,71.23847312861773,50.355938050634,28.976985686403296,36.54366688544687,5.71671266238033,11.13143642885387,0,39.20998380676485,0.010176727258716179,32.029900289413725,5.121430370879179,1.4039533927637173
x1H4,15.375000505740578,8.115687536055132,8.935529820801117,6.523768277433669,23.336495617741562,21.615303536579145,12.213356265053063,23.552006354745345,29.985322025588808,104.66128082534857,4.72123101594899,64.93873857430185,14.391822080603209,62.75498628573366,3.5716207122059784,9.867250117270205,44.726186761849014,8.842707011540616,24.281832595536308,11.232141593519879,29.18242048230614,30.894798121950217,34.46721125980727,25.242663976414736,0.693549621241105,61.304724696983314,39.99188348372433,50.16019812706175,69.13853139436523,6.7252449180262515,11.998979147667615,21.008144414848722,6.500401893985911,17.47046180095266,6.448655098531396,19.06515540740817,23.262252390702596,42.89852945474051,19.22555361771022,65.93227779961026,39.20998380676484,0,3.111768129652493,125.17694930230519,11.32158659046147,10.12495618260588
x1H6sh,10.077838052207069,0.483425530957113,8.26266676677811,3.384466861690961,1.3896637982853057,5.04082698432342,21.56724470685127,30.929148106298708,8.17014906625176,5.624208178302466,2.5120518027313556,4.600833908797511,7.381451732975681,8.99005318830598,2.952580693190273,0.5240009868152017,2.916796532856853,1.119117960747161,1.6351692623069112,7.721542507816898,1.6442462180761193,0.4044914158165231,0.14869507943378546,0.0370671692769152,0.07911852475323285,19.544850247102737,60.58372354282225,11.555064718649666,15.148446146727048,2.2780550406253557,0.18341112556431252,5.216464653683563,17.581650459308324,1.5904202653512811,2.1613742443951334,1.9586069356915752,7.920102732527434,24.851164709713796,5.305311917157165,1.798148289846201,0.010176727258716179,3.111768129652493,0,0.00045331866302746743,7.728212570080915,27.49672858559849
x2H4,110.59073929539774,13.336077119208559,17.933986448070005,23.12477649251955,60.31925948625217,21.615303536579145,20.00612624174741,5.28122309997683,36.33073889597599,28.97319622908998,21.179799541575544,37.891085615884556,53.05914886789358,38.06012853857212,12.87391550479203,22.644950047207143,20.727152446880034,13.968585819709347,39.883807087587584,44.4321313015716,37.16746787800281,19.254478354020907,54.70486096040608,10.134024063995037,2.4609812187697893,82.07595854254366,44.9415725611181,29.093109657551548,28.75680039744361,6.7252449180262515,18.08469207361469,5.582501979651288,26.935801445890316,9.169957693409717,17.202548286260583,25.810149339447005,5.576269380993863,9.957380131617308,34.46746456773932,87.97036032388209,32.02990028941371,125.17694930230519,0.00045331866302746743,0,7.391368143859528,10.12495618260588
x2H6sh,9.207838502766474,6.726701888300432,28.86842990592267,10.531433647775655,0.08106217696791675,10.239879439089549,13.380343609264964,35.82147964153862,35.65475904853478,26.929650892670715,12.243975883920603,6.099444754896152,6.762025884374836,38.98533652889938,0.0010782963336666146,5.389950007404665,6.877987017582951,94.24828215342394,33.073065512559005,1.7737653288799333,3.799419159626219,12.749556744571855,6.729642863141468,25.925829330254903,0.2558726757976892,42.063901322633725,42.2244515350715,29.83803705927131,13.556537765075811,1.7868728375280198,0.27904689770363067,47.360027710938695,8.503248190931782,7.135906589601622,7.0301286573622175,27.927596340878978,0.00095528527524408,6.160496199648769,37.35400604881162,25.53049861262691,5.121430370879179,11.32158659046147,7.728212570080915,7.391368143859528,0,107.91373768348777
x3H6sh,12.511195407076098,26.04215434694847,8.426938836845718,16.383257695223815,2.3895108708496364,14.496622076044972,22.90973152806857,15.895913446709173,5.7481267715533635,20.383833910461746,1.0492934000589775,25.173332954062783,6.5980927231857,64.39824301607243,3.464455785672221,12.238589620751286,27.388677059905064,63.29335418855784,27.89402368060906,15.213198803377768,11.256038790932324,9.828032508709429,11.501852899274382,1.173972093158033,0.3568750478230928,67.50201351104019,105.26020239037555,80.28003185397161,44.304773379956686,7.414067062449905,0.036050784777130064,117.76807622295142,18.291347349076432,24.13009712749138,8.777942394299517,2.660271371689018,14.89625601893377,0.931598097849256,25.463650226521413,1.1931078621886446,1.4039533927637173,10.124956182605883,27.49672858559849,10.124956182605883,107.91373768348777,0
