 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.658044717229286,20.35729943007453,4.720298114861903,17.469969311705395,16.853572994300745,22.092941692240245,23.260850504164843,8.59710653222271,11.59798334064007,26.61858833844805,8.937746602367383,27.38097325734327,12.71722928540114,18.589215256466463,4.2174484875054805,21.265672950460324,21.800964489259098,22.612012275317845,15.637001315212627,16.1074090311267,15.94519947391495,16.804910127137223,19.335379219640508,8.905304690925034,0.5677334502411223,20.19508987286278,24.44498027181061,19.17316966242876,17.372643577378344,2.2384918895221397,1.3301183691363438,13.057869355545813,11.516878562034195,15.81543182814555,15.782989916703201,14.452871547566858,0,25.85620341955283,13.998684787373959,13.64182376150811,20.746602367382728,21.31433581762385,2.611573871109163,22.255151249451995,7.818500657606314,11.922402455063569
TRO,30.96859641431505,46.15865617573087,10.702923463854727,39.611850757977805,38.21421814070468,50.094095387526245,52.742241399201646,19.493297030388334,26.297561088165395,60.35566118276841,20.265672950460324,62.08431205150096,28.83536768268765,42.14965735250006,9.562749486605599,48.218325295922845,49.4320588846074,51.27104917049309,35.45573271187614,36.522347077689844,36.154549020512704,38.10387872355154,43.841528415514894,20.192113339024896,1.2872932001199844,45.79085811855373,55.42716721659475,43.473730358337754,39.39117192367152,5.0756131890445095,3.015944068852535,29.60774360275964,26.113662059576825,35.86031057477099,35.786750963335564,32.77080689448303,25.856203419552827,0,31.740972334387042,30.931816608597337,47.041371512956,48.32866471307598,5.921548720551928,50.461893444703385,17.72786635593807,27.03315720251967
VEN,16.766561295830545,24.990539698654793,5.7946191651860905,21.44606474537945,20.689379081197075,27.12120722674727,28.55492743256651,10.55377373728051,14.2376381550105,32.676873024296825,10.971942130644454,33.612773714206604,15.611620018920602,22.820046609289555,5.177322965458363,26.105655414291977,26.762777175292463,27.758416207111377,19.1959205334687,19.77339117192367,19.574263365559887,20.62964073928794,23.736034518562956,10.932116569371697,0.6969473222732412,24.79141189229101,30.00856041902213,23.536906712199173,21.32658806156118,2.747963727820208,1.6328480121830222,16.029788412284546,14.138074251828607,19.414961120468863,19.375135559196107,17.74228754701308,13.998684787373959,31.740972334387042,0,16.746648515194167,25.46844643392787,26.165393756201112,3.2059576824569094,27.320335033111053,9.59796026673435,14.635893767738064
WIV,16.33914026627287,24.353469161725005,5.646900020766515,20.899351623249267,20.16195574424883,26.429820715752555,27.82699185491128,10.28473199658506,13.874685618034563,31.843858879992613,10.692240245506357,32.755901151387896,15.213641293061675,22.23830729827638,5.045340224739841,25.440157825515122,26.080527930962873,27.050785666489766,18.70656914095849,19.269318627564086,19.07526708045871,20.103740280117215,23.130944414961117,10.653429936085281,0.6791804148688249,24.159417614619624,29.243568148780543,22.93689286785574,20.78292069498604,2.6779113500542233,1.591222686264104,15.621149541982971,13.777659844481875,18.920025842774404,18.88121553335333,17.289992847089227,13.64182376150811,30.931816608597334,16.746648515194167,0,24.81919287477791,25.498373289646736,3.124229908396594,26.623872262857933,9.353284570479245,14.262788712245321
WT,24.84870440019382,37.03696439696347,8.58785389602898,31.783912872932,30.662474907127528,40.19469761646554,42.31952744641085,15.641108470430789,21.10074067237361,48.42841320750363,16.26085050416484,49.815454902051265,23.137035926071206,33.820208126629595,7.6729966081358585,38.689609820254276,39.66349015897921,41.139066429774566,28.44911050093449,29.3049447379958,29.00982948383673,30.573940330879807,35.17773829576132,16.201827453333024,1.0329033895567503,36.7418491428044,44.47386880177207,34.88262304160225,31.606843720436558,4.072590507395186,2.4199450841043864,23.756777959805255,20.953183045294075,28.773737280509472,28.714714229677657,26.29476914557327,20.746602367382724,47.041371512956,25.46844643392787,24.81919287477791,0,38.77814439650199,4.751355591961051,40.48981287062461,14.224555250467246,21.690971180691754
x1H4,25.528692401762846,38.0504857057154,8.822861625787397,32.6536837490482,31.501557488636102,41.29463070213895,43.47760677449872,16.069129421537184,21.678165163017145,49.75366298253305,16.70583077597545,51.17866125199012,23.770183899028588,34.745702485059645,7.882969150188052,39.74835598421745,40.748886684049005,42.2648422898544,29.22762407992801,30.10687833129514,29.803687210134058,31.410600152287778,36.140381642400605,16.645192551743232,1.0611689240637763,37.747294584554325,45.69090195897459,35.83719052123953,32.471769076351556,4.184037472022889,2.4861671935208474,24.406885253466854,21.526569602436602,29.561134313205194,29.50049608897298,27.01432889545213,21.31433581762385,48.32866471307598,26.165393756201112,25.49837328964674,38.77814439650199,0,4.881377050693371,41.59782182330003,14.613812039964005,22.2845474053393
x1H6sh,3.1279448072175176,4.662198020258889,1.0810355568887144,4.0009460301345205,3.8597798749394308,5.059692194097695,5.327164909204181,1.9688963750894113,2.6561526569602436,6.0961489651353284,2.0469092503288033,6.270749209718729,2.9124806756039594,4.257274048778236,0.9658736934400886,4.870232354230601,4.992824015321073,5.178568956367244,3.5811624633701746,3.6888945291769537,3.6517455409677195,3.848635178476661,4.428159394540714,2.0394794526869564,0.13002145873231963,4.625049032049655,5.598352523131591,4.39101040633148,3.97865663720898,0.5126560372874316,0.30462170331572025,2.9904935508433512,2.6375781628556267,3.6220263504003323,3.6145965527584853,3.309974849442765,2.6115738711091625,5.921548720551928,3.2059576824569094,3.124229908396594,4.751355591961051,4.881377050693371,0,5.096841182306929,1.7905812316850873,2.730450633378712
x2H4,26.655529661505803,39.73003530307575,9.212303006529915,34.095018343755044,32.89203719513602,43.11737695839774,45.39670966104432,16.778421283370633,22.635040033226424,51.94979118115323,17.443226654975888,53.437688917603076,24.819400539929394,36.279378850458016,8.230923648445971,41.50284962735642,42.5475437827361,44.130413715129556,30.517732296545834,31.43579685733404,31.11922287085535,32.79706499919241,37.735619188259996,17.37991185768015,1.1080089526754193,39.41346131659706,47.70769976233877,37.4190452017813,33.90507395186783,4.368721013405939,2.5959066891252682,25.484205911534644,22.476753039987077,30.865963681672394,30.802648884376655,28.206742195251387,22.255151249451995,50.461893444703385,27.320335033111053,26.623872262857933,40.48981287062461,41.59782182330003,5.096841182306929,0,15.258866148272917,23.268188006183806
x2H6sh,9.364406193036295,13.95763630909804,3.2363921641016176,11.9779874939431,11.555365836775191,15.147649922702415,15.948406746810033,5.894459955236623,7.951960128290915,18.25058261611943,6.128014028934678,18.773298876300792,8.719352084727381,12.745379450379566,2.89162186483306,14.580447172292853,14.947460716675511,15.503541844528023,10.721244144996424,11.04377119915088,10.932554973580379,11.52200096910404,13.256974088003876,6.105770783820577,0.3892567894967581,13.846420083527539,16.7602851934747,13.145757862433374,11.911257758600799,1.534783912872932,0.911973049678119,8.952906158425437,7.896352015505665,10.843581993123976,10.821338748009875,9.909365698331756,7.818500657606313,17.72786635593807,9.59796026673435,9.353284570479245,14.224555250467246,14.613812039964005,1.7905812316850873,15.258866148272919,0,8.17439257943192
x3H6sh,14.279748032949538,21.28394748379058,4.935162324926741,18.265188398440205,17.62073421168001,23.09859479914165,24.319665889845172,8.98843997323427,12.125914303514156,27.830245275617802,9.344585708022796,28.627333348715936,13.296107432105032,19.43538152703108,4.4094233830960565,22.233669443226656,22.793327026465768,23.64129306167655,16.34878515886384,16.840605459286092,16.671012252243937,17.569856249567366,20.215510279424997,9.310667066614366,0.5935762246475461,21.114354276748426,25.557696301252914,20.045917072382842,18.16343247421491,2.3403862571817533,1.3906642977456793,13.65225316689356,12.041117699993078,16.535337686610212,16.501419045201782,15.110754747456102,11.922402455063569,27.03315720251967,14.635893767738064,14.262788712245321,21.690971180691754,22.284547405339303,2.730450633378712,23.268188006183806,8.17439257943192,0
