 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIM,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.997245389853852,12.766393756217001,2.9847731272476854,10.122274083709542,10.089830897543806,13.83701889968628,13.447700665697452,5.044915448771903,6.764404315555895,15.96204759354197,5.580228020506542,17.194888667839926,7.137500956461856,10.722473027775651,2.8550003825847425,12.587956232305455,13.658581375774734,14.112785982095033,9.619404698140638,9.181421684903206,9.60318310505777,9.392302394980488,10.836024179355727,5.466676868926467,0.3568750478230928,12.24730277756523,14.258780319840843,11.549774275001912,9.97627974596373,1.1192899227178819,0.8273012472262605,8.451449996174151,7.380824852704873,9.700512663554976,9.74917744280358,9.084092126405999,0,16.124263524370647,8.386563623842681,8.110796541433928,12.766393756217001,13.366592700283112,1.5248297497895784,13.366592700283112,4.931364297191828,6.87795546713597
TRO,18.748259239421532,29.92876272094269,6.997321906802357,23.73004820567756,23.65399035886449,32.43867166577397,31.525977504017142,11.826995179432245,15.858061060524907,37.42046063202999,13.081949651847884,40.31065881092662,16.7327262988752,25.137118371719335,6.693090519550081,29.51044456347081,32.02035350830209,33.085163363685055,22.551151580074986,21.524370648098554,22.513122656668454,22.018746652383502,25.40332083556508,12.815747188002144,0.8366363149437601,28.711837171933585,33.42742367434387,27.0765934654526,23.387787895018747,2.6239957150508837,1.9394750937332619,19.8130690948045,17.30316014997322,22.74129619710766,22.855382967327262,21.296197107659346,16.124263524370647,0,19.66095340117836,19.014461703267273,29.92876272094269,31.335832886984466,3.5747188002142476,31.335832886984466,11.560792715586503,16.124263524370647
VEN,9.751358175835948,15.566569745198562,3.639452138648711,12.342489861504324,12.302930599127707,16.872025403626903,16.397314255107506,6.151465299563854,8.248106205524524,19.46315708929528,6.804193128778024,20.966409059606704,8.703037722855614,13.074336215471728,3.4812150891422453,15.348993802127172,16.654449460555515,17.208279133828142,11.72932129466677,11.195271252582447,11.709541663478461,11.452406458030454,13.212793633789886,6.665735710459868,0.43515188614278066,14.9336215471727,17.386295814522917,14.083097406075447,12.16447318080955,1.3647945519932667,1.0087611906037188,10.305187849108579,8.999732190680236,11.82821945060831,11.887558344173236,11.076593465452598,8.386563623842681,19.66095340117836,0,9.889815594154106,15.566569745198562,16.298416099165966,1.8592853317009719,16.298416099165966,6.013007881245696,8.386563623842681
WIV,9.430713903129543,15.054709618180427,3.519779631188308,11.936643966638611,11.898385492386563,16.31723926849797,15.85813757747341,5.949192746193281,7.976891881551763,18.82316933200704,6.580457571352055,20.27699135358482,8.416864335450303,12.644425740301477,3.366745734180121,14.84428800979417,16.106817660111716,16.64243629964037,11.343637615731884,10.827148213329252,11.324508378605861,11.075828295967558,12.778330400183641,6.44655291146989,0.4208432167725151,14.442574030147679,16.814599433774582,13.620016833728672,11.7644808325044,1.3199173616956157,0.9755910934271941,9.966332542658199,8.703802892340654,11.439283801362002,11.496671512740072,10.712372790573111,8.110796541433928,19.014461703267273,9.889815594154106,0,15.054709618180427,15.762491391843293,1.798148289846201,15.762491391843293,5.815288086311118,8.110796541433928
WT,14.8439436835259,23.69611293901599,5.540133139490397,18.78827760348917,18.72805876501645,25.68333460861581,24.960708546943145,9.364029382508225,12.555627821562476,29.62766852857908,10.357640217308134,31.915984390542505,13.248144463998775,19.902326115234523,5.29925778559951,23.364909327416022,25.352130997015838,26.19519473563394,17.854885607161986,17.041931287780244,17.824776187925625,17.433353737852933,20.11309204988905,10.146874282653608,0.6624072231999387,22.732611523452444,26.46617950876119,21.437906496288928,18.517292830361924,2.077549927308899,1.5355803810544035,15.687007422144005,13.699785752544187,18.00543270334379,18.09576096105287,16.861274772362076,12.766393756217001,29.92876272094269,15.56656974519856,15.054709618180427,0,24.810161450761342,2.8302854082179203,24.810161450761342,9.1532634478537,12.766393756217001
x1H4,15.541816512357487,24.810161450761345,5.800596832198332,19.671589257020432,19.60853929145306,26.89081031448466,26.13421072767618,9.80426964572653,13.145917820797306,31.0205830591476,10.844594077588185,33.41648175070778,13.870992424822099,20.838013620016834,5.54839696992884,24.463386640140794,26.54403550386411,27.426735021807332,18.694314790726146,17.84314025556661,18.66278980794246,18.252965031754535,21.05868849950264,10.62391919810238,0.693549621241105,23.801362001683373,27.71045986686051,22.44578774198485,19.38786441196725,2.1752238120743748,1.607774121968016,16.424516030300712,14.343867166577397,18.85193970464458,18.94651465299564,17.65399035886449,13.366592700283114,31.33583288698447,16.298416099165966,15.762491391843295,24.810161450761345,0,2.963348381666539,25.976585813757747,9.583594766240722,13.366592700283114
x1H6sh,1.7729742137883542,2.8302854082179203,0.6617185706634019,2.2440890657280588,2.2368964725686737,3.0676409824776187,2.981329864565001,1.1184482362843369,1.4996556737317315,3.5387558344173233,1.2371260234141863,3.812074374473946,1.5823704950646569,2.3771520391766776,0.6329481980258628,2.7907261458413037,3.028081720101002,3.1287780243323895,2.132603871757594,2.0355038641058996,2.129007575177902,2.0822557196419007,2.4023261152345246,1.2119519473563394,0.07911852475323285,2.7152039176677634,3.161144693549621,2.5605631647409903,2.2117223965108272,0.24814446399877574,0.1834111255643125,1.8736705180197413,1.6363149437600428,2.1505853546560565,2.1613742443951334,2.013926084627745,1.5248297497895784,3.5747188002142476,1.8592853317009717,1.798148289846201,2.8302854082179203,2.963348381666539,0,2.963348381666539,1.0932741602264902,1.5248297497895784
x2H4,15.541816512357487,24.810161450761345,5.800596832198332,19.671589257020432,19.60853929145306,26.89081031448466,26.13421072767618,9.80426964572653,13.145917820797306,31.0205830591476,10.844594077588185,33.41648175070778,13.870992424822099,20.838013620016834,5.54839696992884,24.463386640140794,26.54403550386411,27.426735021807332,18.694314790726146,17.84314025556661,18.66278980794246,18.252965031754535,21.05868849950264,10.62391919810238,0.693549621241105,23.801362001683373,27.71045986686051,22.44578774198485,19.38786441196725,2.1752238120743748,1.607774121968016,16.424516030300712,14.343867166577397,18.85193970464458,18.94651465299564,17.65399035886449,13.366592700283114,31.33583288698447,16.298416099165966,15.762491391843295,24.810161450761345,25.976585813757747,2.963348381666539,0,9.583594766240722,13.366592700283114
x2H6sh,5.733874053102762,9.1532634478537,2.1400260157624915,7.2574795317162755,7.234218379371031,9.920881475246768,9.641747647103834,3.6171091896855154,4.849950263983472,11.444486953860281,4.000918203382049,12.328410742979571,5.117453515953784,7.687810850103298,2.0469814063815135,9.025327109954855,9.792945137347923,10.118601270181346,6.896931670364986,6.582906113704186,6.885301094192363,6.734103603948275,7.7692248833116535,3.9195041701736937,0.2558726757976892,8.781085010329788,10.223276455734945,8.280970234907032,7.152804346162675,0.8025097559109343,0.5931593848037341,6.059530185936185,5.291912158543117,6.955084551228097,6.989976279745964,6.513122656668452,4.931364297191828,11.560792715586503,6.013007881245696,5.815288086311118,9.1532634478537,9.583594766240722,1.0932741602264902,9.583594766240722,0,4.931364297191828
x3H6sh,7.997245389853852,12.766393756217001,2.9847731272476854,10.122274083709542,10.089830897543806,13.83701889968628,13.447700665697452,5.044915448771903,6.764404315555895,15.96204759354197,5.580228020506542,17.194888667839926,7.137500956461856,10.722473027775651,2.8550003825847425,12.587956232305455,13.658581375774734,14.112785982095033,9.619404698140638,9.181421684903206,9.60318310505777,9.392302394980488,10.836024179355727,5.466676868926467,0.3568750478230928,12.24730277756523,14.258780319840843,11.549774275001912,9.97627974596373,1.1192899227178819,0.8273012472262605,8.451449996174151,7.380824852704873,9.700512663554976,9.74917744280358,9.084092126405999,6.87795546713597,16.124263524370647,8.386563623842681,8.110796541433928,12.766393756217001,13.366592700283112,1.5248297497895784,13.366592700283112,4.931364297191828,0
