 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.312021439509953,18.168491577335374,4.247779479326186,14.52094180704441,14.52094180704441,19.853751914241958,19.29969372128637,7.225842266462481,9.672932618683001,22.78564318529862,7.987672281776416,24.517075038284837,10.29624808575804,15.305857580398161,1.1312021439509954,4.063093415007657,17.914548238897396,19.622894333843796,19.946094946401224,13.712940275650842,13.020367534456355,13.689854517611025,13.528254211332312,15.44437212863706,7.77990045941807,0.48480091883614085,17.406661562021437,20.384724349157732,16.552488514548237,14.290084226646247,1.6160030627871362,1.1773736600306277,12.050765696784072,10.59636294027565,9.857618683001531,0,13.04345329249617,9.765275650842266,23.08575803981623,12.027679938744257,11.612136294027565,18.283920367534456,19.091921898928025,2.1700612557427257,19.161179173047472,7.064241960183767,9.788361408882082
TN,10.599157733537519,17.02354517611026,3.980091883614089,13.605857580398162,13.605857580398162,18.60260336906585,18.083460949464012,6.770482388973966,9.063361408882082,21.349732006125574,7.484303215926493,22.972052067381316,9.64739663093415,14.341309341500766,1.0599157733537519,3.8070444104134764,16.78560490045942,18.386294027565086,18.689127105666156,12.848774885145483,12.199846860643186,12.827143950995406,12.67572741194487,14.471094946401225,7.289624808575804,0.454249617151608,16.309724349157733,19.10011485451761,15.509379785604901,13.389548238897397,1.5141653905053598,1.103177641653905,11.29134762633997,9.928598774885145,9.236408882082696,13.043453292496173,0,9.14988514548239,21.63093415007657,11.269716692189894,10.880359877488514,17.131699846860645,17.888782542113322,2.0333078101071975,17.953675344563553,6.61906584992343,9.171516079632466
TNKsh,7.935298621745789,12.745061255742725,2.979785604900459,10.186332312404287,10.186332312404287,13.927258805513016,13.538591117917305,5.068874425727412,6.785490045941807,15.983958652373659,5.603292496171516,17.198545176110258,7.222741194486983,10.736944869831547,0.7935298621745788,2.8502297090352218,12.566921898928024,13.765313935681469,13.992036753445635,9.619525267993874,9.133690658499233,9.603330781010719,9.489969372128636,10.834111791730473,5.4575421133231234,0.34008422664624804,12.21064318529862,14.299732006125573,11.611447166921899,10.02438744257274,1.1336140888208268,0.8259188361408881,8.453522205206738,7.433269525267994,6.915045941807044,9.765275650842266,9.149885145482388,0,16.19448698315467,8.437327718223584,8.145826952526798,12.826033690658498,13.392840735068912,1.522281776416539,13.441424196018376,4.9555130168453285,6.86646248085758
TRO,18.759571209800917,30.130168453292494,7.044410413476263,24.08116385911179,24.08116385911179,32.92496171516079,32.00612557427259,11.983154670750382,16.041347626339967,37.78713629402756,13.246554364471669,40.658499234303214,17.075038284839202,25.382848392036752,1.8759571209800918,6.738131699846861,29.709035222052066,32.54211332312404,33.078101071975496,22.741194486983154,21.592649310872893,22.702909647779478,22.43491577335375,25.612557427258803,12.90199081163859,0.8039816232771821,28.866768759571208,33.805513016845325,27.45022970903522,23.698315467075037,2.679938744257274,1.9525267993874424,19.984686064318527,17.57274119448698,16.34762633996937,23.08575803981623,21.63093415007657,16.19448698315467,0,19.946401225114855,19.257274119448695,30.32159264931087,31.661562021439508,3.598774885145482,31.776416539050533,11.715160796324655,16.232771822358345
VEN,9.773736600306277,15.69781776416539,3.6701378254211328,12.546286370597242,12.546286370597242,17.153905053598773,16.67519142419602,6.243223583460949,8.357542113323124,19.68709800918836,6.901454823889739,21.183078101071974,8.896094946401224,13.224464012251147,0.9773736600306278,3.510566615620214,15.478407350689126,16.954441041347625,17.23369065849923,11.848162327718223,11.249770290964777,11.828215926493108,11.688591117917303,13.344142419601837,6.721937212863706,0.4188744257274119,15.039586523736599,17.612672281776415,14.301569678407349,12.346822358346094,1.3962480857580397,1.0172664624808574,10.412021439509953,9.155398162327717,8.517113323124041,12.027679938744257,11.269716692189892,8.437327718223584,19.946401225114855,0,10.03303981623277,15.797549770290964,16.495673813169983,1.8749617151607962,16.555513016845328,6.103598774885145,8.457274119448698
WIV,9.436064318529862,15.155474732006127,3.5433384379785604,12.112825421133232,12.112825421133232,16.56125574272588,16.09908116385911,6.027526799387442,8.068797856049004,19.006929555895866,6.66301684532925,20.45122511485452,8.58874425727412,12.767572741194487,0.9436064318529862,3.389280245022971,14.94364471669219,16.368683001531394,16.638284839203674,11.438820826952528,10.861102603369066,11.419563552833079,11.284762633996937,12.88311638591118,6.489701378254211,0.40440275650842267,14.51998468606432,17.004173047473202,13.807465543644717,11.920252679938745,1.348009188361409,0.9821209800918836,10.052297090352221,8.839088820826953,8.222856049004594,11.612136294027565,10.880359877488514,8.1458269525268,19.2572741194487,10.033039816232773,0,15.25176110260337,15.925765696784074,1.8101837672281778,15.98353751914242,5.892725880551302,8.165084226646249
WT,14.857580398162328,23.863093415007658,5.5791730474732,19.07228177641654,19.07228177641654,26.076569678407353,25.34885145482389,9.490658499234303,12.704747320061257,29.92741194486983,10.491271056661562,32.201531393568146,13.52343032159265,20.10321592649311,1.485758039816233,5.336600306278714,23.529555895865236,25.773353751914243,26.197856049004596,18.01102603369066,17.101378254211333,17.980704441041347,17.768453292496172,20.285145482388973,10.218376722817764,0.6367534456355284,22.862480857580397,26.773966309341503,21.740581929555898,18.769065849923432,2.1225114854517613,1.5464012251148547,15.827871362940277,13.917611026033692,12.947320061255743,18.283920367534456,17.131699846860645,12.8260336906585,30.321592649310873,15.797549770290965,15.25176110260337,0,25.075957120980092,2.850229709035222,25.166921898928024,9.278407350689127,12.85635528330781
x1H4,15.514165390505358,24.917649310872893,5.825727411944869,19.91512251148545,19.91512251148545,27.228943338437976,26.469065849923428,9.910068912710566,13.266194486983153,31.249961715160794,10.95490045941807,33.62457886676876,14.12105666156202,20.991615620214393,1.551416539050536,5.5724349157733535,24.569372128637056,26.91232771822358,27.355589586523735,18.806967840735066,17.85712098009188,18.77530627871363,18.55367534456355,21.18158499234303,10.669946401225113,0.6648928024502296,23.87281776416539,27.957159264931086,22.70133996937213,19.598506891271054,2.2163093415007653,1.6147396630934148,16.527335375191424,14.532656967840733,13.51948698315467,19.09192189892802,17.888782542113322,13.392840735068912,31.661562021439508,16.495673813169983,15.925765696784072,25.07595712098009,0,2.9761868300153136,26.27909647779479,9.68843797856049,13.424502297090351
x1H6sh,1.7633996937212864,2.8322358346094947,0.6621745788667688,2.2636294027565085,2.2636294027565085,3.0949464012251147,3.0085758039816235,1.126416539050536,1.5078866768759571,3.551990811638591,1.245176110260337,3.821898928024502,1.605053598774885,2.3859877488514547,0.17633996937212865,0.6333843797856049,2.7926493108728945,3.05895865237366,3.1093415007656966,2.1376722817764167,2.029709035222052,2.134073506891271,2.108882082695253,2.407580398162328,1.2127871362940277,0.07557427258805513,2.7134762633996936,3.177718223583461,2.580321592649311,2.2276416539050534,0.25191424196018375,0.18353751914241961,1.8785604900459418,1.6518376722817765,1.536676875957121,2.1700612557427257,2.0333078101071975,1.522281776416539,3.5987748851454824,1.8749617151607962,1.8101837672281778,2.850229709035222,2.976186830015314,0,2.9869831546707504,1.1012251148545176,1.5258805513016847
x2H4,15.570444104134761,25.00803981623277,5.846860643185298,19.987366003062785,19.987366003062785,27.32771822358346,26.56508422664625,9.946018376722817,13.314318529862174,31.36332312404288,10.994640122511486,33.74655436447167,14.172281776416538,21.067764165390503,1.5570444104134762,5.592649310872894,24.658499234303214,27.009954058192953,27.45482388973966,18.875191424196018,17.9218989280245,18.84341500765697,18.620980091883613,21.25842266462481,10.70865237366003,0.6673047473200613,23.959418070444105,28.058575803981622,22.783690658499232,19.669601837672282,2.2243491577335375,1.6205972434915772,16.58728943338438,14.585375191424196,13.568529862174579,19.161179173047472,17.953675344563553,13.441424196018376,31.776416539050537,16.555513016845328,15.98353751914242,25.166921898928024,26.27909647779479,2.9869831546707504,0,9.723583460949463,13.473200612557427
x2H6sh,5.740428790199082,9.219831546707505,2.1555895865237367,7.368836140888209,7.368836140888209,10.075038284839204,9.793874425727413,3.6668453292496173,4.908652373660031,11.562863705972436,4.053445635528331,12.441500765696786,5.224961715160797,7.767151607963247,0.5740428790199081,2.0618683001531393,9.090964777947933,9.957886676875958,10.121898928024503,6.958805513016846,6.607350689127106,6.947090352220521,6.865084226646249,7.837442572741195,3.948009188361409,0.2460183767228178,8.833231240428791,10.34448698315467,8.399770290964778,7.251684532924962,0.8200612557427259,0.5974732006125575,6.1153139356814705,5.3772588055130175,5.002373660030628,7.064241960183767,6.61906584992343,4.955513016845329,11.715160796324657,6.103598774885146,5.892725880551302,9.278407350689127,9.68843797856049,1.1012251148545176,9.723583460949465,0,4.967228177641654
x3H6sh,7.954058192955589,12.775191424196016,2.9868300153139353,10.2104134762634,10.2104134762634,13.960183767228177,13.570597243491576,5.0808575803981615,6.801531393568147,16.021745788667687,5.616539050535987,17.239203675344562,7.239816232771822,10.762327718223583,0.7954058192955589,2.8569678407350687,12.596630934150076,13.797856049004594,14.025114854517609,9.642266462480857,9.155283307810107,9.626033690658499,9.51240428790199,10.859724349157732,5.470444104134762,0.34088820826952526,12.239509954058192,14.333537519142418,11.638897396630933,10.048085758039816,1.1362940275650841,0.8278713629402755,8.473506891271056,7.45084226646248,6.931393568147013,9.788361408882082,9.171516079632465,6.86646248085758,16.232771822358345,8.457274119448698,8.165084226646247,12.856355283307808,13.424502297090351,1.5258805513016844,13.473200612557426,4.967228177641654,0
