 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,508.47765186147177,201.35583326338843,121.8623004738077,771.8425803641546,290.2502895212747,332.8851391615806,367.3635615883581,267.54688049795664,359.9955527999343,920.9114617306765,169.75803396233692,973.1303372895165,147.98677537441898,629.2074395443314,15.666732767129869,253.3181489464155,736.2513445632346,660.9947296933284,199.42505778313065,86.47005541784299,299.45052803818083,347.2260040963222,158.76625099361976,442.54473270773,147.42784926908794,0.26960670235047707,185.3723849598292,292.8025826377747,344.8742794516024,455.11507379430583,10.143084747811686,91.80213196679078,129.34302445901102,277.36981838740047,268.0540752709251,282.6170485772838,0,129.9900544882912,775.1971699821623,62.36892870862802,599.9492877587329,390.8008197303372,247.82277943923663,5.527751785531203,194.15471776498555,164.4753754575553,169.59089144996622
TNKsh,187.5364678811378,311.55678333257384,38.207447435089335,575.3210033890207,387.23361646242444,227.52385560558517,631.2271860099421,150.67933396678177,35.57234014450083,301.2207461212931,352.5764581376305,581.2038195578946,184.7684953154384,106.00066787228036,0.3609494996509192,197.7229881254291,317.95031500250485,360.3887109164939,306.0928406642031,650.2557574901549,527.9952511786522,834.030733574344,243.078391130972,511.6530812831175,295.57713900866355,33.41206595681019,232.54250387047185,307.9573370841024,199.58605783491535,178.2531796955256,3.082115138737803,12.203874900191337,225.48777138120565,92.82123224610274,231.54222571728104,479.1009915981074,129.9900544882912,0,688.4932058436334,287.489186033909,178.41246567777884,881.1454535069433,133.9131872695052,70.74853651619642,358.8908605858969,140.0849686600055,223.3189990544217
TRO,401.06184594723345,955.198581449603,61.83188898450811,536.6483126454937,704.7545250137264,956.2048934884398,1143.06535987456,369.62901051369175,419.1650203771908,804.2991517947095,254.33322460597458,1149.9127638732618,396.6100342671381,570.6249731245654,13.669035854311728,110.0800185892541,610.2891049065122,655.156328357182,900.326357856889,448.57118673230354,398.00328610780446,329.15887413345956,661.3157486688655,683.4996049051508,350.62148506290225,41.81293207707997,490.2621471573333,452.82608093122076,396.5651281717807,644.7065552892258,101.36529317013547,14.257958424804828,308.9519088211868,247.66676782778958,181.36754041693794,486.37646890907314,775.1971699821623,688.4932058436335,0,506.8264658506775,561.2438173297279,820.4037777948301,1013.4965054650042,277.74966507797427,774.2467210961814,272.87406397040144,178.67251170483772
VEN,199.75983628873635,384.5340699798934,357.33687360803344,165.4096336358848,298.0899285533276,752.4212318724848,487.47873343134,269.31676209596066,243.7929799719076,315.8253924741806,114.85307832213974,400.9070585524528,187.93276175349746,437.54762959929405,28.674525230244594,137.0951176924919,466.0672162200274,364.48868074243774,2103.6495784585018,399.6440541416127,228.8235233991813,673.4498174841108,165.94523728197603,324.33673240466766,244.65969571463995,10.51537853700232,649.9125113627442,654.6567405791793,526.4175784005613,502.92592050781246,97.40858637716451,9.086191563245308,640.5255847983065,339.3804096745692,134.54138225349283,279.6569476440855,62.36892870862802,287.489186033909,506.8264658506775,0,86.43319673452085,126.52899070461568,233.8457798031538,82.86669602952635,324.856631496177,298.3911952543414,442.35423897103686
WIV,341.7209083508643,223.85177621964138,225.3348526723153,237.02997162093095,518.2733794905723,184.11432036797436,335.4585483008308,139.85992869227957,263.71081800679815,1300.181543292527,70.40765151125534,412.16904910744256,134.57129809804022,346.2074612907496,0.7440851874714499,16.986238296236433,872.8038787703264,744.1415103561167,320.1557255585444,205.33066398226399,590.2212582371129,467.0587078979789,327.49144656153874,430.6134518601345,121.10211711628047,1.9075991408029858,155.09054089387615,274.7976458066407,115.71450201237498,661.7520924612352,9.781540298795083,47.66362929911595,225.62286972996046,228.01107323994927,118.55086194842019,175.39892351601412,599.9492877587331,178.41246567777884,561.2438173297279,86.4331967345208,0,608.2971125659071,481.2485395962369,2.067633170925797,623.0559711702684,61.075059122149234,63.982584253372394
WT,467.86757521062964,1044.1753374893992,116.90998047380313,729.572971922152,522.5070246202921,670.324823067711,1108.128854422272,105.47199911089409,226.15544275720072,535.3343566153668,480.1736706562374,580.454576014779,208.61974860435433,308.9993606341451,3.028496642894031,65.6461949300144,712.8588822884382,867.452351445929,523.1325861155949,677.3321448950281,801.7460433579402,340.39041837196777,328.8865289652153,1066.6864976109362,620.6833663772303,282.8102500846133,276.2430845410159,589.3683223991683,712.7351729738815,297.42012158642297,166.14055699100626,5.1056909823697305,219.17723559668968,366.3604744615413,313.8819497793086,1382.107506813803,390.8008197303372,881.1454535069433,820.4037777948301,126.52899070461568,608.2971125659071,0,320.73356554902665,19.080118914117605,444.1486087207271,96.88524773331619,229.01875541006913
x1H4,475.254390896572,295.691076957233,328.54699510905806,122.28858586286569,502.51068295307243,378.1155137283115,539.4797258420367,343.47577476550924,174.67521436191564,976.1453217261559,219.04008275092835,445.56872014401415,214.80515893711618,557.7999609388606,2.9699484362945974,64.72535471550022,587.5294912559996,446.34843593505553,367.1765275834377,287.98905028964435,192.70423739535062,226.61474541442402,466.94619971677974,501.96526905585415,123.951801903116,0.8918518961595857,1681.515128718992,776.3051541802406,553.7239811025436,809.8760553178316,50.73896870131922,29.376505733858288,158.62215343000412,419.7979487174829,114.36373429964483,258.6007514099901,247.82277943923663,133.9131872695052,1013.4965054650036,233.84577980315376,481.2485395962369,320.73356554902665,0,116.12284432603339,2410.8359456590215,133.41406840497967,278.7154899220684
x1H6sh,22.10557565577121,106.38953334196285,5.788930616334139,69.68412670164645,93.59006225447463,39.98735227146753,56.412558149528415,30.04867215825935,52.33976976024608,506.241582023912,62.968417731384456,44.09091125499079,54.63003788800885,189.75225537779824,0.08703746800093089,1.3099835485125617,65.7149743687352,31.955360950257166,166.18327925076198,20.851785968425943,3.1243525237282848,115.5426139312419,0.8068909210238038,30.222688749691162,0.02332024719472118,0.05538747963695602,201.6874663456538,201.6848249476724,44.79869967164813,127.99922477534304,0.2729811496392832,28.737444463923687,126.06391266387966,35.20924843741952,1.0444496160111707,20.938056794902202,5.527751785531203,70.74853651619641,277.7496650779742,82.86669602952632,2.067633170925797,19.0801189141176,116.12284432603339,0,435.74570911169457,57.06829172261706,254.76565027886002
x2H4,639.5905334417643,736.7271416244288,78.99622876089087,611.1315421136086,581.728642588554,669.8671786807581,632.1802129466022,162.35812442026875,172.95340842388862,1313.1588816747171,567.456843605703,510.9031551717429,346.8970007852167,675.1105177682193,15.39194484881173,166.11139335556254,453.2134811819264,565.5410257918032,1014.698477374364,401.5511806789598,445.20161419854014,460.20488641869207,963.9594294066588,549.5322319829006,97.50239312777505,5.36142788298135,750.6246080149737,853.0918365404402,412.3046625838904,487.0880168214088,143.04784803836583,49.39468802202791,184.6392720085301,325.20016270147096,289.95274697416954,450.99101986178795,194.15471776498555,358.89086058589686,774.2467210961814,324.856631496177,623.0559711702684,444.14860872072705,2410.835945659021,435.74570911169457,0,260.77819201933397,474.02418939009965
x2H6sh,82.29327419079847,187.24261957098193,127.92428008460995,72.20117235568713,74.67693886325328,273.28432472889716,269.3518857383664,228.4481860150007,73.92806484896894,329.59130102859507,66.58909572089647,206.18614219872126,245.79574070888683,306.7971833621634,2.664323033367504,19.593636712094867,146.21603576051055,118.88322962372278,515.9154560260122,118.31896134062518,106.27988455011536,108.56856035722731,107.46265135337178,79.12354923952782,158.69049043286697,5.1190051802979415,720.5566651244683,878.2328658945936,176.51272791595395,137.41750990732376,26.09026803637553,22.670070061838132,401.31937440796617,284.6284198574222,25.463698025754397,107.82013941501957,164.4753754575553,140.0849686600055,272.87406397040144,298.39119525434137,61.075059122149206,96.88524773331618,133.41406840497967,57.06829172261706,260.7781920193339,0,224.01391436088275
x3H6sh,133.851818231473,121.37854176701197,399.58120446119506,190.3544091821413,239.92850179325882,187.34735735831745,305.85388155054756,254.05256837065986,369.1887352827291,442.26664801463266,329.26614527177327,395.7821226786503,606.2858405823717,210.9902764593251,52.802603367140556,26.894696751976674,197.83787818461178,302.38522061058165,861.900854686534,163.5807969073847,186.66882534183722,178.24500261543517,417.2361685351196,255.66468161671958,91.81970490607854,11.944584744730248,1069.065594998769,2039.6313703590392,483.8834791211897,229.93276544104316,11.152798065078315,3.650165374743688,973.9371090785737,313.75984024164654,102.44433944722019,345.69475253748436,169.59089144996628,223.3189990544217,178.6725117048377,442.3542389710368,63.982584253372394,229.0187554100691,278.7154899220684,254.76565027886002,474.02418939009965,224.01391436088278,0
