 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,467.14031286575585,128.54920087363462,42.15781513297462,525.6241932658256,230.17401125065146,235.24274272728752,330.3614663350923,123.5936821047079,236.97653911849676,582.307823739417,136.78075678297702,730.0127132462696,86.55001881054123,440.18620630278417,8.488223611782452,151.48049877359148,686.3494545355526,438.7542237328131,100.0635046009339,76.32087498624999,248.53405264233558,250.5155764662097,170.01978977471109,474.7786142326694,150.53845505644634,0.7241156368338414,112.27749056570316,212.23252789384523,237.61518105102502,346.2884520349797,17.64902635545049,40.641403673195384,55.290213107693006,269.5243057029804,232.91219592272313,222.12862990732827,0,141.40186725014547,558.9476811269703,44.01886313221247,461.4082283161364,351.776875628093,177.84157585214902,6.446859042869018,199.1301355551808,168.79963900188415,93.47102675299092
TNKsh,111.51451282151298,277.4861994626858,17.987087092980328,412.85336972051726,198.57718932251507,199.47366861702022,484.38820501936635,92.17857915176994,20.271912759307572,158.3259919928655,277.68766162571416,474.7864875235053,118.87161535100005,91.32496566838189,0.6166241614689345,101.3507340416384,232.23160801247332,311.5307695112936,253.39359385308796,530.5272650295891,293.12372158513307,427.4693790022221,142.22619862418873,342.26535021191086,255.2808426250689,34.44817561803024,203.81411074938725,294.67536470745074,177.93412310616108,113.16114399497981,6.172618865696956,5.321157249297328,103.88012854996703,95.3920625223528,178.03850280326694,375.8887895176207,141.40186725014547,0,508.27226215506977,263.1072720649253,85.98320885991114,551.138073492392,143.41007445924197,57.956306043402115,196.82370542049244,51.76534635523058,184.1427413887951
TRO,331.24623950411365,739.3129037317524,34.30600097342794,562.5438164049692,436.5262126275193,763.4326107305947,789.8949710101053,196.9578355248288,252.49495234355712,652.4914048250063,185.9340845881728,925.3078769451408,362.1707647598465,507.6419436835721,20.790746237847806,95.7692149332623,429.10950213472,584.1835771509741,578.3599623557473,553.5471977736449,363.2043619006518,205.45240124503425,530.0938600091222,663.2704866290142,191.44787467441284,25.23337471691837,445.2933145311698,380.9430950819834,398.4787156014844,415.2093760767002,69.43387628460503,16.076135965100406,175.96754075219965,148.2377648113775,217.70202208900824,401.74304078477,558.9476811269703,508.27226215506994,0,365.33398507420736,425.943579398753,581.8256670677363,638.1054040304732,217.081435959538,441.80455508963377,136.18773016054743,84.03984045667912
VEN,130.7761132147848,291.84644346631313,334.00020439432126,103.31988959225625,229.58358490402097,430.556152989214,308.20423539400144,237.15063789206891,232.88181879906438,262.71766182580535,56.25863017170301,203.99207526433761,199.56409303078996,337.6838248326567,40.47253019841606,181.54076864195858,326.05785082662334,185.31021194971632,2082.880176610156,259.06309472467166,111.9303181230137,582.1520965164107,174.2871286189263,236.3785539780451,151.16636339996873,15.561236579482536,601.250985879607,512.3396294768041,423.0132217220962,381.04568417541975,94.65959346886312,1.1285158448523622,491.0061533760665,301.3273022498589,89.58326497903778,220.79941006105443,44.01886313221247,263.1072720649253,365.33398507420736,0,37.711418056262445,84.13268447647455,194.2502146318483,67.25787724683671,282.88810927261864,252.80452018756085,344.59388955956393
WIV,311.2670240147763,154.5201040436856,173.10119201068582,245.9243271853865,443.8166615252862,119.54922298361834,246.57469112098866,122.42444008846833,243.24745028487146,1364.8871635489752,50.38645169434793,355.2575865167924,141.61331208639905,165.31295036571214,0.10404569060069989,19.46133478098323,586.0402139434294,408.1313894938253,139.60300024499233,134.80330181308128,475.1164060817254,315.5952699317418,201.5752634701007,332.5768116856874,50.211560775753476,0.15097623966934037,131.3904757545692,183.59010085568534,205.9559999040341,339.0072102117675,6.852456432814455,25.784235473934718,149.65339161477218,180.49475356141724,122.72950718270634,93.82794173045507,461.4082283161364,85.98320885991114,425.94357939875283,37.711418056262424,0,341.58022938789946,492.5776426707286,0.006765191658191033,612.6812165869884,81.6209809582987,21.861006308653483
WT,415.32489781908913,857.1148321079113,74.57732239432495,620.1980252068277,423.49164411057075,597.2368751310423,925.2368870954124,141.25960870782626,244.40998978894703,353.8982422612339,470.10309471783,473.26656807029167,162.422028455705,188.95397720955228,11.448941714733772,30.290233557628916,525.8966924074904,678.6687411744268,379.13213849047634,534.5828437733148,752.9141446589134,270.032890727569,220.15252217374345,806.5620413302311,416.949167795034,96.00471876690548,247.63177043922434,457.1301582008991,502.9349467240988,212.80640917194523,163.17974070452703,17.845331373604157,152.35802309845357,257.63570106625184,257.9157942100215,926.6389274805069,351.776875628093,551.138073492392,581.8256670677363,84.13268447647455,341.5802293878995,0,338.9045146681906,8.059384091853698,359.7921018726349,66.39235929369849,115.7709116574863
x1H4,308.09491430392677,186.06550535643527,199.14807316322447,112.4760874380451,355.39128217185566,275.4316297308781,356.6266947687599,265.40018510074833,183.32516249462518,996.8751924310534,137.52128539866473,437.9166505462458,164.05608566345438,552.2586263812892,15.738426163925796,36.5209429404545,334.39950348467886,376.06106221440234,229.68649260776309,209.97759143774522,165.31085197835768,256.49597513801484,419.4020366939101,386.55852422013334,137.09929868924303,0.004180098095310072,1249.6066310792053,580.0149759106027,443.9676719015133,707.315203241602,44.71249722507191,36.1152718106188,139.30833875534515,232.14420753952828,79.5766416670394,181.3867798373925,177.84157585214902,143.41007445924197,638.1054040304731,194.2502146318483,492.5776426707286,338.9045146681906,0,98.5785649512582,1769.4287376829977,105.17924328706296,191.20358473633493
x1H6sh,30.50874633565633,49.51738055073788,22.051173436272336,47.95892188348318,51.022515687748,37.56799728173484,86.7240336658354,84.6379556726162,47.957547274006124,270.5015626387107,38.56285221244657,33.93169967642876,57.47886972413048,191.88834099420436,2.03084425087516,4.19470003153037,34.69408767375412,23.542329034836712,81.88004750874887,15.130278362814899,10.636249674571546,63.37524777799092,1.144120468060618,16.304971797196018,0.002523774798863254,0.13092269326683292,158.65154523457807,300.95560072571817,54.4551136188709,131.3104993330627,0.44321151557556954,9.34738357358636,74.60873747308747,47.85893738651509,0.06669830488900765,3.1024806090289867,6.446859042869018,57.95630604340215,217.081435959538,67.25787724683673,0.006765191658191033,8.059384091853698,98.5785649512582,0,184.0449085468805,69.53604922686368,231.13858558037293
x2H4,684.7171296145845,399.7838106218906,107.84538643288731,419.60447684527753,538.5705501696502,476.7256158960666,445.8396629865116,118.7723088561393,192.21471345003317,858.8666659316655,357.2056933421593,367.9493403563232,363.6785081319098,500.7525851173705,9.90677591965194,105.82339651902315,331.5734235608593,354.22211557360066,572.8089604172486,359.84165962691776,427.4138040685752,366.76870174121785,641.3192030108214,506.916507426111,87.5797147640087,7.452022588170182,712.6810244290808,735.5165085891625,331.8199926751485,377.26262825742805,114.90259807168627,115.58985017340764,123.61242212797445,267.6224685844972,215.85391320460403,309.36794042991187,199.1301355551809,196.82370542049247,441.8045550896337,282.88810927261864,612.6812165869884,359.7921018726349,1769.428737682998,184.0449085468805,0,153.86390794885045,340.83156668803093
x2H6sh,80.65167108276097,119.57614365047513,159.2601833906343,64.68531333913143,39.50041155903739,168.93315794039773,188.5661748550478,218.75311877009943,113.41820986544347,287.8300269152111,70.6015018432721,122.95235968892648,183.53592073345106,274.51337029747805,13.038228009458475,8.937157808964024,95.13456572061678,80.74551752867512,545.5571072729723,190.73129348633697,60.92428671176257,61.49552447441297,90.83515618986488,62.03285825368836,134.84270700704013,0.9566960608971762,554.2509506959677,629.7833557158033,202.76645664224952,114.64462257799346,19.220972516110034,10.444454605071432,325.96194862900546,153.99922983574874,16.631315952975694,89.72373826741666,168.79963900188415,51.765346355230605,136.18773016054743,252.80452018756085,81.62098095829872,66.39235929369849,105.17924328706297,69.53604922686368,153.86390794885045,0,366.07919273303065
x3H6sh,119.98107253500292,128.6406321057034,246.95573137117356,155.46655445743747,125.99704369340866,179.47270407120848,271.0165293460152,184.19299562809,220.79895381101164,321.49812607982335,158.23700729441862,307.6322714158445,369.64370886623635,283.82362094608686,38.17731246678624,20.569803452270143,180.4105828294903,230.45325827545716,718.7284938624783,155.7744494571216,160.63920717091608,138.10065355573929,287.25427512573634,199.5791631367902,58.93755278144022,3.3113375386814927,873.326641448874,1662.7558569937048,564.0125663391785,250.58031423150751,24.64066857230189,1.8449948362947988,840.4476575467825,255.67909369404197,77.76952248548446,206.26972562730185,93.47102675299092,184.1427413887951,84.03984045667906,344.59388955956393,21.861006308653483,115.77091165748624,191.2035847363349,231.1385855803729,340.8315666880308,366.07919273303065,0
