 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.8600635419230596,142.21556244915166,0.13320741212595633,26.130103207250592,72.64606078027576,136.96308894999348,138.49554857778534,1.0650593864005966,34.723843537438476,64.09022799512319,15.182315635336174,63.58431261062404,13.303662434046496,50.10928138645587,7.275446906532647,0.9233376483862187,40.951169257515645,104.93262021424574,24.384458683272427,43.01493758428164,37.103733211978906,91.0752099215917,30.979043495853965,22.293643460071568,109.7461621283238,4.735610363675437,31.978884444074495,32.18794306118462,52.38825158668177,6.597754277040483,17.93772777257155,6.766942157412999,16.14678623267423,16.95463692980513,54.33054678255061,0,36.960299738731074,55.28286500901594,72.51116434164047,33.16463113923573,3.5139789693191004,99.79607340705068,22.896999694151823,2.1700612557427257,32.19880230238073,16.92903563884926,10.653219508321992
TN,93.02747631760833,13.175528174164931,9.957888149936322e-05,51.20226710809349,36.85894929783137,31.997293634552577,63.6123596241475,1.5404787134388933,21.430227313796863,49.932242698220136,24.407624101905313,113.34866656998955,4.183052807766564,45.9071337652117,0.8338005485027498,17.631662270429562,144.29367898129144,50.97269694271343,3.6957642738077494,15.585701675169615,38.9551346281697,31.725232267490203,42.918380467005434,119.17895372386596,38.306037192704366,0.454249617151608,8.379206286201466,25.1100568262752,27.071715476351745,45.23485968899532,8.024911281782225,0.7290669354245107,1.2181099089154952,68.46061335062694,46.67687643715927,36.96029973873107,0,38.83402079685584,79.11815538901462,5.3024651507362535,67.59655826240028,75.09674856412174,24.914132725631962,1.902259043396597,50.283945096136215,45.64040890041797,3.7039922860108243
TNKsh,4.635062215126403,54.085405682464184,0.3492994295484193,38.54001766233494,4.557682385882021,38.22370171056552,55.70217544947475,4.797120107341322,0.7227266274682378,4.02008790715389,42.3070189750794,78.74776984253653,6.359252765689901,14.006081147728777,1.8342979424563375,6.041826528291615,24.18350448282801,57.9134991672209,41.19359528597344,83.73088313348887,6.774788524133091,9.194454968238388,4.465820395616,21.22962819354399,44.263148527869504,8.101876413970352,35.395134409408335,57.60285455471209,32.374602024797674,6.3455643579819485,3.072823815264597,0.03669156130660465,2.4451890983165265,24.7611330583881,24.75992555159771,55.28286500901594,38.83402079685586,0,66.45481795242183,50.11343703700043,1.000058537015142,41.870521118124664,38.1609592871284,7.94499693158982,6.797372813182068,0.00039937170248094926,25.120621899208093
TRO,52.02487733224991,118.96371356129758,2.2211495439110465,139.30354859679068,34.72834986865075,132.60184543609108,78.0909102632678,6.78481601260342,15.87638342586265,105.74673102553722,26.549675751754904,162.73202089155373,67.40266160322487,93.11907765297191,9.066161202612747,22.313813518028677,46.807849655041764,123.74437214665346,55.69513810901254,181.57331569910443,68.31605356619204,16.40220138471034,73.34665638768823,137.7007487576026,9.546263808671233,1.779219718515278,90.57499157124232,63.12374631242859,96.80716136872842,31.45295197757585,4.113081601400132,4.756448368014895,14.487138171598229,13.543721586643855,69.27502680835347,72.51116434164047,79.11815538901462,66.45481795242183,0,45.28229373951025,59.124232369945744,74.97068355840179,62.09096951841654,30.06175360854975,25.067982804110784,5.858951645997858,0.874281256320611
VEN,8.709456761691374,40.78276582856116,72.65787044663453,5.696129676701137,30.16406311765027,25.33298821210434,17.99973292976591,39.76727722814769,46.16502634366775,40.71805904390649,1.3911533804672427,6.592037403586698,45.43195647519633,39.22465508233045,16.55612723439704,68.34296933765827,29.924199542548564,5.952024873344919,478.0475102362345,22.018761473365362,0.6723482575048472,98.7224813972929,38.8563637787887,20.78946574573389,10.19443076270224,5.968275760157538,117.06946173820377,63.29043283894175,61.671325833425215,41.56263388024229,15.179631688719379,1.0172664624808574,78.49316512870185,62.10161772500885,8.448797572922894,33.16463113923573,5.302465150736257,50.11343703700043,45.28229373951025,0,0.09319329077896894,7.943946559681998,33.490802240271634,9.07535375991924,48.871263542942046,46.773778043009536,40.65526057510365
WIV,53.95588417490183,16.564903799279737,25.238471984525365,55.325308867039666,73.74358774701894,10.904960953322766,24.600569839461006,19.9742236152971,44.41682900092202,328.2963279174993,6.02690289320385,65.31701343577642,31.358404323780892,0.8183690193325966,0.9436064318529862,6.272345489917241,45.432935774469236,18.991347017435963,0.6792243871014743,11.68484635727229,58.186004257275414,27.065110171938006,8.364007302504662,34.61295855858515,0.04012583448419052,0.40440275650842267,21.04347504365353,13.224684632549376,94.86893494203817,4.204845607028868,0.31534801255907996,1.054938974088687,16.677084762785054,29.547734549938127,30.27151025957257,3.5139789693191004,67.59655826240028,1.0000585370151407,59.12423236994573,0.09319329077896858,0,16.260878117684598,121.97455157883155,1.8101837672281778,132.48098655983802,29.15469654025322,0.5741018192041087
WT,73.92993661337569,151.54982091876187,7.389449727315099,101.17533135005435,67.67941832472955,124.26009093750999,145.1174948263381,48.748121306217875,63.01749291442974,32.26158447053172,113.50887484016131,83.32154508985303,20.07459216423431,11.038740097311395,8.312185580529487,1.329254117114342,62.89855516692637,109.92267044828975,48.9274202091243,84.40052710500993,145.5948412529935,40.601431100553846,16.710863745145527,89.94556129975548,42.264625561351465,0.6367534456355284,48.03044699106379,60.436835087725555,57.184603737594415,21.806663147617652,29.236508599448868,12.82625862261931,20.863592559581004,35.03704061605152,44.68348735480008,99.79607340705068,75.09674856412174,41.87052111812466,74.97068355840177,7.9439465596819945,16.260878117684598,0,91.5902780814921,0.00786994114353925,56.873931756540294,8.198193446945812,2.0578990225873985
x1H4,24.47426212569279,17.837377235475994,17.768737768918747,22.32334038865561,42.476771008264485,39.44119833689136,30.753416387694713,36.77325275206218,46.11428965224392,246.40251687908753,13.24379198879859,108.40853922538123,20.17545393736033,123.94735708338885,12.756016395921945,3.5179114464977688,16.98906073108786,72.2242560203788,20.436706071811933,28.601991841321357,27.45723075051734,73.80320736576103,75.57679026712177,47.796778851321505,38.736003330026456,0.6648928024502296,166.92797542391799,72.57023083993168,71.5368344976616,124.52517607138566,6.459529241310753,11.909355211852219,30.556689501030565,16.46214460328186,9.74905181640258,22.896999694151837,24.914132725631962,38.1609592871284,62.09096951841654,33.490802240271634,121.97455157883161,91.59027808149212,0,16.57622799392486,229.86097902612596,18.289602910474407,18.07114508415887
x1H6sh,10.178510418862407,0.48148290806376476,16.82498678978258,3.30784007149784,1.331924230750961,7.773818246846096,33.18133361727695,55.03587204853322,8.087381928995999,5.570055439028706,2.473069358323306,4.567501364214749,12.03421112191199,38.7383512801887,3.8472040596891066,2.948664844002239,0.5219759175848925,2.8276695409844232,1.1496291288192826,1.6224491282553906,7.766241402809197,1.6314722367538523,0.37654601414540145,0.14577331868517854,0.037334140524092625,0.07557427258805513,19.56657181055247,111.48826495739709,15.971757540303544,27.118165147528956,2.2215191051820686,0.18353751914241961,5.186622770962221,17.315769438841826,1.393470936448426,2.1700612557427257,1.902259043396597,7.94499693158982,30.061753608549733,9.07535375991924,1.8101837672281778,0.00786994114353925,16.576227993924856,0,5.6725550012110695e-05,21.792088694328864,36.60998332127358
x2H4,163.33125059540598,17.620828965204772,39.27195231421726,33.85424209247609,105.9250371965809,57.5931707312887,39.60174762665777,12.285369391003586,49.552234393795246,66.40579086735656,29.48645710140974,45.65897239818845,80.74313919713079,51.478274986957345,1.3372263627124685,12.6386515014534,34.91387123778105,29.00570175486199,27.635825674657116,69.13846674771231,80.90335667390163,51.515756989411976,40.256244699803354,85.93499442250835,16.496933092976466,2.6615675126671636,145.48726952933006,115.55560810077922,48.42600888538167,43.736129661406636,10.25326482038414,66.4767276474604,14.321305959257986,47.8378097663251,27.827777626063863,32.19880230238073,50.283945096136215,6.797372813182068,25.067982804110773,48.871263542942046,132.48098655983802,56.873931756540294,229.86097902612596,5.6725550012110695e-05,0,10.860680870194289,31.27315514767905
x2H6sh,18.336400512221214,12.60457214349683,54.55641368427877,12.588055360107424,1.789339689419438,16.581042236807587,20.606145745738665,48.48118682729717,46.39741335140037,55.95913947396284,19.74636943317841,10.738166324575698,22.22053602859319,52.7050551756246,10.252314187543318,0.426841562185225,8.730746463818155,10.12705238237384,149.33035329742654,83.05721884018834,2.9202881572585655,3.6751927230170676,14.962164241814994,8.501158781696123,25.593283717559835,0.2460183767228178,83.55190810109347,73.93574968680163,60.80766082979304,19.0332212725535,1.697745662838897,0.2711884383416359,64.65747205052382,10.805911602870156,1.7962999737255045,16.92903563884926,45.64040890041797,0.00039937170248093327,5.858951645997855,46.77377804300953,29.15469654025322,8.198193446945812,18.289602910474407,21.792088694328864,10.860680870194283,0,158.20418711215885
x3H6sh,18.24285295614389,32.0185325092815,16.467141746240927,18.623408046860636,2.246739480402945,38.02479543901405,40.4504609249938,15.657022508965289,7.618571065743588,30.149252431629975,2.038231710586157,41.541374730313834,10.599829770296148,90.66739046901333,6.110384641012925,3.457739710374864,29.88820844825239,29.578988124476293,108.30867966933243,31.246897680319638,20.936127680886514,15.906348050008146,16.393336736868445,18.41182971622207,3.7504956130088476,0.34088820826952526,116.49605367058889,200.93359307588514,154.17809373356948,57.094874553114025,13.137641736459965,0.03578849205607297,157.453663039612,41.3339762328373,9.392398384549299,10.653219508321992,3.7039922860108274,25.120621899208093,0.874281256320611,40.65526057510365,0.5741018192041079,2.0578990225874003,18.07114508415887,36.60998332127359,31.273155147679052,158.20418711215885,0
