 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.2495626630250698,72.28673627436932,0.011076069062413343,19.425324021619637,49.7012108768609,57.117504596223085,87.90080381700666,1.1590019034371568,18.3774812429151,46.82499988343339,3.3623933024196746,35.807514221884034,11.595943407943082,37.440507514590834,0.23197320560743717,23.073406414793972,65.59610216297244,3.5617058481541854,40.932862745900415,17.759159041613184,48.02728002575326,16.203547948850964,20.453605814622513,53.53090592274152,0.559387942966686,7.996471330462664,17.59562461221507,34.27232646006259,5.555430667270084,12.89511074276877,7.3934503500320945,2.8701678215011497,10.12673551239187,14.98956900058901,46.63095380634366,0,22.970949693753894,30.90570125131962,48.00415107028108,17.263763634006825,1.0159248970092376,67.45411195071827,7.586681159594271,2.1309619123870527,15.888009318475314,7.103499722283757,9.336389679553717
TN,44.16451950426599,5.124119720946825,0.0013022011812348431,28.953668540165456,23.361348540165455,23.65226673532424,48.119358471552886,0.83881305473103,18.728713428878958,25.233031403081085,15.566194802294705,78.39597389293549,2.1809194835175885,33.827931549670744,18.079263714001506,84.77644155754712,43.32885102559366,1.7773511847206267,10.379128792564327,16.337277675046323,14.261405078865353,30.954676397457614,79.8093817169504,26.64795774119295,0.44835868694955966,7.421532803932386,15.767227660916612,16.351649290446847,24.124319493412127,6.961234605662057,4.334048108051659,0.762400508642208,0.06225105004334894,23.812800970170738,28.09370157289353,22.970949693753894,0,21.60578171757264,35.989914740743835,1.4955253676625502,37.91233018758241,47.055790069317815,21.04634154046196,0.518249761099202,29.078330308908903,32.43571489867332,2.9178706994372465
TNKsh,4.670770981654901,36.0725396933555,0.3593235541695327,31.861188619061405,3.477597129699708,21.54874877695436,31.571904803868037,3.1653124334904166,0.00554874434896067,1.6710595190478295,32.792733999038866,51.68470253733585,3.3001482827736797,6.489733273072266,6.101723162632528,16.825241527077925,40.086300886419345,26.614142485637686,73.93557129312266,3.888382815198712,5.888006104572839,0.7382630020961137,13.877380048054363,29.21128817947975,8.149545641241126,18.174542695467363,39.93992625803691,20.8972403601443,1.648027454623281,5.117099382863416,0.7073899755312232,0.03831189790420254,1.507217469419753,21.64329070931129,9.742634429847028,30.90570125131962,21.60578171757264,0,51.910926778835275,37.982397902577425,0.42286178798084745,29.199968667660734,23.249794985476964,8.168401605837623,5.880832284776352,0.0019324396754112079,15.698777329405942
TRO,39.94459470659582,71.45619161614239,2.2840900935770785,61.42305535721256,13.958013273044235,81.64029184077465,37.25631876393081,5.63604406052979,10.433174097803096,50.8180433538769,14.908873585037647,75.77546797204772,26.523139886120276,40.17486113222683,12.924437932391385,14.267588477968479,54.46878672619242,24.720074940271044,109.72459999738908,41.017878877871205,5.94324317175641,40.42232296915915,68.0307354102,8.162445838434273,1.8050512554332045,32.14677680646449,24.2861949452508,50.11004534079685,11.629695685640929,7.693461356578064,4.337534509366039,2.185720122552294,9.990679083533005,7.753592873636959,44.742912341728164,48.004151070281054,35.989914740743814,51.910926778835275,0,23.63889496001365,34.60145704176096,38.45866589587931,42.136448172092365,25.297571862427,9.149812374079067,6.148048224969798,1.0767686612819574
VEN,7.3418898173835165,16.005598505537932,42.734284685385155,4.946404147545274,17.860528124153465,17.91224240057371,13.328729882723742,36.583456277388045,30.04066796180058,12.94177981553527,0.012660420734248235,2.4524285245334503,23.71872532829223,28.03495421960034,61.56550243612525,14.533052782269474,3.379131412083445,328.80643579639616,18.200724121713115,0.8232250793484653,60.674733900652946,16.36419536531078,10.902519792711493,6.288153427225213,6.1495200058682435,79.75530989205944,51.55602759795745,45.0148966382293,18.47730434746891,41.81935646483702,2.018491768461081,0.9974837012467116,46.33568014513907,45.028386916915615,9.142289839500739,17.263763634006832,1.4955253676625515,37.982397902577425,23.638894960013662,0,0.1276727134538556,4.757521797382065,19.51041128656382,5.563202955893339,36.00600531490101,33.22033121374645,27.016947655157285
WIV,32.56802864581231,6.499887439418768,20.190254486761823,33.129661223322834,26.825040233223827,6.778845057325955,10.519360195025062,8.211714875128424,20.402058429402153,93.53207074509969,2.9263179817107545,36.78179582685408,12.853993995779424,0.005069087753597941,6.27538433129599,15.237270623787134,13.337854267836045,0.3787070984687835,10.019918338268237,27.27575640778428,9.966833517669583,3.0214964830427298,17.81923080116291,0.03402682542073258,0.40432345876701364,10.781083895275152,8.57986720103441,66.75601399575521,1.4293031807800827,0.14364314807375667,0.3394255014121375,1.0555451733047974,6.245699723750684,16.919042722760135,30.721600111256212,1.0159248970092376,37.91233018758241,0.42286178798084745,34.60145704176096,0.12767271345385517,0,12.552701024868169,64.31165208775967,1.7905753173967747,88.10579945822133,25.208691334317603,2.02155717471314
WT,50.20217926820351,87.46066992105364,5.3960556466806295,58.62476705692637,28.62677466148911,76.42986136088328,99.77975396288704,26.16262301170443,35.758980565908814,15.53111209791084,54.356653072904514,62.963189002304674,12.053970327935486,6.171849478348619,1.3827820342294281,35.30004264966879,52.646339016965975,24.673344189578692,62.51909280998604,109.85233920133605,25.448131730326487,8.972898452529035,44.50796691437269,31.67509317974024,0.6317053642914331,28.367841657715825,28.6278230643376,32.87099963744145,11.234341535436451,7.905452443705033,16.910011230926187,13.000032898479052,8.06975513244921,21.652703908134747,29.040248890204982,67.45411195071827,47.055790069317815,29.199968667660734,38.45866589587931,4.757521797382062,12.552701024868169,0,38.692608474801254,0.2273736612367582,37.541784568006804,5.13908381629687,1.583017130458503
x1H4,15.444102126129874,8.16119385542324,8.875579406450731,8.882257343511663,25.05272778983253,23.17057146148672,14.763709943506791,26.601833563291855,28.985283276438768,104.32114784614028,4.727648263379828,63.64691762919984,13.995311232193496,62.204545543351934,3.539586690527467,9.814729678194626,44.03262728531458,9.349218678953953,26.9143835961647,11.411581336634532,29.243897668559278,33.05360425167298,34.2402174901012,25.265730135374884,0.6637309847878303,64.56772899818985,42.01981085147493,46.76940793852305,76.00459396088036,13.217128074374836,6.688304024154222,11.945558920502103,20.637466536893484,5.068126307361519,4.30892695400027,7.586681159594271,21.04634154046196,23.249794985476964,42.136448172092365,19.51041128656382,64.31165208775967,38.69260847480124,0,3.18686052219895,126.31271194104751,13.506132012430067,10.60085087473239
x1H6sh,10.41947183846357,0.5355842277508645,8.447463741379801,3.4973488837152664,1.4360843675862343,2.9169700646820997,12.407484588344197,31.538661367548848,8.204354900698249,5.8476392000990565,2.6164362694895877,2.7436688112908083,7.486783959628615,9.222748691943655,3.0338661377363305,0.5705140726227482,3.0116866661600215,1.265971577922663,1.7497312943498684,8.058803150561186,0.39414626913590556,0.42887819777781044,0.1683592023871588,0.03073480289608032,0.0744595676541233,15.008038700040391,61.74216793208342,11.843738114437231,15.442254626023788,1.1719025853244427,2.332076895069785,0.18083037858858517,5.335863294613097,17.860164613252383,1.4899079075450603,2.1309619123870527,0.518249761099202,8.168401605837621,25.297571862427,5.563202955893339,1.7905753173967747,0.2273736612367582,3.1868605221989514,0,0.27950829109424574,7.9216939401630455,28.764080689564636
x2H4,108.10946287651751,14.072688541449063,18.35026594779851,21.57765187397327,57.60378585930334,22.292267260706907,20.480594961261023,5.495654882106317,36.23992930584859,30.033169775055168,19.124190452273666,34.27225236492766,57.49589696911758,38.94111445097829,13.197404906852908,21.564813223166883,24.96022680060453,11.162883974817754,38.60879256046398,52.9812490495498,35.616240026442405,24.0619872730698,59.36453759403274,10.563822757472481,2.76250340125401,80.6375552682782,46.0639319025686,27.578619667180707,31.854019462886754,5.3477823666744015,6.88134973042444,18.39787891211656,5.755848118289451,24.6606170721739,16.51284192174034,15.888009318475323,29.078330308908903,5.880832284776354,9.149812374079072,36.00600531490101,88.10579945822133,37.541784568006804,126.31271194104755,0.27950829109424574,0,7.655121667665832,9.295854175682683
x2H6sh,6.994798544173021,6.891335444608817,29.023691136084196,10.584016666165011,0.42572719248080154,10.310044872250975,15.834567973083884,36.025496121982,35.13418401875166,30.38774286600259,12.41227570312605,7.529033928850442,9.18021024308825,39.13005991209915,0.0007796422829765261,5.482525902037825,6.876097274729218,91.01493262469236,33.72533317853418,0.9490229758615799,3.896305639728638,12.750407470343212,6.803514294221684,26.224085189203986,0.24339471577261812,42.559059979013966,38.43990299610387,26.277730790825554,10.949513687388984,20.195085226751985,1.8014417418210478,0.2828584185349164,41.90744069064055,8.48330408567104,1.937591857190296,7.103499722283757,32.43571489867332,0.0019324396754112079,6.148048224969798,33.220331213746434,25.208691334317603,5.139083816296867,13.506132012430067,7.921693940163044,7.655121667665828,0,101.66725370614012
x3H6sh,10.828314093996495,27.56412740675582,8.803322312884044,17.174471724224183,2.5802616522817416,13.269973214094328,23.879189351362502,16.585116829927223,5.89866105535973,19.3100686703521,1.1894714420780483,21.41814952398664,5.038442441062367,56.91693593772376,3.663886149562459,11.06965413089016,28.49608898525012,67.71714753356683,29.55418328524241,11.338193897460869,9.865906485182569,10.318986644633378,10.144977717285311,1.3226888465208608,0.33386709367494,65.6220498485843,103.26295592766841,72.48403846140152,45.77725641112783,22.41813627428458,7.682332302531184,0.04413931161050395,113.23993928153709,18.95188649474659,5.811639419934403,9.336389679553717,2.9178706994372465,15.698777329405942,1.0767686612819574,27.016947655157274,2.0215571747131413,1.5830171304585017,10.60085087473239,28.764080689564636,9.29585417568268,101.66725370614012,0
