 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,205.4270148781339,62.34390006062041,28.072791073653338,203.03994894026803,106.39282099981428,145.5428134547612,180.72021072375088,72.57434967351396,145.54912945680917,177.35367345706948,77.80618988345232,354.53174709929726,59.33209292482946,210.479397830889,104.49681967326596,249.26460451307844,220.13663456346904,41.97129940570055,62.984199439729856,99.0437203130778,108.09125744772628,108.16031974767846,198.07830927777323,83.66520850676284,0.6998432601880877,60.60622791181746,117.08215986063534,136.4851972256977,104.13029508190033,36.54084592820555,9.371465198438981,31.67769694900385,31.119940693569365,95.15913344758182,108.41054704935202,85.02121860033647,0,93.16417735654274,215.54519919145304,25.466621771418218,165.54249531522947,194.07556819166516,108.11901157606431,4.099883143519651,117.28391443514015,97.35462229641197,35.12584244659327
TNKsh,77.54160233980905,159.22080258829592,11.312479627152737,179.80621767523525,102.04787838094865,104.9403542623636,279.96050452678327,49.19494058160701,7.801179319987924,78.92327583545479,164.14041737399415,233.00073500144086,68.60475463594774,57.437826447992656,59.674960892412955,104.03372322929667,195.73340492037,149.69156018028892,322.1152812047538,146.4560856132764,87.19596834067217,52.31719931347972,163.2446356460967,140.09832498306366,36.18442939084497,75.71774229781575,163.35196466805274,87.93354151025443,47.78248441022975,40.68592227881658,3.4672522828729693,5.431579933623674,41.76628722693355,86.65101983368999,76.79497555588348,176.65760076627384,93.16417735654274,0,269.74714032952625,153.09603628862712,47.4492922550604,232.51342092583334,95.34597599531635,27.239752539073898,111.84564211748985,42.812602882012705,99.66753179369368
TRO,167.47409682807034,337.0532375500367,18.924724610006372,231.57210720182846,150.81400820773342,341.0676977892615,306.8080663532296,106.56468312590133,113.74014537826856,266.8940285960333,99.04780206093326,414.7348828418838,143.41431471550624,241.59298109934258,57.4195880664654,145.50704664713496,267.8531111724236,209.31753643768326,335.0435918701544,218.24141718235848,71.46837062904743,249.73357031068724,304.61596751768536,113.52829420010289,11.23825237073876,170.12504783098203,127.31624698170532,192.293709340295,160.52029857578572,48.03599658848573,38.185751025684006,8.232562726218447,59.25119426506279,80.10924611210817,116.16969682182099,210.36837779187724,215.54519919145304,269.7471403295262,0,155.79861946995248,157.59548723392876,241.67025548788413,231.96865451883556,82.29201252174362,194.82271029367223,105.58187355256965,43.413670624820234
VEN,83.02990927144916,117.04011342399951,189.9631343798838,53.32076506099738,118.41945391398824,212.55692470577915,118.02368085142413,205.6230970430568,154.13078709645188,94.61449102960077,36.86729583072529,97.81572981164133,100.22641004956287,192.92450531451055,109.96242597968103,124.51799555859704,101.49451172762468,974.0185872585125,147.11696081911734,53.97573424307094,247.08542497153366,76.67645978981008,139.77467660851454,94.70428164406553,7.998054389805731,294.2561523820749,266.9473296262275,223.58995390616377,135.38850062909657,185.31166557391376,31.25963653469864,1.153230064587507,244.03198157408562,175.68258868388375,51.779219969736545,114.14503424730748,25.466621771418218,153.09603628862712,155.79861946995248,0,12.075918723724726,49.45924553228684,120.1836233625971,43.535132009085984,134.40357224088592,131.02330419641905,204.74906850858815
WIV,169.03236257322152,67.34608140255783,80.0116914523729,106.57759082113024,148.99847035290384,50.108727350309934,74.29798375648885,69.31676586068762,69.49121643955958,321.29236407727194,34.813541236072794,171.07813476414324,70.66093041372463,74.45659231880336,19.541315970398962,158.0779756866924,195.94677548616463,59.851927512670954,70.79795467775872,181.26679285829636,119.8613650403679,72.20819892893199,150.27384347645219,28.20072344906163,0.17329034750181996,52.95520553921074,75.11648141218186,126.63682666809153,111.14679751279044,4.549279126036705,6.936410700800599,18.311575857573544,68.10240872974411,70.04625902250716,76.0981596380804,33.81127006618233,165.54249531522947,47.44929225506038,157.59548723392876,12.075918723724726,0,134.9645329456682,153.1380036672145,0.005573326031092699,297.095346429742,64.65842186926328,9.801990430581682
WT,203.01268457956783,419.69452164177994,52.85811500202189,286.4654631791509,156.74733201554906,325.9339869632375,445.97301601840036,79.9041159598237,127.16919080995682,147.80192898481997,257.64142498486206,254.73318837443782,79.48416802546079,96.41829202011,26.635997002638483,224.18591412302396,349.21637859057296,165.0433649711213,283.3231402954542,415.69895935057286,100.04704675063742,109.12826957319045,313.4555586459939,228.056713332645,15.869086828724797,126.47129563010853,189.31496613056592,231.60504508110236,107.20371075654057,68.76441576530436,87.70332934543062,17.827120744072793,65.96342304750573,159.45532364883874,160.53893022778314,404.0137378768767,194.07556819166516,232.51342092583334,241.67025548788413,49.45924553228684,134.9645329456682,0,127.21584670975186,3.7735340391669174,162.22325159313607,33.17454921262061,58.08604706900481
x1H4,125.71073205507722,65.98848183205361,55.73372524071504,56.03619146545373,163.88642305739435,135.67694892691478,131.00527569773686,126.75767931937759,68.22479039415752,349.7381455083594,55.53087668240184,198.76325491997025,90.98669640112335,274.1811281509197,33.168976923346335,118.03946162904927,182.16213539418695,75.7318921894956,112.19396645772132,66.05211605621476,126.48130238396965,157.44450669467818,165.85549802963527,75.8472788649793,0.0007322893577134909,342.13318167022413,197.73377111519295,175.69407574595488,270.4812715569869,48.885573963033934,33.55876188903757,12.30605155657397,62.88129805185189,87.88489416827811,36.538646160252206,62.77955450109529,108.11901157606431,95.34597599531634,231.96865451883556,120.1836233625971,153.13800366721455,127.21584670975186,0,35.4608570481818,501.0277931541938,59.483757176181825,87.52532487780297
x1H6sh,19.848413485308903,18.711474757529093,7.84887672481768,20.459329173195464,32.3149054996666,19.51187614379311,41.07621745926282,51.31490253721811,40.345323031761424,36.667794499917484,17.39709989543044,21.852163180349635,35.136982257036365,66.03467971225372,4.292535482860909,21.11217816761554,4.970343970277828,32.30300045719297,11.657520261113637,11.060555789675165,19.12209891725394,0.3681123733508274,9.873727542190032,0.0005568903413883913,0.12617554858934169,65.45694728274711,145.23490786463148,36.21909953538601,64.52519549376652,19.72598254479125,0.4647752891415588,1.5904744971418594,49.0302424031353,48.821062670611454,0.08844455269899912,0.048072292306176476,4.099883143519651,27.239752539073894,82.29201252174362,43.535132009085984,0.005573326031092699,3.7735340391669174,35.4608570481818,0,37.75438546359336,37.69449957787083,97.96545736126569
x2H4,361.3851955223552,149.24736936685105,55.755425721021695,178.6943247306946,230.41552428652574,165.7367513973002,174.97145241694366,73.83514567741747,139.70099305760226,263.6512929122474,158.14825457641544,194.62045267325885,221.69521322226586,241.36769248897818,62.70401301550727,143.9304308541872,169.21699482407445,224.05090949472324,202.76677942171065,230.47903646108622,179.32572648783727,255.87260600398483,241.1887973110206,61.125957254113985,7.9055878824303445,287.34411721407685,265.3150676625773,189.94538814576393,183.30709421659844,64.56671041788789,48.79841574723301,41.536118355784744,53.25362933502471,130.958435358797,95.29647105546096,165.98801050412746,117.2839144351401,111.84564211748985,194.82271029367223,134.40357224088592,297.09534642974205,162.22325159313607,501.0277931541938,37.75438546359336,0,97.9043984703235,120.45726039590787
x2H6sh,45.56308831839223,52.41919736400864,108.43598296973238,40.971200744734375,20.79603913452244,75.5925198801152,107.45041571404184,164.80986532907622,72.85070207287599,131.0089914184326,46.6821659246042,62.14978500005303,92.26016065901413,161.16464487880043,5.851724991361226,51.6748880793915,45.075617155340254,289.28163675757605,104.36058603426356,36.91508610373245,33.32962707619797,87.31352745874129,36.07745044438289,93.91217581456914,1.0250458512727791,262.03111178865885,264.0432434181648,109.03975413610122,44.76464534744695,74.68779417162708,13.013617722392274,10.473621985828293,230.16991996531,99.74571202597171,14.389300587181515,54.87330228754752,97.35462229641197,42.8126028820127,105.58187355256965,131.02330419641905,64.6584218692633,33.17454921262061,59.483757176181825,37.69449957787083,97.90439847032349,0,216.35796174423092
x3H6sh,76.08377794952212,75.20057115985209,108.47917935489282,97.61680459199562,57.049598523625725,80.74433657596096,88.71464615289028,115.75198338371625,113.59982663506158,132.68543664699027,55.902673483564435,155.29584596882034,152.8142929158086,161.22659933495402,17.00447379123419,83.5868443703999,115.78199228701848,287.3621981875655,108.60685568136107,76.01864980505403,63.69989954376276,100.53916487059294,110.72609381669821,30.532539772023178,3.5638811353974322,337.63411859362765,512.7395041872223,261.1100193173176,149.68693340001033,64.54087476347016,19.204960705494443,1.9025912574050252,392.910444872255,120.65368742367114,33.324268349746696,97.18699811694037,35.12584244659327,99.66753179369368,43.41367062482024,204.74906850858815,9.801990430581688,58.08604706900481,87.52532487780302,97.96545736126569,120.45726039590787,216.35796174423092,0
