 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.250562354645622,17.964238057112357,4.216096686873309,14.320980593999009,14.320980593999009,19.568187883640245,19.06408936673148,7.126119943573907,9.66952609706813,22.52403827824164,7.859354149986657,24.42586450112471,10.150711045026497,15.16878264516375,4.032788135270121,17.75801593655877,19.361965763086662,19.63692859049144,13.496092111784666,12.877425750123908,13.519005680735065,13.31278356018148,15.306264058866141,7.698959167333867,0.4811849479583667,17.253917419650005,20.163940676350606,16.33737466163407,14.137672042395822,6.117922909756377,1.5810362575774906,1.1685920164703192,11.983796561058371,10.471501010332076,9.715353234968928,0,12.831598612223113,9.69243966601853,22.867741812497616,11.754660871554387,11.571352319951199,18.07880590186435,18.995348659880285,2.1309619123870527,18.743299401425904,6.9657249609211185,9.554958252316139
TN,10.48305310915399,16.73872431278356,3.928476114224713,13.344008540165467,13.344008540165467,18.233253269282095,17.76354416866827,6.639978649586336,9.009874566319723,20.987456631972247,7.323191886842808,22.75954096610622,9.458233253269283,14.133973845743261,3.7576728049105954,16.546570589805178,18.04109954630371,18.297304510274888,12.575393648251936,11.998932479316787,12.5967440619162,12.404590338937817,14.26207632772885,7.1737389911929546,0.44835868694955966,16.076861489191355,18.788364024552976,15.222844942620764,13.173205230851348,5.700560448358687,1.4731785428342674,1.088871096877502,11.166266346410461,9.757139044568989,9.052575393648253,12.831598612223113,0,9.031224979983987,21.307712836936215,10.952762209767815,10.781958900453697,16.845476381104884,17.699492927675475,1.9855884707766214,17.464638377368562,6.490525753936483,8.9031224979984
TNKsh,7.918449044950246,12.643714971977582,2.96740249342331,10.0794921651607,10.0794921651607,13.77261809447558,13.417819970261924,5.015555301383964,6.805673109916505,15.853025277364749,5.531625300240192,17.19158183689809,7.144344046665904,10.676198101338214,2.838384993709253,12.498570284799268,13.627473407297266,13.820999656868352,9.498913416447444,9.063479354912502,9.5150406039117,9.369895916733388,10.772961226123757,5.418734987990392,0.3386709367493995,12.14377216058561,14.191924968546266,11.498684662015327,9.950474665446643,4.305959052956651,1.1127759350337412,0.8224865606771131,8.434519043806473,7.370124671165504,6.837927484845019,9.69243966601853,9.031224979983987,0,16.094933089328606,8.273247169163902,8.144229669449846,12.724350909298868,13.369438407869152,1.499828434175912,13.192039345762325,4.9026649891341645,6.725037172595219
TRO,18.682298219528004,29.830797971710705,7.0011056464219,23.78092950550917,23.78092950550917,32.49426207632773,31.657173357733807,11.833390521941364,16.056883602119793,37.402645926264825,13.050974112623432,40.560753364596444,16.855922833504902,25.188760532235314,6.696709748751383,29.488352586831372,32.1518166914484,32.60841053795418,22.411147965991844,21.383811811353848,22.449197453200657,22.106752068321324,25.4170574554882,12.78462770216173,0.7990392313851081,28.65126386823745,33.48354874375691,27.12928437988486,23.476533607838654,10.159213084753517,2.6254146174082127,1.9405238476495483,19.899881810210076,17.388615654428307,16.132982576537422,22.86774181249762,21.30771283693622,16.094933089328606,0,19.51938693812193,19.21499104045141,30.021045407754777,31.543024896107365,3.5386023104197646,31.124480536810402,11.56704411147966,15.866636166075718
VEN,9.603225437492851,15.33386709367494,3.5987647260665674,12.22406496625872,12.22406496625872,16.702962369895914,16.272675283083608,6.082694727210339,8.253688665217888,19.226009378931714,6.708566853482786,20.849365206450873,8.664417248084181,12.947729612261236,3.442296694498456,15.157840558160814,16.52693583438179,16.761637881733957,11.519958824202218,10.991879217659841,11.539517328148232,11.363490792634106,13.06508063593732,6.571657325860688,0.410728582866293,14.727553471348505,17.21148347249228,13.945213313507947,12.06759693469061,5.222120553585725,1.3495367722749627,0.9974837012467116,10.229097563765297,8.938236303328376,8.292805673109916,11.754660871554385,10.952762209767814,8.273247169163902,19.519386938121926,0,9.877044492737046,15.431659613405008,16.213999771245568,1.8189408669792977,15.998856227839413,5.945785199588242,8.155896145487818
WIV,9.453467535933509,15.094742460635175,3.5426436387205005,12.033436272827787,12.033436272827787,16.442487323191887,16.018910366388347,5.987837889359106,8.124976171413321,18.92618856990354,6.603949826527889,20.524228906935072,8.529299630180335,12.745815700179191,3.3886156544283046,14.921460978306454,16.269205840863165,16.50024781730146,11.340310343512906,10.820465896526745,11.35956384154943,11.18628235922071,12.861336688398337,6.469175340272217,0.4043234587670136,14.497884021502918,16.943078272141523,13.727744100041939,11.87940828853559,5.14068397575203,1.3284913645201877,0.9819283998627474,10.06957947310229,8.798848602691677,8.16348316748637,11.571352319951199,10.781958900453697,8.144229669449846,19.21499104045141,9.877044492737047,0,15.191009950817797,15.961149872278776,1.7905753173967747,15.749361393877006,5.853063403103436,8.028708681230698
WT,14.769873041290175,23.583666933546837,5.534942239505891,18.800754889625985,18.800754889625985,25.689351481184946,25.02756490907011,9.35525563307789,12.694269701475466,29.56982729040375,10.317854283426742,32.06656753974608,13.3259750657669,19.913759579091845,5.294292576918678,23.312936063136224,25.418620610774333,25.77959510465515,17.717831407983528,16.90563879675169,17.747912615806932,17.477181745396315,20.094246826032254,10.10728582866293,0.6317053642914331,22.65114949102139,26.47146288459339,21.447901178085324,18.560105227038775,8.03168248884822,2.075603339814709,1.5341415989934806,15.732471691639025,13.747111975294521,12.754432117122269,18.07880590186435,16.845476381104884,12.724350909298868,30.021045407754777,15.43165961340501,15.191009950817797,0,24.937321285599907,2.797552327576347,24.60642799954249,9.14468717831408,12.543863662358458
x1H4,15.518662549086889,24.779290098745665,5.8155476762362275,19.753898356780663,19.753898356780663,26.9917267147051,26.29638949254642,9.829539822334059,13.337832170498304,31.06893133554463,10.840939418201229,33.6922490373251,14.001563155286135,20.92332913950208,5.562697777269435,24.494833962408023,26.707270578367456,27.086545426817647,18.6160738114301,17.762705402417172,18.647680048800947,18.363223912463305,21.112966563727174,10.619695756605285,0.6637309847878303,23.799496740249342,27.813488886347173,22.53524724541538,19.501048457813873,8.4388653780167,2.180830378588585,1.611918105913302,16.53006214495406,14.44405047847802,13.401044645240002,18.995348659880285,17.699492927675475,13.369438407869152,31.543024896107365,16.213999771245568,15.961149872278776,24.93732128559991,0,2.939380075488963,25.853902169354534,9.608296160738115,13.179800983644059
x1H6sh,1.740935605627359,2.7798238590872697,0.6524076403980327,2.216058561134622,2.216058561134622,3.0280224179343476,2.9500171565824087,1.102710740020588,1.4962827404780967,3.4854169049525336,1.2161729383506805,3.7797094818712114,1.57074230813222,2.3472492279537915,0.6240420908155095,2.747912615806931,2.996111174654009,3.0386594990277938,2.088413588013268,1.9926798581722522,2.091959281711083,2.0600480384307445,2.368523390140684,1.1913530824659728,0.0744595676541233,2.6699073544549927,3.1202104540775477,2.5280796065423767,2.1876930115520987,0.9467002173167105,0.24465286514926227,0.18083037858858517,1.8543978039574518,1.6203820199016357,1.5033741278737276,2.1309619123870527,1.9855884707766214,1.4998284341759123,3.5386023104197646,1.8189408669792977,1.7905753173967747,2.797552327576347,2.9393800754889625,0,2.9003774448129933,1.07789088413588,1.47855427198902
x2H4,15.312745434442792,24.450493728315987,5.738381181135384,19.491783903313127,19.491783903313127,26.633573525487055,25.947462732090433,9.69911167028861,13.160852491517023,30.656677723130883,10.697091006138244,33.24518662549087,13.815776430668343,20.64569751038926,5.4888863471729765,24.169812040108276,26.352891837279348,26.727134088222957,18.36905715048229,17.527012085859162,18.40024400472759,18.119562316519882,20.83281863586107,10.478783026421137,0.6549239391513211,23.483701246711654,27.44443173586488,22.236227076899613,19.24228906935072,8.326890083495368,2.151892942925769,1.5905295665103512,16.310724770292424,14.252392390102559,13.223226200007625,18.7432994014259,17.464638377368562,13.192039345762323,31.1244805368104,15.998856227839413,15.749361393877006,24.60642799954249,25.85390216935453,2.9003774448129933,0,9.480803690571504,13.004918220290518
x2H6sh,5.690800259255023,9.086736055511077,2.1326013191505586,7.243890350375539,7.243890350375539,9.898051774753137,9.643066834419917,3.604559838346868,4.891074764573564,11.393190743070647,3.9754470242860958,12.35517938160052,5.134469480346182,7.672728659117771,2.0398795226657516,8.982424034465668,9.793739753707728,9.932822448434939,6.8266422661939075,6.513706203057684,6.838232490754509,6.733920469709101,7.742270006481376,3.89431545236189,0.24339471577261812,8.72743909413245,10.19939761332876,8.263830111708415,7.151168553890732,3.09458995768043,0.7997254946814595,0.591101452590644,6.061687445194251,5.296732624194594,4.914255213694766,6.9657249609211185,6.490525753936483,4.9026649891341645,11.56704411147966,5.945785199588243,5.853063403103436,9.144687178314081,9.608296160738115,1.0778908841358803,9.480803690571506,0,4.83312364177056
x3H6sh,7.806130618780739,12.464371497197758,2.92531167791376,9.9365206450875,9.9365206450875,13.57726180944756,13.227496282740479,4.94441267299554,6.7091387395630795,15.62815967059362,5.45316253002402,16.947729612261238,7.04300583323802,10.52476266727668,2.79812421365664,12.3212855999085,13.434175912158299,13.62495710854398,9.36417705593046,8.93491936406268,9.3800754889626,9.236989591673339,10.620153265469519,5.34187349879904,0.33386709367494,11.97152007320142,13.990621068283199,11.335582751915819,9.809333180830379,4.244881619581379,1.0969918792176598,0.8108200846391399,8.31488047580922,7.265583895687979,6.740935605627359,9.554958252316139,8.9031224979984,6.725037172595219,15.866636166075718,8.15589614548782,8.0287086812307,12.54386366235846,13.179800983644059,1.47855427198902,13.00491822029052,4.83312364177056,0
