 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
TN,88.38269917114097,103.0444741281232,79.22265541095443,52.879278915195194,79.42249111542321,43.79892039867821,81.44161429197862,153.3857211330792,5.441498322778004,156.9145189320141,98.22649841365016,195.11623909265728,191.145964640171,192.2178822658275,145.98298338876324,85.03774643366954,252.17803881533052,92.45336383703933,128.2773346589574,113.85795326304768,214.0240210885504,112.55532313517446,169.7262145414308,106.07152445311242,232.2999159074471,389.24559857949225,273.9563765010979,0,128.11094943802308,116.29237778490499,258.09919087212813,144.87189352195182,106.14413472475592,257.0491358091515,78.98587174932028,69.27925952904725,103.79436954998359,187.6446296365802,196.52416758867082,165.58393002421036,80.72174301961537,89.67144881206865,95.69427665471665,45.385859412149124,0.2523462547362285,5.285235177519087,68.0310813196589
TNKsh,87.07155896806252,83.20500979216276,114.85650476338826,114.04220382857294,22.570634170808205,143.4948696091041,175.97443285442543,152.6782712610962,22.000035295757584,77.55464978251318,87.04540445343592,18.292582896153824,121.55613148356338,85.57794818344254,139.29461024959076,73.52788788195933,75.5462330194821,99.93456220814939,95.72327855400891,186.9711552605343,122.97911202750373,188.75186909782303,101.65175165708109,110.46942725880827,155.7195436833991,246.96294470495857,307.35701344244586,95.69427665471665,228.18288593242053,263.25327573730715,198.7698814053741,100.40298689645962,105.29186532204119,215.82671082107012,325.92438548187914,149.6056842193939,165.0812550277066,115.57571228851435,315.2111335869925,373.0579542703862,210.1295868023435,182.74166916080128,0,59.49323142062236,37.24008830562187,3.217391552281847,12.543978137622362
TRO,78.88302455921064,251.3494357380999,195.12245689352042,82.97892140081275,27.826853962979825,196.02643876308758,304.90341474955795,141.94614526884666,67.29157099837253,184.07516654463842,130.89993798466682,170.95909324949332,214.55987469189392,182.07001649333392,112.74423079161606,195.7632748031797,284.1145790873372,291.69981621954116,284.9910852901479,349.40829784920027,163.77671763258826,231.3202953419354,165.19567685951014,157.80249309060494,303.65749261766325,505.81062048467874,0,273.9563765010979,301.93215680516414,239.81469330553008,211.58309605613286,67.6260674620156,81.62298649390664,306.01837949625684,270.82990391824177,191.40778778725968,374.9761624090884,353.0303009152317,307.5988266505431,415.42764678580653,223.08460826869714,131.333845907372,307.35701344244586,65.10770132273394,14.313594553270674,46.66832126812927,7.88696162205707
VEN,293.1778991923401,162.16306265282353,126.21506589392719,246.67245306449814,196.964282605306,0,746.9610890073525,279.61018210431047,53.669751170200726,224.65757715537873,171.32315742704705,161.6291051190315,162.50813076559578,235.35677277544454,231.31690983014994,260.50361595569547,226.47561918671042,73.80188024356855,148.76944899666097,117.9706301550454,116.63509653808605,142.98143341142713,24.89626872809751,91.37576767578621,118.42974276096737,197.91212239182497,196.02643876308755,43.798920398678206,195.57049290735165,101.16200522612966,73.80188024356855,50.515104572735986,60.4067967964677,194.71536743149676,196.63915426384534,152.9886428872086,153.54405379332758,331.24924198483177,72.2701861459492,154.02503591729447,142.89831128452113,92.98956506343697,143.49486960910406,199.4951709380847,2.045603906915945,41.10710679640417,8.90138903866593
WIV,111.63439715527603,215.40588875860468,44.29728014999242,40.43658157114474,77.56068779165723,24.89626872809752,136.45695368435557,98.55154091457715,2.0414316765516842,90.01578198501373,71.3461873711396,57.272289755170355,221.2393405002673,60.53988362225726,178.51558426530673,55.94000426965079,171.47375559209038,117.13861319112127,97.50727551003672,244.3489635134971,177.25726765780777,166.8661872606469,0,74.24048231264904,270.0473459550411,182.9435635576964,165.19567685951014,169.7262145414308,186.5784320990955,208.82246858897338,83.5528925890082,17.179344082684143,49.91391392289925,325.81017171211033,90.25357049220807,75.72086258337832,100.86861616697657,66.6736345028206,200.47319608906778,89.71108894278402,65.81158601644385,54.34320307346507,101.65175165708109,9.474089563198493,2.1495637851786755,9.698552573754691,31.42284895552047
WT,100.14503165757162,147.0739846996937,43.16331042642275,106.53001515780865,81.18727628767704,72.2701861459492,214.019602983649,230.470573480805,12.981812662159015,61.9622800942524,225.1091834678546,110.70809907574075,270.08221106943313,297.6081332150186,94.38800552832511,129.9294272626397,152.7412985566603,158.21575398997564,110.26021321700173,160.9669696205271,190.60640052442866,179.40942280761362,200.47319608906778,93.66386165700395,211.8701754732387,255.6865621502442,307.59882665054306,196.52416758867082,376.9229848639105,368.9200549439238,299.86925596898095,55.44790146678042,191.0255801686647,456.28757637716296,297.97421150348407,301.4013009581986,463.92956556012854,336.64797319116684,0,445.6071048692576,499.9418123869413,282.5469432587574,315.2111335869925,105.8954917200205,57.1565065928918,85.22624904246777,4.974635504391563
x1H4,53.536354665054354,238.48536398857058,64.77532782072348,117.9410997828323,73.80830951865526,148.76944899666097,109.82440357052295,210.67384238388627,53.28036277370813,136.12200172521725,169.37263206359737,42.78541596736145,186.10111198019897,165.8195873358722,130.48395839321947,399.13750980560263,278.06553134295524,164.4095606558735,0,485.176496583866,171.60252194797135,211.02046988187882,97.50727551003672,110.72547891521917,303.06188244543733,167.88338319222788,284.99108529014785,128.2773346589574,174.31860753050992,76.95707300254676,69.01345754337616,57.40646295895408,54.17825266756072,189.19013979110153,115.18595100474344,60.8836553712389,96.30972048849502,172.1762298744895,110.26021321700173,185.2978170164842,92.17025690827228,92.41637709559365,95.72327855400887,48.65823431265054,1.103049196679642,33.52025112867,1.4634237481596473
x1H6sh,73.15887536402805,57.645831186318446,39.72836926949821,76.7672336081838,0.7640172440944382,53.669751170200726,57.29096991755023,86.05235060313461,0,19.795246449824255,35.488004327864836,40.26681118942743,37.07576425301868,27.340954875100724,35.55431654280807,62.7796978894572,76.28879791420832,0.029378829202894495,53.28036277370813,98.64289911148951,9.359933557132967,53.72487886965037,2.0414316765516842,32.971719720973,41.78383253169977,29.170840067147132,67.2915709983725,5.441498322778004,17.166842695687553,3.2566007349749437,21.892387119767445,1.3362904809256844,1.0187117458466919,1.9947598271065468,14.012732733762446,0.030335319155405882,35.31996933274788,24.08947463035482,12.981812662159015,32.07733579355201,4.505632040050063,21.289046790090417,22.00003529575757,34.67162409401252,0.05153016613232294,0.27350626639463715,6.260925167727888
x2H4,82.0838113334025,197.94506539015853,157.24171373966985,171.3184349701672,44.262863227683305,117.97063015504546,392.0220030787673,291.92908113555075,98.64289911148951,109.55172301845596,153.3028904165511,124.32352336595032,170.27609750358602,232.60039944127234,188.97770290650013,248.0774914728197,270.6098086720864,340.5970916884185,485.1764965838661,0,289.70250307519876,213.79820253047325,244.3489635134971,191.16936023963575,352.6400289788879,230.12701262531,349.40829784920027,113.85795326304768,213.49648462809694,214.7841558449919,226.47248838994292,74.3210056276228,111.99914963561143,215.46169836999667,223.78907724693417,70.64968582857311,223.42152034118087,219.3900068669863,160.9669696205271,225.03220272173695,246.14048643093668,216.96098291891707,186.97115526053418,107.1078314627447,5.866294392785937,51.413532378950926,24.648667831375036
x2H6sh,299.02345092289715,43.18674734825724,0,120.13304384185432,105.62247889642464,126.2150658939272,245.27211053219324,337.0804005655321,39.72836926949821,172.23526616332575,172.343165989964,39.51038601942343,75.11087321832541,109.64075727258735,47.53311796259135,328.4356913059943,156.3074686349734,107.81569082587815,64.77532782072348,157.24171373966985,56.60480518894911,44.06605832440993,44.29728014999242,131.20256999785957,134.52793881915278,92.22141117470366,195.1224568935204,79.22265541095443,39.6636746383506,71.16681591067385,38.494787424928,19.555036347537225,20.167174301173066,60.19654101993697,85.90987011035216,86.5787630235664,74.50934774689485,106.21833242055366,43.16331042642275,136.22538207459172,78.23105426727231,45.19228392183285,114.85650476338826,74.5341310309587,5.548457364307888,15.064094640610948,22.301901960135975
x3H6sh,352.86621125733257,113.51800089420156,120.13304384185432,0,164.96423277900712,246.67245306449823,276.0392385886763,506.41549821749084,76.7672336081838,133.25848822113988,149.20466862919832,175.77445616215286,99.66902378068527,219.89802617182374,72.68565213855408,350.57783587515553,110.37214093590838,124.33755651438499,117.94109978283232,171.3184349701672,86.93825850240928,93.29963919017148,40.43658157114474,243.57994628789297,155.44186753197982,197.72649959634413,82.97892140081275,52.879278915195194,140.92674132093725,83.45387323482993,102.01380069818754,19.50412664520601,37.78592383647198,109.6550477948932,94.43649359745135,51.631665370009266,53.119197772762284,94.76287356109663,106.53001515780865,74.0587483937294,138.2282645639318,108.28687061000447,114.04220382857292,49.73096848891088,13.10128469560243,11.117015396648718,3.6376472699387494
