 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
TMP,10.12673551239187,5.555430667270084,7.103499722283757,9.336389679553717,0.011076069062413343,17.263763634006825,3.5617058481541854,17.59562461221507,2.1309619123870527,1.1590019034371568,14.98956900058901,18.3774812429151,23.073406414793972,34.27232646006259,48.02728002575326,7.996471330462664,37.440507514590834,16.203547948850964,7.586681159594271,15.888009318475314,1.2495626630250698,49.7012108768609,1.0159248970092376,11.595943407943082,46.82499988343339,35.807514221884034,48.00415107028108,22.970949693753894,20.453605814622513,17.759159041613184,19.425324021619637,0.23197320560743717,46.63095380634366,65.59610216297244,40.932862745900415,53.53090592274152,72.28673627436932,57.117504596223085,67.45411195071827,87.90080381700666,0,3.3623933024196746,30.90570125131962,12.89511074276877,0.559387942966686,7.3934503500320945,2.8701678215011497
TN,0.06225105004334894,24.124319493412127,32.43571489867332,2.9178706994372465,0.0013022011812348431,1.4955253676625502,1.7773511847206267,15.767227660916612,0.518249761099202,0.83881305473103,23.812800970170738,18.728713428878958,84.77644155754712,16.351649290446847,14.261405078865353,7.421532803932386,33.827931549670744,30.954676397457614,21.04634154046196,29.078330308908903,44.16451950426599,23.361348540165455,37.91233018758241,2.1809194835175885,25.233031403081085,78.39597389293549,35.989914740743835,0,79.8093817169504,16.337277675046323,28.953668540165456,18.079263714001506,28.09370157289353,43.32885102559366,10.379128792564327,26.64795774119295,5.124119720946825,23.65226673532424,47.055790069317815,48.119358471552886,22.970949693753894,15.566194802294705,21.60578171757264,6.961234605662057,0.44835868694955966,4.334048108051659,0.762400508642208
TNKsh,1.507217469419753,1.648027454623281,0.0019324396754112079,15.698777329405942,0.3593235541695327,37.982397902577425,26.614142485637686,39.93992625803691,8.168401605837623,3.1653124334904166,21.64329070931129,0.00554874434896067,16.825241527077925,20.8972403601443,5.888006104572839,18.174542695467363,6.489733273072266,0.7382630020961137,23.249794985476964,5.880832284776352,4.670770981654901,3.477597129699708,0.42286178798084745,3.3001482827736797,1.6710595190478295,51.68470253733585,51.910926778835275,21.60578171757264,13.877380048054363,3.888382815198712,31.861188619061405,6.101723162632528,9.742634429847028,40.086300886419345,73.93557129312266,29.21128817947975,36.0725396933555,21.54874877695436,29.199968667660734,31.571904803868037,30.90570125131962,32.792733999038866,0,5.117099382863416,8.149545641241126,0.7073899755312232,0.03831189790420254
TRO,9.990679083533005,11.629695685640929,6.148048224969798,1.0767686612819574,2.2840900935770785,23.63889496001365,24.720074940271044,24.2861949452508,25.297571862427,5.63604406052979,7.753592873636959,10.433174097803096,14.267588477968479,50.11004534079685,5.94324317175641,32.14677680646449,40.17486113222683,40.42232296915915,42.136448172092365,9.149812374079067,39.94459470659582,13.958013273044235,34.60145704176096,26.523139886120276,50.8180433538769,75.77546797204772,0,35.989914740743814,68.0307354102,41.017878877871205,61.42305535721256,12.924437932391385,44.742912341728164,54.46878672619242,109.72459999738908,8.162445838434273,71.45619161614239,81.64029184077465,38.45866589587931,37.25631876393081,48.004151070281054,14.908873585037647,51.910926778835275,7.693461356578064,1.8050512554332045,4.337534509366039,2.185720122552294
VEN,46.33568014513907,18.47730434746891,33.22033121374645,27.016947655157285,42.734284685385155,0,328.80643579639616,51.55602759795745,5.563202955893339,36.583456277388045,45.028386916915615,30.04066796180058,14.533052782269474,45.0148966382293,60.674733900652946,79.75530989205944,28.03495421960034,16.36419536531078,19.51041128656382,36.00600531490101,7.3418898173835165,17.860528124153465,0.1276727134538556,23.71872532829223,12.94177981553527,2.4524285245334503,23.638894960013662,1.4955253676625515,10.902519792711493,0.8232250793484653,4.946404147545274,61.56550243612525,9.142289839500739,3.379131412083445,18.200724121713115,6.288153427225213,16.005598505537932,17.91224240057371,4.757521797382065,13.328729882723742,17.263763634006832,0.012660420734248235,37.982397902577425,41.81935646483702,6.1495200058682435,2.018491768461081,0.9974837012467116
WIV,6.245699723750684,1.4293031807800827,25.208691334317603,2.02155717471314,20.190254486761823,0.12767271345385517,0.3787070984687835,8.57986720103441,1.7905753173967747,8.211714875128424,16.919042722760135,20.402058429402153,15.237270623787134,66.75601399575521,9.966833517669583,10.781083895275152,0.005069087753597941,3.0214964830427298,64.31165208775967,88.10579945822133,32.56802864581231,26.825040233223827,0,12.853993995779424,93.53207074509969,36.78179582685408,34.60145704176096,37.91233018758241,17.81923080116291,27.27575640778428,33.129661223322834,6.27538433129599,30.721600111256212,13.337854267836045,10.019918338268237,0.03402682542073258,6.499887439418768,6.778845057325955,12.552701024868169,10.519360195025062,1.0159248970092376,2.9263179817107545,0.42286178798084745,0.14364314807375667,0.40432345876701364,0.3394255014121375,1.0555451733047974
WT,8.06975513244921,11.234341535436451,5.13908381629687,1.583017130458503,5.3960556466806295,4.757521797382062,24.673344189578692,28.6278230643376,0.2273736612367582,26.16262301170443,21.652703908134747,35.758980565908814,35.30004264966879,32.87099963744145,25.448131730326487,28.367841657715825,6.171849478348619,8.972898452529035,38.692608474801254,37.541784568006804,50.20217926820351,28.62677466148911,12.552701024868169,12.053970327935486,15.53111209791084,62.963189002304674,38.45866589587931,47.055790069317815,44.50796691437269,109.85233920133605,58.62476705692637,1.3827820342294281,29.040248890204982,52.646339016965975,62.51909280998604,31.67509317974024,87.46066992105364,76.42986136088328,0,99.77975396288704,67.45411195071827,54.356653072904514,29.199968667660734,7.905452443705033,0.6317053642914331,16.910011230926187,13.000032898479052
x1H4,20.637466536893484,76.00459396088036,13.506132012430067,10.60085087473239,8.875579406450731,19.51041128656382,9.349218678953953,42.01981085147493,3.18686052219895,26.601833563291855,5.068126307361519,28.985283276438768,9.814729678194626,46.76940793852305,29.243897668559278,64.56772899818985,62.204545543351934,33.05360425167298,0,126.31271194104751,15.444102126129874,25.05272778983253,64.31165208775967,13.995311232193496,104.32114784614028,63.64691762919984,42.136448172092365,21.04634154046196,34.2402174901012,11.411581336634532,8.882257343511663,3.539586690527467,4.30892695400027,44.03262728531458,26.9143835961647,25.265730135374884,8.16119385542324,23.17057146148672,38.69260847480124,14.763709943506791,7.586681159594271,4.727648263379828,23.249794985476964,13.217128074374836,0.6637309847878303,6.688304024154222,11.945558920502103
x1H6sh,5.335863294613097,15.442254626023788,7.9216939401630455,28.764080689564636,8.447463741379801,5.563202955893339,1.265971577922663,61.74216793208342,0,31.538661367548848,17.860164613252383,8.204354900698249,0.5705140726227482,11.843738114437231,0.39414626913590556,15.008038700040391,9.222748691943655,0.42887819777781044,3.1868605221989514,0.27950829109424574,10.41947183846357,1.4360843675862343,1.7905753173967747,7.486783959628615,5.8476392000990565,2.7436688112908083,25.297571862427,0.518249761099202,0.1683592023871588,8.058803150561186,3.4973488837152664,3.0338661377363305,1.4899079075450603,3.0116866661600215,1.7497312943498684,0.03073480289608032,0.5355842277508645,2.9169700646820997,0.2273736612367582,12.407484588344197,2.1309619123870527,2.6164362694895877,8.168401605837621,1.1719025853244427,0.0744595676541233,2.332076895069785,0.18083037858858517
x2H4,5.755848118289451,31.854019462886754,7.655121667665832,9.295854175682683,18.35026594779851,36.00600531490101,11.162883974817754,46.0639319025686,0.27950829109424574,5.495654882106317,24.6606170721739,36.23992930584859,21.564813223166883,27.578619667180707,35.616240026442405,80.6375552682782,38.94111445097829,24.0619872730698,126.31271194104755,0,108.10946287651751,57.60378585930334,88.10579945822133,57.49589696911758,30.033169775055168,34.27225236492766,9.149812374079072,29.078330308908903,59.36453759403274,52.9812490495498,21.57765187397327,13.197404906852908,16.51284192174034,24.96022680060453,38.60879256046398,10.563822757472481,14.072688541449063,22.292267260706907,37.541784568006804,20.480594961261023,15.888009318475323,19.124190452273666,5.880832284776354,5.3477823666744015,2.76250340125401,6.88134973042444,18.39787891211656
x2H6sh,41.90744069064055,10.949513687388984,0,101.66725370614012,29.023691136084196,33.220331213746434,91.01493262469236,38.43990299610387,7.921693940163044,36.025496121982,8.48330408567104,35.13418401875166,5.482525902037825,26.277730790825554,3.896305639728638,42.559059979013966,39.13005991209915,12.750407470343212,13.506132012430067,7.655121667665828,6.994798544173021,0.42572719248080154,25.208691334317603,9.18021024308825,30.38774286600259,7.529033928850442,6.148048224969798,32.43571489867332,6.803514294221684,0.9490229758615799,10.584016666165011,0.0007796422829765261,1.937591857190296,6.876097274729218,33.72533317853418,26.224085189203986,6.891335444608817,10.310044872250975,5.139083816296867,15.834567973083884,7.103499722283757,12.41227570312605,0.0019324396754112079,20.195085226751985,0.24339471577261812,1.8014417418210478,0.2828584185349164
x3H6sh,113.23993928153709,45.77725641112783,101.66725370614012,0,8.803322312884044,27.016947655157274,67.71714753356683,103.26295592766841,28.764080689564636,16.585116829927223,18.95188649474659,5.89866105535973,11.06965413089016,72.48403846140152,9.865906485182569,65.6220498485843,56.91693593772376,10.318986644633378,10.60085087473239,9.29585417568268,10.828314093996495,2.5802616522817416,2.0215571747131413,5.038442441062367,19.3100686703521,21.41814952398664,1.0767686612819574,2.9178706994372465,10.144977717285311,11.338193897460869,17.174471724224183,3.663886149562459,5.811639419934403,28.49608898525012,29.55418328524241,1.3226888465208608,27.56412740675582,13.269973214094328,1.5830171304585017,23.879189351362502,9.336389679553717,1.1894714420780483,15.698777329405942,22.41813627428458,0.33386709367494,7.682332302531184,0.04413931161050395
