 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.748202102157475,27.96643924027291,6.501751797897842,23.86944495666605,23.09012539184953,30.371196754563893,31.66264060483127,11.77885856536972,15.920385395537524,36.449889360132765,12.246450304259634,37.6968006638392,17.412225705329153,25.49488290614051,5.789231052922736,29.191084270698873,30.059468928637283,30.77198967361239,21.35335607597271,21.887746634704037,21.887746634704037,22.88972893232528,26.430066383920337,12.20191775769869,0.75705329153605,27.699243960907246,33.399409920708095,26.34100129079845,23.86944495666605,9.129172044993545,3.0727457127051445,1.825834408998709,17.746219804536235,15.853586575696108,15.163332104001475,0,19.88378203946155,15.564125023049971,35.536972155633414,19.193527567766917,18.79273464871842,28.567628618845657,29.191084270698873,3.584869998156002,30.660658307210028,10.732343721187533,16.254379494744605
TN,17.331412502304996,25.853033376359946,6.0104185874976945,22.065646321224413,21.345219435736677,28.07606490872211,29.269915176101787,10.88873778351466,14.717292089249492,33.69539461552646,11.320993914807302,34.84807763230684,16.096394984326018,23.568250968098837,5.351742577908906,26.98513276784068,27.787894154527013,28.4465701641158,19.739696662364004,20.233703669555595,20.233703669555595,21.15996680803983,24.432763230684124,11.279826664208002,0.6998432601880877,25.60602987276415,30.87543794947446,24.350428729485525,22.065646321224413,8.439286372856353,2.84054029135165,1.6878572745712705,16.40514936382076,14.655541213350544,14.017448829061404,19.88378203946155,0,14.387954084455098,32.851465978240824,17.74308500829799,17.372579752904297,26.40879125945049,26.98513276784068,3.313963673243592,28.343652037617552,9.921307394431127,15.026046468744237
TNKsh,13.566245620505255,20.2365849160981,4.704683754379494,17.27198967361239,16.708072100313476,21.976673427991884,22.91116540660151,8.523211322146413,11.520030425963487,26.375230499723397,8.86156186612576,27.27749861700166,12.599529780564263,18.448160612207264,4.189101973077632,21.122741102710673,21.75110639867232,22.26668817997418,15.451341508390188,15.838027844366586,15.838027844366586,16.56306472432233,19.124861700165958,8.829338004794394,0.5478056426332287,20.0432417481099,24.1678959985248,19.060413977503224,17.27198967361239,6.605891572930112,2.2234464318642817,1.3211783145860223,12.84120874054951,11.471694633966438,10.972224783330258,15.564125023049971,14.387954084455098,0,25.714641342430387,13.888484233818918,13.59846948183662,20.671607044071546,21.122741102710673,2.594020837174995,22.186128526645767,7.765950580859302,11.761709385948736
TRO,30.975290429651483,46.20542135349437,10.742024709570348,39.43647427623087,38.14890282131662,50.17849898580122,52.31218882537341,19.460722847132583,26.303245436105477,60.2215563341324,20.233265720081135,62.28167066199521,28.768025078369906,42.12198045362346,9.564816522220173,48.22874792550249,49.66347040383552,50.84067859118569,35.27945786465056,36.16236400516319,36.16236400516319,37.81781301862438,43.66706619952056,20.15969020837175,1.250783699059561,45.76396828323806,55.18163378203946,43.51991517610179,39.43647427623087,15.08297990042412,5.07671030794763,3.016595980084824,29.3198414161903,26.1928821685414,25.052461737045917,35.536972155633414,32.851465978240824,25.71464134243039,0,31.711045546745343,31.04886594136087,47.198690761571086,48.22874792550249,5.922828692605569,50.656739811912225,17.731698321962014,26.855061773925872
VEN,16.72976212428545,24.955559653328415,5.801770237875714,21.29964964042043,20.60423197492163,27.101419878296145,28.253826295408444,10.510741287110454,14.206389452332656,32.5256776691868,10.927991886409735,33.63834593398488,15.537617554858933,22.75009219988936,5.165959800848238,26.04835884196939,26.823252812096623,27.4590632491241,19.054444034667156,19.531301862437765,19.531301862437765,20.425410289507653,23.58459339848792,10.88825373409552,0.6755485893416927,24.71713073944311,29.803614235662916,23.505117093859486,21.29964964042043,8.14632122441453,2.7419325096809883,1.629264244882906,15.835653697215562,14.146782223861331,13.530840862990964,19.193527567766917,17.74308500829799,13.888484233818918,31.711045546745343,0,16.76950027659967,25.492024709570348,26.04835884196939,3.1989212612944864,27.359717868338556,9.57689470772635,14.504425594689286
WIV,16.380416743499907,24.43444587866495,5.6806195832565,20.85487737414715,20.173981191222573,26.53549695740365,27.663839203392957,10.29125945048866,13.90973630831643,31.84648718421538,10.699797160243408,32.93592107689471,15.213166144200628,22.275032269961276,5.058085930296884,25.504425594689287,26.26313848423382,26.88567213719344,18.656555412133507,19.12345565185322,19.12345565185322,19.99889360132768,23.092107689470772,10.660888806933432,0.6614420062695925,24.200995758805092,29.181264982482023,23.014290982850824,20.85487737414715,7.976212428545086,2.684676378388346,1.5952424857090173,15.504978794025448,13.851373778351467,13.248294302046839,18.792734648718422,17.372579752904297,13.598469481836622,31.048865941360873,16.76950027659967,0,24.959708648349622,25.504425594689287,3.1321224414530704,26.788401253918497,9.376913147704224,14.20154895814125
WT,24.900562419325095,37.143831827401804,8.635349437580675,31.70237875714549,30.6673197492163,40.33772819472617,42.052968836437394,15.644177576986907,21.14477687626775,48.41118845657385,16.265212981744423,50.06728286926055,23.12617554858934,33.86121611654066,7.689009773188272,38.77035312557625,39.92370459155449,40.870044255946894,28.360616817259817,29.07037156555412,29.07037156555412,30.401161718605938,35.10328692605569,16.206066752719895,1.005485893416928,36.788954453254654,44.35967176839387,34.98499446800664,31.70237875714549,12.12497695002766,4.081089802692237,2.424995390005532,23.56977226627328,21.05605753273096,20.13929098285082,28.567628618845657,26.40879125945049,20.671607044071546,47.198690761571086,25.492024709570348,24.959708648349622,0,38.77035312557625,4.761271436474276,40.72217868338558,14.254241194910566,21.588373593951687
x1H4,25.44398856721372,37.954453254656094,8.823806011432787,32.39424672690393,31.336598746081503,41.21805273833671,42.97072653512816,15.98559376728748,21.606237322515213,49.467706988751615,16.620182555780932,51.15994375806749,23.63087774294671,34.60019822976212,7.8568135718237135,39.616471510234184,40.794993546007746,41.76198598561682,28.97955467453439,29.704799004241195,29.704799004241195,31.064632122441452,35.869375806749034,16.559745528305367,1.0274294670846396,37.59183108980269,45.32777060667527,35.748501751797896,32.39424672690393,12.38959063249124,4.170154895814125,2.477918126498248,24.084155449013462,21.51558178130186,20.578807855430572,29.191084270698873,26.98513276784068,21.122741102710677,48.22874792550249,26.04835884196939,25.504425594689284,38.77035312557625,0,4.865180711783146,41.6108934169279,14.565323621611654,22.059515028581966
x1H6sh,3.1247003503595794,4.661073206712152,1.0836252996496405,3.9782408261110085,3.8483542319749215,5.061866125760649,5.277106767471879,1.963143094228287,2.653397565922921,6.074981560022128,2.041075050709939,6.282800110639867,2.902037617554859,4.2491471510234184,0.9648718421537894,4.865180711783146,5.009911488106214,5.128664945602066,3.558892679328785,3.647957772450673,3.647957772450673,3.8149548220542138,4.4050110639867235,2.0336529596164485,0.12617554858934169,4.616540660151208,5.566568320118016,4.3901668817997415,3.9782408261110085,1.5215286741655911,0.5121242854508574,0.3043057348331182,2.957703300756039,2.642264429282685,2.527222017333579,3.584869998156002,3.313963673243592,2.5940208371749955,5.922828692605569,3.1989212612944864,3.1321224414530704,4.761271436474276,4.865180711783146,0,5.110109717868339,1.7887239535312558,2.709063249124101
x2H4,26.724921630094045,39.86520376175549,9.268025078369906,34.025078369905955,32.914184952978054,43.29310344827586,45.13401253918495,16.7903605015674,22.693965517241377,51.95807210031348,17.45689655172414,53.73550156739812,24.820532915360502,36.34208463949843,8.252351097178684,41.6108934169279,42.8487460815047,43.86442006269592,30.43847962382445,31.200235109717866,31.200235109717866,32.62852664576803,37.67515673981191,17.393416927899686,1.079153605015674,39.48432601880878,47.60971786833856,37.548197492163006,34.025078369905955,13.013322884012538,4.380094043887147,2.602664576802508,25.296630094043888,22.5987460815047,21.614811912225704,30.66065830721003,28.343652037617556,22.186128526645767,50.656739811912225,27.359717868338556,26.788401253918494,40.72217868338558,41.6108934169279,5.110109717868339,0,15.29858934169279,23.170062695924763
x2H6sh,9.354692974368431,13.954268854877375,3.2441453070256316,11.91001290798451,11.52115987460815,15.154158215010142,15.79854324174811,5.8772358473169835,7.94371196754564,18.18721187534575,6.110547667342799,18.809376728747925,8.68808777429467,12.721049234740919,2.88862253365296,14.565323621611654,14.998617001659598,15.354139775032271,10.654573114512264,10.921215194541768,10.921215194541768,11.421169094597087,13.18767287479255,6.088327494007007,0.377742946708464,13.820947814862622,16.665130001844,13.143232528120967,11.91001290798451,4.555135533837359,1.5331919601696478,0.9110271067674719,8.85473907431311,7.910381707541951,7.5659690208371755,10.732343721187535,9.921307394431127,7.765950580859303,17.731698321962014,9.576894707726352,9.376913147704222,14.254241194910566,14.565323621611654,1.7887239535312558,15.298589341692791,0,8.110363267564079
x3H6sh,14.1678959985248,21.13405863912963,4.913332104001475,18.037986354416372,17.449059561128525,22.95131845841785,23.927254287294854,8.901207818550617,12.030933062880324,27.544947446063063,9.254563894523326,28.487230315323618,13.158307210031348,19.266319380416743,4.3748847501383,22.059515028581963,22.71574774110271,23.254195094965883,16.136594136087037,16.540429651484416,16.540429651484416,17.297621242854508,19.97303153236216,9.220910934906877,0.5721003134796238,20.93214088143094,25.239719712336342,19.905725613129263,18.037986354416372,6.898856721371934,2.3220542135349436,1.3797713442743869,13.41070440715471,11.98045362345565,11.4588327494007,16.254379494744605,15.026046468744237,11.761709385948736,26.85506177392587,14.504425594689286,14.201548958141249,21.588373593951687,22.059515028581963,2.709063249124101,23.170062695924763,8.110363267564079,0
