 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,214.0240210885504,103.79436954998359,79.42249111542321,258.09919087212813,112.55532313517446,187.6446296365802,165.58393002421036,156.9145189320141,195.11623909265728,232.2999159074471,89.67144881206865,389.24559857949225,106.07152445311242,252.17803881533052,144.87189352195182,191.145964640171,257.0491358091515,81.44161429197862,78.98587174932028,116.29237778490499,145.98298338876324,92.45336383703933,128.11094943802308,69.27925952904725,0.2523462547362285,85.03774643366954,153.3857211330792,192.2178822658275,103.0444741281232,45.385859412149124,5.285235177519087,68.0310813196589,88.38269917114097,98.22649841365016,106.14413472475592,80.72174301961537,0,95.69427665471665,273.9563765010979,43.79892039867821,169.7262145414308,196.52416758867082,128.2773346589574,5.441498322778004,113.85795326304768,79.22265541095443,52.879278915195194
TNKsh,122.97911202750373,165.0812550277066,22.570634170808205,198.7698814053741,188.75186909782303,115.57571228851435,373.0579542703862,77.55464978251318,18.292582896153824,155.7195436833991,182.74166916080128,246.96294470495857,110.46942725880827,75.5462330194821,100.40298689645962,121.55613148356338,215.82671082107012,175.97443285442543,325.92438548187914,263.25327573730715,139.29461024959076,99.93456220814939,228.18288593242053,149.6056842193939,37.24008830562187,73.52788788195933,152.6782712610962,85.57794818344254,83.20500979216276,59.49323142062236,3.217391552281847,12.543978137622362,87.07155896806252,87.04540445343592,105.29186532204119,210.1295868023435,95.69427665471665,0,307.35701344244586,143.4948696091041,101.65175165708109,315.2111335869925,95.72327855400891,22.000035295757584,186.9711552605343,114.85650476338826,114.04220382857294
TRO,163.77671763258826,374.9761624090884,27.826853962979825,211.58309605613286,231.3202953419354,353.0303009152317,415.42764678580653,184.07516654463842,170.95909324949332,303.65749261766325,131.333845907372,505.81062048467874,157.80249309060494,284.1145790873372,67.6260674620156,214.55987469189392,306.01837949625684,304.90341474955795,270.82990391824177,239.81469330553008,112.74423079161606,291.69981621954116,301.93215680516414,191.40778778725968,14.313594553270674,195.7632748031797,141.94614526884666,182.07001649333392,251.3494357380999,65.10770132273394,46.66832126812927,7.88696162205707,78.88302455921064,130.89993798466682,81.62298649390664,223.08460826869714,273.9563765010979,307.35701344244586,0,196.02643876308758,165.19567685951014,307.5988266505431,284.9910852901479,67.29157099837253,349.40829784920027,195.12245689352042,82.97892140081275
VEN,116.63509653808605,153.54405379332758,196.964282605306,73.80188024356855,142.98143341142713,331.24924198483177,154.02503591729447,224.65757715537873,161.6291051190315,118.42974276096737,92.98956506343697,197.91212239182497,91.37576767578621,226.47561918671042,50.515104572735986,162.50813076559578,194.71536743149676,746.9610890073525,196.63915426384534,101.16200522612966,231.31690983014994,73.80188024356855,195.57049290735165,152.9886428872086,2.045603906915945,260.50361595569547,279.61018210431047,235.35677277544454,162.16306265282353,199.4951709380847,41.10710679640417,8.90138903866593,293.1778991923401,171.32315742704705,60.4067967964677,142.89831128452113,43.798920398678206,143.49486960910406,196.02643876308755,0,24.89626872809751,72.2701861459492,148.76944899666097,53.669751170200726,117.9706301550454,126.21506589392719,246.67245306449814
WIV,177.25726765780777,100.86861616697657,77.56068779165723,83.5528925890082,166.8661872606469,66.6736345028206,89.71108894278402,90.01578198501373,57.272289755170355,270.0473459550411,54.34320307346507,182.9435635576964,74.24048231264904,171.47375559209038,17.179344082684143,221.2393405002673,325.81017171211033,136.45695368435557,90.25357049220807,208.82246858897338,178.51558426530673,117.13861319112127,186.5784320990955,75.72086258337832,2.1495637851786755,55.94000426965079,98.55154091457715,60.53988362225726,215.40588875860468,9.474089563198493,9.698552573754691,31.42284895552047,111.63439715527603,71.3461873711396,49.91391392289925,65.81158601644385,169.7262145414308,101.65175165708109,165.19567685951014,24.89626872809752,0,200.47319608906778,97.50727551003672,2.0414316765516842,244.3489635134971,44.29728014999242,40.43658157114474
WT,190.60640052442866,463.92956556012854,81.18727628767704,299.86925596898095,179.40942280761362,336.64797319116684,445.6071048692576,61.9622800942524,110.70809907574075,211.8701754732387,282.5469432587574,255.6865621502442,93.66386165700395,152.7412985566603,55.44790146678042,270.08221106943313,456.28757637716296,214.019602983649,297.97421150348407,368.9200549439238,94.38800552832511,158.21575398997564,376.9229848639105,301.4013009581986,57.1565065928918,129.9294272626397,230.470573480805,297.6081332150186,147.0739846996937,105.8954917200205,85.22624904246777,4.974635504391563,100.14503165757162,225.1091834678546,191.0255801686647,499.9418123869413,196.52416758867082,315.2111335869925,307.59882665054306,72.2701861459492,200.47319608906778,0,110.26021321700173,12.981812662159015,160.9669696205271,43.16331042642275,106.53001515780865
x1H4,171.60252194797135,96.30972048849502,73.80830951865526,69.01345754337616,211.02046988187882,172.1762298744895,185.2978170164842,136.12200172521725,42.78541596736145,303.06188244543733,92.41637709559365,167.88338319222788,110.72547891521917,278.06553134295524,57.40646295895408,186.10111198019897,189.19013979110153,109.82440357052295,115.18595100474344,76.95707300254676,130.48395839321947,164.4095606558735,174.31860753050992,60.8836553712389,1.103049196679642,399.13750980560263,210.67384238388627,165.8195873358722,238.48536398857058,48.65823431265054,33.52025112867,1.4634237481596473,53.536354665054354,169.37263206359737,54.17825266756072,92.17025690827228,128.2773346589574,95.72327855400887,284.99108529014785,148.76944899666097,97.50727551003672,110.26021321700173,0,53.28036277370813,485.176496583866,64.77532782072348,117.9410997828323
x1H6sh,9.359933557132967,35.31996933274788,0.7640172440944382,21.892387119767445,53.72487886965037,24.08947463035482,32.07733579355201,19.795246449824255,40.26681118942743,41.78383253169977,21.289046790090417,29.170840067147132,32.971719720973,76.28879791420832,1.3362904809256844,37.07576425301868,1.9947598271065468,57.29096991755023,14.012732733762446,3.2566007349749437,35.55431654280807,0.029378829202894495,17.166842695687553,0.030335319155405882,0.05153016613232294,62.7796978894572,86.05235060313461,27.340954875100724,57.645831186318446,34.67162409401252,0.27350626639463715,6.260925167727888,73.15887536402805,35.488004327864836,1.0187117458466919,4.505632040050063,5.441498322778004,22.00003529575757,67.2915709983725,53.669751170200726,2.0414316765516842,12.981812662159015,53.28036277370813,0,98.64289911148951,39.72836926949821,76.7672336081838
x2H4,289.70250307519876,223.42152034118087,44.262863227683305,226.47248838994292,213.79820253047325,219.3900068669863,225.03220272173695,109.55172301845596,124.32352336595032,352.6400289788879,216.96098291891707,230.12701262531,191.16936023963575,270.6098086720864,74.3210056276228,170.27609750358602,215.46169836999667,392.0220030787673,223.78907724693417,214.7841558449919,188.97770290650013,340.5970916884185,213.49648462809694,70.64968582857311,5.866294392785937,248.0774914728197,291.92908113555075,232.60039944127234,197.94506539015853,107.1078314627447,51.413532378950926,24.648667831375036,82.0838113334025,153.3028904165511,111.99914963561143,246.14048643093668,113.85795326304768,186.97115526053418,349.40829784920027,117.97063015504546,244.3489635134971,160.9669696205271,485.1764965838661,98.64289911148951,0,157.24171373966985,171.3184349701672
x2H6sh,56.60480518894911,74.50934774689485,105.62247889642464,38.494787424928,44.06605832440993,106.21833242055366,136.22538207459172,172.23526616332575,39.51038601942343,134.52793881915278,45.19228392183285,92.22141117470366,131.20256999785957,156.3074686349734,19.555036347537225,75.11087321832541,60.19654101993697,245.27211053219324,85.90987011035216,71.16681591067385,47.53311796259135,107.81569082587815,39.6636746383506,86.5787630235664,5.548457364307888,328.4356913059943,337.0804005655321,109.64075727258735,43.18674734825724,74.5341310309587,15.064094640610948,22.301901960135975,299.02345092289715,172.343165989964,20.167174301173066,78.23105426727231,79.22265541095443,114.85650476338826,195.1224568935204,126.2150658939272,44.29728014999242,43.16331042642275,64.77532782072348,39.72836926949821,157.24171373966985,0,120.13304384185432
x3H6sh,86.93825850240928,53.119197772762284,164.96423277900712,102.01380069818754,93.29963919017148,94.76287356109663,74.0587483937294,133.25848822113988,175.77445616215286,155.44186753197982,108.28687061000447,197.72649959634413,243.57994628789297,110.37214093590838,19.50412664520601,99.66902378068527,109.6550477948932,276.0392385886763,94.43649359745135,83.45387323482993,72.68565213855408,124.33755651438499,140.92674132093725,51.631665370009266,13.10128469560243,350.57783587515553,506.41549821749084,219.89802617182374,113.51800089420156,49.73096848891088,11.117015396648718,3.6376472699387494,352.86621125733257,149.20466862919832,37.78592383647198,138.2282645639318,52.879278915195194,114.04220382857292,82.97892140081275,246.67245306449823,40.43658157114474,106.53001515780865,117.94109978283232,76.7672336081838,171.3184349701672,120.13304384185432,0
