 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON3,PHT,SPTAD,STMsh
TN,31.119940693569365,104.13029508190033,97.35462229641197,35.12584244659327,28.072791073653338,25.466621771418218,41.97129940570055,117.08215986063534,4.099883143519651,72.57434967351396,95.15913344758182,145.54912945680917,249.26460451307844,136.4851972256977,108.09125744772628,60.60622791181746,210.479397830889,108.16031974767846,108.11901157606431,117.28391443514015,205.4270148781339,106.39282099981428,165.54249531522947,59.33209292482946,177.35367345706948,354.53174709929726,215.54519919145304,0,198.07830927777323,99.0437203130778,203.03994894026803,104.49681967326596,108.41054704935202,220.13663456346904,62.984199439729856,83.66520850676284,62.34390006062041,145.5428134547612,194.07556819166516,180.72021072375088,85.02121860033647,77.80618988345232,93.16417735654274,36.54084592820555,0.6998432601880877,9.371465198438981,31.67769694900385
TNKsh,41.76628722693355,47.78248441022975,42.812602882012705,99.66753179369368,11.312479627152737,153.09603628862712,149.69156018028892,163.35196466805274,27.239752539073898,49.19494058160701,86.65101983368999,7.801179319987924,104.03372322929667,87.93354151025443,87.19596834067217,75.71774229781575,57.437826447992656,52.31719931347972,95.34597599531635,111.84564211748985,77.54160233980905,102.04787838094865,47.4492922550604,68.60475463594774,78.92327583545479,233.00073500144086,269.74714032952625,93.16417735654274,163.2446356460967,146.4560856132764,179.80621767523525,59.674960892412955,76.79497555588348,195.73340492037,322.1152812047538,140.09832498306366,159.22080258829592,104.9403542623636,232.51342092583334,279.96050452678327,176.65760076627384,164.14041737399415,0,40.68592227881658,36.18442939084497,3.4672522828729693,5.431579933623674
TRO,59.25119426506279,160.52029857578572,105.58187355256965,43.413670624820234,18.924724610006372,155.79861946995248,209.31753643768326,127.31624698170532,82.29201252174362,106.56468312590133,80.10924611210817,113.74014537826856,145.50704664713496,192.293709340295,71.46837062904743,170.12504783098203,241.59298109934258,249.73357031068724,231.96865451883556,194.82271029367223,167.47409682807034,150.81400820773342,157.59548723392876,143.41431471550624,266.8940285960333,414.7348828418838,0,215.54519919145304,304.61596751768536,218.24141718235848,231.57210720182846,57.4195880664654,116.16969682182099,267.8531111724236,335.0435918701544,113.52829420010289,337.0532375500367,341.0676977892615,241.67025548788413,306.8080663532296,210.36837779187724,99.04780206093326,269.7471403295262,48.03599658848573,11.23825237073876,38.185751025684006,8.232562726218447
VEN,244.03198157408562,135.38850062909657,131.02330419641905,204.74906850858815,189.9631343798838,0,974.0185872585125,266.9473296262275,43.535132009085984,205.6230970430568,175.68258868388375,154.13078709645188,124.51799555859704,223.58995390616377,247.08542497153366,294.2561523820749,192.92450531451055,76.67645978981008,120.1836233625971,134.40357224088592,83.02990927144916,118.41945391398824,12.075918723724726,100.22641004956287,94.61449102960077,97.81572981164133,155.79861946995248,25.466621771418218,139.77467660851454,53.97573424307094,53.32076506099738,109.96242597968103,51.779219969736545,101.49451172762468,147.11696081911734,94.70428164406553,117.04011342399951,212.55692470577915,49.45924553228684,118.02368085142413,114.14503424730748,36.86729583072529,153.09603628862712,185.31166557391376,7.998054389805731,31.25963653469864,1.153230064587507
WIV,68.10240872974411,111.14679751279044,64.65842186926328,9.801990430581682,80.0116914523729,12.075918723724726,59.851927512670954,75.11648141218186,0.005573326031092699,69.31676586068762,70.04625902250716,69.49121643955958,158.0779756866924,126.63682666809153,119.8613650403679,52.95520553921074,74.45659231880336,72.20819892893199,153.1380036672145,297.095346429742,169.03236257322152,148.99847035290384,0,70.66093041372463,321.29236407727194,171.07813476414324,157.59548723392876,165.54249531522947,150.27384347645219,181.26679285829636,106.57759082113024,19.541315970398962,76.0981596380804,195.94677548616463,70.79795467775872,28.20072344906163,67.34608140255783,50.108727350309934,134.9645329456682,74.29798375648885,33.81127006618233,34.813541236072794,47.44929225506038,4.549279126036705,0.17329034750181996,6.936410700800599,18.311575857573544
WT,65.96342304750573,107.20371075654057,33.17454921262061,58.08604706900481,52.85811500202189,49.45924553228684,165.0433649711213,189.31496613056592,3.7735340391669174,79.9041159598237,159.45532364883874,127.16919080995682,224.18591412302396,231.60504508110236,100.04704675063742,126.47129563010853,96.41829202011,109.12826957319045,127.21584670975186,162.22325159313607,203.01268457956783,156.74733201554906,134.9645329456682,79.48416802546079,147.80192898481997,254.73318837443782,241.67025548788413,194.07556819166516,313.4555586459939,415.69895935057286,286.4654631791509,26.635997002638483,160.53893022778314,349.21637859057296,283.3231402954542,228.056713332645,419.69452164177994,325.9339869632375,0,445.97301601840036,404.0137378768767,257.64142498486206,232.51342092583334,68.76441576530436,15.869086828724797,87.70332934543062,17.827120744072793
x1H4,62.88129805185189,270.4812715569869,59.483757176181825,87.52532487780297,55.73372524071504,120.1836233625971,75.7318921894956,197.73377111519295,35.4608570481818,126.75767931937759,87.88489416827811,68.22479039415752,118.03946162904927,175.69407574595488,126.48130238396965,342.13318167022413,274.1811281509197,157.44450669467818,0,501.0277931541938,125.71073205507722,163.88642305739435,153.13800366721455,90.98669640112335,349.7381455083594,198.76325491997025,231.96865451883556,108.11901157606431,165.85549802963527,66.05211605621476,56.03619146545373,33.168976923346335,36.538646160252206,182.16213539418695,112.19396645772132,75.8472788649793,65.98848183205361,135.67694892691478,127.21584670975186,131.00527569773686,62.77955450109529,55.53087668240184,95.34597599531634,48.885573963033934,0.0007322893577134909,33.55876188903757,12.30605155657397
x1H6sh,49.0302424031353,64.52519549376652,37.69449957787083,97.96545736126569,7.84887672481768,43.535132009085984,32.30300045719297,145.23490786463148,0,51.31490253721811,48.821062670611454,40.345323031761424,21.11217816761554,36.21909953538601,19.12209891725394,65.45694728274711,66.03467971225372,0.3681123733508274,35.4608570481818,37.75438546359336,19.848413485308903,32.3149054996666,0.005573326031092699,35.136982257036365,36.667794499917484,21.852163180349635,82.29201252174362,4.099883143519651,9.873727542190032,11.060555789675165,20.459329173195464,4.292535482860909,0.08844455269899912,4.970343970277828,11.657520261113637,0.0005568903413883913,18.711474757529093,19.51187614379311,3.7735340391669174,41.07621745926282,0.048072292306176476,17.39709989543044,27.239752539073894,19.72598254479125,0.12617554858934169,0.4647752891415588,1.5904744971418594
x2H4,53.25362933502471,183.30709421659844,97.9043984703235,120.45726039590787,55.755425721021695,134.40357224088592,224.05090949472324,265.3150676625773,37.75438546359336,73.83514567741747,130.958435358797,139.70099305760226,143.9304308541872,189.94538814576393,179.32572648783727,287.34411721407685,241.36769248897818,255.87260600398483,501.0277931541938,0,361.3851955223552,230.41552428652574,297.09534642974205,221.69521322226586,263.6512929122474,194.62045267325885,194.82271029367223,117.2839144351401,241.1887973110206,230.47903646108622,178.6943247306946,62.70401301550727,95.29647105546096,169.21699482407445,202.76677942171065,61.125957254113985,149.24736936685105,165.7367513973002,162.22325159313607,174.97145241694366,165.98801050412746,158.14825457641544,111.84564211748985,64.56671041788789,7.9055878824303445,48.79841574723301,41.536118355784744
x2H6sh,230.16991996531,44.76464534744695,0,216.35796174423092,108.43598296973238,131.02330419641905,289.28163675757605,264.0432434181648,37.69449957787083,164.80986532907622,99.74571202597171,72.85070207287599,51.6748880793915,109.03975413610122,33.32962707619797,262.03111178865885,161.16464487880043,87.31352745874129,59.483757176181825,97.90439847032349,45.56308831839223,20.79603913452244,64.6584218692633,92.26016065901413,131.0089914184326,62.14978500005303,105.58187355256965,97.35462229641197,36.07745044438289,36.91508610373245,40.971200744734375,5.851724991361226,14.389300587181515,45.075617155340254,104.36058603426356,93.91217581456914,52.41919736400864,75.5925198801152,33.17454921262061,107.45041571404184,54.87330228754752,46.6821659246042,42.8126028820127,74.68779417162708,1.0250458512727791,13.013617722392274,10.473621985828293
x3H6sh,392.910444872255,149.68693340001033,216.35796174423092,0,108.47917935489282,204.74906850858815,287.3621981875655,512.7395041872223,97.96545736126569,115.75198338371625,120.65368742367114,113.59982663506158,83.5868443703999,261.1100193173176,63.69989954376276,337.63411859362765,161.22659933495402,100.53916487059294,87.52532487780302,120.45726039590787,76.08377794952212,57.049598523625725,9.801990430581688,152.8142929158086,132.68543664699027,155.29584596882034,43.41367062482024,35.12584244659327,110.72609381669821,76.01864980505403,97.61680459199562,17.00447379123419,33.324268349746696,115.78199228701848,108.60685568136107,30.532539772023178,75.20057115985209,80.74433657596096,58.08604706900481,88.71464615289028,97.18699811694037,55.902673483564435,99.66753179369368,64.54087476347016,3.5638811353974322,19.204960705494443,1.9025912574050252
