 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON3,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.468085106382978,10.042553191489361,2.2978723404255317,9.51063829787234,8.76595744680851,10.851063829787234,12.553191489361701,4.638297872340425,6.23404255319149,13.914893617021276,4.404255319148936,13.340425531914894,7.212765957446808,10.27659574468085,1.7872340425531914,11.404255319148936,10.74468085106383,11.170212765957446,7.872340425531915,8.957446808510639,8.361702127659575,9.51063829787234,11.042553191489361,4.51063829787234,0.2765957446808511,10.446808510638297,13.191489361702127,10.0,9.680851063829786,3.0425531914893615,1.4680851063829787,0.6595744680851063,5.829787234042553,5.425531914893617,5.468085106382978,0,7.085106382978723,5.872340425531915,12.72340425531915,7.425531914893617,7.212765957446808,10.51063829787234,10.25531914893617,1.4468085106382977,11.893617021276595,3.7872340425531914,6.659574468085106
TN,6.81334887787817,9.162110171961528,2.096415039347129,8.676828912853395,7.997435150102011,9.899737685805887,11.452637714951909,4.231652579422908,5.687496356747304,12.694957738268727,4.018128825415331,12.170853978431944,6.5804138735062665,9.375633925969105,1.6305450306033227,10.404430195278344,9.802681433984262,10.190906441270766,7.18216263480035,8.172136403380938,7.628621393179831,8.676828912853395,10.074438939084814,4.115185077236957,0.2523462547362285,9.530923928883707,12.034975225881666,9.123287671232877,8.832118915767998,2.7758088020985134,1.3393762751384435,0.6017487612940834,5.318682599825124,4.949868842902943,4.9886913436315945,7.085106382978723,0,5.357505100553774,11.607927717866511,6.7745263771495186,6.5804138735062665,9.589157679976683,9.35622267560478,1.3199650247741184,10.850888953657826,3.455202564849898,6.075721364033809
TNKsh,5.6470999708539775,7.593821043427572,1.737569221801224,7.1916059457884,6.628504809093558,8.205187991839113,9.492276304284465,3.507315651413582,4.713960944331099,10.521946954240745,3.330341008452346,10.087554648790439,5.454036723987175,7.770795686388808,1.3514427280676187,8.623491693383853,8.124744972311278,8.446517050422617,5.952783445059749,6.77330224424366,6.322821334887787,7.1916059457884,8.349985426989216,3.4107840279801804,0.20915185077236956,7.899504517633343,9.97493442145147,7.5616438356164375,7.320314777032935,2.300670358496065,1.1101136694841154,0.49874672107257356,4.408277470125327,4.102593995919556,4.134771203730691,5.872340425531914,5.357505100553774,0,9.620985135528999,5.614922763042844,5.454036723987175,7.9477703293500435,7.7547070824832405,1.0940250655785484,8.99352958321189,2.8637714951909063,5.035733022442436
TRO,12.235383270183618,16.453278927426407,3.764733313902652,15.581812882541533,14.36176041970271,17.77790731565141,20.566598659283006,7.599183911396094,10.213582046050714,22.797551734188282,7.2157388516467496,21.85636840571262,11.81707956863888,16.83672398717575,2.928125910813174,18.68423200233168,17.60361410667444,18.300786942582338,12.897697464296122,14.675488195861265,13.699446225590206,15.581812882541533,18.091635091809966,7.390032060623724,0.45316234334013406,17.115593121538907,21.612357913144855,16.383561643835616,15.860682016904692,4.984785776741474,2.4052462838822497,1.0806178956572428,9.55126785193821,8.888953657825706,8.958670941416496,12.723404255319148,11.607927717866511,9.620985135528999,0,12.16566598659283,11.81707956863888,17.220169046925093,16.801865345380353,2.370387642086855,19.485980763625765,6.204838239580297,10.910754881958612
VEN,7.140716992130574,9.602331681725445,2.197143689886331,9.093733605362868,8.381696298455262,10.37540075779656,12.002914602156807,4.434975225881668,5.960769454969397,13.304925677645002,4.211192072282134,12.75563975517342,6.896589915476538,9.82611483532498,1.7088895365782573,10.90434275721364,10.273681142524046,10.680559603614107,7.527251530166133,8.56479160594579,7.995161760419704,9.093733605362868,10.55849606528709,4.312911687554649,0.2644709997085398,9.988866219761004,12.613232293791897,9.561643835616438,9.256484989798894,2.9091809967939377,1.4037306907607112,0.6306616146895949,5.574234916933839,5.18770037889828,5.228388225007287,7.425531914893617,6.774526377149519,5.614922763042845,12.165665986592831,0,6.896589915476538,10.049897988924512,9.805770912270475,1.3833867677062082,11.372252987467212,3.621218303701545,6.367647916059458
WIV,6.936111920722821,9.327193238122996,2.1341882832993297,8.833168172544447,8.14153308073448,10.07811133780239,11.658991547653745,4.307898571844943,5.789973768580588,12.92369571553483,4.090527542990381,12.390148644709997,6.698979889245118,9.544564266977558,1.659924220343923,10.59189740600408,9.97930632468668,10.374526377149518,7.311570970562518,8.319382104342758,7.766074030894782,8.833168172544447,10.255960361410667,4.189332556106091,0.25689303410084524,9.702652287962692,12.251821626348002,9.287671232876711,8.991256193529583,2.8258233751092976,1.3635091809967939,0.6125910813174001,5.414514718740891,5.039055668901195,5.078577674147478,7.212765957446808,6.5804138735062665,5.454036723987175,11.81707956863888,6.896589915476537,0,9.761935295832119,9.524803264354416,1.343748178373652,11.046400466336344,3.5174584669192654,6.185193821043427
WT,10.107490527542991,13.591839113960944,3.1099970853978434,12.871932381229962,11.864062955406588,14.686097347712037,16.98979889245118,6.277586709414165,8.437306907607113,18.832760128242494,5.960827747012533,18.055260856893035,9.761935295832119,13.908598076362576,2.4188866219761005,15.43480034975226,14.54211600116584,15.118041387350628,10.654619644418537,12.123229379189741,11.31693383853104,12.871932381229962,14.945263771495192,6.104809093558729,0.3743515010201108,14.138968230836491,17.853686971728358,13.534246575342467,13.102302535703878,4.1178665112212185,1.986942582337511,0.892684348586418,7.890177790731565,7.343048673856019,7.400641212474498,10.51063829787234,9.589157679976683,7.947770329350044,17.220169046925097,10.049897988924512,9.761935295832119,0,13.879801807053338,1.9581463130282717,16.097114543864762,5.125735937044594,9.013232293791898
x1H4,9.861964441853688,13.261672981638007,3.0344505974934424,12.559253861847859,11.57586709414165,14.329350043719034,16.577091227047507,6.125094724570096,8.232352083940542,18.37528417371029,5.8160303118624315,17.61667152433693,9.524803264354416,13.570737394345672,2.3601282424948997,15.059865928300788,14.188866219761003,14.750801515593123,10.3958029728942,11.828737977266103,11.042028563101137,12.559253861847859,14.582220926843487,5.956514135820461,0.3652579422908773,13.79551151267852,17.419994170795686,13.205479452054796,12.784027980180706,4.01783736519965,1.9386767706208103,0.8709997085397844,7.69851355290003,7.164675021859517,7.220868551442728,10.25531914893617,9.35622267560478,7.754707082483241,16.801865345380357,9.805770912270475,9.524803264354416,13.879801807053338,0,1.9105800058292044,15.706091518507725,5.001224132905858,8.794287379772662
x1H6sh,1.3913144855727193,1.8709414164966482,0.42809676479160597,1.7718449431652579,1.6331098805013116,2.0215680559603615,2.3386767706208103,0.8641212474497231,1.161410667443894,2.5923637423491694,0.8205187991839114,2.485339551151268,1.343748178373652,1.91454386476246,0.33296415039347127,2.124628388225007,2.0017487612940834,2.0810259399591957,1.4666278053045758,1.6687846109006121,1.557796560769455,1.7718449431652579,2.057242786359662,0.8403380938501894,0.05153016613232294,1.9462547362285048,2.4575925386184787,1.8630136986301369,1.8035558146313029,0.5668318274555523,0.27350626639463715,0.12287962693092393,1.0860973477120373,1.0107840279801807,1.0187117458466919,1.446808510638298,1.3199650247741184,1.0940250655785486,2.3703876420868553,1.3833867677062082,1.343748178373652,1.9581463130282717,1.9105800058292044,0,2.2157971436898865,0.7055668901194987,1.240687846109006
x2H4,11.437423491693384,15.380238997376857,3.519207228213349,14.565607694549694,13.425123870591664,16.618478577674146,19.225298746721073,7.103584960652871,9.547478869134363,21.310754881958612,6.745147187408919,20.430953074905275,11.046400466336344,15.73867677062081,2.7371611774992712,17.465695132614396,16.455552317108715,17.107257359370447,12.056543281842028,13.718391139609443,12.806004080443019,14.565607694549694,16.911745846691925,6.908073447974352,0.4236082774701253,15.999358787525502,20.20285631011367,15.315068493150685,14.826289711454386,4.659691052171379,2.248382395802973,1.0101428155056835,8.928359078985718,8.309239288837073,8.374409793063247,11.893617021276595,10.850888953657826,8.993529583211892,19.485980763625765,11.37225298746721,11.046400466336344,16.097114543864762,15.706091518507723,2.2157971436898865,0,5.800174876129408,10.199183911396094
x2H6sh,3.6419702710580006,4.897464296123579,1.1206062372486156,4.638064704167881,4.274905275429904,5.29175167589624,6.121830370154474,2.261964441853687,3.040163217720781,6.7858933255610605,2.1478286213931796,6.5057417662489065,3.5174584669192654,5.011600116584086,0.8715826289711455,5.561527251530166,5.2398717575051,5.447391431069659,3.839113960944331,4.368289128533955,4.077761585543573,4.638064704167881,5.385135529000292,2.1997085397843192,0.13488778781696298,5.09460798600991,6.433109880501312,4.876712328767123,4.7210725735937045,1.4837656659865928,0.7159428737977266,0.3216554940250656,2.8430195278344508,2.64587583794812,2.666627805304576,3.7872340425531914,3.455202564849898,2.8637714951909063,6.2048382395802975,3.6212183037015446,3.5174584669192654,5.125735937044594,5.001224132905858,0.7055668901194987,5.800174876129408,0,3.2476828912853395
x3H6sh,6.404138735062664,8.61183328475663,1.9705042261731274,8.155698047216555,7.5171087146604485,9.305158845817546,10.764791605945788,3.9774992713494606,5.345904983969688,11.932497814048382,3.7767997668318274,11.4398717575051,6.185193821043427,8.812532789274265,1.5326143981346545,9.779539492859225,9.213931798309531,9.57883998834159,6.750801515593121,7.681317400174876,7.170445934129991,8.155698047216555,9.469367531331972,3.8680268143398426,0.2371903235208394,8.958496065287088,11.312153890993878,8.575342465753424,8.301661323229379,2.609093558729233,1.2589332556106092,0.565607694549694,4.9992422034392305,4.652579422908773,4.6890702419119785,6.659574468085106,6.075721364033809,5.035733022442437,10.910754881958612,6.3676479160594575,6.185193821043427,9.013232293791898,8.79428737977266,1.240687846109006,10.199183911396094,3.2476828912853395,0
