 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,2.359719607990191,56.73476847005369,0.4368536519634442,32.92421192776461,5.0761086039176355,39.97137498974914,50.91988012130176,5.115122012581805,0.7931470809046632,4.697048288072446,25.505172259707766,74.6241274910768,6.9119374982634,8.520941957779328,6.560663137853896,25.26658378692314,60.840251770082844,36.62164079109407,87.765425651353,7.025759393130099,9.80672686954689,4.8506983047147445,16.77655447057732,41.036353993092376,7.782194282019778,33.482618121863624,52.34790949223806,30.899688488354236,6.868832216464043,3.403512774650384,0.8110983981693363,2.752367487630812,22.51336702659901,22.058740121062662,48.25144680594198,32.333843236526235,0,69.14397869046954,47.91111529252083,1.1538797863174273,31.04222746935008,40.208638104465734,4.398409693297994,4.857122551107969,0.002827979642538433,22.83759375006017
TRO,53.6452350529802,121.89741257540882,2.4527352499690287,133.2130306732105,36.17136071315698,134.77096943402734,78.12509819997557,7.010746876608349,15.927150082064406,107.05073853876523,56.11720542534345,168.38525707839347,65.42401422882973,90.68742587342955,23.407877265180574,47.517793321747725,127.00604088942539,57.522724692796636,175.20244176767113,64.63137471750584,16.912511426458487,74.78286253813334,139.199477093971,10.218048875636264,1.6142024288504893,91.96028641563854,62.16943383664968,92.1481533082289,27.849744888848495,4.497247701307402,4.819888504967938,13.448481619356093,14.199341835866603,70.396247950828,74.19143641975025,80.35332558100279,69.14397869046951,0,41.13996717376307,60.37388560263622,78.83963905187538,63.89838796000525,25.763277432057098,26.554169976014617,5.916531243501072,1.029396105453545
VEN,9.363577929235953,42.802253348963504,67.09906812016035,4.892588649270351,31.919675924530864,26.537513751494778,17.347173524742733,36.09117856660681,47.08022177758149,40.697999529390664,9.16034593660174,4.262959530527458,47.55374570244987,40.674508511660015,71.63761049589719,31.060587060772704,6.55289689938177,461.061785596155,20.670459239215447,0.7248089486315445,101.89426028065112,40.40872327606576,21.632475912963173,11.02501191364289,5.68895313805447,120.46482238825907,62.212833327994204,60.36656133376492,39.64297635373594,16.289362382441592,1.001716247139588,81.66869035331189,54.46881238961287,6.9626549816774075,31.32994556886095,5.665491697774114,47.91111529252083,41.13996717376309,0,0.13665086125986234,8.945526910946613,35.245301837815155,5.64196900017033,51.835365266629495,47.75885330696458,38.37043567994083
WIV,50.77238421425365,17.25700487569752,26.32405056884978,57.03243195004111,76.08943147567,11.291477785974834,25.89734942490836,20.43883228087039,44.66768794062029,297.8005514750072,18.407120541525643,68.0033909950612,28.64723391263798,0.8876346003437888,6.666653100064337,46.198192715514956,19.808812221447322,0.7930341138784666,12.319235549356145,58.2660942208148,27.76635645875366,8.679152944541935,35.21589771273759,0.0678972676906394,0.4203661327231122,19.179820927401348,12.059176785683125,92.31841671444737,2.3236773325470073,0.3778622859275391,1.0792168389026229,12.453465028629113,30.58312458242917,30.903079141616846,3.7256087367598885,68.76994905461484,1.1538797863174257,60.37388560263622,0.13665086125986234,0,17.447364761463287,124.91222925543123,1.7578947368421052,137.00600440019662,29.406910463690117,1.1286970888182732
WT,78.00552609873924,148.6450980392157,3.97341279838453,97.24973081001713,71.93971430387066,108.16092740769305,148.950902748,50.942173097316264,64.90227030190368,31.324585458129476,86.09320823267076,61.50924102408725,21.66736579287886,10.44344568928416,0.6731978047350214,62.45122534282269,107.52259385276732,36.513647857974476,89.45015257428526,143.00315345590687,42.886168723858944,17.9529631943133,89.27431510920685,41.1067889798856,0.6536231884057971,41.931937361899166,61.07478442844248,54.326547601469414,21.20230451768097,24.11354666999355,8.01450003118957,17.92719380492445,34.13725290262936,43.054323181933604,95.10169671261933,74.12652692854404,31.042227469350077,78.83963905187538,8.94552691094661,17.447364761463287,0,96.6289671881168,0.026016260162601616,52.13150384950297,6.806086392332554,2.4756768670208222
x1H4,28.2969828570156,15.485304286908777,18.789505604732398,23.49230950181401,33.211804577500914,38.311308859619345,28.37091957472767,33.93470753024446,50.439655516285775,234.0581732963837,40.7644058575509,106.0443493691385,21.209229351353773,126.5396491201157,3.861610383055029,17.566175505523837,74.97710475929317,15.0222475559595,27.62471587910249,27.659851520891035,75.78601042337813,77.59533813209072,45.89950282581345,40.73894768638435,0.6897025171624713,170.23681616549385,71.86053505354573,74.35239092694155,127.84653160482641,7.018883778602892,12.114957166283641,31.900690045853658,17.3588717234093,8.484582276938456,23.87089590049386,25.70375060015786,40.208638104465734,63.89838796000526,35.245301837815155,124.91222925543124,96.62896718811683,0,12.96815213215521,238.4469905635434,18.58846429797349,19.159703654490507
x1H6sh,10.816374269005848,0.5750616951586125,17.828457885044106,3.6077429149797564,0.3031398721522907,8.269267574530733,28.583475638248167,57.08512145748988,8.401183481268495,6.160181028109842,9.33333333333333,5.055639097744361,12.763546876240374,40.31676472147136,3.196612919582192,0.599095677337674,3.1178016130373334,0.32521163047478835,1.8182599355531681,8.056362737830492,1.7894202511354522,0.44124609468877657,0.1814491385414207,0.02334601564151344,0.07719298245614035,20.490710840847136,104.22990448787112,16.96309127248501,28.427637275005697,2.429772961816306,0.17894736842105263,2.620632662737925,18.288798920377864,1.5158636026686434,2.1052631578947367,2.064053751399776,4.398409693297992,25.763277432057098,5.641969000170329,1.7578947368421052,0.026016260162601616,12.968152132155206,0,0.005241762943945224,22.497388422195552,38.56564083239123
x2H4,156.68899734509674,18.978378514435292,36.32489540731659,30.72125312874321,106.33263918073207,46.08964647006728,37.60550163535444,12.953731630037646,50.688618862794385,68.24560139639742,30.542049184466997,46.705681914223526,89.51859925409363,44.335547273735806,10.646663059797355,34.01525996543434,30.999643718741336,29.567473521065075,65.14324697898358,73.92001472098391,53.74345409416062,39.13825244538298,88.69513784413478,12.997959354300606,2.501771637229581,150.08568727823535,100.53804421459296,51.270173601715726,42.86176928873809,7.054884888598513,55.45866725324945,19.558544120468547,43.11949119883483,23.45542670545795,33.938936205838026,52.26221145019764,4.857122551107963,26.554169976014606,51.83536526662947,137.00600440019662,52.13150384950294,238.44699056354335,0.005241762943945185,0,11.263100142610782,33.322842325761904
x2H6sh,18.678525904263772,12.842670337464662,46.06750276880033,12.861741005362752,1.8823785396332888,16.703793651171758,21.228859176354298,48.76421427617173,46.07627994316218,57.559403838926826,57.79739986916734,9.322994037991169,22.641803717582942,52.89796137494096,0.0003233165041664439,6.893454368872303,10.35940466858034,151.04670155759757,77.60992246330923,2.844628024759494,3.729661938370499,15.102681334194168,8.515031275886852,26.308359705415775,0.2575896262395118,83.81219104826823,69.44920018378447,61.7626436283819,13.281780654466049,1.820137065925141,0.2717899042532062,65.5230654145248,11.050083518525815,1.8189954026591741,17.145041331554346,45.82800119832405,0.00282797964253839,5.916531243501072,47.75885330696458,29.406910463690117,6.806086392332554,18.588464297973484,22.497388422195552,11.263100142610787,0,160.88300915228035
x3H6sh,10.978123835447674,30.43949277236331,12.89673532530257,17.022157117116507,1.6429685653483226,39.55793893604688,42.9147364699009,16.29735999788265,7.861149137580491,32.41818403355634,22.2394948536642,37.90948646390283,3.4504953739123447,87.48051433572854,1.807569845212888,24.97768376400469,28.230115866639135,101.41290497239719,32.97974912525537,21.357601900302964,16.692234787216236,17.1946470530834,19.15258356632275,2.572833834368072,0.3515636918382914,101.61054641746605,207.59626328835063,152.59169096128625,59.27830588952691,14.09310936424618,0.041999649184917165,137.37970718789546,43.2291709040083,9.859082631318186,9.238936008694562,3.9772690199598144,22.837593750060158,1.029396105453545,38.37043567994083,1.1286970888182732,2.475676867020824,19.159703654490507,38.565640832391246,33.322842325761904,160.88300915228035,0
