 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.72929061784897,12.436842105263157,2.8786041189931346,9.924027459954232,9.90812356979405,13.64553775743707,13.136613272311212,4.962013729977116,6.69553775743707,15.474485125858122,10.576086956521738,16.699084668192217,7.0295194508009144,10.52837528604119,2.75137299771167,12.341418764302059,13.422883295194508,13.64553775743707,9.351487414187643,9.03340961098398,9.399199084668192,9.28787185354691,10.63970251716247,5.280091533180777,0.34988558352402743,11.975629290617848,13.963615560640731,11.30766590389016,9.796796338672769,1.0814645308924484,0.8110983981693363,8.238215102974827,7.236270022883295,6.775057208237985,9.542334096109839,8.969794050343248,0,15.872082379862698,8.190503432494278,7.9678489702517155,12.389130434782608,13.07299771167048,1.463157894736842,13.041189931350113,4.882494279176201,6.663729977116704
TRO,18.498398169336387,29.764912280701754,6.88932112890923,23.751029748283752,23.712967200610223,32.65766590389016,31.43966437833715,11.875514874141876,16.024332570556826,37.0348588863463,25.31159420289855,39.96567505720824,16.823646071700992,25.197406559877955,6.584820747520976,29.536536994660565,32.12479023646072,32.65766590389016,22.380778032036613,21.61952707856598,22.49496567505721,22.228527841342487,25.463844393592677,12.63676582761251,0.8373760488176965,28.661098398169337,33.41891685736079,27.06247139588101,23.4465293668955,2.5882532418001527,1.9411899313501144,19.716399694889397,17.318459191456903,16.214645308924485,22.837528604118994,21.467276887871854,15.8720823798627,0,19.602212051868804,19.06933638443936,29.65072463768116,31.287414187643023,3.5017543859649125,31.211289092295956,11.685202135774219,15.948207475209763
VEN,9.545766590389016,15.359649122807017,3.55511060259344,12.256292906178489,12.236651411136537,16.852402745995423,16.223874904652938,6.128146453089244,8.26906941266209,19.111174675819985,13.06159420289855,20.623569794050344,8.681540808543097,13.002669717772692,3.397978642257818,15.241800152555301,16.577421815408083,16.852402745995423,11.549199084668192,11.156369183829138,11.60812356979405,11.470633104500381,13.140160183066362,6.520976353928298,0.43211289092295957,14.790045766590389,17.245232646834477,13.965102974828374,12.099160945842868,1.3356216628527842,1.001716247139588,10.174294431731502,8.936880244088481,8.367276887871853,11.784897025171624,11.077803203661327,8.190503432494278,19.6022120518688,0,9.840389016018307,15.300724637681158,16.145308924485125,1.807017543859649,16.10602593440122,6.029938977879481,8.229786422578185
WIV,9.286270022883295,14.942105263157895,3.458466819221968,11.923112128146455,11.90400457665904,16.394279176201373,15.782837528604121,5.9615560640732275,8.044279176201373,18.591647597254006,12.706521739130435,20.0629290617849,8.445537757437071,12.649199084668194,3.3056064073226548,14.827459954233412,16.126773455377577,16.394279176201373,11.235240274599544,10.85308924485126,11.292562929061786,11.158810068649887,12.782951945080093,6.343707093821511,0.4203661327231122,14.387986270022884,16.77643020594966,13.58546910755149,11.77025171624714,1.2993135011441648,0.9744851258581236,9.89771167048055,8.693935926773456,8.139816933638444,11.464530892448513,10.776659038901602,7.967848970251717,19.06933638443936,9.840389016018307,0,14.884782608695653,15.706407322654464,1.7578947368421054,15.668192219679636,5.866018306636156,8.006064073226545
WT,14.439130434782609,23.233333333333334,5.377536231884058,18.53913043478261,18.509420289855072,25.491304347826087,24.54057971014493,9.269565217391305,12.507971014492753,28.907971014492755,19.757246376811594,31.195652173913043,13.131884057971014,19.668115942028987,5.139855072463768,23.055072463768116,25.07536231884058,25.491304347826087,17.469565217391306,16.87536231884058,17.558695652173913,17.35072463768116,19.87608695652174,9.86376811594203,0.6536231884057971,22.371739130434783,26.085507246376814,21.12391304347826,18.30144927536232,2.020289855072464,1.5152173913043478,15.389855072463769,13.518115942028986,12.656521739130435,17.82608695652174,16.756521739130434,12.38913043478261,29.65072463768116,15.30072463768116,14.884782608695653,0,24.421739130434784,2.7333333333333334,24.36231884057971,9.121014492753623,12.448550724637682
x1H4,15.236155606407321,24.515789473684208,5.674370709382151,19.562471395881005,19.53112128146453,26.89839816933638,25.89519450800915,9.781235697940502,13.198398169336384,30.503661327231118,20.84782608695652,32.91762013729977,13.85675057208238,20.75377574370709,5.4235697940503425,24.32768878718535,26.45949656750572,26.89839816933638,18.43386727688787,17.806864988558353,18.5279176201373,18.308466819221966,20.973226544622424,10.408237986270022,0.6897025171624713,23.606636155606406,27.525400457665903,22.289931350114415,19.311670480549196,2.131807780320366,1.5988558352402744,16.239359267734553,14.264302059496567,13.355148741418763,18.810068649885583,17.68146453089245,13.07299771167048,31.28741418764302,16.145308924485125,15.706407322654462,24.42173913043478,0,2.884210526315789,25.707093821510295,9.624485125858122,13.135697940503432
x1H6sh,1.7052631578947368,2.743859649122807,0.6350877192982456,2.1894736842105265,2.185964912280702,3.0105263157894737,2.898245614035088,1.0947368421052632,1.4771929824561403,3.414035087719298,2.3333333333333335,3.6842105263157894,1.550877192982456,2.3228070175438598,0.6070175438596491,2.7228070175438597,2.9614035087719297,3.0105263157894737,2.0631578947368423,1.9929824561403509,2.073684210526316,2.049122807017544,2.3473684210526318,1.1649122807017545,0.07719298245614035,2.642105263157895,3.080701754385965,2.4947368421052634,2.16140350877193,0.23859649122807017,0.17894736842105263,1.817543859649123,1.5964912280701755,1.4947368421052631,2.1052631578947367,1.9789473684210526,1.4631578947368422,3.5017543859649125,1.8070175438596492,1.7578947368421054,2.7333333333333334,2.8842105263157896,0,2.8771929824561404,1.0771929824561404,1.4701754385964914
x2H4,15.19908466819222,24.456140350877195,5.660564454614798,19.514874141876433,19.483600305110606,26.832951945080094,25.83218916857361,9.757437070938217,13.166285278413426,30.429443173150272,20.797101449275363,32.837528604118994,13.823035850495806,20.703279938977882,5.410373760488177,24.26849733028223,26.39511823035851,26.832951945080094,18.389016018306638,17.763539282990084,18.482837528604122,18.263920671243326,20.922196796338675,10.382913806254768,0.6880244088482076,23.549199084668196,27.458428680396647,22.235697940503435,19.26468344774981,2.126620900076278,1.5949656750572083,16.199847444698705,14.229595728451566,13.322654462242564,18.76430205949657,17.638443935926777,13.041189931350116,31.21128909229596,16.106025934401224,15.668192219679636,24.362318840579714,25.707093821510302,2.877192982456141,0,9.601067887109078,13.10373760488177
x2H6sh,5.690389016018306,9.156140350877193,2.119260106788711,7.306178489702517,7.294469870327994,10.045995423340962,9.671319603356217,3.6530892448512584,4.929328756674295,11.392486651411136,7.786231884057971,12.294050343249427,5.175209763539283,7.751106025934401,2.0255911517925247,9.085888634630054,9.882074752097635,10.045995423340962,6.88466819221968,6.650495804729214,6.919794050343249,6.837833714721587,7.833066361556064,3.887261632341724,0.2575896262395118,8.816590389016019,10.280167810831426,8.32482837528604,7.2125095347063315,0.796186117467582,0.5971395881006865,6.065064836003051,5.327421815408085,4.987871853546911,7.025171624713959,6.603661327231121,4.882494279176202,11.685202135774219,6.029938977879481,5.866018306636156,9.121014492753623,9.624485125858124,1.0771929824561404,9.601067887109076,0,4.905911517925248
x3H6sh,7.766361556064073,12.496491228070175,2.8924103737604883,9.97162471395881,9.955644546147978,13.710983981693364,13.199618611746757,4.985812356979405,6.72765064836003,15.548703279938978,10.626811594202898,16.779176201372998,7.0632341723874905,10.578871090770404,2.7645690312738367,12.400610221205186,13.487261632341724,13.710983981693364,9.396338672768879,9.07673531655225,9.444279176201373,9.332418001525554,10.690732265446224,5.305415713196034,0.3515636918382914,12.033066361556063,14.030587337909992,11.361899313501144,9.843783371472158,1.086651411136537,0.8149885583524027,8.27772692601068,7.270976353928299,6.807551487414187,9.588100686498855,9.012814645308925,6.663729977116705,15.948207475209763,8.229786422578185,8.006064073226545,12.44855072463768,13.135697940503432,1.4701754385964911,13.10373760488177,4.905911517925248,0
