 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.124517930629042,146.23457983193273,0.17996053670086826,27.205714285714286,75.14066163003663,129.4657409257409,138.41389830508476,0.4896016483516482,35.095541228367836,64.11050359712232,12.5,13.166530612244898,60.166666666666664,11.753875242404654,47.709978420371165,1.058331957060281,42.02880184331797,103.61370345294517,25.47712622650923,44.880476190476195,34.02335010060363,93.2475731206188,28.813736263736253,20.507796284433052,105.88169884169885,4.457402597402597,32.8790912540315,33.50706801171494,47.37941731967047,6.945644825191016,19.52769722814499,6.891204481792719,16.934594594594596,17.784615384615382,50.90146210596915,0,34.563414387031415,48.137419685577576,74.37054680790152,31.682341966026176,3.778571428571428,95.30475151292866,23.946722280152933,2.1028571428571428,34.035540069686405,17.18978129362494,9.271056938288444
TN,95.3742872453,13.747575973071926,0.0031731313708038725,52.57750759878419,38.072388496609776,32.73448743880233,62.305530328164444,1.6210278544150887,21.527696256560944,52.389757354967095,5.583829787234044,21.646629960920535,117.2904964539007,4.453458603474123,46.71309739850688,18.457650881107583,146.25060496127074,49.18849564528444,3.955089196103478,16.336867477203647,38.927814392739414,32.45920845509389,43.67879915828852,114.82420205632867,39.660780809989326,0.47268571428571426,8.637390535931248,21.49227423198621,28.11340183909815,46.18285558221219,8.806167182325456,0.7461677573156922,1.3459599769982749,70.34555810147299,47.48225201421294,34.563414387031415,0,32.25080358924391,80.54033165175333,5.774338489249129,69.15775075987844,74.29201049119946,25.78196688039403,2.071042791066474,52.39150834012899,45.92025317267804,3.995532109306425
TNKsh,2.346095298853194,56.59736086041657,0.43350614809248134,36.45477329687856,6.543652578999946,39.86296651100096,50.79149826183331,5.0961269888006715,0.7864000281420459,4.669867492800018,1.0565869218500799,33.55648633271491,74.44248803827752,6.885863266970387,8.486603029958859,6.54183124442741,25.26887335641156,60.69267149606027,39.76224266285356,87.58397922077921,6.997053818284509,9.770454585008899,6.339229332071438,16.72215981780787,46.468928842992,7.768331639014892,33.39065525893691,52.214807936802046,30.81428814383484,6.80212167903182,3.5025875897341723,0.8121142857142858,2.73702421656106,22.453283278125376,22.000572306566674,48.137419685577576,32.25080358924389,0,68.97462963256199,48.1425005640097,1.1592731829573935,30.954352491568518,40.101001366056146,4.386563182660208,4.831155505170909,0.0025381119366375804,22.77817295767081
TRO,53.77872427465161,122.17475994961548,2.464957179605198,133.1005821166142,36.12776077209364,135.077025453104,78.32793767421848,7.039663683410777,15.981951910970452,107.3173556398168,26.260574482297933,24.733838310634876,168.76569138276554,65.57481050927538,90.90060826449333,23.463078365042772,47.816239052605994,127.29756626066398,57.51965142209693,175.54622490695678,64.79089076852566,16.976525486651333,74.69420282322886,139.49501586953534,10.156741058951878,1.6187109040592007,92.18302193641695,62.34491414920089,92.36789488609529,27.811974601731052,4.680019288612762,4.832405355248311,13.501156922854722,14.25149540105853,70.55412608395865,74.37054680790152,80.54033165175333,68.97462963256199,0,41.634770268356256,60.77755988166809,79.04052243439138,64.07385628566831,25.81449456096458,26.650471190930062,5.942343007218099,1.0398665947874843
VEN,9.506516271474293,43.27750389101484,67.59373350872576,4.962823725981619,32.16535314354262,26.885357546157547,17.604487421944697,36.42361974166185,47.51723184604424,41.18542171736295,5.547602339181286,0.7869808807733621,4.379649122807018,47.999087044912436,41.11227999909139,72.15676528121845,26.026680141213255,6.691602209314754,453.0833473446908,20.931049624060147,0.7574551213715036,102.75601097611487,40.68673247220616,21.912185746878404,11.081819160513895,5.73350479228374,121.49930396509201,62.85791855797427,60.964694493853,43.65072816996571,16.80347983391314,0.9966857142857143,82.37213314366998,54.96667386414755,7.075058092806349,31.682341966026176,5.774338489249126,48.1425005640097,41.634770268356256,0,0.00534670008354215,9.109163736041001,35.664405006026826,5.702722923250155,52.3890709701082,54.00514317063016,38.7436916890476
WIV,51.068871252204566,17.41250152234806,26.46695606419363,57.200761904761904,76.29917582417582,11.412787212787206,26.106214689265535,20.572664835164833,44.92759868793123,299.2059952038369,10.416666666666664,6.400680272108842,68.44999999999999,28.8353372118078,0.9116386131491864,6.717203413157168,46.63609831029185,19.983773414579105,0.8089361938023161,12.432142857142853,58.60778001341381,27.965264684554015,8.719780219780217,35.46034593209481,0.06808236808236796,0.4190476190476191,19.344849174729656,12.186793578479225,92.8318866787221,2.3431427027861376,0.41051883439943126,1.0890756302521005,12.562612612612611,30.78205128205127,31.10020120724345,3.778571428571428,69.15775075987841,1.1592731829573926,60.77755988166809,0.00534670008354215,0,17.603820526927073,125.5841501564129,1.7523809523809526,137.72880371660855,29.58214673491546,1.1134106148425964
WT,78.17159448214029,148.9496804004897,3.988543789334541,97.16636102451248,71.87302086642497,108.40487186036042,149.2597102877077,51.05019785298142,65.04174469903977,31.429324223701908,7.142764227642277,99.47803474540008,61.679897304236206,21.730773808375922,10.488216503531323,0.6782313994488542,62.78835566492944,107.76447088568722,36.51156933026509,89.64297979094074,143.2792080496673,42.998055273630406,17.922764904757198,89.47287901850218,40.95527277124915,0.6528761904761905,42.05003121407638,61.236035666364636,54.46625339452366,21.17331582099891,24.726526362502543,8.031646251928242,17.985735077310938,34.22548685033408,43.15701854154451,95.30475151292865,74.29201049119946,30.954352491568518,79.04052243439136,9.109163736041001,17.603820526927073,0,96.85072164977159,0.026659822408619582,52.27273349345999,6.831915318446267,2.491229272435993
x1H4,28.37689370872437,15.547640377737896,18.834639757113482,23.461939520333686,33.17308031603434,38.42863752500542,28.46543916862552,34.015237753001266,50.55642661818653,234.5193697631676,33.07678832116788,7.981973841799498,106.30092457420928,21.27274372720453,126.80172671306026,3.8765081738564384,17.709824077500087,75.16484886804483,15.021070627266235,27.70798595759473,27.742307438793357,75.95849480546751,77.50857577783127,46.02304632597172,40.58642174687723,0.6889142857142856,170.57669090561635,72.04456387704543,74.53064951096212,127.73782445855441,7.256789030862373,12.138892032141328,31.98929477214442,17.41476024705222,8.518666427763668,23.946722280152947,25.78196688039403,40.10100136605617,64.07385628566831,35.66440500602685,125.58415015641293,96.8507216497716,0,12.996988547853295,238.89900679061012,18.640352734424095,19.217945439387194
x1H6sh,10.838579986197379,0.5785977114475283,17.85655743683013,3.6035196687370608,0.3022515289058769,8.290150475611346,28.637011446818956,57.16852752030579,8.418859094239782,6.177727953289544,6.270144927536233,2.6888236616385686,5.0713043478260875,12.788333563793415,40.38504138660061,3.2034587680561044,0.6067935617444735,3.128326074200544,0.32516252660298833,1.824775155279503,8.074752526754734,1.7958783995964311,0.4399178213091257,0.1831532518173969,0.023920810251245032,0.0771047619047619,20.530996332681692,104.39016995901657,16.99738929161098,28.40653646744584,2.493417360402954,0.17874285714285715,2.628627653740698,18.322091415830545,1.521044493045228,2.1028571428571428,2.071042791066474,4.386563182660208,25.81449456096458,5.702722923250155,1.7523809523809524,0.026659822408619676,12.996988547853288,0,0.005532545573902939,22.534395554386602,38.626998921814234
x2H4,156.97996782380523,19.049424335587894,36.399277828042685,30.68478513356561,106.2418092334495,46.22288950074315,37.71988452528593,12.994292280889844,50.80574826266756,68.42800584897935,5.951626016260162,24.75224755267961,46.848780487804895,89.701537841403,44.455630395345814,10.676219236940511,34.23824135476378,31.100604328704083,29.565642836185553,65.29700696864114,74.08753558750878,53.87709128212384,39.08573036719378,88.89522326213654,12.930521266911512,2.5076372083201353,150.3934838485778,100.77334463554853,51.40612805245592,42.813771149223406,7.29353483453811,55.543645009223205,19.621676115139525,43.22552845528456,23.52273259066594,34.035540069686405,52.39150834012899,4.831155505170909,26.650471190930062,52.3890709701082,137.72880371660858,52.27273349345999,238.8990067906101,0.005532545573902939,0,11.299795722722237,33.40880381639821
x2H6sh,18.72349644336441,12.882190765148996,46.142824741988875,12.846983092911431,1.8781029387550563,16.7525617106021,21.285949877620126,48.85055547839783,46.16349190648986,57.68387460611316,34.634049945711176,20.140696208646325,9.358175895765475,22.69248712572476,53.00483163550157,0.00026777414059144715,6.9488573329930885,10.394423603321872,151.0418221784758,77.75162550023268,2.8578445430454607,3.7455635198049864,15.08258958847884,8.543472752578632,26.221714450048005,0.2572952380952381,83.9703021310755,69.58981873449994,61.8852094189624,13.266062475454392,1.888350265424853,0.2730235348862671,65.64366022830647,11.08029098805646,1.8279758970762692,17.18978129362494,45.92025317267803,0.0025381119366375804,5.942343007218096,54.00514317063016,29.582146734915465,6.8319153184462715,18.640352734424095,22.534395554386602,11.299795722722237,0,161.13138076883922
x3H6sh,11.011824380716666,30.51896736277577,12.925471275176303,17.00244345948404,1.6384918356106906,39.65651060729249,43.01831837439154,16.33664081407852,7.886793916281246,32.50667207408299,27.581893396976934,1.1645733898332613,38.01059665871123,3.4657494921008616,87.65023385780245,1.8147570206020525,25.124344848571507,28.307084981759576,101.40915433595812,33.05777865666555,21.413911402224013,16.740077430118674,17.170527455042976,19.20725557663759,2.5543002884234403,0.35116190476190473,101.80683722498347,207.95730576383062,152.861577548657,59.22683294885985,14.446001603302955,0.04247213653958006,137.61407070459487,43.319211553760475,9.889118969665248,9.271056938288444,3.995532109306425,22.77817295767081,1.0398665947874843,38.7436916890476,1.1134106148425953,2.4912292724359952,19.217945439387194,38.626998921814234,33.40880381639821,161.13138076883922,0
