 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,532.0780217142227,188.84931118385867,121.0027177725697,811.7950241114378,303.6093209827673,318.75019314115804,342.88728275357647,256.00809821843507,349.87282927695526,859.2186838343312,85.44940481260905,151.77118588502563,852.9413814266487,153.25840849031715,609.4639276755761,256.30152072723047,715.3511141818522,653.7697341329647,209.16860416850102,90.61106977755115,266.1996092062416,359.4856305770127,139.88733556201967,378.5326425634691,153.64682507389008,0.22611036339165544,191.1878929977853,299.1659773108209,351.22596636843895,466.25370444455746,10.024942386485806,97.78432352752675,136.04252421818524,221.32977542780228,260.39674796500816,301.40870772714646,0,140.2104681193318,705.1860037801148,64.95006131423742,540.9259945320084,308.3322477882884,230.12468224195837,5.606552808963717,196.413890211292,129.004597018056,163.3012223886391
TNKsh,218.31530213014761,249.00369755216855,38.16700234144203,363.26964745190503,317.3768872676735,244.50803134908077,669.010332461511,154.19593675343327,39.02255764745525,311.8094870412873,142.33153633484739,268.9330327914706,578.733175732563,180.60996572822194,121.11737360998112,201.20468657218663,334.3095961157256,364.28926921060736,321.9181203018199,656.4246569939706,487.9856106960546,865.670731154032,243.24578570920508,580.4608275816623,308.76397812226327,41.139504462416866,208.5204198067053,326.99306491674287,223.55293621720645,125.26706035290543,3.0690782070493423,13.258376540657537,114.01716272850504,100.21744553112053,252.6970674009705,456.689621051993,140.2104681193318,0,648.001733616388,298.5402302311608,126.64164202990617,944.940818856327,115.83895205568064,56.585804505050795,341.0492704230463,130.95357460628978,243.98216898770798
TRO,411.9985065864417,808.2072863577547,53.3466939826752,590.4562328591625,705.2897317936156,907.501523644945,1156.0953481047795,403.3119567790955,393.44447869377615,730.1720517424295,249.50271449434513,201.2305753703166,995.3019444494753,385.5302286401684,574.9422942708994,99.26964754059178,624.331775677952,643.915151648621,908.1898606717805,477.74104391126787,392.949600361602,311.18676886214837,705.3554642785864,627.2147553161209,363.91945372722245,51.4764244624408,515.1603685376881,431.3220382922712,378.5081870364967,694.333841332422,100.18481828370194,15.450280710132851,300.5076045178082,253.20623671632532,188.80727341564568,491.8055983672202,705.1860037801149,648.001733616388,0,457.37669240019073,486.86211033820786,716.6569288936051,853.2324261689856,217.86283259728498,709.1384373276571,307.8824002070019,159.13306837704994
VEN,211.0264879433133,325.4953179693551,370.32369803393203,169.6069931496216,266.53140909398587,756.4753015536155,498.6028784669197,296.96244172029003,251.73943550469855,313.87713035479175,167.0349551383256,117.25653268515336,416.8510763009525,187.94031339604425,418.5924651776093,117.60786220176931,471.12527133317633,367.93218627915974,2180.1925827872083,417.19396171437296,243.4155469919449,656.9056689602982,150.52574487946973,312.68856413930433,231.7782277056131,12.80066742466821,657.7385617068145,623.957302355763,507.4923310556055,515.3744936710524,93.67525197365131,9.507094918259673,627.8983253046229,366.8587095901485,152.92135512848606,276.3786790707956,64.95006131423743,298.5402302311609,457.376692400191,0,82.91234469299512,114.26978376750573,219.19277997702977,81.06338226548563,309.28263731429433,315.9534247449107,455.8697468624684
WIV,372.3054863277596,183.92073652077383,224.4904141962897,241.2002215617171,542.3313685517628,189.0000985030973,345.29327117608113,131.4500369538871,281.8601787469992,1377.412106899743,66.94844857612514,45.95579060330457,290.21869888089475,139.94486206395374,293.5838094354197,11.460210038818829,873.9306920771039,740.5002174943882,313.4267941970038,193.15776926107085,460.88007259046987,484.5538345714857,345.79258041982706,381.7789325041328,126.78404750203858,2.57204107965139,152.13931351761065,281.73771029880305,102.39349201690054,700.5426693359708,9.708033091914643,20.36280086986018,237.26586599336258,216.10134735723597,120.04418213749616,178.20269580417585,540.9259945320084,126.64164202990617,486.86211033820797,82.91234469299512,0,572.0656466184237,425.82776039019205,2.120092407182484,593.8216390775077,54.92964889536994,66.19244479956359
WT,317.6422802382574,955.1935433581384,139.11015114303103,754.4578452254144,535.3810144482861,698.916780981212,985.8661948199514,105.09363987821149,195.75797490754408,517.8058683268835,197.28847292449805,492.0729040239684,582.9389345903762,193.21217496696528,329.1517873630648,65.18414567892167,715.5368281677985,854.2469938466833,559.8130603778268,610.7607664620832,693.8144287082398,323.8567172604987,253.9852061013623,1076.9483739577415,632.5801630007396,221.6553720526829,274.0591176188289,551.3404689690395,766.9370778857773,290.203472562928,180.21907291476975,11.755148665593934,247.4842579822811,312.59093781955295,257.4754299274049,1344.607571216265,308.3322477882884,944.9408188563272,716.6569288936051,114.26978376750566,572.0656466184237,0,260.3104933135255,13.123895872774758,458.40931146101514,89.14109049580648,210.17040932203142
x1H4,377.56960050790013,218.009512127694,334.3184150935591,116.07564410389156,567.1958518942879,331.6593046966195,539.4420401053967,343.01340644274813,129.918520713489,983.1671674662804,133.34526822922282,161.3518415269991,408.63585073309565,200.36234949706935,462.3425213287454,57.2312711323079,505.9926840664483,399.79210238322156,345.35977493938526,276.2709975730935,147.63088208876948,206.03926336232203,388.1143899860504,466.21680876279055,115.08620356060646,1.36000140482721,1675.0980445936018,593.7679852083065,507.38598551257684,778.703255972988,51.69608042423741,32.45658152625242,153.55969892853327,350.97027016557865,90.1211399236198,243.4779913173931,230.12468224195837,115.83895205568064,853.2324261689856,219.19277997702974,425.82776039019194,260.31049331352546,0,120.18636446073518,2424.1153680974944,141.3720808340916,293.71774402952536
x1H6sh,22.865293748802994,108.28302977229495,5.3731079666476695,46.99288526496427,92.62449968771716,40.30384550461134,66.52037712342222,28.88246654877511,40.19989033447984,493.7076907125111,127.43794401758183,57.920724509141124,43.49261982951997,53.38508769184222,188.90081854118523,1.2270858764489236,64.89411789369525,31.45734461986749,182.2174823796766,20.46322317475179,3.340084746413415,113.38070335857313,0.8883000167461591,23.321574091389174,0.020040272517658348,0.04845222072678331,165.80319285438674,200.9772220409933,44.73048986306052,96.74475372535291,0.28667563930013457,29.143352774039176,147.11456670059545,35.552087931807975,1.0215343203230147,21.16375180698868,5.606552808963717,56.5858045050508,217.86283259728498,81.06338226548563,2.120092407182484,13.123895872774758,120.18636446073518,0,406.1047844664179,55.66328408581099,248.005625041077
x2H4,607.1565091042897,694.9581783621968,86.78644225340832,609.5209845928945,585.7226141410814,689.294378180372,600.953005131106,153.29351026676144,173.9897768771945,1265.478732810211,275.21475044156955,474.02029673386954,447.4349261707159,298.7258225455652,726.9632542168879,181.8665581850912,446.394938282341,569.2895105117652,1011.8516131107717,400.011085009908,433.95144500689787,457.7484919443079,931.5151840777005,542.796457584284,108.34517131444001,1.008055729439616,696.1168768697991,819.3730710315792,397.79569992760497,428.49941938845313,156.09014595106723,26.786913616341966,109.6633034433387,316.19030227640445,311.25468568768645,448.7702747942175,196.413890211292,341.04927042304615,709.1384373276571,309.28263731429433,593.8216390775074,458.4093114610151,2424.115368097494,406.1047844664179,0,250.82117843895236,437.94143439900466
x2H6sh,77.08553000616685,181.79044389040388,167.96060553162707,65.96275877121282,75.38521207169156,280.3491909549692,223.35985355504147,265.71109809738783,66.3998504055436,312.81844228922034,37.43626540292913,61.935034567176274,207.68744377244263,244.92131586541797,310.99858773644405,29.530800524229758,168.71966281976316,92.4440714277614,519.2730294297886,130.15225628594152,92.95468750729596,108.46321395657091,103.70778383900274,74.02086192001252,159.3752042704053,6.214970848915748,743.2784732110541,938.1170061967836,179.70979157050536,163.52365359387895,24.920171077133347,9.255182804107548,405.3079540697284,251.06966478170432,20.98375193263851,122.278118523028,129.004597018056,130.95357460628978,307.8824002070019,315.95342474491065,54.92964889536994,89.14109049580645,141.3720808340916,55.66328408581099,250.82117843895242,0,255.88010044352768
x3H6sh,150.1374431188464,111.15399862863467,440.1092196288653,203.17924845607365,229.76877209197838,157.02675985438572,269.289076505915,280.5083890448087,412.2686475144468,389.54907813925354,215.6579776399599,225.91186681396894,373.767720393459,661.8475371898273,203.52705385912753,34.83960380197466,236.03755062467997,314.3575407804995,864.1906549761293,163.38598040308275,197.08057293888533,148.79290995663732,422.21655408054875,262.1298946185456,101.75502713195486,14.361681674272036,1143.919994521341,1927.7928520669434,460.3184081206531,193.34273278956886,10.467809669075168,3.8077073703934654,1007.6760184300556,288.5376619153455,98.06505029376672,339.44567315809746,163.30122238863916,243.98216898770804,159.13306837704997,455.8697468624684,66.19244479956359,210.17040932203142,293.7177440295254,248.005625041077,437.9414343990047,255.88010044352768,0
