 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,479.29415938516803,122.16734369111572,43.04836391777668,543.6823806652825,238.27937866916787,227.00854766342076,311.3995886353847,118.9073702759121,228.14911568406538,558.0450365822963,56.330417135225765,123.17291170312923,672.5565281093257,89.54078973288942,427.0132440444116,155.619743562918,672.6701078285564,428.1643708296864,104.23267760620946,79.65519426993379,224.92955809958264,256.8679309640851,156.88390729684755,421.8371560932322,155.93882626168062,0.6950783359099195,113.72228799436711,205.0066059773871,240.99085806317336,350.45133696134127,18.267106019889457,42.045242766215615,57.86937350719717,238.15719209660995,226.87849355724828,224.47774933800983,0,136.26137556820248,520.2973870460751,46.29588581956942,427.55920693099637,301.90602279012063,167.86565569167823,6.73601149059606,202.85939995136783,147.20953468910938,91.43132779256001
TNKsh,114.02396576346592,242.4151285945465,18.754889007741305,286.3272500109451,174.24915559694819,210.24565919155364,491.28580564594927,95.02101100979446,21.792823524151817,166.75094435640148,70.2468654311093,217.53290380033852,463.79607578763654,118.08008221835624,87.39958193880791,105.47904922720436,242.12009703987331,317.8101113485288,258.3319521219536,540.3905052876036,266.43015341796047,442.395614592728,146.2949164158139,359.0165804115333,266.5892384569329,36.65919206704389,183.72821526438918,295.3119956888955,188.0083617255711,85.4299408525223,6.561824319242435,2.260274851215141,58.61808278500789,95.47384952963398,180.2453505697244,345.2415690024371,136.26137556820248,0,486.9553281738474,266.4232258534054,62.820955353572,547.2571295690624,133.29236060606593,42.402726898904696,178.64020513269259,48.364197271846,191.53925408439684
TRO,336.3504186663592,659.837237841366,31.603573831185397,583.0545446831104,437.600705514787,734.7099535118197,790.9344983023339,213.05293155461626,236.0482556199085,613.9188199167248,188.814980553253,156.65746870274987,849.9758763738421,351.04173584467003,502.1750333971936,92.42996388273366,435.186009857238,581.6503470907387,582.7518286729654,563.0176865452744,347.9401856448668,197.05319986744965,548.7742081496051,624.4646986849759,198.59680252453714,26.746416599562654,457.51187815658045,364.33829355337883,378.1687605651799,423.9731325440745,71.451180899023,16.797333140351515,168.17469378916226,150.82694890927823,222.45303286578547,404.2210807260538,520.2973870460751,486.95532817384753,0,331.0717386341337,384.69044760297663,535.8277909869282,555.9128596928574,175.73351330468537,413.38039751638564,149.82768053187402,76.60857651083903
VEN,138.53880038960176,264.1498643954673,338.74153025737775,103.51485271448101,217.3071492344985,436.9780613609023,314.85294206806344,249.93135930265294,239.7773604982137,265.6127223190884,101.90290089480004,56.108434634119405,202.40328059655067,205.076935649171,332.028887872438,174.3068004260644,320.34779876730596,191.6968518137612,2097.14822548846,267.37897379548554,117.6751071805289,583.3713297119397,166.0847901225681,232.5699291596276,148.8620992921576,16.470254570367953,612.4858674723248,495.87590962495034,412.4008242619198,393.781686696168,97.0186036846459,1.2206763243870686,494.0481725878892,303.6162042012133,94.24857000163914,215.88006125384362,46.29588581956942,266.4232258534054,331.0717386341337,0,34.09410791670167,81.44290629030264,188.79892413729476,59.95945700794096,281.4696912552421,277.1435190798999,352.7539634577293
WIV,320.29130967388306,133.84160145951068,176.97565842672998,250.1132863180542,460.47250867788046,121.62641508533714,253.73124117873795,118.33739009270994,252.25337669956025,1368.5998102688118,59.28614067159402,38.52115454973909,287.98200307332314,140.80776521093728,140.22302636693982,16.55824653512347,584.720583493646,407.2933969301276,136.83277602166197,130.0410129097066,390.12204156557374,325.29125678779593,207.32744058121776,301.5849818292143,52.88407379562611,0.18904093028925895,124.69105666110374,182.39879727841412,191.96435832888156,336.6926621201586,7.221644187403107,12.81053734865862,143.67581186057697,174.86182969362136,123.5086283290186,94.62268907728121,427.5592069309964,62.82095535357204,384.69044760297663,34.09410791670167,0,328.1093210970768,457.91410735440195,0.0018746520259671066,600.2658375850004,77.67285322963988,20.62683257059142
WT,328.10932109707664,800.2667701086862,76.55869421126711,627.5156791953023,440.22404947862486,582.7438311410232,863.421406921713,144.53765769736557,226.59945340632925,346.7077857552003,118.1450441332408,461.3976573566002,432.976402359536,158.0990659675906,197.28836203098103,27.761695997148077,528.152397725316,669.5002329792276,369.6127864007633,510.67205651594577,675.5019130026147,266.6163945003883,181.4685727045638,809.05560260011,422.2759605443588,64.86777508875458,234.52773312621025,438.1215162297946,525.0895469177652,207.28996078380666,168.15932898895943,18.72554676053251,159.46311163581436,228.66162324188457,222.11760021867866,894.496354049111,301.90602279012063,547.2571295690624,535.8277909869282,81.44290629030264,328.10932109707664,0,306.88258823296275,6.031540181124692,359.5706433329226,59.622464132625105,111.07771468256588
x1H4,261.3311292356182,140.36758300875894,205.50033067988684,109.29209632723125,359.9592521979684,245.60836886703967,344.78725847894583,257.22457117006684,158.4097403736304,977.3268581725713,134.42298203693787,97.310214829575,409.89533682260486,156.5607010687653,490.4255740478927,34.3212203468541,292.8747352792549,352.60116136850763,201.21137032801582,200.01147166671186,135.72706229929958,244.36230011567082,367.24149618450673,355.4613149208665,133.28669979937695,0.0001822259708226049,1229.0327614471882,471.5043006375632,418.9020762498823,684.7781079664554,46.86973956996024,38.048717309516235,137.89897141002075,200.92106105158123,63.16740846218491,173.08350284559793,167.86565569167826,133.29236060606596,555.9128596928574,188.7989241372948,457.91410735440195,306.88258823296275,0,93.64327368291731,1774.1641084046707,108.91374505313631,200.23878671556085
x1H6sh,32.01855782182823,51.44077628108268,22.27210687534718,36.32198237330052,45.216383075128064,38.75049017596404,89.65759853746063,85.19667734739686,40.79816606125588,275.76353229810115,87.57707126947327,38.243819382308054,35.09479815969955,58.593831418988856,195.60082134145532,4.316124117528588,35.443901173583306,24.232004983550205,83.71656230853314,15.622098695241,11.181793446274186,64.41182942428594,1.29549963604222,13.233438488466449,0.0006283159370307739,0.1263065599113962,140.13762797112898,293.05526747016984,56.15172308718244,112.21936042625512,0.4632816561550166,9.59405917011093,76.39160581674705,49.45662315687929,0.090423690619873,3.306022070985032,6.73601149059606,42.4027268989047,175.73351330468537,59.95945700794096,0.0018746520259671283,6.031540181124692,93.64327368291731,0,177.16928167248622,69.98164744154083,234.63855556496165
x2H4,649.2560312118776,382.13782003065126,110.36020608781264,409.0907241597681,541.8729117652887,456.4499659732501,423.87017623242883,116.1266406789136,193.83437854823072,847.003347612914,155.4619108267144,306.1389165220228,337.86280952539676,344.88149197735845,510.6975597128232,109.54587407295165,325.8972260668925,362.1909070541929,578.465306509946,352.81591376840424,403.42938250179856,370.7595212289019,611.8376575456247,505.512167344093,87.31649631592857,3.491478698692227,682.8698938812964,685.5490531763958,329.05351304870595,340.11801844528463,118.43010828993636,82.07659584750371,95.67560890992435,252.83024226775092,214.54216359100388,310.7807127310265,202.85939995136786,178.64020513269264,413.38039751638564,281.4696912552421,600.2658375850004,359.5706433329226,1774.1641084046707,177.1692816724863,0,150.65743321895272,328.30643921401247
x2H6sh,77.67285322963987,116.8267768496596,173.26890719968227,61.36591580302698,40.18605519100603,171.55756481864864,165.8599401924191,242.6631885213608,107.15786302562636,282.74947204388445,70.38412135318715,69.04867198898275,120.01576001168415,184.85489312641587,277.0818580662136,9.058838630753904,101.00271169169169,68.3582945384191,550.3222721845174,192.99475793071204,53.393745745240565,61.80245624067415,88.17147159071848,58.97623047399675,136.6871360396791,1.0180013993785682,563.269304890031,649.9574002824596,206.26462070438032,116.5173646460859,19.39818655336618,4.872584687696489,329.72488486141816,139.80605583540884,14.383337592775469,97.5202746325548,147.20953468910938,48.364197271846,149.82768053187394,277.1435190798999,77.67285322963987,59.622464132625105,108.91374505313627,69.98164744154083,150.65743321895272,0,395.36427263942767
x3H6sh,114.22873495046106,119.33661177118991,263.315307420234,160.30135841521914,118.84698698856026,162.8063602089335,253.79234506227849,203.8810397519731,243.25057711688825,301.74867664819334,186.86425407863825,111.71673834792156,290.1960539765968,365.50704827805316,274.63050440781103,21.124142176338122,195.67378458176395,235.8788605670996,710.4529321337484,159.79914135584113,166.64756879998114,123.61661352457678,290.5652020794248,205.5080608123283,60.7641890522485,3.5309904190814385,883.214287504902,1617.075276653179,546.8722859062649,227.9767648477814,25.17859147962338,1.9394682927792743,826.0147670684484,245.24396917729396,75.86104732965664,198.44482441044332,91.43132779256001,191.53925408439687,76.60857651083907,352.75396345772936,20.62683257059142,111.07771468256588,200.23878671556085,234.63855556496165,328.30643921401247,395.36427263942767,0
