 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.204634560243431,9.648311779507285,2.3383463046404116,9.395517584411024,8.595002633272864,10.469892913570131,12.47118029141553,4.697758792205512,6.067060682310258,13.945813096143716,4.99268535315115,4.571361694657382,13.166364327930246,7.246766926092808,10.048569255076364,1.811691731523202,11.270407864708291,10.554157645268885,11.270407864708291,7.752355316285329,8.616068816197552,8.27900988940254,9.142723389314764,10.76481947451577,4.529229328808005,0.2527941950962607,10.23816490139856,13.12423196208087,9.73257651120604,9.395517584411024,1.4956989876528761,0.6319854877406519,5.877465035988062,5.266545731172099,5.329744279946164,0,6.783310901749663,5.751067938439932,12.281584645093334,7.246766926092808,6.909707999297793,10.153900169699806,9.901105974603546,1.4535666218034993,11.41787114518111,3.7076481947451576,6.614781438352156
TN,6.4441453566621805,8.629878869448182,2.091520861372813,8.403768506056528,7.687752355316285,9.364737550471064,11.15477792732167,4.201884253028264,5.426648721399731,12.473755047106327,4.465679676985196,4.0888290713324364,11.776581426648722,6.481830417227457,8.987886944818305,1.6204576043068641,10.080753701211306,9.440107671601615,10.080753701211306,6.934051144010767,7.706594885598923,7.405114401076716,8.177658142664873,9.628532974427994,4.05114401076716,0.22611036339165547,9.157469717362046,11.738896366083445,8.705248990578735,8.403768506056528,1.3378196500672948,0.5652759084791387,5.257065948855989,4.710632570659489,4.767160161507403,6.783310901749664,0,5.144010767160162,10.985195154777928,6.481830417227457,6.180349932705249,9.082099596231494,8.855989232839839,1.3001345895020189,10.212651413189771,3.31628532974428,5.916554508748318
TNKsh,5.463514541517935,7.316636432793025,1.773245947685646,7.124934168178361,6.51787699689859,7.939668792790685,9.457311720990111,3.5624670840891803,4.600854350751946,10.57557493124232,3.786119726139622,3.466615951781848,9.984492948680439,5.495464918953713,7.62016501843291,1.3738662297384283,8.546725964070456,8.00356954766224,8.546725964070456,5.878869448183042,6.533852185616479,6.2782491661302595,6.933231903563696,8.163321434841126,3.4346655743460706,0.1917022646146644,7.763941716893909,9.952542571244662,7.38053718766458,7.124934168178361,1.1342383989700977,0.47925566153666105,4.457077652290947,3.993797179472175,4.041722745625841,5.751067938439933,5.144010767160162,0,9.313535022529113,5.495464918953713,5.239861899467494,7.700040962022354,7.508338697407689,1.1022880215343205,8.658552285095675,2.8116332143484115,5.016209257417052
TRO,11.667505412838668,15.624904909590965,3.7868219322371117,15.215518754754521,13.919129264439112,16.955409912809408,20.19638363859793,7.607759377377261,9.825267716074668,22.58446954181052,8.085376558019778,7.403066299959038,21.32219556439815,11.735736438644743,16.27309965474867,2.9339341096611857,18.251799403124817,17.091871964421557,18.251799403124817,12.554508748317632,13.95324477734215,13.407396570893557,14.806132599918076,17.43302709345193,7.334835274152964,0.40938615483644447,16.580139270876003,21.253964538592076,15.761366961203112,15.215518754754521,2.42220141611563,1.0234653870911112,9.518228099947335,8.52887822575926,8.63122476446837,12.281584645093336,10.985195154777927,9.313535022529113,0,11.735736438644743,11.18988823219615,16.443677219263854,16.03429106442741,2.3539703903095557,18.490607993446076,6.00433027093452,10.712271051553632
VEN,6.8844285797881675,9.219497922640294,2.2344198022119492,8.977939025103867,8.213002516238516,10.004564339633681,11.91690561179706,4.488969512551933,5.797413540874246,13.325999180759553,4.770788226344432,4.36819006378372,12.581192580022236,6.924688396044239,9.60196617707297,1.7311720990110597,10.769500848499034,10.085083972145824,10.769500848499034,7.407806191117093,8.23313242436655,7.911053894317982,8.73638012756744,10.28638305342618,4.327930247527649,0.24155889753642693,9.78313535022529,12.540932763766165,9.300017555152436,8.977939025103867,1.4292234770905259,0.6038972438410674,5.616244367721926,5.032477032008894,5.092866756393001,7.246766926092808,6.481830417227456,5.495464918953712,11.735736438644741,0,6.602609865995669,9.702615717713147,9.46105682017672,1.3889636608344549,10.910410205395284,3.5428638305342615,6.320791152203171
WIV,6.564222599332904,8.790684065773304,2.1304932997834864,8.56036046579671,7.8310023992041655,9.539235765697232,11.362630932178593,4.280180232898355,5.527766399438235,12.706185265375387,4.548891099537714,4.165018432910059,11.996020832114224,6.602609865995669,9.155363099069577,1.6506524664989173,10.268593832289776,9.616010299022763,10.268593832289776,7.063257065948855,7.850196032535549,7.543097899233424,8.330036865820118,9.80794663233659,4.126631166247293,0.23032359997659313,9.328105799052022,11.95763356545146,8.867458599098835,8.56036046579671,1.3627479665281759,0.5758089999414828,5.35502369945579,4.79840833284569,4.855989232839838,6.909707999297794,6.180349932705249,5.239861899467494,11.189888232196148,6.602609865995669,0,9.25133126572649,9.021007665749897,1.3243606998654105,10.402949265609456,3.3780794663233658,6.026800866054186
WT,9.646205161214816,12.918017438118087,3.13078588565744,12.579554099128094,11.50775352565978,14.018023289835567,16.697524723506348,6.289777049564047,8.123120135759844,18.67189420094798,6.684650945052373,6.12054538006905,17.62829890572883,9.70261571771315,13.453917724852243,2.4256539294282873,15.089823863303879,14.130844402832231,15.089823863303879,10.379542395693136,11.535958803908947,11.084674351922288,12.2410907601381,14.412897185323892,6.0641348235707175,0.33846333898999353,13.707765229094738,17.5718883492305,13.030838551114751,12.579554099128094,2.0025747556907953,0.8461583474749839,7.86927263151735,7.051319562291532,7.135935397039031,10.153900169699806,9.082099596231494,7.700040962022353,16.443677219263854,9.70261571771315,9.25133126572649,0,13.25648077710808,1.946164199192463,15.287260811048043,4.964128971853238,8.856457370238164
x1H4,9.40605067587337,12.596407045467846,3.0528410088360936,12.266370179647728,11.22125343788402,13.66902685938323,16.2818187137925,6.133185089823864,7.920884779682837,18.207033764409854,6.5182280999473345,5.968166656913804,17.189420094797825,9.461056820176722,13.118965416349699,2.3652642050441806,14.714143601146937,13.779039147989936,14.714143601146937,10.12113055181696,11.248756510035696,10.808707355608872,11.936333313827609,14.054069869506701,5.913160512610451,0.3300368658201182,13.366493065714788,17.134413950494473,12.706419334074551,12.266370179647728,1.952718122769033,0.8250921645502955,7.673357130317749,6.87576803791913,6.958277254374159,9.901105974603547,8.855989232839839,7.508338697407689,16.03429106442741,9.461056820176722,9.021007665749899,13.256480777108083,0,1.8977119784656797,14.906665106208672,4.840540698695067,8.635964655626427
x1H6sh,1.3808882907133244,1.8492597577388963,0.44818304172274565,1.800807537012113,1.6473755047106327,2.006729475100942,2.3903095558546434,0.9004037685060565,1.1628532974427994,2.672947510094213,0.9569313593539704,0.8761776581426649,2.5235531628532977,1.3889636608344549,1.9259757738896366,0.3472409152086137,2.1601615074024227,2.022880215343203,2.1601615074024227,1.4858681022880216,1.6514131897711979,1.5868102288021535,1.7523553162853298,2.063257065948856,0.8681022880215343,0.04845222072678331,1.9623149394347241,2.5154777927321668,1.8654104979811574,1.800807537012113,0.28667563930013457,0.12113055181695828,1.1265141318977119,1.009421265141319,1.0215343203230147,1.4535666218034993,1.3001345895020189,1.1022880215343203,2.3539703903095557,1.3889636608344549,1.3243606998654105,1.946164199192463,1.8977119784656797,0,2.1884253028263796,0.7106325706594886,1.2678331090174966
x2H4,10.846977587922057,14.526069401369304,3.520510269764176,14.145473696529933,12.940253964538593,15.763005442097256,18.776054772075607,7.072736848264967,9.134296916144889,20.9961963836386,7.516765170577565,6.882438995845281,19.822692960383876,10.910410205395284,15.128679267364973,2.727602551348821,16.968225174088598,15.889870677043714,16.968225174088598,11.671601615074024,12.971970273275208,12.46450933348938,13.764877991690563,16.207033764409857,6.819006378372053,0.3805957048393704,15.4141260459945,19.759260342910647,14.65293463631576,14.145473696529933,2.2518579202996083,0.951489262098426,8.848850137515361,7.92907718415355,8.024226110363392,11.417871145181111,10.212651413189771,8.658552285095677,18.490607993446076,10.910410205395284,10.402949265609458,15.287260811048045,14.906665106208674,2.1884253028263796,0,5.582070337644099,9.958920943296858
x2H6sh,3.5222657850079,4.7169524255368955,1.1431915267130903,4.593364152378723,4.202001287377845,5.118614313300954,6.097021475803149,2.2966820761893616,2.9661185557961263,6.817953069225818,2.4408683948738954,2.2348879396102754,6.4368892269881215,3.542863830534262,4.912633858037334,0.8857159576335655,5.509977178301832,5.159810404353678,5.509977178301832,3.7900403768506057,4.212300310141027,4.04751594593013,4.469775879220551,5.262800631985487,2.2142898940839135,0.12358827315817192,5.005325062905963,6.416291181461759,4.758148516589619,4.593364152378723,0.7312306161858506,0.30897068289542984,2.8734273509274972,2.5747556907952482,2.6056527590847915,3.7076481947451576,3.31628532974428,2.8116332143484115,6.00433027093452,3.542863830534262,3.3780794663233658,4.964128971853239,4.840540698695067,0.7106325706594886,5.582070337644098,0,3.233893147638832
x3H6sh,6.284042366434548,8.415471941014687,2.0395576101585813,8.194979226402948,7.49675229679911,9.132073263502837,10.877640587512435,4.097489613201474,5.291825150681724,12.163848089414243,4.354731113581836,3.987243255895605,11.483995552694715,6.320791152203171,8.764585405816607,1.5801977880507927,9.830300193106677,9.205570835040083,9.830300193106677,6.761776581426648,7.515126689683422,7.2211364035344365,7.97448651179121,9.389314763883199,3.9504944701269817,0.22049271461173853,8.92995494177541,11.447246766926092,8.488969512551932,8.194979226402948,1.3045818947861196,0.5512317865293463,5.1264556147229206,4.593598221077886,4.648721399730821,6.614781438352156,5.916554508748317,5.016209257417051,10.71227105155363,6.320791152203171,6.026800866054186,8.856457370238164,8.635964655626426,1.2678331090174966,9.958920943296857,3.233893147638832,0
