 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.738971428571428,12.452419047619047,2.8822095238095238,9.952380952380953,9.936457142857144,13.662628571428572,13.153066666666668,4.968228571428572,6.703923809523809,15.493866666666667,5.573333333333333,5.461866666666666,16.72,7.03832380952381,10.541561904761904,2.7548190476190477,12.34095238095238,13.439695238095238,13.67855238095238,9.3632,9.04472380952381,9.410971428571429,9.315428571428571,10.653028571428571,5.3026285714285715,0.35032380952380954,11.990628571428571,13.981104761904762,11.321828571428572,9.824990476190477,1.0668952380952381,0.8121142857142857,8.248533333333333,7.245333333333334,6.783542857142857,9.554285714285715,8.981028571428572,0,15.891961904761905,8.168914285714285,7.961904761904762,12.40464761904762,13.089371428571429,1.4649904761904762,13.05752380952381,4.8886095238095235,6.672076190476191
TRO,18.47725714285714,29.730895238095236,6.881447619047619,23.761904761904763,23.723885714285714,32.62034285714286,31.403733333333335,11.861942857142857,16.00601904761905,36.992533333333334,13.306666666666667,13.040533333333332,39.92,16.80441904761905,25.168609523809522,6.577295238095238,29.464761904761904,32.08807619047619,32.658361904761904,22.3552,21.594819047619048,22.469257142857142,22.241142857142858,25.434742857142858,12.660342857142858,0.8364190476190476,28.628342857142858,33.38072380952381,27.031542857142856,23.457752380952382,2.5472761904761905,1.9389714285714286,19.693866666666665,17.298666666666666,16.196114285714287,22.81142857142857,21.442742857142857,15.891961904761905,0,19.50377142857143,19.00952380952381,29.616838095238094,31.25165714285714,3.497752380952381,31.175619047619048,11.671847619047618,15.929980952380951
VEN,9.497828571428572,15.282514285714285,3.537257142857143,12.214285714285715,12.194742857142858,16.76777142857143,16.1424,6.097371428571429,8.227542857142858,19.0152,6.84,6.7032,20.52,8.637942857142857,12.937371428571428,3.3809142857142858,15.145714285714286,16.49417142857143,16.787314285714285,11.491200000000001,11.100342857142858,11.549828571428572,11.432571428571428,13.074171428571429,6.507771428571429,0.4299428571428571,14.71577142857143,17.158628571428572,13.894971428571429,12.057942857142857,1.3093714285714286,0.9966857142857143,10.1232,8.892,8.325257142857144,11.725714285714286,11.02217142857143,8.168914285714285,19.50377142857143,0,9.771428571428572,15.223885714285714,16.064228571428572,1.797942857142857,16.025142857142857,5.999657142857143,8.188457142857143
WIV,9.257142857142858,14.895238095238097,3.447619047619048,11.904761904761905,11.885714285714286,16.342857142857145,15.733333333333334,5.942857142857143,8.019047619047619,18.533333333333335,6.666666666666667,6.533333333333334,20.000000000000004,8.41904761904762,12.609523809523811,3.2952380952380955,14.761904761904763,16.076190476190476,16.361904761904764,11.200000000000001,10.81904761904762,11.257142857142858,11.142857142857144,12.742857142857144,6.342857142857143,0.4190476190476191,14.342857142857143,16.723809523809525,13.542857142857144,11.752380952380953,1.2761904761904763,0.9714285714285715,9.866666666666667,8.666666666666668,8.114285714285716,11.428571428571429,10.742857142857144,7.961904761904763,19.00952380952381,9.771428571428572,0,14.838095238095239,15.657142857142858,1.7523809523809526,15.61904761904762,5.847619047619048,7.980952380952382
WT,14.422628571428572,23.206780952380953,5.371390476190476,18.547619047619047,18.51794285714286,25.46217142857143,24.512533333333334,9.25897142857143,12.49367619047619,28.874933333333335,10.386666666666667,10.178933333333333,31.16,13.11687619047619,19.645638095238095,5.133980952380953,22.99904761904762,25.046704761904763,25.491847619047622,17.4496,16.85607619047619,17.53862857142857,17.36057142857143,19.85337142857143,9.882171428571429,0.6528761904761905,22.34617142857143,26.05569523809524,21.09977142857143,18.310209523809526,1.988304761904762,1.5134857142857143,15.372266666666667,13.502666666666668,12.642057142857144,17.805714285714288,16.73737142857143,12.40464761904762,29.616838095238098,15.223885714285714,14.838095238095239,0,24.39382857142857,2.730209523809524,24.33447619047619,9.110590476190477,12.43432380952381
x1H4,15.218742857142855,24.487771428571428,5.667885714285713,19.57142857142857,19.540114285714285,26.86765714285714,25.865599999999997,9.770057142857143,13.183314285714284,30.468799999999998,10.959999999999999,10.740799999999998,32.879999999999995,13.840914285714284,20.73005714285714,5.417371428571428,24.268571428571427,26.42925714285714,26.898971428571425,18.412799999999997,17.786514285714283,18.506742857142854,18.31885714285714,20.949257142857142,10.427657142857141,0.6889142857142856,23.57965714285714,27.493942857142855,22.26445714285714,19.320914285714284,2.098057142857143,1.5970285714285712,16.220799999999997,14.248,13.339885714285712,18.788571428571426,17.661257142857142,13.089371428571427,31.25165714285714,16.06422857142857,15.657142857142855,24.393828571428568,0,2.8809142857142853,25.677714285714284,9.613485714285714,13.120685714285713
x1H6sh,1.7033142857142856,2.7407238095238093,0.6343619047619047,2.1904761904761902,2.1869714285714283,3.007085714285714,2.8949333333333334,1.0934857142857142,1.4755047619047619,3.410133333333333,1.2266666666666666,1.2021333333333333,3.6799999999999997,1.5491047619047618,2.320152380952381,0.6063238095238095,2.716190476190476,2.9580190476190475,3.010590476190476,2.0608,1.9907047619047618,2.0713142857142857,2.0502857142857143,2.3446857142857143,1.1670857142857143,0.0771047619047619,2.6390857142857143,3.077180952380952,2.491885714285714,2.162438095238095,0.23481904761904762,0.17874285714285715,1.8154666666666666,1.5946666666666667,1.4930285714285714,2.1028571428571428,1.9766857142857142,1.4649904761904762,3.497752380952381,1.797942857142857,1.7523809523809524,2.7302095238095236,2.8809142857142858,0,2.873904761904762,1.0759619047619047,1.468495238095238
x2H4,15.181714285714285,24.428190476190476,5.6540952380952385,19.523809523809526,19.492571428571427,26.802285714285716,25.802666666666667,9.746285714285714,13.151238095238096,30.394666666666666,10.933333333333334,10.714666666666666,32.8,13.807238095238095,20.67961904761905,5.404190476190476,24.20952380952381,26.36495238095238,26.83352380952381,18.368,17.743238095238095,18.461714285714287,18.274285714285714,20.898285714285713,10.402285714285714,0.6872380952380952,23.522285714285715,27.42704761904762,22.210285714285714,19.273904761904763,2.092952380952381,1.5931428571428572,16.181333333333335,14.213333333333333,13.307428571428572,18.742857142857144,17.618285714285715,13.05752380952381,31.175619047619048,16.025142857142857,15.619047619047619,24.33447619047619,25.677714285714288,2.873904761904762,0,9.590095238095238,13.088761904761904
x2H6sh,5.683885714285714,9.145676190476191,2.116838095238095,7.309523809523809,7.297828571428571,10.034514285714286,9.660266666666667,3.6489142857142856,4.923695238095238,11.379466666666668,4.093333333333334,4.011466666666666,12.28,5.169295238095238,7.742247619047619,2.0232761904761905,9.063809523809525,9.870780952380953,10.046209523809523,6.8768,6.642895238095238,6.911885714285714,6.841714285714286,7.824114285714286,3.8945142857142856,0.2572952380952381,8.806514285714286,10.268419047619048,8.315314285714285,7.215961904761905,0.7835809523809524,0.5964571428571429,6.058133333333333,5.3213333333333335,4.982171428571428,7.017142857142857,6.596114285714286,4.8886095238095235,11.67184761904762,5.999657142857143,5.847619047619047,9.110590476190476,9.613485714285714,1.0759619047619047,9.590095238095238,0,4.900304761904762
x3H6sh,7.757485714285713,12.482209523809523,2.8891047619047616,9.976190476190474,9.960228571428571,13.695314285714284,13.184533333333333,4.9801142857142855,6.719961904761904,15.530933333333332,5.586666666666666,5.4749333333333325,16.759999999999998,7.0551619047619045,10.56678095238095,2.7614095238095238,12.37047619047619,13.471847619047617,13.71127619047619,9.385599999999998,9.066361904761903,9.433485714285714,9.337714285714284,10.678514285714284,5.315314285714285,0.35116190476190473,12.019314285714284,14.014552380952379,11.348914285714285,9.848495238095238,1.069447619047619,0.8140571428571428,8.268266666666666,7.262666666666666,6.799771428571428,9.577142857142857,9.002514285714286,6.67207619047619,15.929980952380951,8.188457142857143,7.98095238095238,12.434323809523809,13.120685714285713,1.468495238095238,13.088761904761904,4.900304761904762,0
