 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.740126062568669,7.729601572890766,5.560747123113399,7.354536517666108,6.718556641415602,8.316659920198925,9.816920141097555,3.5875787891054185,4.97368877580524,10.762736367316256,3.391892673336032,10.224599548950442,5.59336147574163,7.974209217602499,1.3698028103857052,8.740646504365928,8.235124038628348,8.789568033308276,5.91950500202394,6.8163996993002955,6.327184409876829,7.3219221650378765,8.512346035968312,3.506042907534841,0.211993292083502,8.088359451801308,10.159370843693981,7.550222633435494,7.370843693980223,1.0273521077892789,0.6033655236222749,4.566009367952351,4.093101254843,4.321401723240617,5.91950500202394,5.381368183658128,0,9.719077083212861,5.560747123113399,5.544439946799283,7.990516393916614,8.169895333371885,1.1251951656739723,8.887411091192968,2.837448678656104,4.989995952119354
TRO,12.131613947840167,16.336321054762042,11.75250101197016,15.543630370670213,14.199502688949286,17.577054299427513,20.74781703579483,7.582258717400104,10.51176776730469,22.74677615220031,7.16868096917828,21.609437344590297,11.8214306366738,16.85329324003932,2.895044237552767,18.4731394205748,17.40473023766842,18.576533857630256,12.510726883710172,14.406291563060197,13.372347192505638,15.474700745966576,17.99063204764934,7.409934655641011,0.4480425605736425,17.09454692650205,21.471578095183023,15.957208118892037,15.578095183022032,2.1712831781645754,1.2751980570172903,9.650147458509224,8.650667900306482,9.133175273231943,12.510726883710172,11.373388076100156,9.719077083212861,0,11.75250101197016,11.718036199618343,16.887758052391142,17.266870988261147,2.378072052275487,18.783322731741166,5.9968773492164456,10.54623257965651
VEN,6.941074423177008,9.346787717573584,6.724165847452726,8.893251604695541,8.124212108945816,10.05667032903487,11.870814780547041,4.33817151448563,6.014283235991441,13.01451454345689,4.101543977331868,12.363788816284044,6.763603770311686,9.642572139015787,1.6563927600763313,10.569363326201353,9.95807552188747,10.628520210489793,7.157982998901289,8.242525877522697,7.650957034638292,8.85381368183658,10.293297866188631,4.239576707338229,0.25634649858324177,9.780604869022147,12.284912970566124,9.129879141849303,8.912970566125022,1.2422945700572485,0.729601572890765,5.521309200254438,4.949459318799514,5.225524778812236,7.157982998901289,6.507257271728445,5.560747123113398,11.75250101197016,0,6.704446886023246,9.662291100445266,9.879199676169549,1.3606083386341294,10.746833979066674,3.4310992887295435,6.0340021974209215
WIV,6.920719366217544,9.319377782917943,6.704446886023247,8.867171687966229,8.100387440004626,10.027178627190192,11.836003006997052,4.325449603885965,5.9966460417509975,12.976348811657896,4.089515989128549,12.327531371075002,6.743769155149482,9.614294801364714,1.651535303301914,10.538368125831262,9.928872954374603,10.597351529520616,7.136991846411843,8.218354247383335,7.628520210489794,8.827849418839993,10.263112241947608,4.227143931070375,0.25559474932053433,9.75192274330654,12.24888683282253,9.103105302723645,8.886832822529348,1.2386514774764354,0.7274619788353669,5.505117677673047,4.9349447753426245,5.210200659226277,7.136991846411843,6.488174405828948,5.544439946799283,11.718036199618343,6.704446886023247,0,9.633955935927832,9.85022841612213,1.3566182848551438,10.715318336899324,3.4210374139825364,6.016307176314116
WT,9.97397791013705,13.430867981264095,9.662291100445266,12.779159197363095,11.674087781183138,14.450933903891748,17.05776903949575,6.2337361938356555,8.642225177817615,18.701208581506968,5.893714219626438,17.76614815243162,9.718961429480137,13.855895449025617,2.3801538194645233,15.187648181345052,14.309258081304574,15.272653674897358,10.285664719828832,11.844098768287747,10.994043832764703,12.722488868328226,14.790955878100965,6.092060371248482,0.3683571387266524,14.05424160064766,17.65280749436188,13.119181171572311,12.80749436188053,1.7851153645983924,1.0484010871450875,7.9338460648817435,7.112126293876135,7.5088185971202215,10.285664719828832,9.350604290753484,7.9905163939166135,16.887758052391142,9.662291100445266,9.633955935927832,0,14.195917423234835,1.955126351703001,15.442664662001965,4.930318626033655,8.67056034233505
x1H4,10.197883536691146,13.732377262476147,9.879199676169549,13.06603828138553,11.936159139536228,14.775342624183196,17.440698548545654,6.373677210431967,8.8362343144625,19.1210316312959,6.02602208986295,18.164980049731106,9.937142196264384,14.166946163187417,2.4335858439831144,15.528595385416065,14.630486323946105,15.615509165558318,10.516567397212745,12.109986699820736,11.240848898398196,13.008095761290695,15.122997744752212,6.228820910194877,0.3766263806164344,14.369744983519343,18.049095009541432,13.413693401954548,13.09500954143295,1.8251893829873358,1.071936621754467,8.111952813277048,7.2717862719019255,7.677383912565778,10.516567397212745,9.56051581564795,8.169895333371885,17.266870988261147,9.879199676169549,9.85022841612213,14.195917423234835,0,1.999016943271844,15.789336725842826,5.0409992482507375,8.865205574509917
x1H6sh,1.4044989302029722,1.8912854912392296,1.3606083386341294,1.7995142543225582,1.6439021569421153,2.0349274272827156,2.4020123749494013,0.8778118313768577,1.2169664025906435,2.633435494130573,0.829931186029029,2.5017637194240443,1.3685884461921007,1.9511362979240154,0.3351645174348002,2.138668825536344,2.014977158387787,2.150638986873301,1.448389521771815,1.6678424796160296,1.548140866246458,1.7915341467645867,2.0828080726305442,0.857861562481929,0.051870699126814315,1.9790666743769154,2.4858035043081013,1.8473948996703868,1.8035043081015438,0.25137338807610016,0.1476319898224715,1.1172150581160007,1.0015034985254148,1.057364251431215,1.448389521771815,1.3167177470652864,1.125195165673972,2.378072052275487,1.3606083386341294,1.3566182848551436,1.955126351703001,1.999016943271844,0,2.1745793095472155,0.6942693575435147,1.2209564563696294
x2H4,11.093506042907535,14.93841438732435,10.746833979066674,14.213554617475278,12.984444572948592,16.072977505348984,18.97241658474527,6.9334412768172085,9.61227086104204,20.800323830451628,6.555253570808997,19.760307638929046,10.809865263401376,15.411149019834614,2.6473139420574796,16.892384201700107,15.915399294512229,16.986931128202162,11.440178106748395,13.173538425952696,12.228069160932169,14.150523333140576,16.451165211357196,6.775863065980454,0.4097033481755623,15.631758515006071,19.63424507025964,14.591742323483489,14.24507025964263,1.9854854565431097,1.166078760191985,8.824379806858266,7.910426184005088,8.351645174348002,11.440178106748395,10.400161915225814,8.887411091192968,18.783322731741166,10.746833979066674,10.715318336899323,15.442664662001965,15.789336725842826,2.1745793095472155,0,5.483721737119065,9.643786503209391
x2H6sh,3.5417799109466257,4.769328630081536,3.4310992887295435,4.537905510900364,4.145492395767073,5.131556120973804,6.05724859769849,2.213612444341641,3.068871797837275,6.6408373330249235,2.0928699473775514,6.308795466373677,3.4512230382235587,4.920256751286647,0.8451974787486266,5.393164864395998,5.081246747238767,5.423350488637021,3.652460533163708,4.205863644249118,3.904007401838894,4.517781761406349,5.252298617937893,2.1633030706066037,0.13080437171109696,4.9906898745157,6.268547967385647,4.658648007864453,4.547967385647372,0.6338981090614699,0.372289365639276,2.8173249291620888,2.5255305614988726,2.6663968079569766,3.652460533163708,3.3204186665124618,2.8374486786561035,5.9968773492164456,3.4310992887295435,3.4210374139825364,4.930318626033655,5.0409992482507375,0.6942693575435147,5.483721737119065,0,3.0789336725842826
x3H6sh,6.2286474295957905,8.38744000462615,6.0340021974209215,7.980454519169606,7.2903486960041635,9.024460764471174,10.652402706297346,3.892904643497369,5.3969814375758975,11.678713930492107,3.680564390215694,11.094778233967501,6.069392239634534,8.652865321228242,1.4863817729717226,9.484531313248135,8.935985658937142,9.537616376568554,6.423292661770659,7.3965188226450005,6.8656681894408145,7.945064476955993,9.236801017752848,3.8044295379633377,0.23003527438848087,8.776730468975886,11.023998149540276,8.19279477245128,7.998149540276413,1.1147863297287919,0.6547157809518303,4.954605909905742,4.441450297808362,4.689180593303649,6.423292661770659,5.839356965246053,4.989995952119354,10.546232579656508,6.0340021974209215,6.016307176314116,8.67056034233505,8.865205574509917,1.2209564563696294,9.643786503209391,3.0789336725842826,0
