 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.455677872901617,37.00350913279225,5.352249354944255,28.656897060052824,3.564625148421822,27.03051587378708,34.93605793178615,1.8073145474643255,0.012185955035010944,1.7949478638433236,33.2103319557896,49.71401010269827,3.442773100979469,6.690009574630694,6.0783415913424825,17.554621060444454,43.964176799817736,26.5742934131743,79.4810777676991,3.952383267262189,5.9371221795137785,0.7522660348193543,16.672440344889953,29.59480084886115,7.673056362933506,16.398702065271888,43.955460059304194,20.961751011194178,1.0711152603386656,0.717462527581765,0.10631290596466665,1.5930591350066003,21.936863808166613,12.47305379632063,31.171296059665448,18.3296992444892,0,52.13516202594232,37.28808283168906,0.5188854038522619,29.909654947866795,24.280890410950537,8.395729394332294,5.71990548638252,0.003644375678993373,12.694001576059401
TRO,35.157600508369,79.06836015176617,12.814655022117474,61.37813959432118,14.022368505690253,78.2326188729986,39.28958324155606,7.09253032241357,10.770139782650228,56.44204042269966,17.2453296544626,77.4849907578814,26.970440088511186,43.198675351323075,12.736321519310176,12.180200424961484,57.056526662353,26.06909331214599,113.0340181370686,40.98521735363409,5.884742001513073,42.95761540312315,72.2344675449027,8.238544631654653,1.6142706407891962,35.18076409292448,29.845929334115507,47.05695946201249,12.281101971806159,4.333922489446102,3.054296099502236,8.813907088075215,6.527344022714271,48.34729000198769,47.96692218864345,34.99439468947888,52.13516202594234,0,22.724707088075217,36.14245684157844,34.658648237656884,43.65094763847385,20.624650275783203,10.899793747826227,6.216580638005185,1.0078979868885865
VEN,7.302333828137889,22.47145391130915,60.000414146136976,4.706113805047009,17.377124507574322,17.234479427994362,11.075723213580337,35.80014354900555,29.896098619992475,9.653978276712742,0.7353736425427749,3.1387308380377266,20.2860601187531,27.552304445206975,59.98965690755541,18.703370226201915,3.1651039235951526,312.3633684294008,17.411059633978365,0.7440248388363473,63.72852479171743,20.80551904742472,10.699426075156639,6.119112342788779,5.621791642301292,84.08467293153791,47.14393678449178,40.19071089227448,23.92102335428657,5.081602593062697,0.8906481939633843,45.78731930118373,44.208403891811436,6.949870801033595,16.72521790747896,2.0546718816385567,37.28808283168907,22.724707088075217,0,0.14257755762078836,4.637478920316271,19.59208318765433,2.6078372738420503,31.292590451408934,37.53341731130065,22.536764096039214
WIV,30.85314632049033,5.904310713889495,22.230049884954102,34.584837088486516,25.170637760005164,6.021468714940527,11.204425629057972,8.655484058898562,21.775657223227075,89.17296966540178,3.197276648398395,42.371878318279656,13.765905350470462,0.025111412652641062,6.494436197470681,16.697089888671904,14.19384491683477,0.46371315075742253,8.635079202829953,31.875960199320772,10.536942447684163,3.290253887105713,21.625163282178463,0.016635923338261856,0.41533132874053214,11.846180208632441,7.874231886601291,68.9240746356802,1.0805429670226452,0.3733406889401135,1.5579642933100981,6.8211561866530435,17.83601753537946,28.22919231410416,1.1767050137470711,38.621627702377275,0.5188854038522619,36.14245684157844,0.1425775576207879,0,13.621773939472279,68.63876732531523,1.7368401020058617,84.80521644916558,26.361174534084977,1.0820144291465084
WT,48.413598390901925,94.2779430890618,10.37096205004536,56.111698898535536,29.354859908461158,77.56773875432565,101.15015817864479,26.626622978231914,33.779560794167644,16.369499272120542,50.91306414357296,62.80922821861935,14.65225778950409,6.533692036522418,1.3989173246846602,34.64812398743526,59.656684250223506,26.93663815594025,62.900990980217394,111.43465470882967,23.514895831745037,10.70143026944219,37.30033829370876,32.423440101665015,0.6564914551060024,29.76028979897589,29.497784098853057,30.87004000894137,10.583423258463155,17.14210743284967,16.152007104368025,7.0819942264387175,22.231250871165656,32.89677494432477,68.56268233943952,50.17293403076792,29.909654947866795,34.65864823765687,4.637478920316269,13.621773939472279,0,40.883873550030486,0.2023487549895438,37.256376345824314,3.92643984119694,1.592108217055927
x1H4,16.64162772760291,9.014978635872987,26.300309059752124,8.08222515913173,23.95258315851853,20.534086474049897,12.582891127759886,24.229857707051153,30.691631334603844,101.55980978106112,2.6900211550555495,56.55707402266907,11.045056249659323,61.36122746110868,3.6569200802479616,9.625053588198906,43.145320011610266,8.610835946185109,25.238676068123347,12.01977284662613,27.756462107523777,31.46945561643442,36.12100044259853,26.323968625914244,0.684961747801926,64.72754123559363,36.676500911231194,51.133806258997154,68.73036225002404,6.9058101131097605,15.095923646176312,21.853971940710554,5.457761386130392,3.542127805163002,8.069575476290277,19.165805735126654,24.280890410950537,43.65094763847385,19.59208318765432,68.63876732531524,40.883873550030486,0,3.4325262370608454,122.89143605389148,14.180638278808686,7.530661098157853
x1H6sh,10.855607383467031,0.5973478065901829,2.0872926444581603,3.6116020745384168,1.5075206706394448,5.3602970028299834,17.19975446933021,32.08332984712045,8.543617496159428,6.128288436613438,2.7127394469494357,5.005430237999134,7.766659283399947,9.541649963686769,3.0734966748391743,0.03763002996942726,1.4079278776856388,1.3069469098196884,1.7912753228406262,4.671514476806656,1.8008333120315008,0.45411082088233884,0.1958848674573984,0.025533338818263078,0.07703726258896966,15.619854751613742,63.07390526005388,8.074659650742307,16.189670534724243,2.380400737964139,0.1575762189319834,5.550500317320311,18.28367643269841,1.5573034144823834,2.1045179461804895,2.054780910909702,8.395729394332294,20.624650275783203,2.60783727384205,1.7368401020058615,0.2023487549895438,3.4325262370608454,0,0.0037420678576859357,8.140938591318086,28.987067484358963
x2H4,119.19722419951863,13.99177158369148,28.006682864993984,18.986385965426464,56.65337476498779,21.557768731715935,19.79009206561448,8.666011773255736,36.260523771375254,29.74871897371797,21.560150139610013,36.34981211232837,65.63375689112337,35.81459956412647,12.750742376948274,23.667499246241746,22.386722098645105,11.8199901976569,40.18736105829351,48.56174176162163,37.456340387449245,25.65729990580328,62.34908125050588,10.366195429335608,2.4686879544825167,84.39895206285367,42.726040855045824,31.18797026081591,34.9478561967182,6.747079328349761,14.83170897741881,5.6678927488696385,26.89091011965303,16.196481692586982,17.283547134356084,27.622571851730296,5.7199054863825225,10.899793747826232,31.292590451408934,84.8052164491656,37.25637634582433,122.89143605389148,0.0037420678576859687,0,9.3878341386162,10.495780593526185
x2H6sh,9.757011200433283,4.0491566598495865,52.751344223362025,10.724210423505717,0.4520067141548396,10.426384327686161,13.511849605839991,36.31869066308211,30.770609118737905,31.143255208555114,12.622148890590417,5.02312083490159,9.452088760050213,39.83601977285425,0.0008354758785688876,3.020871396636381,6.992395762242078,91.06246802079642,33.71832234727894,1.9101560480258104,2.568577540178563,15.768876256838166,5.252741334163893,17.135645790023545,0.25372054961367185,39.33704876911426,43.03224587612877,22.94162743340143,14.227482460945192,1.8224017002207598,0.4458532060846373,48.207344704039926,6.267395742848609,1.9975327884607175,7.20918062380915,32.087468504479595,0.003644375678993373,6.216580638005185,37.533417311300646,26.36117453408498,3.92643984119694,14.180638278808686,8.140938591318086,9.387834138616194,0,101.34679696555764
x3H6sh,10.96739474535899,24.801223184417516,35.99908652771105,14.43365338466251,2.5310633438184773,11.126526017441927,18.47186028186742,16.395223742916382,5.973424502743626,21.633980439053577,1.173363957519795,21.652962092336164,6.899140049295914,66.48540541936002,3.552523222129643,11.283838508957528,28.12607636302341,57.92491577646717,28.894483407465838,13.507090402235857,11.785970324061486,10.104997623296335,12.211845227149443,1.306068213667378,0.3516918509496441,66.09126012495193,97.34884067828493,76.4992925151708,38.24671210760721,7.608485568410704,0.10947551523009218,113.28539504842016,18.812132751862464,4.057313229406252,9.182072856033992,1.7260841121690453,12.694001576059401,1.0078979868885853,22.536764096039214,1.082014429146508,1.5921082170559286,7.530661098157853,28.987067484358963,10.49578059352618,101.34679696555764,0
