 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.5415691135289,20.231556718541984,14.608088876646928,17.38750401689391,16.741128402882982,22.05756782812285,23.18872515264197,8.580636275995042,11.683239223247487,26.452922003397145,8.887664692650233,27.19625395950971,12.652802644263877,18.550980122113575,4.217600881421292,21.039526236055643,21.815176972868752,22.62314649038241,15.432217784510858,15.836202543267687,15.820043152917414,16.66033145113162,19.165036955423957,8.887664692650233,0.5655786622595602,20.06996281503925,24.25524491576,19.03576183262177,17.128953771289538,2.1330395262360557,1.3250700087223983,12.92751228021852,11.424688977643116,11.117660560987927,15.577652297663317,14.478813753844742,0,25.79038699903595,13.913235091585182,13.509250332828353,20.587063306247995,21.314235872010286,2.601661846393977,22.170683560574762,7.708029197080292,11.731717394298308
TRO,30.699352706238813,45.86585869714916,33.11720148739843,39.41826194739017,37.95289904971767,50.00550888307396,52.569893954000825,19.452692466602397,26.48643437543038,59.96997658724694,20.148739842996832,61.65514391957031,28.68447872193913,42.05591516320066,9.561492907313042,47.69756231923978,49.45599779644677,51.287701418537395,34.98553918193087,35.901390992976175,35.86475692053436,37.76972868750861,43.44800991598954,20.148739842996832,1.282192535463435,45.49951797273103,54.987742735160445,43.154937336455035,38.832116788321166,4.83569756231924,3.003993940228619,29.307257953449938,25.900289216361383,25.204241839966947,35.31524583390718,32.82412890786393,25.790386999035945,0,31.541936372400496,30.626084561355185,46.67180829086903,48.320341550750584,5.8980856631318,50.26194739016665,17.474452554744527,26.59633659275582
VEN,16.561492907313042,24.743423770830464,17.865858697149154,21.26511499793417,20.474590276821374,26.976656107974108,28.3600743699215,10.494215672772347,14.288734334113759,32.35222421154111,10.869714915300923,33.261327640820824,15.47452141578295,22.6880594959372,5.158173805260984,25.731579672221457,26.68020933755681,27.668365238947803,18.873777716567968,19.367855667263463,19.348092549235645,20.375774686682277,23.439057980994356,10.869714915300923,0.6917091309736951,24.545792590552267,29.66444015975761,23.280953036771795,20.94890510948905,2.6087315796722215,1.6205756782812286,15.81049442225589,13.972524445668641,13.597025203140063,19.051645778818347,17.707753752926596,13.913235091585182,31.541936372400496,0,16.521966671257402,25.1782123674425,26.067552678694398,3.1818620024789976,27.114997934168848,9.427007299270073,14.34802368819722
WIV,16.080613322315568,24.024973603268602,17.347105541018223,20.647661020061516,19.88008997842354,26.193361795895882,27.536611118762337,10.189505577744113,13.87384657760639,31.412844879034107,10.55410182252215,32.29555157691778,15.025203140063352,22.02928889500987,5.0084010466877835,24.984437405316072,25.90552265528164,26.86498645732911,18.325758619106644,18.805490520130377,18.786301244089426,19.784143598218794,22.758481384565947,10.55410182252215,0.6716246614332277,23.83308084285911,28.803103337464997,22.60496717623835,20.340632603406327,2.532984437405316,1.573520635357848,15.35142083275949,13.5668181609512,13.202221916173162,18.498462103475187,17.19359133269063,13.509250332828351,30.626084561355185,16.521966671257402,0,24.44713767616949,25.310655098012212,3.0894734425928476,26.327686728182528,9.153284671532846,13.931414405729239
WT,24.505623651471332,36.61222053895239,26.43566083643208,31.465454712390397,30.29573520635358,39.91667814350641,41.96368727907084,15.528026442638756,21.14268007161548,47.87077078455677,16.083643208006244,49.21594821649911,22.897259330670707,33.57094982325667,7.632419776890236,38.074369921498416,39.4780333287426,40.94018271128862,27.927053206629026,28.658127897902034,28.628884910251116,30.14952026809898,34.68218335399165,16.083643208006244,1.0235045677822154,36.31979066244319,43.893724464031585,34.448239452784286,30.99756690997567,3.8600743699214988,2.397924987375476,23.394390120736354,20.674792269200754,20.119175503833265,28.190240095487308,26.201716935224717,20.58706330624799,46.67180829086903,25.1782123674425,24.44713767616949,0,38.57150071156406,4.708121011798191,40.121379057062846,13.948905109489052,21.230409034568243
x1H4,25.371206904466785,37.905430840563746,27.36941651746775,32.57687187256117,31.365835743469678,41.326607905247215,43.44592113115733,16.076504613689576,21.889478033328743,49.561653583069365,16.651746775008036,50.95434513152458,23.706032226965984,34.75673690492586,7.902010742321995,39.41922600192811,40.872469356837904,42.38626451820227,28.913487582059403,29.67038516274159,29.6401092595143,31.21445622733324,35.90722122756278,16.651746775008036,1.0596566129550566,37.60267180829087,45.44413074415829,35.66501400174448,32.092457420924575,3.9964192260019282,2.4826240646375615,24.220722581829868,21.405063581692147,20.829821420373687,29.18597071110499,27.12720929164945,21.314235872010283,48.320341550750584,26.067552678694394,25.310655098012212,38.57150071156406,0,4.874420419593261,41.53853922783822,14.44160583941606,21.980305743010604
x1H6sh,3.09686452738374,4.62681907909838,3.340770325483175,3.9764036174998854,3.828581921682046,5.044415369783777,5.303103337464996,1.9623330119818208,2.671877151907451,6.049602901345086,2.0325483174952947,6.219597851535601,2.8936096956342103,4.242482669971997,0.9645365652114034,4.811596198870679,4.988982233852087,5.173759353624386,3.5292429876509206,3.6216315475370706,3.6179360051416243,3.810104209704816,4.382913280998944,2.0325483174952947,0.12934398384060966,4.58986365514392,5.547009135564431,4.353348941835376,3.9172749391727497,0.4878115961988707,0.3030344764265712,2.9564339163567923,2.6127484735803153,2.542533168066841,3.5625028692099345,3.311205986319607,2.601661846393977,5.8980856631318,3.1818620024789976,3.0894734425928476,4.708121011798191,4.874420419593261,0,5.0702841665518985,1.7627737226277373,2.682963779093789
x2H4,26.390671624661433,39.42854519579488,28.469173208465318,33.88587430565119,32.62617637607308,42.98719184685305,45.191663223614746,16.72249001514943,22.769040077124362,51.553137767984204,17.32084653169903,53.00179038699903,24.65858697149153,36.1533305788918,8.219528990497176,41.00316760776752,42.514805123261254,44.089427535233895,30.07528806867741,30.862599274663726,30.831106826424275,32.46871413487582,37.350043611991,17.32084653169903,1.1022356883808475,39.11362071340036,47.27016480741863,37.098104026075376,33.38199513381995,4.157003167607767,2.5823807556351284,25.193958591562225,22.26516090529312,21.666804388743515,30.358720102832482,28.217233622549692,22.17068356057476,50.26194739016664,27.114997934168848,26.327686728182528,40.121379057062846,41.53853922783822,5.0702841665518985,0,15.021897810218977,22.863517421842722
x2H6sh,9.175182481751825,13.708029197080293,9.897810218978103,11.78102189781022,11.343065693430658,14.945255474452555,15.711678832116789,5.813868613138687,7.916058394160585,17.923357664233578,6.021897810218978,18.427007299270073,8.572992700729927,12.569343065693431,2.8576642335766427,14.255474452554745,14.78102189781022,15.328467153284672,10.456204379562044,10.72992700729927,10.718978102189782,11.288321167883213,12.985401459854016,6.021897810218978,0.3832116788321168,13.598540145985401,16.434306569343068,12.897810218978103,11.605839416058394,1.4452554744525548,0.8978102189781022,8.75912408759124,7.740875912408759,7.532846715328468,10.554744525547445,9.81021897810219,7.708029197080292,17.474452554744527,9.427007299270073,9.153284671532846,13.948905109489052,14.44160583941606,1.7627737226277373,15.021897810218979,0,7.9489051094890515
x3H6sh,13.964743148326678,20.86379286599642,15.064591654042143,17.930863517421844,17.264288665473075,22.746866822751688,23.913372813662033,8.848781159619888,12.04834044897397,27.279575816003305,9.165404214295553,28.04613689574439,13.048202726897122,19.130698250929626,4.349400908965707,21.69701143093238,22.4969012532709,23.33011981820686,15.914474590276821,16.331083872744802,16.314419501446082,17.18096680897948,19.763944360280956,9.165404214295553,0.5832529954551715,20.697149153009228,25.013221319377497,19.6306293898912,17.664233576642335,2.1996970114309327,1.3664784464949733,13.331497038975348,11.781710508194465,11.4650874535188,16.064453931965296,14.93127668365239,11.731717394298308,26.59633659275582,14.34802368819722,13.931414405729239,21.230409034568243,21.980305743010607,2.682963779093789,22.863517421842722,7.9489051094890515,0
