 ,ADO,ANT,ARD,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.806188863091387,12.496327027747117,9.042971872264303,10.038823126403532,10.022761009401288,13.733110036920033,13.379743462870628,4.995318387698398,6.713964906938683,15.692688311194003,5.493244014768013,16.96159555437141,7.067331480988087,10.584935104479884,2.8429947093974803,12.30358162372017,13.572488866897576,13.829482738933507,9.508773265329426,9.026909755262057,9.49271114832718,9.34815209530697,10.665245689491114,5.380809195752294,0.35336657404940436,11.982339283675257,14.102538727971682,11.484413656605641,9.765767137365357,1.10828607315495,0.7227952651010544,8.35230084116774,7.324325353024017,6.794275491949911,9.653332318349637,9.091158223271039,0,16.062117002245653,8.35230084116774,7.966810033113844,12.592699729760591,13.138811707836943,1.4777147642066,13.283370760857155,4.8668214516804325,6.746089140943174
TRO,18.498077874624137,29.612149354850988,21.428843299204505,23.788680394321165,23.75061850569025,32.54291477943136,31.70555322955125,11.837247364214212,15.909869447721995,37.18646519240285,13.017165911772542,40.19335439424504,16.747230997602102,25.082784607772236,6.736954287671754,29.15540669128002,32.16229589312221,32.77128611121684,22.532638069501008,21.39078141057359,22.494576180870094,22.152019183191868,25.273094050926808,12.750732691356145,0.837361549880105,28.394168918661745,33.41833821794237,27.214250371103414,23.14162828759563,2.6262703155330565,1.712784988391124,19.792182088075208,17.35622121569672,16.100178890876563,22.875195067179234,21.543028965097246,16.06211700224565,0,19.792182088075208,18.878696760933277,29.84052068663647,31.13462490008754,3.5016937540440756,31.477181897765767,11.532752255166901,15.985993224983822
VEN,9.61900049480455,15.398317664522512,11.142998515586342,12.370113805047005,12.35032162295893,16.922315685304305,16.48688767936665,6.15536862939139,8.273132112815437,19.336961900049477,6.768926274121721,20.90054428500742,8.708560118753091,13.043047996041562,3.503216229589312,15.16081147946561,16.72439386442355,17.041068777832756,11.716971796140523,11.123206333498267,11.697179614052448,11.519049975259772,13.142008906481939,6.630380999505195,0.43542800593765457,14.764967837704106,17.377535873330032,14.151410192973774,12.033646709549727,1.3656605640771895,0.8906481939633843,10.29193468579911,9.025235032162295,8.372093023255813,11.895101434933201,11.202375061850567,8.352300841167738,19.792182088075208,0,9.816922315685304,15.517070757050965,16.19000494804552,1.820880752102919,16.3681345868382,5.997031172686788,8.312716476991588
WIV,9.175046625813573,14.68762608000609,10.628706276405437,11.799185475583299,11.780306778822366,16.141285730597954,15.725954401857422,5.87127469265025,7.8912952460701105,18.444486735431813,6.456514292239182,19.93590377954554,8.306626574810643,12.44106116545503,3.3415293266851904,14.461081718874892,15.95249876298862,16.254557911163552,11.1761884824725,10.609827579644502,11.157309785711568,10.987401514863167,12.535454649259696,6.324363414912648,0.41533132874053214,14.083507783656225,16.575495756099418,13.498268184067294,11.478247630647433,1.3026300765043963,0.8495413542419975,9.816922315685305,8.608685722985575,7.985688729874777,11.3460967533209,10.685342366688236,7.966810033113844,18.878696760933277,9.816922315685305,0,14.80089826057169,15.442773950443422,1.7368401020058617,15.612682221291822,5.720245118562784,7.929052639591977
WT,14.502493053705326,23.215925094203175,16.800213146576333,18.650325429147795,18.620484908461158,25.513645187074182,24.857153731968182,9.280401933543942,12.473337647014045,29.154188710843833,10.205458074829673,31.511589845088114,13.129829102120048,19.664903132493436,5.281772161534656,22.85783884596354,25.21523998020782,25.692688311194004,17.66558824648879,16.770372625889696,17.635747725802155,17.367183039622425,19.814105735926617,9.996574430023218,0.6564914551060024,22.26102843223081,26.199977162866823,21.335972290945076,18.143036577474977,2.0589959273779166,1.3428234308986413,15.517070757050966,13.607277433106232,12.622540250447228,17.93415293266852,16.889734708636244,12.592699729760591,29.840520686636474,15.517070757050966,14.80089826057169,0,24.409545921668634,2.7453279031705553,24.678110607848364,9.041677768050851,12.533018688387319
x1H4,15.131427701442545,24.22273817226811,17.528793818749286,19.459140562554715,19.428005937654625,26.620104289574847,25.935142541772922,9.682868343927225,13.014273208236594,30.41852852738553,10.64804171582994,32.878163894492445,13.699234956038518,20.51771780915769,5.510828607315495,23.849122673467058,26.308758040573974,26.806912038975373,18.431697940851826,17.4976591938492,18.400563315951736,18.12035169185095,20.67339093365813,10.430099341529326,0.684961747801926,23.226430175465307,27.336200662276863,22.261256803562592,18.929851939253226,2.1482891181060406,1.4010581205039394,16.190004948045523,14.19738895443992,13.16994633273703,18.711909564952613,17.62219769344955,13.138811707836943,31.13462490008754,16.190004948045523,15.44277395044342,24.409545921668634,0,2.8643854908080537,25.748334792372397,9.433791344726526,13.076542458036768
x1H6sh,1.7018231644654207,2.7243177406462906,1.9714535835268145,2.1885585962775473,2.1850569025235034,2.9939481597076845,2.916910897118715,1.0890267575077075,1.4637079891904237,3.4211547977010617,1.1975792638830738,3.697788604270544,1.5407452517793934,2.3076161839150457,0.6197997944658014,2.682297415597762,2.958931222167244,3.014958322231949,2.073002702394093,1.9679518897727706,2.0695010086400485,2.037985764853652,2.325124652685266,1.1730674076047654,0.07703726258896966,2.6122635405168806,3.0744871160506984,2.503711034141514,2.129029802458798,0.24161686902904123,0.1575762189319834,1.8208807521029193,1.5967723518440984,1.481216457960644,2.1045179461804895,1.9819586647889469,1.4777147642066,3.5016937540440756,1.8208807521029193,1.7368401020058615,2.7453279031705553,2.8643854908080537,0,2.8959007345944507,1.0610132074753549,1.4707113766985118
x2H4,15.297910402314162,24.489247516461766,17.721653408442126,19.673238686103602,19.64176150420584,26.91299052258973,26.22049252083888,9.789403570205153,13.15746203326609,30.75320671411715,10.765196209035892,33.239904084040646,13.849960035016936,20.74346287062764,5.57146119590454,24.111521333688575,26.59821870361207,27.101853613976324,18.634491683477332,17.69017622654436,18.603014501579565,18.319719864499675,20.90084878011647,10.544855935751531,0.6924980017508469,23.48197769573326,27.636965706238342,22.50618505690252,19.138126593841584,2.1719255509458377,1.4164731853994594,16.3681345868382,14.353594945381188,13.314847942754918,18.917786320557223,17.816084954135423,13.283370760857153,31.477181897765764,16.3681345868382,15.61268222129182,24.67811060784836,25.748334792372397,2.8959007345944503,0,9.537586115023027,13.220416397061621
x2H6sh,5.604917596011115,8.972481254519849,6.492939519658965,7.207970159479314,7.196437407224146,9.8605031781677,9.60678262855403,3.5866859513569063,4.820690442659765,11.267498953298063,3.9442012712670804,12.178586381456249,5.074410992273437,7.600083736154988,2.0412971491645417,8.834088227457848,9.745175655616032,9.929699691698703,6.827389335058806,6.481406767403799,6.815856582803639,6.7120618125071365,7.657747497430822,3.863472005480912,0.25372054961367185,8.60343318235451,10.12575648003654,8.245917862444335,7.0119133711414765,0.7957599056065162,0.5189738514825106,5.997031172686789,5.258935028356107,4.8783542039356,6.931184105355308,6.527537776424467,4.8668214516804325,11.532752255166901,5.997031172686789,5.720245118562783,9.041677768050851,9.433791344726526,1.0610132074753549,9.537586115023029,0,4.843755947170099
x3H6sh,7.769192707342138,12.437102729037415,9.000114185665893,9.99124576561489,9.975259772389906,13.668024207361169,13.316332356411525,4.971643892969969,6.682145168043238,15.618315380809197,5.467209682944468,16.88120884558292,7.033837018992882,10.53476953526434,2.8295208008221366,12.245270810337608,13.508164275111332,13.763940166711071,9.463707989190423,8.98412819244091,9.44772199596544,9.303848056940586,10.614699501389259,5.355307730369581,0.3516918509496441,11.925550945837932,14.035702051535797,11.429985155863434,9.719483880790165,1.1030335325238838,0.7193696951242721,8.312716476991588,7.2896129105926235,6.762075134168158,9.607581928215279,9.048072165340844,6.746089140943174,15.985993224983824,8.312716476991588,7.929052639591976,12.533018688387317,13.076542458036768,1.4707113766985118,13.220416397061623,4.843755947170099,0
