 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,466.80645525646656,133.0968258685575,41.867062083516686,526.6138491374278,229.98286805990898,240.8304969224214,330.82414718538735,122.75558938311626,235.30963132645758,582.3870689379727,143.2618997221469,727.6169191599295,86.0588984619578,454.34527698860074,151.3729992130196,683.6748380406688,446.8484156920503,99.66109187243163,75.92231940512463,247.9388430991505,249.9150381173439,181.58667014814148,473.84424462215213,150.8403611295135,0.7244888540176305,112.69129040512695,211.05252169845926,236.75826299907007,346.5052528950371,2.296110863089388,17.632595275603332,40.61191286472129,55.08669470641757,268.7685408679723,232.73276424675907,228.6341464361099,0,141.28223869877175,557.4817911940149,43.7366725102765,460.31784509470657,357.52367746002767,177.67816732008492,6.536592862481946,198.44408469524106,167.6345694690763,93.15518718974195
TNKsh,111.62854744020197,278.08367730606346,17.884444954456733,414.283135459227,198.766097235002,199.67351541924623,485.7777331937484,91.71246209300568,20.08948452860743,158.67471131147985,277.2322690953324,473.9643035154973,118.49255834903929,90.67487343212935,101.43649764657319,231.6067714016521,312.16992980125036,253.06017834595224,529.479639454119,292.9486972449302,427.22530986184245,142.60202701997375,342.14558787669773,256.12730678256634,34.47417622146473,204.81174176913947,293.73043598348124,177.6148766838623,113.47089868865218,15.793623026146996,6.180812746765712,5.3275523340916715,103.76623085355855,95.26318536200186,178.19912551940925,376.20710752129634,141.2822386987718,0,507.7921187635576,262.45096814178754,85.89230578985067,549.8067470549018,143.5628320077127,58.519926974845404,196.54444444444445,51.44002677136182,183.93261418659017
TRO,337.43607458831764,739.4713770674591,37.64929766287922,556.0893724965549,436.0737916856497,754.9343590695462,790.7821442710126,208.3258005829762,269.2720379110891,652.4455554964281,185.17553021080988,945.0676419493824,360.3706718656943,517.5033819285394,95.66742615984512,432.9528746062998,584.264267988653,583.1266686500708,567.1099968048378,368.5314605011919,200.11447554357457,537.8101623806366,669.5445236399647,191.81408547821619,25.20953781095676,440.37773743113456,394.47905300868996,409.04831918597506,415.39756783801954,41.19338909922478,69.3641711809857,16.056609143161403,180.25024160257726,147.67899500685186,217.4635259980749,394.66876018879105,557.4817911940153,507.7921187635576,0,384.1081890366123,432.1632818750304,600.2659202861596,637.4610782047847,206.72578945835144,446.1421631205673,146.28729956868278,87.22135898221953
VEN,135.9961951420033,291.4234204476564,347.0505909999417,103.34762475487798,228.95629070586475,429.45167481881685,308.04694505516613,244.77310751722405,255.49927024970896,267.893388193478,55.88650760091338,217.6246147244957,198.2471126079369,342.24012902755277,181.1262500373028,331.0652609791631,184.99348282008702,2092.057611033492,272.3461093841361,116.15213497338445,579.9897027245414,174.06778198689062,241.71015105075236,151.18967736467923,15.523449284251152,601.8311992282881,517.2497414254599,429.3504704908568,380.60972966608006,6.125491975656034,94.44287215521166,1.1219571760524376,500.1068962495598,299.9871739975275,89.31056449486879,226.9733296141669,43.7366725102765,262.45096814178754,384.1081890366123,0,40.49677391450372,87.0605776860058,193.6748615936024,67.69300395459996,287.8518972448279,261.0300061352893,362.6458549401474
WIV,310.99985469670975,154.57705004567975,172.15848332242322,246.41527794698285,443.444253628787,119.41261321950957,246.90564947551655,121.58846555146008,249.92873731354493,1378.0134904250256,50.15470667128915,367.1380334534057,140.8832755595014,163.90223113222953,19.438213261155763,583.6645743559496,408.2234411255225,139.07476727834887,145.0807630844276,474.0543373034939,314.8420506525632,201.6983439379667,331.853004074163,50.32947190826687,0.15051098036668767,131.83203556413773,187.53104804539032,205.1764483639051,339.18096858256706,2.6754959933536373,6.843370274957346,25.76153910690038,149.20305132742354,179.93851800848998,122.60962096308897,93.72325977372726,460.3178450947067,85.89230578985067,432.1632818750304,40.49677391450372,0,347.46899121624847,492.1558649339386,0.00526238764666361,610.9143040043126,80.97531698212794,21.749892490204594
WT,406.15909172018894,855.9645995096178,73.93262749827669,620.2935523804751,422.35787749200625,603.3461427746452,924.7729339582983,152.10380321768844,248.91335635666826,358.60283421529215,478.5597654576506,482.85056751226864,161.20637756806556,206.0212945773999,30.184398051346157,522.6425578112724,685.902474538755,377.14256179660873,548.986327511785,750.0329830193668,268.80271551326496,225.23231109203118,803.616877799219,406.9553566891759,95.80307212818383,242.77445747168437,486.1888018630113,515.4953887795832,207.36213221220558,20.700707893350522,162.80586274856074,17.791422869354573,151.54595425605095,256.366635863572,257.21478780226045,935.8238456281518,357.52367746002767,549.8067470549016,600.2659202861596,87.0605776860058,347.46899121624847,0,337.91517171334846,8.150856178814895,357.8758809969984,74.48307860549421,115.10261686158447
x1H4,308.3869720689744,186.56089387286144,198.35061316224147,113.0505316194727,355.73221630154046,275.7257676352731,357.8357100743924,264.15692763948084,182.216441486248,998.6199459365741,137.2393835662986,437.05357905200026,163.49875000741397,549.1549021677423,36.563337019582654,333.45208324957747,376.898424001435,229.3346874308206,209.4382555782435,165.1862160379956,256.31815420337057,420.41832708022076,386.4107096497313,137.66166020149726,0.004102812004690445,1254.6614240928254,578.1718825131,443.21343372886236,708.8653427694528,5.126000796694262,44.75586764681156,36.14836204976004,139.14407848244835,231.84642578983878,79.67357842172673,181.58375003582512,177.67816732008492,143.5628320077127,637.4610782047846,193.67486159360237,492.1558649339385,337.91517171334846,0,99.5513525136142,1767.468568665377,104.52982195985636,190.96012499953616
x1H6sh,30.850828324988814,50.127433072367225,22.15886419428303,41.91081219739539,51.562648137702695,32.74423989935205,79.87182651812208,84.97637426332382,48.141748265033065,259.9191269732982,38.84491382944971,34.25038992813629,57.83623141045147,192.4989498156991,4.250917000736522,34.96961902970679,23.885745864292744,82.54443015496338,15.271924152893002,10.771031417627418,55.85070815579989,1.1861059415600195,16.504454164932397,0.001449714570407801,0.13003646097752342,149.08644943905637,302.554374285769,54.893602531422545,132.68504637893716,13.595207044438885,0.45279943374212234,9.43418268085284,75.1909690155552,48.24050733527707,0.07293167117995135,0.5306168912056135,6.536592862481945,58.5199269748454,206.72578945835141,67.69300395459996,0.00526238764666361,8.15085617881489,99.5513525136142,0,185.36190035681253,69.78012393527865,214.61480970864812
x2H4,694.0039731384024,399.7487447934257,107.11670660566894,420.2651249983613,537.8880766665307,476.0776621628619,446.23714970556046,117.81782576479308,196.3967877674391,858.5585676945401,355.83849245973846,371.4709081942686,361.80956150000446,504.1329402791363,105.68355479470668,329.8044272512358,354.156365967915,577.9371859043183,358.1805576947055,433.55371948000067,365.68853487654985,641.4264977917937,512.9042671889374,87.73935208341351,7.440830800405269,714.3048711461287,731.6510344538168,336.3411883902497,377.31321896007506,24.91420727522306,114.76710546456451,115.46254973188033,123.11959945796599,266.67284390239087,215.55439747103082,308.94013907415103,198.44408469524106,196.54444444444445,446.1421631205673,287.8518972448279,610.9143040043126,357.8758809969985,1767.468568665377,185.36190035681253,0,152.6148525877733,339.68778950200857
x2H6sh,80.17182951792131,119.02341108671585,172.0356713798084,64.48131045988299,39.2096565338534,167.9775231532092,194.82840292802192,241.3746752920219,119.68481745328624,286.5613490356146,70.0028196144987,121.7917814638277,181.94013044722425,280.6868280679722,8.86959067572609,99.27221802797554,80.32421849736033,541.9420064914931,189.15794578526038,60.41266450178371,60.980229823465265,96.10363409248161,61.51130496978114,134.50921268065693,0.9490044299926944,553.4121763270463,649.128857288236,209.02731458947173,114.15280570566242,7.689215858340609,19.114512391677987,10.385727779462846,335.9990418494231,152.89611479371095,16.492687865210023,95.00790952295426,167.6345694690763,51.4400267713618,146.28729956868273,261.0300061352892,80.97531698212794,74.48307860549421,104.52982195985635,69.78012393527865,152.61485258777327,0,390.8134557689338
x3H6sh,119.82760339755599,128.64941428052998,274.50130130674773,149.99284093382897,125.83044696408561,173.73889833146103,264.676018848954,201.3483089964541,236.46229510938588,314.6874065926515,157.63460162668818,306.38161931364886,367.9709136315582,281.62198302961355,20.539823716949154,190.9601249995362,230.44647498849568,716.594280654371,155.04948041022934,160.17293820524515,132.02777408609978,287.34293861701025,199.0588344353527,59.049105884411695,3.3067142878405824,862.4420638333481,1655.7285397046403,562.1193768571543,250.64783227599895,3.579494909664951,24.610519051885646,1.8411773805044926,869.8940826182366,254.8897562556979,77.66508377369264,206.02560043066057,93.15518718974197,183.9326141865902,87.22135898221954,362.64585494014744,21.749892490204594,115.10261686158447,190.9601249995362,214.61480970864812,339.68778950200857,390.8134557689339,0
