 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,511.1704535632695,211.09210634444867,120.24988091622924,772.657003358954,286.0364415538404,344.9220541621269,368.35379824122305,265.5943009970967,357.8812922650065,919.3987782340236,181.60685607122818,969.6681218000832,147.70657713925775,653.0237206925715,252.9271003347564,728.3596510716955,674.7977004725645,201.20064149222176,85.92347231531053,298.9200063902576,347.7681852684158,175.93044293222516,440.6841647668643,148.99679891555508,0.25068246500551783,186.63478451047345,290.95931550918385,340.426672722014,455.61810711459475,13.909711047535676,10.119832976306235,91.66035413483917,129.10040169049879,275.5420483035975,268.89764780099597,294.83843121788993,0,128.45896933288276,769.1089793725381,61.345054320966476,592.616658441221,399.8883780820621,247.36419824208332,5.676082436598437,193.77580253583196,161.81892814488288,167.06686131886082
TNKsh,187.59653644840202,310.21857792755543,37.41564121765088,573.077518148557,379.9350909530285,226.4496357064141,661.852188229909,148.73557259670164,35.0335543652066,298.9909421817829,348.2962089463027,576.0945675057839,183.4298948749049,118.26219299759595,196.48362701380051,312.57845159801013,356.9462405576547,330.92807732324866,644.0159460428773,524.5074012837941,831.2421334293608,241.31728826706527,506.9763920181558,296.97774269640064,36.18437421163579,232.73866073091548,304.3805260454587,195.7652494330319,177.45392545244707,32.81138074307494,3.0455564397697046,12.111650376358206,223.9304198717239,91.6007003414784,231.07484183460133,475.95100508281644,128.45896933288276,0,679.6825728054359,282.3575414156745,175.00676716707673,869.1401382698537,132.84145555842474,71.5876336543699,356.35358977431,137.1029860668705,245.70513482631122
TRO,413.7865583235907,953.7442490222635,68.9324418589798,524.276173669772,693.0933993138077,939.9535512868263,1143.0629971265491,393.9158905054747,454.34565332497067,800.7337384758748,251.57869432349827,1186.2945429506315,394.83908891843544,583.4153567022611,109.59582278473603,612.8255547894113,650.5646044782319,919.0492144553197,468.6949868550177,406.52794891386253,319.0896143835644,671.4025049678288,690.991566984702,353.32412022359085,45.54466985112547,481.4989958191153,475.9956601159862,409.6793999413726,643.7559645824102,79.52226080914686,100.92615099644844,14.184752787003001,318.82380355894907,245.21458834987857,181.49294127121132,472.07225024135744,769.1089793725381,679.6825728054359,0,538.1308207767514,566.2117420629987,852.2562467539803,1009.2655122398274,260.03802567562394,783.588294675188,294.62956741015387,183.32753034900074
VEN,210.0692009318077,382.0833325679805,376.3925891899219,164.25231289377984,291.5437540192624,747.7845113579991,485.1391471885099,281.05755635766275,279.97744852129995,322.48320083372465,112.99516503836423,430.37394739906296,186.12603895386337,441.0931863042097,135.93013831557823,470.38711551620236,360.15927601213906,2132.6723507290703,424.26657719822276,236.9569458066853,669.8211652939691,164.25231289377984,331.51256997927385,245.36940169911887,11.485575218743918,649.1188156034597,660.4847149175537,530.9690157071573,499.8827984385305,13.037903658272798,96.57045516708453,8.990049397590127,656.4883764636129,334.8131817983652,133.9452518180098,289.38834726898426,61.345054320966476,282.35754141567446,538.1308207767513,0,91.45998922241444,131.1367515336747,231.55303752447136,83.68671845272797,332.6070611866958,310.10399006161003,466.9608059768031
WIV,355.1188855211523,222.26771556105618,220.96700119419103,235.4048155993955,507.4864509420773,182.71714809902264,333.6919287088299,137.66660909782675,273.6005033030862,1308.9876353531024,69.16759921778326,430.4615112026554,142.1582281539901,338.2527493604126,16.78935833616154,857.449297450414,735.8195691948104,320.27387613872514,224.07845752109355,585.0106291580877,464.3531591092733,324.3878791466199,425.5313528367749,121.45372189964121,2.141303925564419,162.83778637130033,289.6466251532586,119.94579374400706,692.3359438624807,4.890300148339372,9.65999702694745,47.24722806463817,249.48326920143242,224.7645563020751,117.98754399641224,173.640443711828,592.6166584412211,175.0067671670767,566.2117420629987,91.45998922241445,0,614.0481954683509,476.84662095262917,2.109205734105031,617.446189486096,59.428134669384185,68.73660158130734
WT,455.0719299584548,1041.192288982777,114.81073400422028,727.5036955112942,513.0142092106681,681.8144321278534,1106.5713274671973,120.92269030240654,234.11328015221412,542.7515096979048,492.8290385908196,598.5545272516772,207.29432550363308,340.96168858770284,65.24363351300242,702.0351345477181,875.9739331155151,525.2278108775989,703.5126175371768,797.3159417211275,339.50603609540985,336.9775957598205,1058.3441878026063,604.2596357542179,304.74658030437496,268.1152932661388,641.443768466054,730.171879110502,286.99097626042726,41.28219947200861,165.24413030926286,5.064279622086636,217.83369934295095,362.46574184694583,313.61584375610397,1397.837121770593,399.88837808206205,869.1401382698534,852.2562467539801,131.1367515336747,614.0481954683509,0,318.7179536836933,19.405818506822698,441.4409322544967,112.7493550400278,224.58788183187514
x1H4,466.1200303870933,297.2988659589831,325.6035271477755,123.07601576278508,510.29947701699797,380.041470486257,543.1553709820416,342.24192320341604,165.31555644279945,992.6826210005897,218.12920670053703,455.60623689390525,215.32318838274665,551.5371628870979,64.87695747115141,583.1201237824973,446.17323049473475,371.91807619654764,287.5881681631413,193.19372648457625,228.00205957153545,467.9972120705653,501.8185264077474,125.92802703953622,1.0586268893717983,1675.1534269494791,774.8220732100764,548.8207695650691,798.0960086223847,0.14234944387834988,50.85839726734216,29.44331923290197,150.27487043524278,449.2843678594912,115.31596077211039,259.21387726856267,247.36419824208332,132.84145555842474,1009.2655122398274,231.5530375244714,476.84662095262905,318.71795368369345,0,118.55618447469797,2415.5622878413146,131.64147265436233,275.7532062566551
x1H6sh,22.850602610320976,108.91966213682333,5.854271002047779,59.27269259752424,94.40488908075386,32.46606936445592,48.482145060747186,30.534748587911942,53.238544245932815,487.9412628187261,63.87717076952552,45.06988547081091,55.82666962467148,191.17997059483906,1.3539559462101363,66.5358216677769,32.657439394982326,171.12108850973897,21.29585754598842,3.2534228793523017,101.36611814457565,0.8608640749389223,30.900570902062853,0.03188305222974386,0.05058953360051112,187.04373518231887,205.00069263060468,45.30822806392465,130.98903616904724,38.92175427098694,0.2685136783411744,29.27807519350899,128.55696740064667,35.80841585844106,1.0234651797641865,8.802703878871656,5.676082436598438,71.5876336543699,260.03802567562394,83.68671845272799,2.1092057341050303,19.405818506822705,118.55618447469796,0,444.0216998430439,57.431661131039526,228.70543746931085
x2H4,660.6977667225013,740.3357404800008,78.15559841016452,614.2464710115174,575.7310905776769,673.0809120489713,636.4608498651751,161.70792509855022,181.15139400413625,1315.9374266950072,565.2976091107806,521.0719603755679,336.55861603135213,680.7148061147938,166.4634599875307,449.64234876671867,553.5789389441766,1041.9247280812378,401.00846797286476,446.2168498343518,462.7973337042366,965.9855757230151,560.8560001027764,99.14949599982847,6.030449655002456,758.1070521702076,851.458818165112,418.89120015702207,489.638670255913,6.485637046046268,143.34923287248992,49.50167286968222,167.44802435710113,324.25903391164996,292.09105995629676,451.99877936790966,193.77580253583196,356.35358977431,783.588294675188,332.6070611866958,617.446189486096,441.44093225449694,2415.5622878413146,444.0216998430439,0,257.5496754776718,469.23780096108527
x2H6sh,81.82683255985017,185.39287472715893,147.0539272831753,71.39720519497043,72.57682525341258,270.6258257703577,280.4128066762762,265.9182374504637,82.63832599950058,325.53470584969233,65.2948795571441,203.0783198248543,242.88050204239406,314.79562970476394,19.32722939304253,153.04331954132758,116.94236453003947,514.5513675191155,116.35389479351932,104.84997635481903,107.5072976328036,115.72496592357508,77.7459273943026,158.62094780441282,5.5747650522696475,717.5134325171433,911.6722451737131,184.35880372043,136.02769175720655,0.2481268513678341,25.758552777799775,22.401867244633316,420.46114495991435,280.07917447007725,25.21978302470289,117.2116387915665,161.81892814488288,137.1029860668705,294.62956741015387,310.10399006161003,59.428134669384185,112.7493550400278,131.64147265436233,57.431661131039526,257.5496754776718,0,252.70406797196733
x3H6sh,133.4212691078578,120.3133474315121,449.85193374196416,179.43301925008788,234.29734648034287,176.94617564387121,303.94470684265286,282.46715357294215,397.4956194779787,425.73612966073694,324.2331680037504,390.79933154627565,620.2137591782629,215.33232202047722,26.583466452986716,211.5118577703247,298.39653323173246,880.2483184379846,161.1682174879477,184.6116521150036,167.16569232525197,413.05399733518243,252.22342023740023,92.0025172122377,13.00296360241307,1066.7126163559983,2013.955699763305,488.83466307509383,228.1427301183983,14.872061315427862,11.007066640275582,3.5991889420166054,1048.7339212045124,309.20525645097615,101.84977083487665,342.2359247882938,167.06686131886082,245.70513482631122,183.3275303490007,466.96080597680316,68.73660158130734,224.58788183187514,275.7532062566551,228.70543746931085,469.23780096108527,252.70406797196733,0
