 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.8007635379703606,142.1875521322694,0.13301937684409126,26.226290933820003,73.51139181005287,136.65524028210598,138.46776596550853,1.043319437819783,34.37682666820429,64.21660493921304,15.17804235200392,63.30011713124391,13.135792520689682,50.097164716309194,0.9227867275477656,41.062992836815646,105.37171577025279,23.905273061147895,42.850548938084,36.951011236256086,90.51335256699824,31.09374758491891,22.286820742788663,109.22938323024131,4.382813100479126,31.969792151365056,31.98998255675591,52.6868350826227,6.594766228301451,0.01714311267179605,17.934430812079153,6.765516576295637,16.057570158635542,16.94961081642045,54.08399452722949,0,36.951011236256086,55.754715529519245,72.64793224131839,33.29685205959583,3.5773031649279563,99.77479934896033,22.889567347729436,2.1703105257112227,31.99272448938318,16.924579313397672,10.797123610855532
TN,92.37638543504535,13.17057490283649,9.504687985958577e-05,51.35592400612285,37.372588017664555,31.89422023404325,63.59726276038186,1.514160638989502,21.19058611467694,50.03588046209524,24.401716197085417,112.919168644186,4.105930935026555,45.89596727963796,17.627755248667338,144.57897868069938,51.22449508386401,3.5542510819805737,15.506949283623527,38.79959713077869,31.474882651661012,43.06121374170218,119.15572610883116,38.08568304440772,0.4759352146111728,8.375558749739694,24.94653963047913,27.254346606801978,45.22401119452545,0.8220699161465712,8.023188876739493,0.7287772051489413,1.2006551524974907,68.44676163447166,46.460740847744226,36.95101123625611,0,39.18896754952444,79.26158212647066,5.340041516714608,68.06904250444882,75.07988431668787,24.906422023549506,1.901588820211861,50.00608412585843,45.6311744229811,3.7752155995339023
TNKsh,4.64430705591208,54.57976802979039,0.3604400080633981,39.02777926801374,4.7601305175131445,38.51649221720482,48.342385511333795,4.818177271872427,0.7220188022695815,4.133972868638166,42.64597347605365,79.16637329934271,6.36224427837385,9.950924903881955,6.108362497182359,24.534196907841505,58.71537798499572,34.435895087340384,84.14495807868902,6.8391682936440015,9.229686316777588,4.5772803329856,21.468856987448653,44.38845990593945,7.633840267341058,35.75218423882602,57.874897995218745,32.90499115457445,6.449128676092722,0.24506777642491914,3.1043933124982903,0.03849309663212773,2.4765690237924853,25.001833519635596,24.8764848062155,55.754715529519245,39.18896754952444,0,67.2002919255272,50.71298045375383,1.0586611490010323,42.27970503347696,38.5477062657433,8.014095881562891,6.854974486101146,0.0009196125035543666,18.431793455076015
TRO,51.660640755878845,119.17523590829357,2.230132631795259,139.936395280078,35.40458482917577,132.52866052866057,78.24871867142176,6.727759749919584,15.691721597479413,106.18825711269402,26.606442278835583,162.4081648337104,66.91837837988753,93.28775665641143,22.35531834856748,47.07231613809562,124.55851022677659,54.84475526160816,181.3264574710773,68.18756474625859,16.26604411654627,73.74797555145986,137.92801434117453,9.480448860239798,1.5948196017882428,90.74587781856793,62.90984700116769,97.54433157081243,31.529219177927615,1.6453330712454128,4.122611381147966,4.766064577228067,14.437297179877177,13.58307360903521,69.0766809667132,72.64793224131839,79.26158212647066,67.20029192552715,0,45.57868097066704,59.74274491486756,75.12162287249396,62.224579414755055,30.106823718803852,24.94415782133552,5.878833307905751,0.9221303793690148
VEN,8.648001700680275,40.94804512160336,72.84829679485792,5.773199761106867,30.732641991040325,25.376190476190477,18.09497744599065,39.668745581190386,45.912921071331034,40.99311798731268,1.4048954559971463,6.589767673757565,45.203845002177715,39.37797287770644,68.52255482431333,30.150594726954512,6.060938175028411,474.6834300818729,22.02551342488215,0.672563640608413,98.46198401311746,39.14335509438297,20.887324305200597,10.163518051902532,5.569847051902803,117.43290156167274,63.231130548126686,62.229784431596286,41.71973343299258,0.0783058473710409,15.223728222996517,1.01543056246889,78.47858063665704,62.30014957202394,8.435262376548526,33.29685205959584,5.340041516714608,50.71298045375383,45.57868097066704,0,0.10530161677640251,7.998868868500838,33.63639920238011,9.106684282431189,48.80779319085749,46.91946245978066,41.16528256141205
WIV,49.26051220426754,16.752196935776926,25.409688425413563,55.91206556319137,75.12029694362472,11.00750148055537,24.850479858547708,20.002716484254062,44.343417052870244,330.67705280273583,6.099500358613095,65.59250000401234,27.617894738531504,0.8467950541299225,6.332461032120944,45.937842245765246,19.33076142403608,0.656826475972756,11.76111197914134,58.41381843930476,27.096370873118094,8.519805386737723,34.91106335750332,0.04109287264579464,0.4220239690622966,18.905133400489312,11.58329210173156,90.76963491903923,2.212660906846782,0.10078576883148553,0.32164585329475054,1.0669353914435789,11.989095841179465,29.787716771810477,30.36619696314732,3.5773031649279563,68.06904250444882,1.058661149001031,59.74274491486756,0.10530161677640211,0,16.446247531094382,122.78937453218663,1.8031933223570855,132.80960534133322,29.36943487354634,1.183441813002927
WT,73.3441796298939,151.5186010612209,7.387126167273115,101.45463171133338,68.55706115216566,123.95627058127059,145.08689564408473,48.44546771663304,62.43591379568335,32.34650183015052,113.48791100467677,82.9488948150694,19.83208274195317,11.034050587468295,1.3284897097060542,63.06294370747331,110.40821016502625,48.08371559310524,84.10906170586945,145.13244532500102,40.272698069505815,16.79249808242259,89.9254189253037,42.0071113797159,0.6671516636673431,48.01731879131856,60.102448245064714,57.527263779932454,21.799511573097583,0.6235118316082922,29.231341152072865,12.823762457396402,20.747715652716288,35.027944113002526,44.45613663758079,99.77479934896033,75.07988431668782,42.27970503347695,75.12162287249394,7.998868868500835,16.446247531094386,0,91.5687502694605,0.007834671259498912,56.540299564601334,8.195248541169835,2.1152560181532873
x1H4,26.766702290626977,17.83048605442158,17.764359903632705,22.418660682012646,40.20877688989445,39.30726709807726,30.743330754741386,36.52607550232148,49.425598196914265,241.19109961481377,13.239504155792579,104.40133538002416,19.928810654555434,123.9214043596617,3.516490420289256,17.057087256875533,72.58422603499432,19.963262519404235,28.467423981055912,27.32209012768964,73.28813669177505,75.81673843493611,47.7839804773797,38.4921126486943,0.6966343760768848,172.22397343962336,72.18416531188532,71.94502526910753,129.59108851506195,6.500292769013646,6.4579182165049405,11.906980055986494,33.17401145819337,12.475594975483572,9.668959697300677,22.889567347729436,24.906422023549506,38.5477062657433,62.22457941475506,33.6363992023801,122.78937453218668,91.5687502694605,0,16.57271074517301,228.8907901143765,18.28444460870588,18.29903089784967
x1H6sh,10.100587861986037,0.48115939896272353,16.822287644119925,3.3208167265205604,1.362207561228156,7.751383368404646,33.17522751049046,54.80235679800753,8.014095881562888,5.58306660406892,2.4723822326601423,4.541742364373671,11.938899110101111,38.731693611539065,2.948012260924634,0.5254313059160499,2.847224056071551,1.1152140672202997,1.6128561935332595,7.736648131076104,1.6128561935332595,0.3799932219904048,0.14562052358918573,0.03853872793379059,0.07918214189991193,19.562650756847308,111.13416970484789,16.049048238439596,27.113265152204804,0.13676915419075697,2.22109211494266,0.18355860167706858,5.163466550868607,17.31255214508018,1.3828914334231752,2.1703105257112227,1.901588820211861,8.014095881562888,30.106823718803852,9.106684282431187,1.8031933223570853,0.007834671259498912,16.57271074517301,0,1.0011464367791234e-05,21.788460496170046,36.84841780008361
x2H4,161.5953443877551,17.47087791248151,39.096761964163996,33.77438474515953,106.69050318566451,57.09002976190476,39.33881274731709,12.089819761114795,48.8205326808755,66.16827440343255,29.321577310520286,45.11411758722264,84.50590786285933,51.18289008849318,12.56451101435586,34.79865801474013,31.100519947969982,26.860845171226607,68.54569647981143,84.50898788692034,50.84808618569379,40.17897926212385,85.50342591373199,16.261628883044057,2.408232555771755,144.82364465384882,114.46122766231338,48.457221524120484,43.478375794888265,18.94903935579367,10.203402656794427,66.25704184112669,18.044510089396947,47.58438011044525,27.504715655281373,31.99272448938318,50.00608412585841,6.854974486101144,24.94415782133553,48.80779319085749,132.80960534133328,56.540299564601334,228.8907901143765,1.0011464367792858e-05,0,10.78163013172749,31.432988828117075
x2H6sh,18.174107249737503,12.600648270986598,54.54765660308771,12.635124603690818,1.8465132882921773,16.52690990926285,20.60051589062064,48.23330009377748,46.02497531554486,56.055216387379375,19.742046422548395,10.670697270712372,22.02023673759685,52.694354196325435,0.42657706737820483,8.761962358991894,10.19487731609571,147.73883807100867,82.82180194595588,2.8982517553889897,3.627376724887064,15.018353827529207,8.49830747541353,25.452889098103284,0.2577631427805644,83.53607145128869,73.62891401155423,61.092037731574514,19.028336622566254,14.659623531450697,1.697279637308332,0.27106483496413936,64.44585733972761,10.802919553522713,1.7772327332621018,16.924579313397675,45.6311744229811,0.0009196125035543422,5.878833307905751,46.91946245978066,29.369434873546354,8.195248541169835,18.28444460870588,21.788460496170046,10.78163013172749,0,159.19506270003976
x3H6sh,18.265720287385825,32.35389260089462,16.608205271036947,18.911350120438065,2.3786914444605536,38.315721403399124,37.450312022376785,15.704746814377271,7.615299213200988,30.567925640527044,2.079065725175977,41.80155257745922,8.32126702028032,85.62799548209065,3.502855255697619,30.295336999753626,30.06907465002882,102.41020422909948,31.440612654903425,21.074582289967154,15.95706094037875,16.65604474441108,18.62796349526033,3.771667851939331,0.3554772753379025,111.2582288225619,201.6592086924464,148.69308038428537,57.58059585563935,0.6140062028563771,13.234144626613705,0.03756341906155062,149.54507951313474,41.68755295515936,9.450557124889848,10.797123610855532,3.7752155995339023,18.431793455076004,0.9221303793690148,41.16528256141202,1.1834418130029258,2.115256018153289,18.29903089784966,36.84841780008361,31.432988828117075,159.19506270003976,0
