 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON4,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.359497645211931,18.17057855036949,4.248267412030478,14.499521384538806,14.430256154994831,19.87912087912088,19.301910632921086,7.249760692269403,9.720220546004517,22.765172110119845,7.9885898074051385,24.5660680782632,10.343607611900294,15.307615729218517,4.063560133246544,17.89351763219359,19.578971551096988,20.086916567752805,13.73760385955508,13.044951564115328,13.73760385955508,13.506719761075162,15.446146188306468,7.803882528621204,0.507945016655818,17.408661025385765,20.43324271547268,16.508213041314086,14.29172569590688,0.8773595742236857,1.616188689359421,1.1775089022475782,12.075238350499674,10.597580120228203,9.88183941494046,0,13.044951564115328,9.720220546004517,23.065321438143737,12.0059731209557,11.567293333843857,18.28602059960945,19.09411494428916,2.1703105257112227,19.20955699352912,7.06505341348547,9.74330895585251
TN,10.6436420722135,17.02550063177241,3.9805490676570816,13.585787035264387,13.5208867787265,18.626373626373624,18.085538155224565,6.792893517632193,9.10766933415017,21.330550982118925,7.48516292070299,23.01795765210399,9.691771642991155,14.34295669487307,3.807481716889382,16.76589960562086,18.345139181376116,18.82107439598729,12.871884213347627,12.222881647968755,12.871884213347627,12.655550024888003,14.472757207948845,7.312095569935291,0.4759352146111728,16.311597809855648,19.145575678676725,15.467894474863115,13.391086265650724,0.8220699161465712,1.514339319217368,1.1033043611440823,11.314278056438335,9.929739250296741,9.259103266071907,13.044951564115326,0,9.10766933415017,21.611785427116438,11.249377799900447,10.838342841827162,17.13366772600222,17.890837385610904,2.0335413715204655,17.999004479840714,6.619826166864494,9.129302752996132
TNKsh,7.9309262166405015,12.6862579928782,2.9660374468736834,10.123214764329745,10.074855458130719,13.879120879120878,13.476126660795648,5.061607382164873,6.786422636596852,15.894091970747022,5.577439981621166,17.151433931921733,7.221656392388099,10.687406669985066,2.8370792970096104,12.49282076808209,13.669563885591758,14.02419879771796,9.591262396140444,9.10766933415017,9.591262396140444,9.430064708810352,10.78412528238312,5.448481831757093,0.3546349121262013,12.154305624688899,14.265995328713098,11.525634644101542,9.978136845732664,0.6125512118543477,1.1283838113106404,0.8221082053834666,8.430639047363785,7.3989738484512,6.899261017727916,9.720220546004517,9.10766933415017,0,16.10364896427614,8.382279741164758,8.076004135237584,12.766856836543246,13.331048742198567,1.51525826090286,13.411647585863612,4.9326492323007995,6.802542405329861
TRO,18.819466248037678,30.10349580732856,7.038174369184822,24.021595129609068,23.90684228663323,32.934065934065934,31.977792242600607,12.010797564804534,16.103648964276143,37.71543439139258,13.234827889880155,40.699008308764405,17.1364245510587,25.360378297660528,6.732166787915917,29.644484435425202,32.436803614503965,33.27832446299345,22.759313856874833,21.611785427116438,22.759313856874833,22.3768043802887,25.589883983612207,12.92882030861125,0.8415208484894896,28.841214534594325,33.85208867787265,27.34942757590841,23.67733660068155,1.4535360110273003,2.6775663361029216,1.9507983305892713,20.005245625454684,17.557184975303443,16.371405597886433,23.065321438143737,21.611785427116438,16.103648964276143,0,19.890492782478844,19.163724776965196,30.294750545621625,31.63353371367309,3.5955890799096375,31.824788451966153,11.704789983535628,16.141899911934754
VEN,9.795918367346937,15.669487307117969,3.6635141861622693,12.503733200597312,12.444001991040318,17.142857142857142,16.64509706321553,6.251866600298656,8.382279741164758,19.631657541065206,6.88899950223992,21.18466898954704,8.9198606271777,13.200597312095569,3.5042309606769533,15.430562468889994,16.884021901443504,17.322050771528122,11.846689895470382,11.249377799900447,11.846689895470382,11.647585863613738,13.320059731209556,6.729716276754604,0.43802887008461916,15.012444001991039,17.62070681931309,14.235938277750124,12.32453957192633,0.7565953210552513,1.3937282229965156,1.01543056246889,10.413140866102538,9.13887506222001,8.521652563464409,12.005973120955698,11.249377799900447,8.382279741164758,19.890492782478844,0,9.975111996017919,15.769039323046291,16.465903434544547,1.8715778994524637,16.56545545047287,6.09258337481334,8.402190144350422
WIV,9.437990580847725,15.09694834781943,3.529655013975572,12.046866025960103,11.989317302906153,16.516483516483518,16.036910824367272,6.0234330129800515,8.076004135237586,18.91434697706475,6.637286058888847,20.410613776467436,8.593942642723132,12.718267794922848,3.376191752498373,14.86675345560363,16.26710571658307,16.689129685645366,11.41383007236666,10.838342841827163,11.41383007236666,11.22200099552016,12.833365241030748,6.483822797411648,0.4220239690622966,14.463912394225984,16.976873300915113,13.71577899452464,11.874219856798256,0.7289504920166942,1.3428035379254892,0.9783282919171422,10.03266071907187,8.80495462725428,8.210284489030133,11.567293333843857,10.838342841827163,8.076004135237586,19.163724776965196,9.97511199601792,0,15.192862886242679,15.864264655205423,1.8031933223570855,15.960179193628672,5.869969751502853,8.095187042922236
WT,14.919937205651491,23.865834513918138,5.579813914308688,19.04414749014052,18.953172263276794,26.10989010989011,25.35176321935904,9.52207374507026,12.766856836543248,29.90052456254547,10.492476164950032,32.26588046100241,13.585633878316806,20.105525136884022,5.337213309338745,23.501933606463226,25.715664126813955,26.382815790481295,18.043419994639507,17.133667726002223,18.043419994639507,17.74016923842708,20.28747559061148,10.24987555998009,0.6671516636673431,22.865107018417124,26.83769192479994,21.68242906918865,18.771221809549335,1.152352873607229,2.1227552934870006,1.5465788566833862,15.860014549910021,13.919209710150477,12.979132365891948,18.28602059960945,17.133667726002223,12.766856836543248,30.29475054562163,15.769039323046293,15.192862886242677,0,25.078837538767853,2.8505571083968295,25.230462916874068,9.279473140100318,12.797181912164492
x1H4,15.57927786499215,24.920511544204924,5.826396599915764,19.885744917103803,19.790749320366047,27.263736263736263,26.472106290921623,9.942872458551902,13.331048742198568,31.221886127809473,10.956158823754643,33.69177164299116,14.18600911283838,20.994026879044302,5.573075008615079,24.540529157253896,26.85208867787265,27.548723053949534,18.840793352988474,17.890837385610904,18.840793352988474,18.52414136386262,21.184018072519816,10.702837232453957,0.6966343760768848,23.875559980089598,28.023701037638318,22.640617222498754,19.600758126890533,1.2032775586782556,2.216563923880997,1.6149251445418693,16.560899031282307,14.534326300876824,13.552705134586668,19.09411494428916,17.890837385610904,13.331048742198568,31.633533713673085,16.46590343454455,15.864264655205421,25.078837538767853,0,2.976528697783053,26.345445495271278,9.689550867251215,13.362713941111153
x1H6sh,1.7708006279434851,2.8325611670559407,0.662250641344718,2.260290232415668,2.2494926676111344,3.098901098901099,3.0089213921966533,1.130145116207834,1.5152582609028602,3.5487996324233255,1.245319140789524,3.829536317341195,1.612436344143661,2.3862618218018916,0.6334571351992955,2.7893709078378066,3.0521116514147875,3.131293793314699,2.1415170195658,2.0335413715204655,2.1415170195658,2.105525136884022,2.4078569514109582,1.2165256346441016,0.07918214189991193,2.7137879542060728,3.1852816173373664,2.5734196117471377,2.2278975380020674,0.13676915419075697,0.25194317877244704,0.18355860167706858,1.8823754642569974,1.6520274150936172,1.5404525787801049,2.1703105257112227,2.0335413715204655,1.5152582609028602,3.5955890799096375,1.8715778994524639,1.8031933223570853,2.8505571083968295,2.976528697783053,0,2.9945246391239424,1.1013516100624114,1.518857449171038
x2H4,15.673469387755102,25.07117969138875,5.861622697859631,20.005973120955698,19.91040318566451,27.428571428571427,26.63215530114485,10.002986560477849,13.411647585863614,31.41065206570433,11.022399203583872,33.89547038327526,14.27177700348432,21.120955699352912,5.606769537083125,24.68889995022399,27.014435042309607,27.715281234444998,18.954703832752614,17.999004479840718,18.954703832752614,18.63613738178198,21.31209556993529,10.767546042807366,0.7008461921353907,24.019910403185662,28.193130910900944,22.7775012444002,19.71926331508213,1.210552513688402,2.229965156794425,1.624688899950224,16.661025385764063,14.622200099552016,13.634644101543056,19.20955699352912,17.999004479840718,13.411647585863614,31.82478845196615,16.56545545047287,15.96017919362867,25.230462916874068,26.345445495271278,2.994524639123942,0,9.748133399701343,13.443504230960677
x2H6sh,5.764521193092621,9.220890607650189,2.1558371941647203,7.35796607573611,7.322816556266034,10.087912087912088,9.794999425661446,3.678983037868055,4.9326492323008,11.552475399165294,4.053911245548876,12.466362905387296,5.248994907531493,7.768043802887008,2.062105142244515,9.080292529769881,9.935597503541754,10.193360646322319,6.971321361565264,6.619826166864494,6.971321361565264,6.854156296665007,7.838342841827163,3.960179193628671,0.2577631427805644,8.834245893479343,10.369108243672704,8.377302140368343,7.252517517325879,0.44522724662097485,0.8201554543017957,0.5975418309913083,6.127732894283417,5.377876478921775,5.01466477773098,7.065053413485469,6.619826166864494,4.9326492323008,11.704789983535628,6.09258337481334,5.869969751502852,9.279473140100318,9.689550867251215,1.1013516100624114,9.748133399701343,0,4.944365738790826
x3H6sh,7.949764521193092,12.716391622314967,2.9730826664624574,10.147260405100127,10.098786231190413,13.912087912087912,13.508136462840296,5.0736302025500635,6.802542405329862,15.931845158325995,5.590688057587013,17.19217367997856,7.238809970517288,10.71279243404679,2.84381820270322,12.522494926676112,13.702033158479152,14.057510433817054,9.614044492093273,9.129302752996132,9.614044492093273,9.452463912394226,10.809740781866218,5.461423593827775,0.3554772753379025,12.183175709308113,14.299881303365623,11.553011448481833,10.001837883370985,0.6140062028563771,1.1310640578933262,0.8240609564651377,8.450664318260138,7.416548608186239,6.915648811119194,9.74330895585251,9.129302752996132,6.802542405329862,16.141899911934754,8.402190144350424,8.095187042922234,12.79718191216449,13.362713941111155,1.518857449171038,13.443504230960677,4.944365738790826,0
