 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,193.97548052160099,68.44811660144708,50.42038064026402,214.05410361791795,89.66626298144848,154.9305613888764,204.94676764714302,61.84210745260743,155.83790653039932,184.82878084332762,62.33876539043031,350.25702112077414,57.737005562601254,221.02685733964904,117.73871661632441,241.0030451163591,209.31388485361427,36.707904315512465,55.53347301630508,110.50354945827198,114.81470476495035,92.43020214827325,204.1105467771533,80.83023883975775,0.7022516139190679,71.06266740408162,119.43521070719628,118.861926173466,41.63356487024784,11.314964777013014,29.651001196589196,17.088768684158786,4.216090407504466,93.18532193421284,96.38067085482946,87.03878763246165,0,83.60535651735866,245.13611385748592,22.09304243968529,168.16009376777583,199.71885764677967,120.7723574950846,22.684137511102875,139.50105215132095,31.26789225327136,4.991564397339042
TNKsh,71.27547816761806,155.48508853618665,40.21345772413492,198.45455921762277,103.15644004321739,99.93337842551315,287.5279914781956,56.539835781300035,12.257585511808353,78.14363487342433,174.97752914505858,249.57861479541512,66.57947357859952,49.88879390821952,70.86374421516132,121.7693054572185,208.73950712348093,146.4926123072875,312.3952433291596,137.6691319495761,98.87977936750752,46.091892532479605,180.17578466117766,145.6598620596923,54.529998957112795,68.65832994771569,145.9340784548523,101.38070833026094,14.994643942321831,4.443328607448523,66.09661801064766,10.61655752567534,8.693351150112173,74.33206849856091,92.55963410544466,219.11852160284468,83.60535651735866,0,288.15678504205664,159.88795284001662,38.71977187423574,212.78734436673494,83.51932248569099,50.45314978380518,115.95154979023042,85.78904405651647,48.01890254080569
TRO,191.21755223263096,327.13356372549356,71.52535994885193,264.1116267619662,169.3400965475676,323.40862317585686,320.3820344199671,96.08459757528881,106.36115351030102,266.6347594377969,93.81707283454797,429.82630132101326,141.06660238697472,189.99009047825916,55.86575814286883,161.92200953146002,272.9930546881347,216.6468846517474,336.2116386087232,209.05285745777158,94.30114685602258,256.91561721740055,314.82874575468827,102.82368332662351,11.306273065666907,146.96106834594968,90.69100981575079,189.51110890282374,75.2355563129049,51.67558526477865,73.67353547042825,3.1364373145974342,31.86826193642273,61.01864493069282,141.96579646978853,227.70407911221326,245.13611385748604,288.15678504205664,0,145.9661217024883,144.15441142214263,273.09858549829636,234.8942999591251,115.4825118754148,171.6311072307568,63.14134282515627,39.2795532737701
VEN,72.15247603845637,116.07553304229062,76.62744799970763,46.95977229897148,112.86773020613964,194.36442452586536,126.66729131582414,284.76818191257354,156.34779822117318,100.17174544843111,35.44205158866099,79.82702392707353,103.08518518722121,188.1697918999405,122.56719045607971,155.70759338611973,98.71432848844911,1093.6497992596858,158.81766155175248,64.00441402161431,287.43269993081105,65.40819937337673,156.80149403671146,84.86197244947179,16.123400123894065,299.9523581318382,260.1572862665695,250.12238586000072,69.49099700982394,35.75499394363074,198.88873739937898,0.08983711184426939,70.1308147943155,201.0172784496497,45.86886671551989,136.2567821280827,22.093042439685306,159.88795284001662,145.96612170248838,0,9.057630033063706,57.744919347549214,118.7854409342907,155.20774050018184,124.28208198270352,89.9326494974061,151.86207098414553
WIV,184.84968056652357,64.18703905700411,54.90723351928384,104.96403287198129,157.74665238833254,55.14576898741098,87.23202686477681,36.6355665179593,85.37991589265015,291.32776458342346,32.25174394455286,182.29612121634986,68.29127206225054,67.54597020999496,21.764648953386644,156.32680147443216,194.12674849768788,45.82524935392638,78.6780104147839,157.20630277260918,144.77201117209452,62.15126190461531,140.51860307408327,26.88707266468408,0.19569610046700275,47.52976016469079,52.137165305985,124.15174321297094,39.50277980561402,8.995239810764193,14.7519042107063,13.07307278603896,13.192132881727815,67.19137014697758,78.65498995293134,33.858777694938716,168.16009376777583,38.71977187423574,144.15441142214272,9.057630033063706,0,116.76752475139565,172.27939332600718,53.48317384126717,309.9156140514751,65.74072715762145,27.53722086809174
WT,181.80525590098222,421.4219758798164,79.30228987940646,306.9250543496583,134.8189788774596,322.3224470929299,447.49754869449157,101.69057903704258,116.31379010974906,149.34766908650064,256.1394457806345,275.7704549812688,96.49463131606375,100.69797221822809,33.517043017159004,236.52592570689512,344.6584082466876,152.90195923599725,285.3884127752302,397.31827266564676,120.15793380581673,98.44000291809509,315.6945654190091,265.48772050463117,25.480632807823973,138.0483793142218,161.29141198022052,232.0893963489627,52.841572487235034,114.06012654906863,64.79346306660683,18.96481304205218,36.88483833469645,137.91166326921447,128.90866981315102,394.7901112269489,199.71885764677967,212.78734436673494,273.09858549829636,57.744919347549214,116.76752475139565,0,142.65941441022716,109.96005209961606,184.21617773817766,87.37436032227139,37.90842562847211
x1H4,155.99143855002401,69.07373879637179,112.06425323495623,59.61739782499419,146.92076643976662,132.23556303518245,136.22431659006463,84.27447000427824,96.98080208432431,322.5201124172323,55.24284685757928,207.57592094615845,95.19826723132272,281.3909688186456,22.882971211482754,174.70801193149885,186.55056490651378,73.74879857014835,135.5545707417261,61.87977969007959,164.620568374238,184.24760840814187,194.62929262997017,102.81104323488837,0.001421421041429178,347.68259926249885,192.66371305607697,197.22817250952446,83.14520405082887,45.33714578753141,54.395754383085176,12.451995806462222,22.67356882018766,120.96471425866956,35.4051904842278,83.58784791501648,120.7723574950846,83.51932248569099,234.89429995912522,118.7854409342907,172.27939332600718,142.65941441022716,0,138.7431396984993,482.404890553827,167.75724684522837,139.34952506300448
x1H6nsh,114.77204499796031,113.14570674468992,171.98228353449636,55.275891506646865,37.8815515034285,186.153700692931,228.65997503610217,691.2211698590622,198.16658613454135,286.48828221736403,149.115619189159,86.94517777005437,147.25342739497478,296.4681096379272,11.869571647178123,89.3707756494326,122.62134605224513,356.06930637254743,109.04891735202553,78.65132955638231,39.3240180708039,106.29745286415915,109.87875564079937,80.93705444828439,17.730392303414796,344.42149409374133,532.2456039248164,227.61634794579643,145.23665053867103,53.486984895268705,284.18745507122577,20.824807223162754,137.5712415389921,100.7863870511027,78.68837436374594,108.46085386752057,22.684137511102875,50.45314978380518,115.4825118754148,155.20774050018184,53.48317384126717,109.96005209961606,138.7431396984993,0,199.7042333892123,638.8048741712029,434.3495860121
x2H4,383.5074220082959,162.95509382489675,73.72119419972093,199.6761560014152,241.65851189901875,204.90210557498094,165.91738660382558,71.57748256763168,111.87388548143264,270.45733343288396,150.6152243496255,198.06181564940553,220.49193632295513,258.1343334835291,68.72119434671909,161.84678972463405,165.1465576633811,184.9530439621423,216.10165387748566,209.46231985568753,184.78986746859783,248.1739471424881,255.429070716577,72.51971472620171,8.253188497809576,265.3095484818733,226.83604194357775,187.69628392833263,71.53832096359481,58.931659032671746,103.0978610083426,36.18516019129976,11.243001250465374,108.80352622477733,105.3742913996996,186.96844124055994,139.501052151321,115.95154979023042,171.6311072307568,124.28208198270352,309.9156140514751,184.21617773817766,482.40489055382693,199.7042333892123,0,242.58147071944092,38.88291739686962
x2H6nsh,57.97867408711341,60.00216982378607,91.60931718711662,83.1239483576753,80.03702217199611,87.09252034979382,120.82811770231874,248.835317534158,119.57421302155815,214.61976630207644,49.460526283997396,81.31806607504419,89.255241446799,199.11281473874524,18.96321638969767,77.63023867441932,110.79409843901111,127.40823500053729,147.45994153710743,108.43336056357111,50.70674525470253,57.81800846856299,60.18521061316051,32.82783964027584,2.02013748507351,264.72405941456805,353.6079787965571,122.89975497474883,96.91247775863003,44.727526010807914,123.41972975229508,37.25137398292107,153.47986956232285,121.0128907146129,57.46143985011472,47.05764147260086,31.26789225327136,85.78904405651649,63.14134282515627,89.9326494974061,65.74072715762145,87.37436032227139,167.7572468452284,638.804874171203,242.58147071944092,0,262.8280062355036
x3H6nsh,62.049189774232055,66.18283335799322,193.36199604801465,41.17170711194805,47.450108925594016,67.43297309390356,86.92102611502371,243.40704858581307,65.356404365758,124.9440860813266,41.8145964070312,60.98447578157214,82.59342681739128,131.10416394841212,42.46880162131183,33.45313020486708,35.4160326492686,284.96457618372165,95.70226211435894,39.18370363852101,3.4294250058158884,53.1637558218529,65.66995435829297,13.903544180237782,0.3904896866635176,218.669947293653,365.16899041917407,56.285541203247924,40.4472142668198,8.809591631113458,161.2596223426638,1.2455869967705753,73.90463494778857,136.13864054122337,17.052971151682012,25.07472119898485,4.991564397339042,48.01890254080569,39.2795532737701,151.86207098414553,27.53722086809174,37.90842562847211,139.34952506300448,434.3495860121,38.88291739686962,262.8280062355036,0
