 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TN,167.47941650696328,109.43842794122062,33.70201700741102,266.77006316771246,80.21374234790443,215.09036232337226,190.7815168647972,73.29746300696698,212.44880172359882,238.8549835150108,75.54152111984168,358.20883057956297,94.59739994114894,245.96495641270795,154.21122405975825,208.6835913337694,221.1623032359742,66.07985849839625,56.705801204935696,155.20219727854447,142.0409876187311,78.38629062932365,155.40407532892002,66.02980016987141,0.22384263184670172,85.48504595913582,165.40629102418447,159.11626512842386,32.53758965669554,8.621317296790497,57.172300169609215,35.23384900385918,5.366984825121598,97.35138722048903,80.02035292535426,86.83170185438638,0,67.52455077105309,327.8043063038507,37.44488066333328,202.18227519005177,200.97489757220663,174.8115832441308,60.4303513861967,163.21882060670129,52.773663680835156,21.059800169871394
TNKsh,134.05176179234294,128.3615331839449,65.77088100112705,265.42058992857,172.52878653691775,87.65987206018801,401.2852134613647,79.91628340447211,25.41745370254569,137.92063479488206,219.12797386111149,239.4534461551593,113.2537613218693,64.68159803588486,133.2871161512722,142.77572104747634,200.01081400816807,189.75609568946462,301.8789824313661,239.49806382324996,173.92993364472107,81.50209185514363,262.87978026272253,184.39720029638517,82.55251809966364,53.00619376799739,125.40831237877951,122.60744549784566,31.76107740601465,1.7410011182917335,99.1383653174157,46.92727226065336,8.818969018947152,57.5839190387093,134.3299685212026,261.1572009227144,67.52455077105309,0,279.8158753182222,163.56572840291682,55.03835906128862,329.03139839271483,68.24930598467037,62.88313028013364,228.1334428044437,77.5303308712346,92.20601255692155
TRO,217.10293121059195,320.4247752633131,81.34607617516114,248.62778346301357,255.80172101689382,375.07860390262914,421.80608408188425,125.86100361891263,169.23488644208493,261.78401870522475,90.79293651489868,486.81070208620326,158.76660123947113,190.6974450600901,63.40347087793178,260.8270317218154,319.49591989267117,262.7522943861493,257.6222422372728,231.34927452331553,153.54482462618782,312.67945953769004,376.25515320393185,137.52256626621832,6.411409732380972,176.94618080426508,98.26260981149369,176.34400877360193,126.82831159789352,68.12252921085168,91.73813329481871,1.0035667757741624,50.34815902551184,88.89246844166328,137.8967046940144,190.96181157947666,327.8043063038507,279.8158753182222,0,204.0293339149228,121.5673000251194,389.2294225779343,230.00644930526914,185.65601822640843,242.75723731855243,140.75826612528232,32.216721007911254
VEN,103.95558048928552,145.06098671689097,63.475128468989155,80.95623473625727,146.28065860724126,257.2033494697596,193.73907397437384,248.2050360681221,145.32716604127373,140.31814280656448,62.39509144166699,151.20898379039656,103.04258963892445,261.44516485539094,94.36417067954817,177.83808974233844,206.7390108815191,911.3607069460497,219.70702857648567,136.36083667612746,327.22845032075224,66.70066793870896,263.00558315130525,138.99272227183215,13.278048209092306,261.44516485539094,282.09649014211755,305.11881716364104,104.59758217332673,58.37631878633063,308.98894840502726,3.404080060303025,52.208957083607345,245.13069326021443,60.1661642664268,178.601488826933,37.444880663333265,163.56572840291682,204.0293339149228,0,17.943530504409033,84.2605539258483,162.99587153762135,161.2977253843689,129.85523406975744,97.06114326995902,127.6015166566381
WIV,216.31214219706865,79.51464079101906,107.11620656203655,90.07485410675062,199.54737403553585,82.47092119587982,95.11140559504057,56.59349091745796,109.82940497114248,254.4322162672714,39.011673809706714,191.15525291686725,61.89365120198509,146.91082172477533,19.754923165236455,204.88934421860998,290.3524616021289,84.89023637618696,116.30369758227418,168.88757701656206,205.70566737257647,94.11722674356187,159.68516562660633,76.50991229061859,2.7699270868007795,58.913379421658504,82.91825480098304,53.574699120273145,102.99645938175938,8.891466927485244,21.921768133892336,21.670419568853802,18.647440953421327,53.07502518790634,66.68579436794698,75.63920616896041,202.18227519005177,55.0383590612886,121.56730002511941,17.943530504409043,0,161.12811734024154,115.97682336658289,119.9324185687968,240.91067834175587,131.82115623324012,38.40828089732053
WT,157.38568992669425,403.31596038134296,107.96393939488466,344.689487733876,125.57516867469809,327.3409127549133,415.14666505269093,136.3412531659437,99.5875912332103,206.15343497812802,309.68325648204524,267.25178468336907,118.1255206265836,157.00791044033988,59.55674037510054,259.75495982094964,392.7017201841855,208.21604876458812,298.4025941792213,311.35630595132926,161.50492052551533,135.95143014182057,393.9588073384347,320.60651687298633,65.54920912743596,164.05325851533004,166.91644067351825,296.90581217094393,94.13917837460353,178.20923617545435,87.33473817635432,12.086441185936815,50.45734114319227,191.21837677267763,161.06328194536894,442.43804334012805,200.97489757220666,329.03139839271483,389.2294225779343,84.2605539258483,161.12811734024154,0,144.85527515152322,212.24983793236333,216.69872855699168,119.8213697211594,109.03567139193672
x1H4,192.30881981150793,97.93643420552617,188.4385782921962,69.00526130720586,198.93934973885678,177.84090840475133,192.4241560840213,85.16967161082763,82.05958530963237,290.0488711845015,97.51688066009874,166.16520886496713,105.95407874468012,285.2862882147758,31.439568917429167,264.95359643901116,185.16080952628803,100.65834199859472,172.96656065917085,69.11637591026685,202.6263863150683,202.84786242774905,206.6460032963352,104.30622839172892,1.2618539885190823,407.1141085128656,233.19231865484582,191.9614170018507,107.37002704909916,56.63971031866626,60.17832223174145,1.5272587336739443,23.57660145647883,213.91754476996954,59.58173085073043,119.48291760295498,174.8115832441308,68.24930598467037,230.00644930526914,162.99587153762138,115.97682336658289,144.85527515152322,0,103.38527631078932,488.6359658489428,163.14815690413752,150.19010392213912
x1H6nsh,103.90867939273666,167.69491656282966,150.4381662570906,82.32424682433883,77.68966723323713,242.7103956660395,282.59540535732555,567.6730830357834,161.18124247428452,292.64572684672464,165.64484158440084,177.00556052733552,171.91895873310546,301.26112461322225,10.216080256335893,118.69374457000566,166.50394616565157,302.59651027626876,189.21716239108235,112.921876575751,54.69681264001225,109.7170952443353,165.20279415930077,123.24832489567146,8.736934569763395,311.1441810766506,540.4495765080685,300.3548071951314,159.3694155006741,13.85476829323374,281.3794619925137,21.842336424408487,121.76335629447912,115.9497864894768,99.84614987946838,222.23967533531874,60.4303513861967,62.88313028013364,185.65601822640846,161.2977253843689,119.9324185687968,212.24983793236333,103.38527631078932,0,268.86245341927844,483.7786208198557,381.2020091061978
x2H4,339.11454222875557,211.40144456443807,96.23303727206812,329.5062206244818,193.24520309272214,293.0730385264317,218.6611875077479,84.11902090859665,101.06051098267628,341.4991369834828,183.4684600629683,237.6529049233439,178.13268089489677,312.27482869952064,84.92570789068577,187.8272047592044,192.98142820804767,282.8026083767541,299.49608015633004,233.16003681727656,197.40241495713124,374.18674726080263,238.20279568039155,89.60379575731397,7.506274537083192,216.90437497284154,284.27944743079337,216.20577281799086,109.07868950066559,78.40382417111745,128.2440123037607,41.51956157900288,21.66944824027728,120.49252416981811,152.74100926365577,290.22630920386945,163.21882060670129,228.1334428044437,242.75723731855243,129.85523406975747,240.91067834175587,216.69872855699165,488.6359658489428,268.8624534192784,0,278.8889731743531,68.37217274894238
x2H6nsh,49.81019239841222,112.45916722403402,136.94343429433331,87.38405562256158,127.89013576447167,111.46279379382064,120.40751671856252,208.60982797366628,104.59411721277037,261.8598911020163,81.27831751785968,148.12727623726258,98.38844844494241,143.81249468952092,27.774380833387696,101.09567241153677,148.70668249556726,160.0402498119889,165.37792389756729,135.0378225256422,82.48655948197765,73.81579718679983,99.7257897196339,32.61466591117959,11.271665283723427,209.5532796250359,278.8366019367449,158.57747689316432,139.89168399824828,78.25539548508947,126.54881947968875,16.67458305663681,220.4468530693327,152.43239314379943,81.6399889261497,59.731223855732566,52.77366368083512,77.53033087123458,140.75826612528232,97.06114326995902,131.82115623324006,119.82136972115939,163.14815690413752,483.7786208198557,278.88897317435305,0,210.4735899388059
x3H6nsh,48.090887536703065,88.68351286559627,127.24396968588576,47.65731292490789,39.07489888194645,113.38656368741566,119.1517236530569,153.74066770269258,58.83583663205137,143.2579851007507,36.791030082347696,103.551093967647,97.54061637169015,116.89978301932746,16.359601296729835,50.65843134350569,66.97510669747523,230.61100155403895,157.7874477661288,44.234007959030414,6.541903573194874,63.20314622764216,69.36566051025558,29.032724918354656,0.1424453111751738,295.25203141333174,507.5818067989136,54.77859668406132,44.11335398460318,17.159887329899203,212.8210941324615,0.3561132779379345,101.52818631993932,194.53420218113823,30.304572859315904,39.98656591608959,21.059800169871394,92.20601255692155,32.216721007911254,127.6015166566381,38.40828089732053,109.03567139193672,150.19010392213912,381.2020091061978,68.37217274894238,210.4735899388059,0
