 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,10.27572293207801,16.291302398565346,8.241986101770904,13.37984756780991,13.165770006724951,17.61858327729209,17.747029813943062,10.703878054247927,9.055480833893746,20.25173727863708,7.193006052454607,22.114212060076216,8.969849809459763,14.000672494956289,3.7891728312037665,16.0130015691549,17.939699618919526,17.532952252858106,12.3950907868191,11.966935664649183,12.694799372338041,12.694799372338041,14.193342299932752,6.871889710827169,0.49237839049540466,16.0130015691549,18.260815960546964,14.878390495404618,5.480385563774939,1.5841739520286933,16.71945752073526,1.1346110737502804,3.6179107823357994,9.633490248823135,8.862811028917283,0,12.03115893297467,9.248150638870209,21.27930957184488,11.15344093252634,10.596839273705449,16.334117910782336,17.425913472315624,15.199506837032057,17.29746693566465,12.266644250168124,6.1226182470298145
TN,10.078457744900247,15.9785548830606,8.08376298288874,13.122991855338864,12.91302398565344,17.280355675110215,17.406336396921468,10.49839348427109,8.881640887693342,19.862960472240903,7.054920421430173,21.689680938504072,8.797653739819173,13.731898677426585,3.716431293431966,15.70559665246955,17.595307479638347,17.196368527236046,12.157139654785922,11.737203915415078,12.451094672345514,12.451094672345514,13.920869760143466,6.73996861690204,0.48292610027647015,15.70559665246955,17.91025928416648,14.592766943136816,5.375177463946798,1.5537622356721212,16.398490622431442,1.1128297093327355,3.5484569976836284,9.448554135843981,8.692669804976463,12.03115893297467,0,9.070611970410223,20.87080624673093,10.939326010610475,10.393409549428378,16.020548456997684,17.091384592393336,14.907718747664948,16.965403870582083,12.03115893297467,6.005081073003064
TNKsh,7.747141896435777,12.28244788164089,6.2138533960995295,10.08742434431742,9.92602555480834,13.283120376597177,13.379959650302624,8.069939475453936,6.827168796234029,15.268325487558844,5.422999327505044,16.672494956287828,6.762609280430397,10.555480833893746,2.856758574310693,12.072629455279086,13.525218560860795,13.218560860793545,9.344989912575656,9.022192333557499,9.570948217888366,9.570948217888366,10.700739744451917,5.180901143241426,0.371217215870881,12.072629455279086,13.767316745124413,11.217215870880969,4.131809011432415,1.1943510423671824,12.605245460659047,0.8554135843981171,2.72763954270343,7.262945527908541,6.681909885675858,9.248150638870209,9.070611970410223,0,16.043039677202422,8.408876933423,7.989240080699395,12.314727639542705,13.137861466039006,11.459314055144587,13.041022192333559,9.248150638870209,4.616005379959651
TRO,17.825599641336023,28.261002764701487,14.29761637898827,23.210416199656283,22.83904954046178,30.56347605170739,30.78629604722409,18.568332959725026,15.70880968392737,35.13128595979975,12.477919748935216,38.3621758947919,15.560263020249572,24.28737951132033,6.573189867742659,27.778226107748637,31.120526040499144,30.41492938802959,21.502129567361578,20.75939624897258,22.02204289023388,22.02204289023388,24.621609504595384,11.920869760143466,0.8541433161473512,27.778226107748637,31.677576029290893,25.809982814017786,9.506986475379213,2.7481132780393036,29.003736083090487,1.9682432937308527,6.2760965403870586,16.711499663752523,15.37457969065232,21.27930957184488,20.87080624673093,16.043039677202422,0,19.348202944033478,18.382649630127776,28.335276096540387,30.22924605843234,26.367032802809536,30.00642606291564,21.27930957184488,10.621086452962714
VEN,9.343196592692223,14.81285959799746,7.49402226705522,12.165620563401331,11.97097063438691,16.019689157886873,16.136479115295526,9.732496450721065,8.233691997310022,18.413883284764253,6.540237614884555,20.10733766718972,8.155832025704253,12.730105357543152,3.445303743555257,14.559814690278714,16.311664051408506,15.941829186281105,11.270230889934993,10.880931031906151,11.542740790555182,11.542740790555182,12.905290293656131,6.248262721362924,0.447694836733169,14.559814690278714,16.603638944930136,13.52817006650228,4.983038182769185,1.4404094747067175,15.202159456026303,1.031644623776433,3.28958380034372,8.759246805648958,8.05850706119704,11.15344093252634,10.939326010610477,8.408876933423,19.348202944033478,0,9.635171486213855,14.851789583800345,15.844504221773894,13.820144960023912,15.727714264365241,11.15344093252634,5.566987969812449
WIV,8.876933422999327,14.073638197713517,7.120040349697377,11.55850706119704,11.373570948217889,15.220242098184263,15.331203765971756,9.246805648957633,7.822797579018157,17.49495628782784,6.2138533960995295,19.10390047074647,7.748823133826496,12.094821788836583,3.273369199731002,13.83322125084062,15.497646267652993,15.146267652992602,10.70780094149294,10.337928715534634,10.966711499663752,10.966711499663752,12.26126429051782,5.9364492266308,0.42535305985205113,13.83322125084062,15.775050437121722,12.853059852051109,4.734364492266308,1.3685272360457297,14.443510423671823,0.980161398789509,3.12542030934768,8.32212508406187,7.65635507733692,10.596839273705447,10.393409549428378,7.989240080699394,18.382649630127773,9.635171486213853,0,14.110625420309347,15.053799596503026,13.130464021519838,14.942837928715534,10.596839273705447,5.289172831203766
WT,13.683030710603004,21.693304939101846,10.974930882462827,17.81644623776433,17.5313830979601,23.46069640588807,23.631734289770606,14.253156990211462,12.058170813718897,26.966973025480087,9.578121497422103,29.447022341776883,11.944145557797206,18.643129343196595,5.045617574534858,21.322722857356347,23.888291115594413,23.346671149966376,16.505155794664873,15.935029515056415,16.904244190390795,16.904244190390795,18.8996861690204,9.150526787715759,0.6556452215497273,21.322722857356347,24.315885825300754,19.811888216393932,7.297616378988269,2.1094672345512966,22.263431218710306,1.510834640962415,4.817567062691475,12.827841291190316,11.801613987895092,16.334117910782336,16.020548456997684,12.314727639542705,28.335276096540387,14.851789583800343,14.110625420309349,0,23.20413958006426,20.239482926100276,23.033101696181724,16.334117910782336,8.152805798400957
x1H4,14.59762385115445,23.14331614735112,11.708510797280132,19.007322722857356,18.70320555929164,25.028842561458568,25.211312859598,15.205858178285885,12.864156018829858,28.769483673316895,10.218336695808114,31.41530299633864,12.742509153403573,19.889262497197937,5.382873795113204,22.747963834715684,25.485018306807145,24.90719569603228,17.608383770455056,17.000149443323618,18.03414779944706,18.03414779944706,20.162967944407082,9.762160950459538,0.6994694762011507,22.747963834715684,25.94119405215572,21.13614286781738,7.785399387282373,2.250467010386311,23.751550474482553,1.611820966898304,5.139580064260629,13.685272360457297,12.590450571620712,17.425913472315624,17.091384592393336,13.137861466039006,30.22924605843234,15.844504221773892,15.053799596503026,23.20413958006426,0,21.592318613165958,24.57266681610999,17.425913472315624,8.697750877979527
x1H6nsh,12.732571172382874,20.186430546215348,10.212583127848763,16.5788687140402,16.313606814615557,21.831054322648136,21.990211462302923,13.26309497123216,11.220578345662407,25.09377568557125,8.912799820668011,27.401554210565642,11.11447358589255,17.348128222371667,4.695135619816185,19.84159007696331,22.2289471717851,21.72494956287828,15.358663976686842,14.828140177837556,15.730030635881342,15.730030635881342,17.586863931853845,8.514906971531047,0.6101023686766793,19.84159007696331,22.626840020922064,18.435702010012704,6.790704625270866,1.9629380557423597,20.716954345064636,1.405888066950609,4.48292610027647,11.936785474108945,10.981842636180229,15.199506837032056,14.907718747664948,11.459314055144587,26.367032802809536,13.82014496002391,13.130464021519838,20.239482926100276,21.592318613165958,0,21.43316147351117,15.199506837032056,7.586490323544796
x2H4,14.490024658148398,22.97272659343944,11.62220727788986,18.86721960696406,18.565344093252634,24.844354778450274,25.025480086677128,15.093775685571247,12.769334229993275,28.5574235971008,10.143017260703878,31.1837405663902,12.648584024508706,19.742658596727193,5.343196592692221,22.580288425614587,25.29716804901741,24.723604572965705,17.478592243891505,16.874841216468656,17.9012179630875,17.9012179630875,20.014346559067473,9.690203990136741,0.6943136815362774,22.580288425614587,25.74998131958455,20.980348202944032,7.728013151012479,2.2338788014645448,23.57647762086229,1.5999402226705521,5.1016961817230815,13.584398117014123,12.497646267652993,17.297466935664648,16.965403870582083,13.041022192333559,30.00642606291564,15.72771426436524,14.942837928715536,23.033101696181724,24.57266681610999,21.43316147351117,0,17.297466935664648,8.633639692146753
x2H6nsh,10.27572293207801,16.291302398565346,8.241986101770904,13.37984756780991,13.165770006724951,17.61858327729209,17.747029813943062,10.703878054247927,9.055480833893746,20.25173727863708,7.193006052454607,22.114212060076216,8.969849809459763,14.000672494956289,3.7891728312037665,16.0130015691549,17.939699618919526,17.532952252858106,12.3950907868191,11.966935664649183,12.694799372338041,12.694799372338041,14.193342299932752,6.871889710827169,0.49237839049540466,16.0130015691549,18.260815960546964,14.878390495404618,5.480385563774939,1.5841739520286933,16.71945752073526,1.1346110737502804,3.6179107823357994,9.633490248823135,8.862811028917283,12.266644250168124,12.03115893297467,9.248150638870209,21.27930957184488,11.15344093252634,10.596839273705449,16.334117910782336,17.425913472315624,15.199506837032057,17.29746693566465,0,6.1226182470298145
x3H6nsh,5.128894866621834,8.131435403123366,4.113801090936263,6.67824852424718,6.571396547859225,8.793917656728686,8.85802884256146,5.342598819397744,4.519838601210491,10.10819696630053,3.5902264066352836,11.037809160875739,4.47709781065531,6.988119255772249,1.8912799820668014,7.992527833819024,8.95419562131062,8.751176866173504,6.186729432862587,5.973025480086678,6.336322199805724,6.336322199805724,7.0842860345214085,3.4299484420533513,0.24575954569229622,7.992527833819024,9.11447358589255,7.4262123589628635,2.735410595531645,0.790704625270866,8.345139355899276,0.5663154748561608,1.8057984009564374,4.808338937457969,4.423671822461332,6.1226182470298145,6.005081073003064,4.616005379959651,10.621086452962714,5.566987969812449,5.289172831203766,8.152805798400957,8.697750877979527,7.586490323544796,8.633639692146755,6.1226182470298145,0
