 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,17.636255257889644,26.55104932856468,13.060710349326316,22.877724542816654,22.276244460939782,29.064376813550172,30.546595586746744,18.516993949209347,15.509593539825,34.30584609847718,11.685898733607756,35.53028769372652,16.3688507996491,24.080684706570395,5.585172188856648,27.345862293901973,28.828081067098545,29.257709697010593,20.063657016892726,20.42884135231797,20.96587713970803,21.932541557010143,24.83253480891648,11.406640124164923,0.7518501023460872,26.099939267157026,31.12659423712801,24.9829048293857,9.451829858065096,2.7711046629327214,27.302899430910767,1.7829588141350068,6.401466585689542,15.402186382346986,14.6503362800009,0,19.161436894077422,14.886632026452526,34.00510605753875,18.624401106687362,17.59329239489844,26.91623366398992,28.334008142699687,25.45549632228895,28.720673909620533,20.751062824752008,10.654790021818837
TN,16.47281642935871,24.799514137256228,12.199113750365523,21.368513394965923,20.80671210383067,27.14704096092854,28.531479856940415,17.29545403423533,14.486447578559059,32.04273792653576,10.914996513484942,33.18640484063253,15.289020851609422,22.49211597723643,5.216726274827361,25.541894414827812,26.92633331083969,27.327619947364873,18.740085925725985,19.081179566772388,19.582787862428866,20.485682794610526,23.1943675911555,10.654160199743574,0.7022516139190679,24.378163168904788,29.073216816249413,23.334817913939315,8.828306003553996,2.5882988055874216,25.501765751175295,1.6653395415795038,5.979170884225207,14.386125919427762,13.683874305508695,19.161436894077426,0,13.904581955597545,31.76183728096813,17.395775693366627,16.432687765706188,25.14060777830263,26.46485367883573,23.776233214117013,26.826011651708395,19.382144544166273,9.951908585824505
TNKsh,12.79782711384034,19.26688710439301,9.477562588568729,16.601322626358055,16.164855928200282,21.090694378837977,22.16627302786963,13.436939064714219,11.254605573925366,24.894189891355694,8.479924421350969,25.78271138403401,11.878129428436466,17.474256022673593,4.052905054322154,19.843646669815776,20.919225318847428,21.230987246102977,14.5592820028342,14.824279641001418,15.213982050070856,15.915446386395843,18.01983939537081,8.27727916863486,0.545583372697213,18.93953708077468,22.58715162966462,18.128956069910252,6.8587623996221065,2.0108644307982995,19.812470477090223,1.2938119981105338,4.6452527161076995,11.17666509211148,10.631081719414265,14.886632026452528,13.904581955597545,0,24.675956542276808,13.514879546528107,12.766650921114785,19.531884742560226,20.56069910250354,18.471894189891355,20.841284837033538,15.05810108644308,7.7316957959376476
TRO,29.23370897721394,44.010796949861664,21.64932406595137,37.921924556312845,36.92491621117035,48.176867534921385,50.63378095687968,30.693614054029737,25.708572328317253,56.865083114020294,19.370447848482804,58.894707245203236,27.132869964235105,39.91594124659784,9.257934633466046,45.32827226308568,47.78518568504398,48.497334503002904,33.25734979868187,33.86267629394696,34.75286231639562,36.35519715680321,41.16220167802596,18.907551116809504,1.2462604314281216,43.2630406910048,51.59518186112424,41.41145376431159,15.667273995096386,4.593359875835077,45.25705738128979,2.9554175945295458,10.611017387588006,25.53053512382752,24.2842746923994,34.00510605753875,31.761837280968127,24.675956542276808,0,30.87165125851947,29.162494095418047,44.61612344512675,46.966214544391214,42.1948174640664,47.607148480554244,34.396787907416154,17.66129068538138
VEN,16.01113435454484,24.1044604899116,11.857210338079492,20.769620082326743,20.223564343073082,26.386193400364398,27.73183075781092,16.8107159727377,14.080437276469397,31.144679128146297,10.609082934071125,32.25629259734125,14.860516903974627,21.861731560834066,5.070517578783994,24.826034145353937,26.171671502800457,26.561711316553072,18.214859302247117,18.54639314393684,19.033942911127607,19.91153249207099,22.54430123490114,10.355557055131925,0.682569674067076,23.694918685471354,28.25838450637695,22.680815169714556,8.580875902557528,2.515756798704366,24.787030163978677,1.6186652270733517,5.8115932249139615,13.982927323031245,13.300357648964168,18.624401106687362,17.395775693366623,13.514879546528105,30.871651258519467,0,15.972130373169579,24.43599433160132,25.723125716984953,23.10985896484243,26.074161549362305,18.8389230042513,9.67298738106485
WIV,15.12470477090222,22.76995748700992,11.200755786490316,19.619744922059517,19.103920642418515,24.925366084081247,26.196504487482287,15.880018894662259,13.300897496457251,29.420406235238545,10.0217288615966,30.470477090222012,14.037789324515824,20.651393481341522,4.7897968823807275,23.4515824279641,24.72272083136514,25.091166745394425,17.20642418516769,17.519603212092584,17.98016060462919,18.80916391119509,21.296173830892773,9.782239017477563,0.6447803495512517,22.38308927727917,26.693906471421823,21.42512990080302,8.105810108644308,2.3764761454888994,23.414737836561173,1.52905054322154,5.4898441190363725,13.20878601794993,12.564005668398677,17.59329239489844,16.432687765706188,12.766650921114785,29.162494095418044,15.972130373169579,0,23.083136513934814,24.29900803023146,21.830420406235238,24.630609352857817,17.795937647614547,9.13745866792631
WT,23.139505589670918,34.83608880491261,17.136199023775784,30.016532829475672,29.22736576917021,38.13367973547473,40.078412848370334,24.29507164226106,20.349236340733743,45.01070697527948,15.332388600220437,46.617225633758466,21.476617855455835,31.5948669500866,7.327979845693592,35.878916706030545,37.82364981892615,38.3873405762872,26.324358368760826,26.803495512517713,27.50810895921902,28.776413163281372,32.58132577546843,14.965989607935757,0.9864588253818296,34.24421350968351,40.83939537080774,32.77861754054479,12.401196661943,3.6358053849787435,35.822547630294444,2.3393166430483388,8.398992284679577,20.208313651393482,19.22185482601165,26.91623366398992,25.14060777830263,19.531884742560226,44.61612344512675,24.43599433160132,23.083136513934814,0,37.17540544796095,33.398677373641945,37.68272712958589,27.226263580538497,13.979530782553928
x1H4,24.35834626717952,36.67103043390242,18.0388240322109,31.597611174843106,30.766875857570238,40.14231729536406,42.189486470072204,25.574780124614797,21.421103538250446,47.38158220302765,16.14000044987291,49.07272195604742,22.607868277211686,33.259081809388846,7.713970803248083,37.76878781744157,39.815956992149715,40.40933936163034,27.710956654745036,28.215331668803564,28.957059630654342,30.29216996198574,34.297500955979935,15.754301909710508,1.038419146591088,36.04797894594777,42.99055266887105,34.505184785298155,13.054412128573677,3.8273162831500103,37.70944958049351,2.46253683334458,8.841397305261264,21.27275794588029,20.2343387992892,28.334008142699687,26.46485367883573,20.56069910250354,46.96621454439121,25.723125716984953,24.29900803023146,37.17540544796095,0,35.157905391726835,39.66761139977956,28.66036844591403,14.715882763119419
x1H6nsh,21.883730346177206,32.94554288413523,16.206221742357783,28.387543019097105,27.641203859909574,36.06417437074027,37.903367298738104,22.976584114987517,19.244888319049867,42.56798704366017,14.50030366421486,44.08732033200621,20.311087117889198,29.880221337472165,6.9302921924556316,33.93177677306161,35.77096970105945,36.30406910047911,24.895741952898305,25.34887644240502,26.0152506916796,27.214724340373845,30.813145286456574,14.153789054592078,0.9329239489844119,32.38578851474458,38.623051487954655,30.99973007625346,11.728186787232607,3.4384911262568325,33.878466833119646,2.2123625075916054,7.943181051352993,19.111613469194953,18.17868952021054,25.455496322288955,23.776233214117013,18.471894189891355,42.1948174640664,23.10985896484243,21.830420406235238,33.398677373641945,35.157905391726835,0,35.637694851204536,25.74870099196977,13.220865105607666
x2H4,24.690757361045506,37.17146905999056,18.284994489056842,32.02881435994332,31.1867422453157,40.690127538970245,42.76523382144544,25.923791528893087,21.713430955755,48.02818453786805,16.36025822705086,49.74240277121713,22.916391119508738,33.71295858919855,7.819241064399307,38.284207211462764,40.35931349393796,40.96079357581483,28.08911982364982,28.60037789324516,29.352227995591246,30.705558179814204,34.765548732483076,15.969296173830893,1.0525901432845222,36.53991497401984,43.57723193197922,34.976066761139975,13.232561801291135,3.87954652810581,38.224059203275075,2.4961423397890097,8.96205321996536,21.563060935285783,20.51047079200126,28.720673909620533,26.82601165170839,20.841284837033538,47.607148480554244,26.074161549362305,24.630609352857817,37.68272712958589,39.66761139977957,35.637694851204536,0,29.05148795465281,14.91670603054637
x2H6nsh,17.839395370807747,26.856872933396314,13.211147850732168,23.14123760037789,22.532829475673122,29.399149740198393,30.89844119036372,18.730278696268304,15.688238072744449,34.70099196976854,11.820500708549835,35.93953708077468,16.557392536608408,24.358053849787435,5.649504015115729,27.660840812470475,29.160132262635805,29.594709494567784,20.29475673122343,20.664147378365612,21.207368918280586,22.18516769012754,25.118564005668397,11.538025507794048,0.7605101558809636,26.400566839867736,31.485120453471893,25.27066603684459,9.560699102503543,2.803023145961266,27.61738308927728,1.8034955125177137,6.47520075578649,15.579593764761455,14.81908360888049,20.751062824752008,19.382144544166273,15.058101086443079,34.396787907416154,18.8389230042513,17.795937647614547,27.226263580538497,28.660368445914028,25.748700991969766,29.05148795465281,0,10.777515351913085
x3H6nsh,9.159772364307083,13.789864363317363,6.783363699754819,11.88204332276132,11.569651573430505,15.09521560159255,15.8650381267292,9.617203140112919,8.055244393458848,17.817486560046788,6.069325415570101,18.4534269068988,8.501518321074297,12.506826821422948,2.900780529500416,14.202667746361653,14.972490271498302,15.195627235306025,10.420496209820726,10.61016262905729,10.889083833816947,11.391142002384326,12.897316508086465,5.924286389095081,0.3904896866635176,13.555570551319253,16.166273027869625,12.975414445419169,4.909013203769935,1.439233416559822,14.180354049980881,0.9260183998020559,3.3247407607350925,7.999460152506916,7.6089704658434,10.654790021818837,9.951908585824505,7.7316957959376476,17.66129068538138,9.67298738106485,9.13745866792631,13.979530782553928,14.715882763119419,13.220865105607666,14.91670603054637,10.777515351913085,0
