 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.824991409918681,12.667506585729011,2.9504065971824533,10.03779635780552,10.053831176268469,13.613560875042952,13.292864505783989,5.002863360439813,6.670484480586417,15.778261367540948,5.499942732791204,16.93276829687321,6.991180849845379,10.615049822471653,2.8221280494788683,12.362845034932999,13.469247508876418,13.70976978582064,9.476577711602337,9.02760279463979,9.524682166991182,9.3643339823617,10.759363188638186,9.268125071584011,0.35276600618485854,11.99404421028519,13.998396518153706,11.416790745619059,9.973657083953729,1.10640247394342,0.8338105600733021,8.370175237658916,7.392051311419082,6.846867483678846,9.652960714694766,9.043637613102737,0,16.082922918336962,8.370175237658916,8.049478868399955,12.635436948803116,13.1966555950063,1.4912381170541749,13.132516321154508,4.874584812736227,6.734623754438209
TRO,18.686824724162943,30.25121215591952,7.045851945176192,23.97121368304509,24.009506356660175,32.51047989920971,31.744626426907953,11.947314167907455,15.929752223876608,37.67999083724659,13.134387049975183,40.437063337532926,16.69560569617837,25.349749933188257,6.739510556255488,29.523651357232847,32.165845836673924,32.74023594090024,22.630970106517008,21.558775245294544,22.745848127362272,22.362921391211394,25.69438399572405,22.133165349520866,0.842438819531936,28.642919864085826,33.42950406597183,27.264383613942655,23.818042988584736,2.642194479441072,1.991219027984576,19.988775627075935,17.652922536555568,16.350971633642576,23.052189516282976,21.597067918909634,16.082922918336962,0,19.988775627075935,19.222922154774178,30.174626808689343,31.514870385217424,3.561218646203184,31.36169969075707,11.640972778986752,16.082922918336962
VEN,9.725346466613217,15.7439010422632,3.6669339136410493,12.475546901844004,12.495475890505096,16.919711373267667,16.521131600045813,6.217844462260909,8.290459283014545,19.610124842515177,6.8356431107547815,21.045012026113845,8.6890390562364,13.19299049364334,3.507502004352308,15.365250257702439,16.740350475317832,17.039285305234223,11.77803229870576,11.220020616195166,11.837819264689038,11.638529378078113,13.372351391593174,11.518955446111557,0.4384377505440385,14.906883518497308,17.398007101133892,14.189439926697972,12.395830947199633,1.3751002176153935,1.0363074103768182,10.402932081090368,9.187263772763716,8.509678158286565,11.99725117397778,11.239949604856259,8.370175237658916,19.988775627075935,0,10.004352307868514,15.704043064941015,16.401557668079256,1.8533959454816171,16.321841713434885,6.058412552972168,8.370175237658916
WIV,9.35272782804566,15.140686442942771,3.5264383613942654,11.997556599091359,12.016722024968502,16.27144656969419,15.888138052151337,5.979612873668537,7.972817164891383,18.858779063108464,6.573741075859962,20.23868972626274,8.356125682434238,12.6875119306685,3.3731149543771233,14.776543351277057,16.098957736799907,16.38643912495705,11.326766693391363,10.790134768831367,11.384262971022792,11.192608712251364,12.860000763562784,11.077616156988508,0.4216393692971404,14.335738556102775,16.73141679074562,13.645783224525635,11.920894895582789,1.3224143855228496,0.9966021456114229,10.004352307868514,8.835261329362806,8.183636849539953,11.537586378039935,10.80930019470851,8.049478868399953,19.222922154774174,10.004352307868514,0,15.102355591188484,15.77314549688848,1.7823846065742754,15.69648379337991,5.826289466651395,8.049478868399953
WT,14.681174359561714,23.766655213224908,5.53552475852327,18.832817928454165,18.862902302141794,25.541633260794868,24.939945787042337,9.386324590539457,12.515099454052608,29.60302370862444,10.318940174855877,31.769098614133547,13.116786927805139,19.91585538120872,5.294849769022258,23.195052113160003,25.27087389760623,25.722139502920626,17.77986484938724,16.937502386133698,17.87011797045012,17.569274233573854,20.186614744397357,17.388767991448095,0.6618562211277822,22.503111518344596,26.263658229297903,21.420074065590043,18.71248043370366,2.075821784446226,1.564387431756576,15.704043064941015,13.8688962699958,12.8460275646165,18.11079295995113,16.967586759821327,12.635436948803115,30.174626808689343,15.704043064941015,15.102355591188484,0,24.759439544916578,2.797846752949261,24.639102050166073,9.145649601038444,12.635436948803115
x1H4,15.333256977054937,24.822280762035657,5.781391974955141,19.669300958271293,19.700721566830833,26.676096667048448,26.04768449585767,9.803229870576107,13.070973160768144,30.917878822586186,10.77726873592181,33.18016263887298,13.69938533195892,20.80044286641469,5.53002710647883,24.22528919940442,26.393311190012597,26.86462031840568,18.569579658687434,17.689802619020348,18.663841484366053,18.349635398770662,21.08322834345054,18.16111174741343,0.6912533883098537,23.50261520253503,27.43019127247738,22.37147329439163,19.54361852403314,2.1680219906081777,1.633871645096018,16.401557668079256,14.48490054594739,13.41659985492307,18.91520635284236,17.721223227579888,13.196655595006298,31.514870385217424,16.401557668079256,15.773145496888482,24.759439544916578,0,2.922116596037109,25.733478410262283,9.551865002099797,13.196655595006298
x1H6sh,1.7326766693391364,2.8049478868399955,0.6533043179475433,2.222654907799794,2.226205474745161,3.0144313366166533,2.9434199977093116,1.10777688695453,1.4770358492727065,3.4937578742412096,1.2178444622609095,3.7493986943076396,1.5480471881800482,2.350475317833009,0.6248997823846066,2.737487114878021,2.9824762341083497,3.035734738288856,2.098385064711946,1.9989691902416677,2.1090367655480473,2.0735310960943765,2.3824304203413127,2.052227694422174,0.07811247279807583,2.655824075134578,3.0996449433054636,2.5280036651013633,2.2084526400183258,0.24498911923032873,0.1846294811590883,1.8533959454816173,1.6368113618142253,1.5160920856717444,2.137441301110984,2.002519757187035,1.4912381170541749,3.561218646203184,1.8533959454816173,1.7823846065742757,2.7978467529492614,2.9221165960371094,0,2.907914328255641,1.0793723513915932,1.4912381170541749
x2H4,15.258733249341427,24.70163784217157,5.7532928645057835,19.573702897720764,19.604970793723513,26.546443706333754,25.921085786278777,9.755583552857633,13.007444737143512,30.767609666704843,10.724888328942846,33.01889817890276,13.632802657198487,20.699347153819723,5.503149696483793,24.107547818119343,26.265032642309013,26.734051082350245,18.479326537624555,17.60382544954759,18.573130225632802,18.260451265605315,20.98075821784446,18.07284388958882,0.6878937120604741,23.388386210056122,27.296873210399724,22.262741953957164,19.448631313709768,2.157484824189669,1.625930592142939,16.321841713434885,14.414500057267208,13.351391593173748,18.823273393654794,17.635093345550338,13.132516321154506,31.36169969075707,16.321841713434885,15.69648379337991,24.639102050166073,25.733478410262283,2.907914328255641,0,9.505440384835643,13.132516321154506
x2H6sh,5.663803306226855,9.168861909670524,2.135532394151109,7.265452601840186,7.277058756156225,9.853625014316803,9.62150192799603,3.6211201466040546,4.828160195472073,11.42045584698202,3.980910930401252,12.2560989577368,5.060283281792846,7.683274157217578,2.0426831596228,8.948344977665789,9.749169625472454,9.923261940213035,6.859237200778835,6.5342648799297525,6.8940556637269506,6.7779941205665635,7.787729546061925,6.708357194670332,0.25533539495285,8.6814034283969,10.13217271790173,8.26358187301951,7.219027984576032,0.800824647806666,0.6035200244340091,6.058412552972168,5.3504371396938115,4.955827892948498,6.9869048982552595,6.545871034245791,4.874584812736227,11.640972778986752,6.058412552972168,5.826289466651396,9.145649601038446,9.551865002099799,1.0793723513915932,9.505440384835643,0,4.874584812736227
x3H6sh,7.824991409918681,12.667506585729011,2.9504065971824533,10.03779635780552,10.053831176268469,13.613560875042952,13.292864505783989,5.002863360439813,6.670484480586417,15.778261367540948,5.499942732791204,16.93276829687321,6.991180849845379,10.615049822471653,2.8221280494788683,12.362845034932999,13.469247508876418,13.70976978582064,9.476577711602337,9.02760279463979,9.524682166991182,9.3643339823617,10.759363188638186,9.268125071584011,0.35276600618485854,11.99404421028519,13.998396518153706,11.416790745619059,9.973657083953729,1.10640247394342,0.8338105600733021,8.370175237658916,7.392051311419082,6.846867483678846,9.652960714694766,9.043637613102737,6.734623754438209,16.082922918336962,8.370175237658916,8.049478868399955,12.635436948803116,13.1966555950063,1.4912381170541749,13.132516321154508,4.874584812736227,0
