 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.8729422295908105,54.7384921191829,0.37338796364208066,39.69891000454218,4.799092055739874,40.17505338724217,57.75168752835851,4.991416473992924,0.8135304970699321,4.284184712488679,43.68259579401569,81.143239076094,2.2987005090852204,14.4499548721048,6.18491214038796,25.161622133320986,48.39315057010091,43.03611899216983,85.8522605735796,7.040530985454301,9.426209343518353,4.702103062596533,21.588360420914103,46.37514434988358,7.691727045145899,36.78910723549528,60.084953546463304,33.59105840211985,6.459233565350144,3.2408745236328613,0.0331237468864888,2.5609114171882,25.050728101006932,25.267744031019088,56.46808885897575,39.734417754946705,0,67.3717065673898,50.84596888845257,1.0815078951500956,43.20410990021716,39.40335582066157,8.255831051001946,7.414210024276779,0.0032267300294603193,26.129181577567458
TRO,52.470923248262785,114.09195953403834,2.2190768357219457,130.95811241177898,35.00483138635578,135.9824984724652,79.56000297518831,6.859376059156787,16.21198245625639,106.40723289157143,27.0976750286049,164.51522657509304,70.48510188650647,93.36765994936329,22.304231167150075,47.57124010848881,126.68092915813807,57.159245578653646,171.88374477742812,68.54414241200047,16.298463009987124,70.2545956834033,136.88423471183202,48.80588939192651,1.590558098059988,88.53271705006797,62.12087668351438,94.41265229105738,26.623974069938743,4.267232409130265,4.546342120246252,14.477212614962855,13.34242452949216,69.24708423261383,72.73596211874137,79.37201435619353,67.3717065673898,0,39.253464319619,55.888320382402036,75.80098124790977,57.2741127068552,25.016883908480867,26.151396534292406,6.002362294650288,0.5290915552832636
VEN,8.844846655043591,40.51540547991779,72.74989243438068,4.538269534138082,30.445135829275742,26.26395680061289,16.43671331461676,40.058324863086135,42.222861471343464,41.10045284924352,1.464844545023071,6.791240474389712,42.91765869137296,39.42697320017527,68.42975252681835,27.711419585489914,5.1218228343764,474.9571383670075,19.67292114869701,0.6887942222873252,98.58695816325324,39.207052051672825,20.675398824657563,65.56217821189131,5.56173973591499,113.27949400469807,61.092626000160884,58.497613438256806,37.65299175586282,15.555010262592901,1.0363074103768182,73.20995194280701,61.72092373237177,8.471009553478899,33.35013619326216,5.357531328178997,50.84596888845257,39.253464319619,0,1.8934342973335514e-06,6.750282635511059,31.136652149999907,9.277200172400416,50.3887231079025,47.37501494256684,41.46512597657517
WIV,54.83950204266262,16.61204909360594,25.450145705929167,52.10412393995156,74.81216227354359,11.583062297595312,25.458426259995477,20.31050086018402,40.76091477445314,332.1176217411766,6.282085540566736,66.77279761289802,33.15155406066443,0.8648328584377845,6.34667525861472,46.53792583689879,19.904848459622908,0.4168508115440348,10.057407581615122,58.899848666349655,27.258171377799723,5.446036780799094,34.7511307295409,3.1662615753152017,0.4216393692971404,19.371001248648103,13.933645675892317,86.48915132515683,4.203856297563292,0.3471848688071039,1.010239902277068,16.88133861551151,29.574538494023034,30.567991701793705,3.619716329992919,68.39796680486364,1.0815078951500972,55.888320382402064,1.8934342973335514e-06,0,16.734813070914257,107.75615634535369,1.7823846065742752,130.75594557993335,29.786822335177295,0.5218180829702441
WT,75.61684882074171,152.65319379833062,7.549318623012344,103.58194825394358,69.23058864999112,129.25813610379322,135.16348126799,45.27050069362418,60.360667591498924,29.19236303634513,116.5600236278165,76.29053882525491,16.887522269862608,9.96006075793208,1.3820671201990002,64.92005161937188,105.8887990245098,40.50441753302126,86.51466219021026,147.97067538069692,38.207399414330546,17.293269870177713,90.80204780513706,40.725005323048414,0.6618562211277822,44.0851916508129,57.1323370368406,55.82479658883193,21.995130555302566,30.24951412609266,12.576589696496912,21.31565984538328,35.31540958798693,45.41593745417772,101.56838988728308,76.51853043624425,43.20410990021719,75.80098124790977,6.750282635511059,16.734813070914257,0,93.9904826520337,0.014606209310813608,56.65128107249739,8.57232940333607,2.277605186656633
x1H4,27.85541700733202,18.068274886649224,18.061385635476032,23.132429697125097,40.65075267021616,39.16745165977093,29.99621490990379,37.591282492316466,47.54476744060738,239.67140918443903,11.686606329664398,111.48386030815391,21.848518064075694,126.02590567472413,3.613121108467122,17.815622562681042,72.04640961042574,16.627976460888256,29.563652352990196,28.137391801256637,74.68927197395206,69.26287463377793,48.317093396788536,49.02559185437296,0.6912533883098537,171.55188226382768,69.20579640498647,59.97141766071379,125.15254867917882,3.699270339702161,11.667426182903286,33.953267839724916,16.618568439980912,8.348490663952697,23.503234109651384,25.5505128012724,39.403355820661574,57.2741127068552,31.136652149999907,107.75615634535367,93.9904826520337,0,17.143885890122483,231.99799356299133,18.933719737662887,16.605647089538504
x1H6sh,10.509778731739981,0.013563648375315944,17.144187908410377,3.4704648634836026,1.4133228282462151,8.245633129997863,34.35962296280523,56.22719376040366,8.402826792200747,5.812142348408531,2.6079507351848252,4.818802408872643,12.803152248848887,39.61467958642281,3.0259261753464837,0.5822634840675942,3.052983146550745,1.270973372508814,1.72329636868007,8.008251262091779,1.695438416465827,0.41395310228085436,0.16008534077782996,4.234111833276957,0.07811247279807583,15.154832182776458,103.37400477037562,16.569096452343114,27.489025194732562,2.3268030509741338,0.1846294811590883,5.3421488808418935,17.573064947987337,1.4524069606434147,2.137441301110984,1.992453410813207,8.255831051001946,25.016883908480867,9.277200172400415,1.7823846065742757,0.014606209310813542,17.143885890122476,0,0.002916100676768082,22.432088819982425,28.408596027960467
x2H4,143.18003871982722,18.363973818431603,40.4050487173486,33.02883402857075,105.11154024766141,61.64630693693903,39.69959999422603,6.967333341530501,51.940480451429224,66.49750037220532,27.825882572794242,39.20905177530636,86.63693613839618,53.57335532087925,13.119117062451165,27.809509496734723,31.43717201087696,22.02570328979193,68.27728492441543,71.1714153492867,49.84590066506991,39.15584867641368,88.20725849352509,21.971724708884867,2.50274552691229,127.51749239798582,121.97920309891519,45.243912468835546,39.029888748664966,6.843581336373137,66.19059669527057,15.059859761797767,41.933248120483825,28.915923080421866,28.537047991150317,52.283678802646435,7.414210024276782,26.151396534292406,50.3887231079025,130.75594557993335,56.65128107249739,231.99799356299133,0.002916100676768082,0,11.586604834421147,27.10691018126266
x2H6sh,18.863113056011148,6.688586260103565,55.27270702229756,13.04274052011831,1.0188744197170407,14.972603998880682,21.487415203343623,49.43067859802106,47.67545270559353,52.90103992913861,16.153536371555155,9.418283093502351,19.524197151903902,53.723105608958704,0.44865280675198643,5.556987205804227,8.777964268329598,146.10497939173652,84.9622795464908,3.0520327120322106,3.781615472339389,15.41597740283044,8.659954818632322,67.57750671206243,0.25533539495285,85.96602206053876,76.64849574195671,57.175191127898266,19.22576029968857,1.7956759063879009,0.2604658746364382,65.63879670300241,10.936641329669834,1.8699163928868685,17.359369489967094,41.36017324589192,0.0032267300294603193,6.002362294650288,47.37501494256684,29.786822335177288,8.572329403336065,18.93371973766288,22.432088819982425,11.586604834421147,0,162.27822673002947
x3H6sh,18.943258388841397,26.53089718247404,16.844040137555123,19.420909091716975,2.4333595426389403,40.17505338724217,42.28044851405557,16.18042746300391,6.005975552014985,28.543207650932338,2.2273688052610083,43.26729210639702,11.60874310410488,92.79420390102149,3.578459218310037,31.19167586687666,28.32008934561111,106.94138215006457,32.40308242516288,21.62566166294732,16.34002608233509,14.457912749484986,18.848302937413997,23.416617409695725,0.35276600618485854,108.08938416444869,193.17689430902263,158.83007324963188,48.64412102515721,13.702158167525203,0.0331237468864888,151.66760271439676,37.313588342717495,9.708610541557734,11.091024312226802,3.923006914014592,26.129181577567458,0.5290915552832636,41.46512597657517,0.5218180829702449,2.2776051866566314,16.605647089538497,28.408596027960467,27.10691018126265,162.27822673002947,0
