 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PER,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.760855775330143,7.686580935355517,1.762528112565596,7.4254656594198725,6.740038060088808,8.404647944178537,9.889741076062512,3.606654748861081,4.8632720143013675,10.787324837091287,3.3944985871633704,10.281413989965978,5.71189666109221,7.94769621129116,1.3708551986621305,8.845279972319936,8.290410010956693,8.877919381811893,6.021971051265787,6.886915402802607,6.429963669915231,7.360186840435961,8.45360705841647,6.478922784153164,0.21215616169771065,8.110893258750938,10.460930742171733,7.751859754339428,7.37650654518194,1.1586990369644197,0.48959114237933227,4.634796147857679,4.1452050054783465,4.243123233954213,5.956692232281876,5.4018222709186325,0,9.775503142840668,5.630298137362321,5.483420794648522,7.996655325529094,8.09457355400496,1.1097399227264866,9.024796724525691,2.921227149530016,5.124387290237011
TRO,12.19347211810161,16.26947696211291,3.730580704688311,15.716798339196124,14.26601695403956,17.789343175134075,20.9327028429733,7.633873479038118,10.293639351825155,22.832535609249756,7.184822097918229,21.76172077734848,12.089844876304712,16.822155585029698,2.901562770313131,18.721988351306152,17.54754627760798,18.791073179170752,12.746150741018397,14.576898679430252,13.609711089325875,15.578628683466928,17.89297041693097,13.713338331122774,0.4490513811198893,17.16757972435269,22.141687330603773,16.407646617842108,15.613171097399228,2.4525113891932415,1.0362724179689753,9.810045556772966,8.77377313880399,8.981027622397786,12.6079810852892,11.433539011591026,9.775503142840666,0,11.917132806643217,11.606251081252523,16.925782826826598,17.13303731042039,2.348884147396344,19.101954904561445,6.183092093881553,10.846317974741941
VEN,7.022951386886569,9.370566864656016,2.1486650135516983,9.052246121907617,8.216654172193067,10.245948907214116,12.056398131595639,4.396805259212271,5.928723833688945,13.150625684793264,4.138169655729197,12.53387924571824,6.9632662476212435,9.688887607404416,1.6711838994290986,10.78311516060204,10.106683582261692,10.82290525344559,7.341272129634969,8.395709589989043,7.838648290179343,8.972665936220517,10.30563404647944,7.898333429444668,0.2586356034830748,9.887838071622166,12.752724756357765,9.450147050343118,8.992560982642292,1.4125482959460238,0.5968513926532495,5.650193183784095,5.053341791130846,5.172712069661496,7.261691943947868,6.585260365607519,5.63029813736232,11.917132806643215,0,6.6847355977163945,9.748572746669742,9.867943025200391,1.3528631566806988,11.001960671241566,3.561213309497722,6.247044576437345
WIV,6.839743959402572,9.126117294273687,2.092612882763393,8.816100570901332,8.002306672048901,9.978663283547661,11.741883397727928,4.2821059915806465,5.774061472810103,12.807565884320397,4.030217403840609,12.20690848278646,6.781615823770255,9.43613401764604,1.6275877977048614,10.50181650423851,9.843030967072256,10.540568594660055,7.149760682774926,8.17669107894585,7.63416181304423,8.738596390058243,10.036791419179979,7.692289948676547,0.2518885877400381,9.629894469753763,12.420044980104953,9.203621475116774,8.757972435269016,1.3756992099648233,0.5812813563231647,5.502796839859293,4.921515483536128,5.037771754800761,7.072256501931838,6.413470964765584,5.483420794648521,11.606251081252523,6.6847355977163945,0,9.494262153278358,9.61051842454299,1.3175710743325069,10.714953001557003,3.4683120927282163,6.084078196182458
WT,9.974626607462085,13.308921054149126,3.051727120696615,12.856813332564442,11.670030563404648,14.552217288507007,17.123579955019895,6.244737904388444,8.420506314514734,18.677700247967245,5.877400380600888,17.80174153739692,9.889856409664956,13.761028775733811,2.3735655383195895,15.31514906868116,14.354420160313708,15.371662533879245,10.426734329046768,11.924341156796032,11.133152644022836,12.743786402168272,14.636987486304134,11.217922841819965,0.3673375237875555,14.043596101724237,18.112565595986393,13.421947984545298,12.772043134767316,2.006228014532034,0.847701977971282,8.024912058128136,7.177210080156854,7.346750475751111,10.313707398650598,9.352978490283144,7.996655325529093,16.925782826826595,9.748572746669742,9.494262153278358,0,14.015339369125195,1.9214578167349057,15.625973127270631,5.057955135228649,8.872614036099417
x1H4,10.096764892451414,13.471887434404014,3.089095207888818,13.014243699901966,11.812928896834093,14.730407704284643,17.333256444265036,6.321204082809526,8.523614555100629,18.90640678161582,5.949368548526613,18.019722046018106,10.01095669223228,13.92953116890606,2.4026296061357475,15.502681506256847,14.530188570439996,15.559886973069602,10.554408626953462,12.070353497491494,11.269476962112911,12.899832766276454,14.816215904503776,11.355285162332045,0.3718355342829133,14.21555850296984,18.334352113488265,13.586298368029524,12.928435499682832,2.030794071852834,0.8580820021913385,8.123176287411336,7.265094285219998,7.436710685658266,10.439997693327951,9.4675047575111,8.09457355400496,17.13303731042039,9.867943025200391,9.61051842454299,14.015339369125194,0,1.9449858716337003,15.817311573727004,5.119889279741653,8.981258289602675
x1H6sh,1.3842338965457586,1.846952309555389,0.42350498817830573,1.7842108298252697,1.6195144455337063,2.019491378813217,2.376333544778271,0.8666166887722738,1.1685600599734733,2.5920073813505566,0.8156392364915518,2.47044576437345,1.3724698690963613,1.9096937892855084,0.3293927685831267,2.125367625857794,1.99204198143129,2.1332103108240585,1.446975376275878,1.6548065278818984,1.5450089383541894,1.7685254598927398,2.0312554062626145,1.556772965803587,0.05097745228072199,1.9489072141168329,2.513580531687907,1.862637679487919,1.7724468023758722,0.2784153163024047,0.11764027449397382,1.1136612652096187,0.996020990715645,1.0195490456144398,1.4312900063433482,1.2979643619168444,1.1097399227264864,2.348884147396344,1.352863156680699,1.3175710743325069,1.9214578167349057,1.9449858716337005,0,2.168502393172251,0.7019203044807104,1.2313015397035927
x2H4,11.257078599850066,15.020068046825441,3.444092036214751,14.509832189608442,13.170463064413816,16.423216654172194,19.32518309209388,7.047632777809815,9.503142840666628,21.079118851277318,6.633066143821002,20.09053687791938,11.161409376621878,15.530303904042443,2.6787382503892507,17.28423966322588,16.199988466639756,17.348019145378004,11.767314457067066,13.45747073409838,12.564557983968628,14.382273225304193,16.51888587740038,12.660227207196817,0.4145666339888126,15.849201314803068,20.441324029756068,15.147627011129693,14.414162966380255,2.2641716164004384,0.9566922322818753,9.056686465601754,8.099994233319878,8.291332679776252,11.639755492762816,10.555504296176691,9.02479672452569,19.101954904561442,11.001960671241566,10.714953001557003,15.62597312727063,15.817311573727006,2.1685023931722505,0,5.708263652615189,10.013378697883628
x2H6sh,3.643792168848394,4.861830344270803,1.1148146012340696,4.69667262556946,4.263133613978432,5.316014070699498,6.25534859581339,2.281240989562309,3.076062510812525,6.823078253849259,2.147050343117467,6.503085173865405,3.6128250965918918,5.026988062972147,0.8670780231820541,5.594717721008015,5.24375756876766,5.615362435845683,3.8089498875497374,4.356034830747938,4.067008823020587,4.655383195894124,5.346981142956,4.097975895277089,0.1341906464448417,5.130211637160486,6.616631105472579,4.903119773946139,4.665705553312957,0.7328873767372124,0.3096707225650193,2.9315495069488495,2.62187878438383,2.683812928896834,3.7676604578744017,3.4167003056340466,2.9212271495300155,6.183092093881553,3.561213309497722,3.4683120927282163,5.0579551352286485,5.119889279741653,0.7019203044807104,5.708263652615189,0,3.2412202295138686
x3H6sh,6.391903581108356,8.528573900005767,1.9555965630586472,8.238855890663745,7.478346116140938,9.325298425696326,10.973069603829076,4.001730004036676,5.395997923995156,11.968975260942276,3.7663341214462833,11.407646617842108,6.337581454356727,8.818291909347789,1.5210195490456144,9.814197566460988,9.198546796609191,9.850412317628741,6.681621590450377,7.641312496395825,7.134305980047287,8.16642638832824,9.379620552447955,7.188628106798916,0.2353958825903927,8.999365665186552,11.606827749264749,8.601003402341272,8.184533763912116,1.2856236664552216,0.5432212675162909,5.1424946658208865,4.599273398304596,4.707917651807854,6.609192088114872,5.993541318263076,5.124387290237011,10.846317974741941,6.247044576437345,6.084078196182458,8.872614036099417,8.981258289602676,1.2313015397035927,10.013378697883628,3.241220229513869,0
