 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,10.935564853556485,17.397489539748953,4.0895397489539755,14.098744769874477,14.166527196652721,19.046861924686194,18.54979079497908,11.681171548117156,6.891213389121339,9.308786610878661,22.164853556485358,7.794979079497908,23.610878661087867,10.031799163179917,14.799163179916318,3.9539748953974896,17.420083682008368,18.82092050209205,19.363179916317993,13.194979079497909,12.83347280334728,13.30794979079498,13.149790794979081,15.002510460251047,7.523849372384937,0.497071129707113,16.764853556485356,19.408368200836822,15.996652719665272,13.89539748953975,1.6493723849372386,1.1523012552301255,11.726359832635984,10.280334728033473,9.534728033472804,0,12.607531380753139,9.489539748953975,22.390794979079498,11.771548117154813,11.229288702928871,17.69121338912134,18.482008368200837,2.1238493723849374,18.504602510460252,6.800836820083682,9.444351464435147
TN,10.272803347280336,16.343096234309623,3.841688855077977,13.244275389882086,13.30794979079498,17.892506656523395,17.425561049828833,10.973221757322177,6.473564092810955,8.744617725370864,20.821529098516546,7.322556104982883,22.179916317991633,9.423811335108407,13.90224419931533,3.7143400532521875,16.364321034613923,17.68025865348041,18.18965386078357,12.395283377710157,12.055686572841385,12.501407379231647,12.35283377710156,14.093267402054014,7.0678585013313056,0.4669456066945607,15.748801825789274,18.232103461392164,15.027158615443135,13.053252187143402,1.5494104222137697,1.082464815519209,11.015671357930772,9.657284138455687,8.956865728413845,12.607531380753139,0,8.91441612780525,21.03377710155953,11.05812095853937,10.548725751236212,16.6190186382655,17.361886648915938,1.9951312286040321,17.383111449220237,6.388664891593763,8.871966527196653
TNKsh,7.7322175732217575,12.301255230125523,2.8915937618866487,9.96880943324458,10.01673640167364,13.467478128565995,13.116013693419552,8.259414225941422,4.872575123621148,6.581970330924306,15.672118676302777,5.511601369341955,16.694560669456067,7.093191327500951,10.464054773678205,2.795739825028528,12.317230886268543,13.307721567135793,13.691137314568277,9.329783187523773,9.07417268923545,9.409661468238873,9.297831875237733,10.607835678965387,5.319893495625713,0.3514644351464435,11.853936858120958,13.723088626854317,11.310764549258273,9.825028527957398,1.1662228984404717,0.8147584632940281,8.291365538227463,7.2689235450741725,6.7417268923545075,9.489539748953975,8.914416127805248,0,15.831875237732978,8.323316850513503,7.939901103081019,12.508938759984785,13.06808672499049,1.501711677443895,13.08406238113351,4.808672499049068,6.677824267782427
TRO,18.244351464435145,29.02510460251046,6.822784328642069,23.521643210346138,23.6347280334728,31.77683529859262,30.94754659566375,19.48828451882845,11.49695701787752,15.530315709395207,36.97873716241917,13.004754659566375,39.39121338912134,16.73655382274629,24.690186382655,6.596614682388741,29.06279954355268,31.399885888170406,32.30456447318372,22.01384556865728,21.410726511981743,22.20232027386839,21.93845568657284,25.029440852034995,12.552415367059718,0.8292887029288702,27.96964625332826,32.37995435526816,26.688018257892733,23.182388740966147,2.75173069608216,1.9224419931532901,19.563674400912895,17.151198174210727,15.90726511981742,22.390794979079498,21.033777101559526,15.831875237732977,0,19.639064282997335,18.734385697984024,29.515138836059336,30.834461772537086,3.5433244579688092,30.872156713579304,11.346177253708634,15.756485355648534
VEN,9.59163179916318,15.259414225941423,3.586953214149867,12.366070749334348,12.425523012552302,16.70608596424496,16.270102700646635,10.24560669456067,6.044313427158616,8.164777481932294,19.440890072270825,6.837010270064663,20.709205020920503,8.798934956257133,12.980410802586535,3.46804868771396,15.279231647014075,16.50791175351845,16.983529859262077,11.5733739064283,11.256295169265881,11.672461011791556,11.533739064282997,13.158767592240396,6.599201217192849,0.4359832635983264,14.704526435907189,17.02316470140738,14.03073411943705,12.187713959680488,1.4466717383035375,1.0106884747052112,10.285241536705973,9.016926588056295,8.362951692658806,11.771548117154813,11.05812095853937,8.323316850513503,19.63906428299734,0,9.849258273107646,15.51704069988589,16.21065043742868,1.8628375808292128,16.23046785850133,5.965043742868011,8.283682008368201
WIV,9.14979079497908,14.556485355648537,3.4217192848992015,11.796424496006086,11.853138075313808,15.936515785469762,15.520616203879802,9.773640167364018,5.765880562951693,7.788664891593762,18.545340433624954,6.522061620387981,19.755230125523013,8.393609737542793,12.38246481551921,3.3082921262837583,14.575389882084444,15.747470521110689,16.20117915557246,11.0402434385698,10.737771015595284,11.134766070749334,11.002434385697985,12.552605553442374,6.2952073031570945,0.4158995815899582,14.027158615443135,16.238988208444276,13.38440471662229,11.626283758082922,1.380030429821225,0.9641308482312667,9.811449220235831,8.601559528337772,7.977710155952834,11.229288702928871,10.548725751236212,7.93990110308102,18.734385697984024,9.849258273107646,0,14.80224419931533,15.463902624572082,1.7770254849752758,15.48280715100799,5.690262457208064,7.902092050209205
WT,14.415062761506276,22.93305439330544,5.390756941802967,18.584709014834537,18.67405857740586,25.10722708254089,24.45199695701788,15.397907949790795,9.083872194750857,12.270673259794599,29.217306960821606,10.275199695701788,31.123430962343097,13.223735260555344,19.50798782807151,5.2120578166603275,22.962837580829213,24.809395207303158,25.524191707873715,17.393381513883607,16.916850513503235,17.542297451502474,17.33381513883606,19.77603651578547,9.917801445416508,0.6552301255230125,22.09912514263979,25.583758082921264,21.086496766831495,18.31666032712058,2.174172689235451,1.5189425637124383,15.457474324838342,13.55135032331685,12.568505135032332,17.69121338912134,16.6190186382655,12.508938759984785,29.51513883605934,15.517040699885888,14.802244199315329,0,24.362647394446558,2.79961962723469,24.39243058197033,8.964739444655763,12.449372384937238
x1H4,15.059414225941422,23.9581589958159,5.631723088626854,19.415443134271587,19.508786610878662,26.229516926588058,25.544998098136173,16.086192468619245,9.489920121719285,12.819170787371624,30.523316850513503,10.734499809813617,32.51464435146443,13.81483453784709,20.379992392544693,5.445036135412704,23.98927348801826,25.918372004564475,26.665119817421072,18.170863446177254,17.67303157093952,18.326435907189044,18.10863446177254,20.660022822365917,10.361125903385318,0.6845188284518828,23.086953214149865,26.72734880182579,22.029060479269685,19.13541270445036,2.2713579307721568,1.586839102320274,16.148421453023964,14.157093952073032,13.130315709395207,18.482008368200837,17.361886648915938,13.06808672499049,30.834461772537086,16.21065043742868,15.46390262457208,24.362647394446558,0,2.924762267021681,25.482769113731457,9.365462152909851,13.005857740585775
x1H6sh,1.7305439330543932,2.7531380753138075,0.6471662228984404,2.2311144922023582,2.2418410041841,3.014149866869532,2.935488779003423,1.8485355648535564,1.0905287181437808,1.4731076454925827,3.507569418029669,1.2335488779003423,3.736401673640167,1.5875237732978318,2.3419551160136933,0.6257131989349562,2.7567135793077213,2.9783948269303915,3.0642069227843285,2.0880943324457966,2.0308862685431723,2.105971852415367,2.0809433244579685,2.3741346519589195,1.1906428299733738,0.07866108786610879,2.6530239634842143,3.0713579307721566,2.5314568276911373,2.1989349562571316,0.26101179155572457,0.1823507036896158,1.8556865728413845,1.6268543172308862,1.508862685431723,2.123849372384937,1.995131228604032,1.501711677443895,3.5433244579688092,1.8628375808292126,1.7770254849752756,2.79961962723469,2.924762267021681,0,2.9283377710155953,1.0762267021681247,1.494560669456067
x2H4,15.077824267782427,23.98744769874477,5.6386078356789655,19.439178394826932,19.5326359832636,26.26158235070369,25.576226702168125,16.105857740585773,9.50152149106124,12.834842145302396,30.560631418790415,10.747622670216813,32.55439330543933,13.831723088626854,20.4049068086725,5.451692658805629,24.018600228223658,25.950057055914797,26.69771776340814,18.19307721567136,17.69463674400913,18.348839863065805,18.13077215671358,20.685279573982502,10.37379231647014,0.6853556485355649,23.11517687333587,26.76002282236592,22.055990871053634,19.158805629516927,2.27413465195892,1.5887790034233549,16.168162799543552,14.174400912894637,13.14636744009129,18.504602510460252,17.383111449220237,13.084062381133512,30.872156713579308,16.23046785850133,15.482807151007988,24.39243058197033,25.482769113731457,2.9283377710155953,0,9.376911373145683,13.021757322175732
x2H6sh,5.54142259414226,8.815899581589958,2.0723088626854316,7.1443134271586155,7.178661087866109,9.65169265880563,9.399809813617345,5.9192468619246865,3.49201217192849,4.717078737162419,11.231685051350324,3.9499809813617346,11.964435146443515,5.083453784709015,7.49923925446938,2.003613541270445,8.827348801825789,9.537200456447318,9.811981742107266,6.686344617725371,6.503157093952073,6.743590718904526,6.663446177253709,7.60228223659186,3.812590338531761,0.2518828451882845,8.495321414986687,9.834880182578928,8.10604792696843,7.041270445036136,0.8357930772156714,0.5839102320273868,5.942145302396349,5.2093952073031575,4.831570939520731,6.800836820083682,6.388664891593762,4.808672499049068,11.346177253708635,5.96504374286801,5.690262457208064,8.964739444655763,9.365462152909851,1.0762267021681247,9.376911373145683,0,4.785774058577406
x3H6sh,7.695397489539748,12.242677824267782,2.877824267782427,9.92133891213389,9.969037656903765,13.403347280334728,13.053556485355648,8.220083682008367,4.849372384937238,6.550627615062761,15.597489539748953,5.485355648535564,16.615062761506277,7.059414225941422,10.414225941422593,2.7824267782426775,12.25857740585774,13.244351464435146,13.625941422594142,9.285355648535564,9.030962343096235,9.364853556485356,9.253556485355649,10.557322175732217,5.294560669456066,0.3497907949790795,11.797489539748954,13.657740585774057,11.256903765690376,9.778242677824267,1.1606694560669455,0.8108786610878661,8.251882845188284,7.234309623430962,6.709623430962343,9.444351464435146,8.871966527196653,6.677824267782427,15.756485355648534,8.283682008368201,7.9020920502092045,12.449372384937238,13.005857740585773,1.494560669456067,13.021757322175732,4.785774058577406,0
