 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,479.3964241598909,138.5014170518251,39.2546882461181,531.3086185214529,218.6607301904741,244.3274393549096,330.4864876849719,126.07354662573714,115.0756050082763,235.3107056024795,580.3691260779523,147.22542842053954,742.4479109917855,92.21976138974418,462.3659051440701,159.66499455041637,695.9973372473021,448.242627751431,102.47071504021352,76.00367900368167,229.51704511750668,259.39721546235785,187.34464776625026,479.3752465114557,151.87124763505278,0.6928313610819208,119.6623500931012,211.9083828455481,232.35503099848756,314.79239475379245,17.67746136762539,32.724559862202945,50.25143704285414,269.71433600311514,231.58649053582602,227.1368940296349,0,146.98538239914754,579.1277007265097,42.8493403976718,474.32006348397334,347.9264993466437,182.3874580535827,6.302740161282486,209.46347104678205,166.92122730446226,91.7418453371107
TNKsh,110.11074559103695,259.03105345673134,19.35036374090468,407.8158237160932,192.96394720974726,190.27967873444626,496.06848550137113,84.98161096204365,65.66980425759643,18.759445607523844,154.62808770864874,273.7822138137082,458.68515924824646,114.14323139938746,95.64875996957491,107.56151663022251,228.13412418443085,310.84637183666143,253.55075705158615,526.7308795089037,287.28539509786503,443.327936097529,141.93449600159397,328.8219649211277,227.21225979249274,36.589798709083205,209.78696798582396,281.3431671832555,184.69954199403654,120.2246707522687,6.24058410785173,5.6635621312851665,102.28746547766188,93.87331857945875,176.33048931816708,365.864477671461,146.98538239914754,0,511.1534132082853,272.4173954898609,89.74918761134303,548.731966962635,141.72703927672677,57.53233801926361,195.76593494628966,49.32491126887827,174.92046338275912
TRO,337.05508701847947,711.8827776568874,29.87635053495956,584.4509830799723,434.3756781649002,770.9799612780453,786.8948071175614,278.4958629577959,206.40587427393098,237.0168638097982,635.359287984558,173.89263691322563,968.6559667469126,314.1328635653581,406.9231956691776,66.50651983658334,428.9509215680583,578.0041938747283,589.4880481463936,568.9819807400821,366.29769242005693,191.74211059482369,541.7523316136876,655.7956665802544,162.11521681621943,27.05737670574792,441.11310633583497,334.78393277157,359.78606612370965,432.09734725234836,62.78283398334345,17.048463618579653,183.51930576009337,136.54897163029517,226.56885406124113,405.2778693744841,579.1277007265097,511.1534132082853,0,332.2888523381137,434.4667779237377,604.2270837730467,592.5624581569975,170.39893686874387,442.7232045110561,132.03697098936908,77.73803112998975
VEN,135.068758638551,288.1903329950482,288.0575632385406,107.50691992608694,217.7515378299359,437.2960281500263,288.26272954315215,530.243270035381,236.00282316002497,247.58708110542634,259.0575840799749,53.38126250483134,211.73509666742567,181.87835064289143,302.7426833548092,178.97375090076991,274.8508059975342,178.17190026209252,2089.587067511797,276.2652911063102,111.7631889192499,589.1461267261425,180.00334568197908,250.51143541282548,160.02044509537086,8.111798180548801,619.5594218902188,491.75508599226936,392.6823876665678,263.62694586232055,94.7926564519803,1.237490043100637,470.5647412326317,283.4692649618347,82.59642245839392,218.76339365641846,42.8493403976718,272.4173954898608,332.2888523381137,0,42.66353745416335,87.72298596114096,193.60429713076655,57.678337923889124,270.52115523527715,231.25484256787703,334.62441008215563
WIV,311.15318264872883,145.49696189626476,180.95426303596125,233.58023427275006,458.0511572477028,124.92039398200734,233.435165637555,93.74206574168511,127.30972005716997,258.5163946171628,1343.2076727539352,51.89988447117365,374.06489566967696,131.44058762292727,171.32266823913756,21.021738759355667,593.7372100219974,400.6684004167074,138.29387481008118,151.78220295852913,480.17750629031985,326.36654522070984,182.889977558744,319.78094574887035,45.171398292518525,0.18830857925711955,116.39038430467136,187.64796315407222,206.4207943812394,346.3969363835621,4.048908395709331,26.871214485096832,154.4365107882205,186.88249417273937,120.68283472172342,82.01856166522496,474.32006348397334,89.74918761134307,434.4667779237377,42.66353745416335,0,329.85593266849526,461.8205297009609,0.009546851408570157,599.5657256839248,79.21523058323241,22.996423777627648
WT,427.18031864724355,854.5663563802494,78.74860447360062,630.3160584407927,415.51872437054857,602.4300553855136,940.7706980778688,223.1395661068265,129.22248317887062,251.54682184590467,342.879053879933,480.1240545636312,483.3492227967172,151.0907410360516,206.0891717853092,32.7006434841774,535.4022410053877,680.520636782324,337.80891246481525,535.6777406272502,715.6208966764166,274.00790099326116,216.78437659003544,780.9869224601183,428.6094703576486,101.26892584673038,241.2664045844987,464.62306527076396,494.5244835982067,219.11430310470834,163.41961126076592,18.716924428233817,142.42954534367607,259.6979208803547,251.58607563850683,910.6406881806471,347.9264993466437,548.731966962635,604.2270837730467,87.72298596114098,329.85593266849526,0,332.51885775598987,7.8764456978784185,359.409489192916,65.3375246847773,120.03216475138443
x1H4,322.6910185520894,138.49385948604467,201.83610912398575,112.39515422055506,353.66284210186916,265.79292827929214,349.86377351040034,263.73916548223974,201.68612378813356,192.38423942822314,878.3415634011662,120.99560731389302,437.4768180856149,131.04347858423702,554.0972015717192,27.484349014659895,340.5016619476738,380.96859199291833,209.6804273863962,200.98490943532082,156.60346276688065,265.0014387745564,416.73331152210125,392.2504027659061,148.57878520451493,9.379521759957049e-05,1150.6902970940373,543.0445166475503,464.7701473772463,682.8849227619337,45.562081672737,30.706145320970258,147.0553570841445,231.29583649478974,80.54654696236965,175.60288050096506,182.3874580535827,141.72703927672677,592.5624581569974,193.60429713076655,461.8205297009609,332.51885775598987,0,98.80403757263113,1639.9226860062388,95.77531916109814,195.02679769692614
x1H6sh,30.002868275719155,48.933212058709046,22.165563744398476,47.34440712466351,50.4741206649718,37.15391779613651,86.30664478258204,488.3540149269536,84.16529956946835,39.2074839580119,266.34798858508657,37.79610264695742,33.405396501320915,57.93616837178,152.14936379192514,4.274028682275239,34.18794912798235,23.426057061062885,81.960064102191,14.970367562608835,10.483414256948594,62.759159693401294,1.0920034108299579,15.990089842162426,0.0014919065574425306,0.12893498423721844,159.50256873556057,300.2840079535257,46.89137751666939,131.5423116260273,0.40490518518246094,9.329331363892049,73.57303158692089,47.389596808592714,0.058585520865386854,3.141290811128194,6.302740161282486,57.53233801926362,170.39893686874387,57.678337923889146,0.009546851408570157,7.8764456978784185,98.80403757263113,0,184.08542324744582,69.23675700684078,228.44540714477705
x2H4,691.3316082508941,394.48221901741834,108.10473834030965,418.3641234061439,564.2309337185252,481.1202449345336,439.92739254821515,135.44341710895694,99.853140900734,195.25647942053936,827.6280366835689,333.87268210652024,387.7122756897075,334.39854698833113,486.4174819012577,79.18873555498665,320.18844163788725,346.70948538708194,494.01404272400976,371.83746759126467,441.0423203034902,357.6102422047457,632.3041778448819,522.2978965935164,86.2403479852566,8.182359177911152,575.1618960594491,713.0083764592632,341.48218600009034,381.0360402656655,116.555181764799,121.23384704258186,121.42853564485108,240.08151416279108,219.79324364089553,298.66683799388,209.46347104678205,195.76593494628966,442.7232045110561,270.52115523527715,599.5657256839247,359.40948919291594,1639.9226860062388,184.08542324744582,0,156.26645211404025,332.65804780125785
x2H6sh,72.39306249288084,81.44037172630195,126.2772593978963,67.95372586708642,31.077741539574024,163.2075720264609,170.61773798125392,230.34296324656262,203.32782776778856,117.62501794309276,289.79896876646063,73.00226146994994,128.84361621796225,166.6931350622349,285.0226323658526,6.412822722857172,75.02192502694743,76.28361705936433,535.6030423877439,165.72239517685912,59.36616091891539,59.92646672466307,89.07450093685611,65.10542878585085,133.63566066147098,1.0695936661813152,570.0687655280457,645.2766241190299,210.372919887276,121.60241124480396,19.42795084762243,11.009934548785361,324.59159527600036,142.71582193075832,17.64930671394975,89.78179749330283,166.92122730446235,49.32491126887827,132.03697098936908,231.25484256787703,79.21523058323241,65.3375246847773,95.77531916109814,69.23675700684078,156.26645211404025,0,338.0934202900082
x3H6sh,106.63795615536779,109.61408432840723,189.3631410663244,154.9563196079628,104.78996051419554,180.71397127862664,268.5541841119,604.8336014337899,155.4206513291144,217.93540841480856,323.18574328455674,161.74470839815223,272.5053661661431,376.44934939322553,292.58318945373856,17.800354336185556,169.58695486538085,227.44468960475086,692.0655157208644,143.2983528503507,160.2129827527459,120.65885167403563,295.345960004059,205.85039206499783,62.913592628918956,3.5862986027702815,783.2832464778916,1653.4963868190223,546.3361610141209,262.26311314704833,24.660451925058073,1.984603741998456,828.47542818638,245.2966851442823,75.24973133461455,195.420667125241,91.74184533711072,174.92046338275912,77.73803112998975,334.62441008215563,22.996423777627648,120.03216475138443,195.02679769692614,228.44540714477705,332.65804780125785,338.0934202900082,0
