 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,525.6189611853848,207.66489153019708,110.74542064651467,762.6225654448212,262.19503088779845,330.39675780404,371.3912572614841,160.42753147594019,235.14566494034187,372.0062491302166,891.0854025425264,212.04180553153765,967.752438675326,158.0214996985051,665.700646906548,274.229452008817,764.1629222470556,697.8847162812601,218.20086393320557,93.95716328709082,265.16393910546464,354.3378599977919,206.5744766004834,447.2047383886997,144.3575762341064,0.22923816060398078,211.65230628185682,302.0991452621524,319.57726305232,417.64834374360964,10.544349107106955,72.07369420390516,111.88172946060217,266.624087371328,253.89280062752894,281.0350785742568,0,133.45753174502056,791.1904511211004,58.28772821861113,601.511319329124,378.9672804639468,258.55282682853647,5.008163494562007,209.5892242067055,195.49899964530914,158.81970957262735
TNKsh,192.51134751773057,266.1601728264541,40.81098621704803,578.8041522167026,376.1838409122514,221.52272727272728,686.8148983138415,104.99125801190884,94.9792299898683,30.971519285596486,289.70417841579086,362.3704309874522,547.6606826241135,177.92437836452194,109.93280979218548,219.0765957446809,307.1539395255201,345.1273803540516,315.6982591876209,646.8171857471527,527.722844344905,869.3845708496166,240.66024619614464,483.16623100303957,246.37178899860874,41.19148936170213,248.26298794902843,283.27943262411355,214.92347577328806,192.33435563222798,3.379224030037548,13.27872340425532,219.49828960228555,97.08510638297875,237.5679891217405,454.2185846949572,133.45753174502062,0,685.4492752323205,317.3965235748009,183.75102211097206,861.6436603544655,127.44252670610051,84.46375098502759,366.26464806760447,131.14184397163123,215.40542238980166
TRO,422.09602396293525,963.2616284731412,49.980740198887055,568.982253371243,710.5854194272787,970.6976014565499,1135.4559501432184,346.6889127632945,389.5634988793278,373.99946908546804,791.1263244252251,226.18021365211501,1213.409232782524,372.21055447982644,401.96332060410066,75.22421480607854,646.5577553714294,624.983529823063,916.2120314254685,472.91966745807076,416.2844547487796,295.73277186698897,683.6601623088484,669.6102983362949,284.54640046232964,51.831958527825776,510.6771980079857,375.59270664424383,356.41411837703515,690.0819960887808,93.61325121923083,15.587484852448089,331.4225171341733,226.20025613999098,204.73869547062247,504.7442530019495,791.1904511211004,685.4492752323204,0,492.0061976552145,561.5093470593524,855.3164305878873,905.2709119884206,208.37932845756734,763.5416727491765,255.20263329696624,166.80787194549123
VEN,216.39097356544167,376.8228101685549,277.051938493729,173.05805406203754,278.10450563204,749.2073002754821,467.6163850709433,573.983679668456,290.60256056000736,260.81167278210825,306.96130751244823,108.1214229033378,421.30329223081884,163.37222002128436,398.2288597672298,152.78301096067057,371.4370192071906,352.43822375201165,2147.2710128362937,442.3125999312041,246.71011602330958,684.7511414623875,182.01279975687135,348.7848162475822,265.9248709738122,2.5067698259187616,673.7199131952634,627.7214740490007,523.5380806094199,316.35736316587383,102.75404862138278,9.966924564796903,619.6152311400602,320.5681918923275,128.42512713117415,286.04772718367406,58.287728218611136,317.3965235748009,492.00619765521446,0,97.05259604809042,138.53976640784933,230.99256135112938,79.94970986460349,311.21121910298467,272.20121915479746,419.33112977335975
WIV,342.9567647731708,202.45820679977405,233.49483151362614,211.10446608305384,533.5909450974059,209.97675809326665,309.10251065986586,165.81599911164906,139.42378723452316,289.2439711393967,1270.5979014811721,71.0726124906961,434.7088263723471,135.193821399693,374.1960885785203,19.052619840661045,907.2905758497322,699.39470274364,313.4650663494324,228.89373492211917,600.5992755130774,494.1827234737409,285.1134580498846,463.51266197954817,107.84278439318378,2.5186503290403324,123.91710251504388,266.1570616664648,108.85930536532915,675.4247203620918,5.42200584380064,50.29162582260083,255.48249004785376,260.64605076952716,109.75614377094986,145.10363494229964,601.511319329124,183.75102211097206,561.5093470593524,97.05259604809042,0,580.5388376021457,431.9125358366633,1.828078444830232,643.6424364888476,53.86233049437408,64.15234399607651
WT,497.08313444331543,1069.3621569937386,121.56863981515812,741.7990088231452,511.3298398176751,709.3160769710111,1123.3615179762644,348.46226273269485,89.36227088408425,234.76379982498025,518.7600506964067,483.77773730897604,602.1039102029159,186.2961112805273,341.32860329274234,72.39682915214657,726.4706703259029,890.850593222037,466.5331531299587,666.0158620460869,740.9462697696584,349.0904923978686,313.78343330971836,1030.433116063653,657.6962806960339,337.39402029950224,288.93368082164096,579.1746332171725,684.1700881267536,313.5958149886667,171.37410991889567,5.525172948348238,201.85219682045695,373.3876167797407,302.42156336167915,1342.7321042573096,378.9672804639468,861.6436603544655,855.3164305878873,138.5397664078494,580.5388376021457,0,316.6054776721737,17.674372985064956,459.9808852851558,89.71335925784776,239.75109454049647
x1H4,480.7721510882266,192.92971389288215,352.12482948698744,137.49954037083904,523.7398367555215,361.1723411331898,557.5069118447075,345.5562004971707,244.0974080612546,180.50713741792282,795.7980068975696,192.986750304487,422.6717755937616,156.50486881897933,571.240091592199,52.8339719492202,596.4319459164345,434.3784770070938,360.549948550255,260.107856897347,179.47026253501502,261.8314919778874,467.39087054796437,505.4038787872378,158.69436214364163,1.3536383235033616,1538.0931900876437,793.9580826477035,575.1782573089554,764.8927372922664,54.68985888810396,21.055257634484544,167.95084596174365,412.3036311399943,128.24833869618382,240.78986754478638,258.55282682853647,127.44252670610047,905.2709119884204,230.99256135112938,431.9125358366633,316.6054776721737,0,145.85799868237564,2213.514929007971,120.18331618341837,278.8673982046197
x1H6sh,20.534813098960313,113.28681011162881,5.600035396243681,66.26350107889705,105.59560589850214,36.96236559139785,62.94673976282572,388.458154560258,54.303395757754025,36.871869943169685,480.98363271204227,59.574503282121675,40.7587295884809,54.5097631431698,144.01130866730836,1.364860729810112,62.522659678459256,29.89380707130208,180.77155303896896,19.43639040642597,3.016401051296113,110.99565346042328,2.4275979951966145,28.415944918347112,0.022554592633702547,0.049416609471516826,217.12127069022918,284.11992750514753,41.688833632286126,125.88884998588155,0.28002745367192866,28.50131930145657,141.34679824380572,33.53403871039236,1.095401509951956,20.360439726423905,5.008163494562007,84.46375098502757,208.37932845756734,79.94970986460349,1.8280784448302312,17.674372985064956,145.85799868237564,0,423.24438887140377,54.331784514673146,298.19212683422677
x2H4,658.7344059899227,693.5691980547942,74.95053942544612,612.0935833732059,629.7430654830746,685.9017554803064,647.8806132411609,154.6633746749143,129.7437573096485,203.83550944391118,1262.881161354466,512.5303972410985,555.9822941116804,290.07094744818414,646.379033749147,109.78207112169486,424.1291820099388,539.0838515183553,872.335128301562,452.6872064045704,468.87427539631113,435.6361077927304,952.6930917335145,573.4433656443044,92.54419841876674,7.105648605639125,515.1321587926648,851.8688617912385,413.84245022269386,502.1302915249684,151.51713858148744,53.62268505000942,157.54128359717328,290.38704747892626,299.4682315238758,445.32375488021586,209.5892242067055,366.26464806760447,763.5416727491765,311.21121910298467,643.6424364888476,459.9808852851558,2213.514929007971,423.24438887140377,0,271.6538713848558,446.36089276369
x2H6sh,74.00267257336579,129.96932931888617,74.78487148063431,74.3219734763849,54.00429525635051,246.20636719097132,249.13527339040596,293.39503960117656,190.85906207475037,73.9617129344508,320.9379901915643,79.55391805274915,207.4445568497042,212.63967212206916,378.8847635494637,12.673489528088018,120.54378228429384,121.11137754416063,522.2370350176124,98.64306062663583,102.74378106612156,101.9163231774272,120.11918012436247,89.2267798982075,152.2300081929129,6.399205247395021,728.0326036132624,862.8420000315223,216.50104420472877,157.48435336737504,27.20690460154861,24.104263118487555,409.4060359017244,250.80851876260894,25.866557909874206,102.81346741243857,195.49899964530917,131.14184397163123,255.20263329696624,272.2012191547975,53.862330494374085,89.71335925784776,120.18331618341837,54.33178451467315,271.6538713848558,0,209.56610642075782
x3H6sh,124.77919957197759,119.29322627214313,328.4339601604841,192.99460462807343,191.98546730013172,194.7249836049346,309.04548745274866,772.0456478467097,207.03691694819508,348.78636168603157,481.2850389595184,330.353468379046,381.53953634643176,661.4399497069973,212.00911224451454,21.334975666721693,183.3111390792139,281.2775059416714,801.5118980885106,135.81267621228426,185.59655299231957,143.76748545564723,435.7336889976714,258.3470478738918,97.82094320320358,14.659921982919645,974.900580243824,2088.619738086938,452.5569801372153,263.40240245458176,11.570595381493778,3.9194252104636726,982.3761977736805,301.8790344752815,111.88287866047054,329.8782504896848,158.81970957262735,215.4054223898016,166.80787194549123,419.3311297733598,64.1523439960765,239.75109454049647,278.8673982046197,298.19212683422677,446.36089276369006,209.56610642075782,0
