 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.3630977583621173,135.77844192070134,0.2902763972044356,28.091859679656046,76.09747409251186,136.30708774956204,142.70371329238512,15.186078776428635,0.17840221729377356,23.185809264600344,61.21529339489665,16.10684166672281,53.042918356285455,9.90500570305312,49.99509193309697,1.0587368001593942,40.55617437711333,103.70327344326851,24.177432909100737,46.63054478218689,38.28698088889762,90.4375479798159,29.964796522355925,24.056281098359033,115.478581882673,4.544209176845159,29.490370178228392,31.15915507618713,49.021971824080424,7.347972015285004,17.3576422986866,7.03755906205656,15.02508244735089,15.737803185501926,52.931603582007114,0,39.771675811922655,58.24747625689049,70.06848679804274,31.40906855505911,4.0824074152025105,101.1820605581294,25.052686625920657,2.1238493723849374,29.832237838095573,18.44203283337272,9.668257188340867
TN,91.90875968484954,14.999522245574346,0.006523802304654135,54.05118651937385,38.69334877211925,35.23185622305697,60.89296464453589,17.930058484234394,1.9210051880574437,17.175638708772052,52.868880385879656,18.622280794609395,116.44231963811988,4.5890410809833115,45.30904055489276,18.48300364772223,138.66495931567144,45.36176566488712,2.549845911907978,12.817688493829364,39.94404539963729,33.61159961319846,34.51074309979306,118.73476349394848,40.563547738956025,0.4669456066945607,6.672702162958022,21.43305814321357,29.27100771331082,40.33885407542035,7.684580059371916,0.7777350383036629,1.4411173147957108,71.85650427315969,49.43844346882051,39.771675811922655,0,40.86184743007525,83.73027135630383,5.703811971823718,71.43729732404222,75.32417342845304,24.532571333126924,2.0146538397532723,50.460476537337996,33.417172018375446,4.232747511916516
TNKsh,3.5888193048234887,57.94717359747246,0.42487447748780666,36.33194282762797,4.86844901654415,34.42734368807569,47.21043977079324,11.487377751777293,5.395604007305772,0.8883156845997566,4.425285998277438,38.08579046527018,78.95295665943101,6.725323459633083,15.018071494870496,6.322406491695193,25.385602203667094,61.86234341587529,39.682830374522716,82.06416837995691,6.922806156706948,9.774484816933194,4.831132480703286,22.334313016888505,46.216289892022104,7.732416816098826,34.23873983591585,58.265579895771666,30.880982466933816,6.802032012277956,2.883444033469826,0.04211607300457904,2.6740153226113508,22.29770428814063,22.288838153920747,58.24747625689049,40.86184743007527,0,69.48794654617562,46.516535020699045,1.1793856292858678,44.11485009003404,40.24098228908411,4.156220289399315,6.075631658417076,0.007612540181800229,22.737348077306237
TRO,48.53001333031902,100.37136379236198,2.557479457732057,140.45623724900173,34.04264489930035,129.79942292890246,77.74907705678092,41.71315945710271,6.288771876192519,17.465871635056253,100.6955565285595,27.74518666354421,164.95497142194307,51.16640446046777,94.52492806543361,16.406964977905538,39.6291339069085,128.8213125819559,59.102827015763566,180.2163841694895,65.99278546509497,17.653475749550207,73.15589372860752,138.93745636514697,10.43999820721572,1.652699399195268,82.47922980991979,61.487068557711815,87.45675895809283,31.022871787572598,3.834406283215679,4.926735537008774,13.808898761195904,12.855481781622487,64.74674460580744,70.06848679804274,83.73027135630387,69.48794654617565,0,35.38350513356997,62.6725819796092,76.39510192660737,66.15733585443309,25.23864618328388,27.48208563430541,6.600341811137456,0.6676861629139246
VEN,7.371076922178362,40.112718311491186,75.10220755927878,6.028166570979113,30.83654096049316,27.14165220582346,15.207627978793917,98.41696292439688,32.22221846475969,48.18699017969425,41.95398239648854,1.4632863834475112,6.155815789685022,46.378684571515365,34.03768468868345,60.892342627938795,30.877977947030747,5.4579731600388275,477.10723057841585,20.562784418352155,0.27011609868114356,100.95385470095535,36.31674293603373,21.554230441718925,10.694236751767729,5.61064737108393,121.65689876571042,60.06626932469159,48.06610720682874,39.037330862759305,14.331377125730244,1.0106884747052112,74.68058323545483,58.58112055148251,6.9741532645539035,31.40906855505911,5.703811971823718,46.516535020699045,35.38350513356995,0,0.13444733453957677,7.08204855637564,34.91119340304399,5.283223908268259,47.5123035318917,43.10443196255797,42.28802588148669
WIV,52.179514592308514,16.384596881949193,26.812094686479956,58.20639715245762,76.67448722283048,7.680517160266581,24.447894857531306,2.794745522901495,21.888320118316663,42.58146050019683,323.48957464624004,6.434113642666578,66.49800254954079,25.41774554336873,0.21130042459350157,6.653621243846274,40.929373707214204,21.15608547614703,0.8907400917848343,12.955853537519658,59.43321126271178,25.544866742692705,9.084473009191521,21.550648025140024,0.07890649530699019,0.41589958158995816,23.028400568509237,15.297104074771458,100.16895381914703,4.676618285573064,0.2785172410998553,1.112945303590875,12.758937618835523,24.1020349080888,32.17887925586033,4.0824074152025105,71.43729732404222,1.1793856292858669,62.6725819796092,0.13444733453957677,0,15.60383535544752,122.5687862047819,1.7770254849752758,116.7560682069652,31.131975860551716,0.45784763635767495
WT,69.20596024205892,137.0729923608296,8.103146603325797,101.42141530556383,66.82650866814994,111.42789355831842,145.01738539556348,15.80898373577487,48.160563357366264,62.66286659139201,30.359019941685343,117.35166146481723,79.92923858484764,21.283174009649265,10.765765215883118,1.4912769372587575,63.00727076127025,101.5380176907793,43.904612284568394,85.691847197328,148.2735725828285,39.90412464958047,18.004927654361424,85.93305154909879,40.663719777541736,0.6552301255230125,40.456910011810464,63.84803223222612,57.80726507068961,21.151992435230927,28.168679241134534,13.219641233985142,19.908828609160526,33.94824589262622,43.68339318863586,101.1820605581294,75.32417342845304,44.11485009003404,76.39510192660735,7.082048556375644,15.603835355447526,0,89.2777629146544,0.01434205325572206,51.97919885839378,9.106336420254342,1.6633940290859248
x1H4,29.118538475774713,18.480513169759316,15.58397153180453,17.78922847688333,38.73981650836075,38.48197424081393,25.36532276630577,35.55037599876543,32.30826955456228,49.46296218006514,245.00013432881138,11.82276741195387,116.26911610542147,21.37773790576268,120.8118780193761,2.320970470026746,18.402000743448124,78.41361264360737,15.50742523833271,31.24935425235336,28.206452143273275,65.60228366207592,75.15601765269162,50.62308656879418,33.52991082522647,0.6845188284518828,160.71411564437548,51.97861327891434,76.2001578229355,129.9411256271053,6.120907450147848,12.273449198681554,32.33719429528692,17.729462903415087,7.4187605349435914,25.052686625920657,24.532571333126924,40.24098228908411,66.15733585443309,34.91119340304399,122.56878620478196,89.2777629146544,0,8.806882643653843,223.79248249190454,17.04470575004735,19.669028503679325
x1H6sh,10.533251863421897,0.022135035800129727,17.370335377712127,3.436276794439129,0.256398674956777,8.247334289271794,27.990351815777476,141.12241514837552,32.022862167742666,8.444033074123032,5.753822698442622,2.5295710795654673,4.865181068936922,12.264349535229975,32.0081886713166,3.0184183661082082,0.5607260527464722,3.065442411921836,0.28578640588966897,1.7505834026877098,7.757137392307032,1.703414326135701,0.0031484864086889714,0.1649895609566128,0.03052526560049035,0.07866108786610879,15.184221990667792,63.16654530847507,11.813341669619254,27.675496104847348,2.0922563266766807,0.1823507036896158,2.4778322703775633,17.746330585643324,1.4736201725750124,2.123849372384937,2.0146538397532736,4.156220289399315,25.23864618328388,5.283223908268262,1.7770254849752756,0.01434205325572206,8.806882643653843,0,0.001753716771966569,22.52642815830724,20.280114980766257
x2H4,158.73505592501408,20.200250768690697,41.84940256581071,33.61024771012701,105.83728649844039,54.23085888937524,33.85012359969474,22.165141246677795,11.600042278106617,38.278166350762525,64.62096456169236,30.997485528775318,43.071712243810886,89.41819417509797,52.06787318919612,13.403829410942379,37.42450949405511,30.319752186714368,25.912703736853857,59.159545678715155,82.92347988834521,54.597235873770806,39.81934131950955,86.5608588140196,17.898327841005667,2.5217414849214017,155.14447761153147,101.98104962895734,52.23958254617071,43.41682403387679,9.820791952040876,68.22441787435635,19.666700656462915,43.48052336187423,27.038606848918377,29.832237838095573,50.460476537337996,6.0756316584170715,27.482085634305403,47.5123035318917,116.75606820696521,51.97919885839378,223.79248249190454,0.001753716771966569,0,9.875728908508068,33.79625767562346
x2H6sh,16.144714650922687,7.597579695495985,57.62385894436529,13.596066131818299,2.0341719580648614,18.460731725893197,16.890213300168465,33.49541141978147,52.25231934474043,49.51532406825941,59.11900594229826,16.405852713269862,12.107117433556644,23.442916237194726,36.307030078947584,0.4954977368091257,5.828128735552969,7.5094338680844,140.94489149063125,74.46508443477356,3.109504480597528,4.097199797865996,10.429757784610628,7.198657771955908,27.22120825877759,0.2518828451882845,89.04987899931923,80.65924135353023,48.823956217600404,17.055693911529932,1.6216666493268983,0.29650224557699284,61.123013186584565,11.650781063971404,2.077780257591615,18.44203283337272,33.41717201837545,0.007612540181800229,6.6003418111374526,43.104431962557975,31.131975860551716,9.106336420254342,17.04470575004735,22.52642815830724,9.875728908508068,0,143.58923620230883
x3H6sh,13.798485788800305,20.280955336229507,9.116847239576552,17.240755241418643,2.538919298807569,34.79842750759327,36.89771316206569,63.12886918541875,13.699242963021796,8.471424753540024,21.71198066051724,2.2519460375515843,27.524153670597183,6.823757516600503,95.79791416962671,3.7207726429043335,28.652665739532402,32.52684340858122,113.77683499257513,33.796080233971765,21.60722253583159,17.04745564745131,14.910908628600357,19.757940438255996,4.181869030448641,0.3497907949790795,99.15768247491708,171.1098574903755,154.79266053048372,50.50053621654914,12.699962895144091,0.044108795246792835,146.32195687419144,38.85489955981039,5.897326099957105,9.668257188340874,4.232747511916516,22.737348077306237,0.6676861629139246,42.28802588148669,0.45784763635767456,1.6633940290859248,19.669028503679332,20.280114980766257,33.79625767562346,143.58923620230883,0
