 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.02953264985684,28.33086265816939,6.560358363350883,24.35420707490533,23.41059388565623,30.779763554077768,32.35245220282627,11.997367691881408,16.0638911979311,37.02558418767895,12.424240325113143,38.05906529971368,17.77138173085804,25.792093839475385,1.5951556294449063,5.863881961762261,29.589013577168192,30.46522582432807,31.56610787845202,21.680636372032883,22.30971183153228,22.197376928050247,23.365659924263415,26.825574951510113,12.44670730580955,0.7863443243742496,28.218527754687358,34.08240971644962,26.690773067331673,24.152004248637667,3.122910316800591,1.8422924171053847,18.08591946060774,16.086358178627506,15.524683661217328,0,20.13041470398079,15.839221390967028,35.902235152858594,19.456405283088575,18.894730765678396,28.757735291401126,29.656414519257414,3.6396508728179553,31.026900341738248,10.829084695668238,16.558164773252056
TN,17.52359841137896,26.08885194421354,6.041193313013762,22.42689572365383,21.557956959453218,28.343954927496075,29.79218620116376,11.047935716264893,14.792648009605616,34.0955019857763,11.441027061974692,35.04719682275792,16.365013392444816,23.750992888149995,1.4689202918629352,5.399833748960931,27.247436963147685,28.054308672762538,29.068070564329915,19.964902558418768,20.54419506788584,20.44074997690958,21.516578923062713,24.702687725131614,11.461716080169946,0.7241156368338413,25.985406853237276,31.38524060219821,24.5785536159601,22.240694559896554,2.8757735291401127,1.696499492010714,16.65465964717835,14.813337027800868,14.296111572919553,20.13041470398079,0,14.58575782765309,33.06105107601367,17.91668975708876,17.399464302207445,26.48194328992334,27.309504017733445,3.3516209476309227,28.571534127643854,9.972106770111758,15.247806409901173
TNKsh,13.788099196453311,20.527500692712664,4.753394292047659,17.64616237184816,16.96245497367692,22.301884178442783,23.441396508728182,8.692851205320034,11.639304516486561,26.82737600443336,9.002147409254642,27.576198392906623,12.876489332224994,18.688002216680523,1.1557910778609033,4.248753117206983,21.43911055694098,22.073981712385702,22.871640343585483,15.708991410362982,16.164796342477143,16.083402604599613,16.92989747852591,19.436824605153785,9.018426156830147,0.5697561651426988,20.446106954835134,24.69486007204212,19.33915211970075,17.49965364366861,2.26274591299529,1.334857301191466,13.104391798282073,11.655583264062068,11.248614574674425,15.839221390967028,14.58575782765309,0,26.01343862565808,14.097395400387919,13.690426711000278,20.83679689664727,21.487946799667498,2.6371571072319204,22.480950401773345,7.846356331393738,11.997436963147686
TRO,31.25302484529417,46.5290015701487,10.774360395308026,39.99796804285582,38.44823127366768,50.55093747113697,53.13383208645053,19.703796065392073,26.38242357070287,60.80871894338228,20.404867460977187,62.50604969058834,29.186709153043314,42.35947169114251,2.619793109818047,9.630507065669159,48.595317262399554,50.03435854807425,51.84238477879375,35.607047196822755,36.64020504294818,36.45571257042578,38.37443428465872,44.05680243834857,20.441765955481664,1.2914473076567838,46.3445090976263,55.97501616329546,43.83541147132169,39.6658815923155,5.1288907361226554,3.025676549367322,29.703288076106027,26.41932206520735,25.496859702595362,35.902235152858594,33.06105107601367,26.013438625658075,0,31.95409624087928,31.031633878267293,47.23007296573381,48.70601274591299,5.977556109725685,50.95682091068624,17.78507435115914,27.194190449801418
VEN,16.936870785997968,25.215341276438533,5.838921215479819,21.675995197192204,20.83615036482867,27.394938579477234,28.794679966749793,10.678027154336382,14.29735845571257,32.95391151750254,11.057956959453218,33.873741571995936,15.81707767617992,22.955758751269972,1.4197376928050245,5.2190357439734,26.33513438625658,27.114990302022722,28.094809273113512,19.296434838828855,19.85633139373788,19.756349866075553,20.79615775376374,23.875588805763368,11.077953264985684,0.6998706936362796,25.115359748776207,30.334395492749607,23.75561097256858,21.49602844740002,2.7794864690126535,1.639697053662141,16.097025953634432,14.317354761245035,13.817447122933407,19.456405283088575,17.91668975708876,14.097395400387919,31.954096240879284,0,16.816892952803176,25.59527108155537,26.395123302853975,3.239401496259352,27.614897940334348,9.638219266648195,14.737277177426803
WIV,16.447931098180476,24.487415719959362,5.670361134201533,21.050244758474186,20.234644869308212,26.604091622794865,27.963424771404824,10.369770019395956,13.8846171608017,32.002586127274405,10.738731874018658,32.89586219636095,15.360464579292511,22.29306363720329,1.3787521935900988,5.068370739817124,25.574882238847326,26.332224993072874,27.283758197099843,18.73937840583726,19.283111665281243,19.18601644038053,20.195806779347926,23.186339706289832,10.7581509189988,0.6796665743049783,24.390320495058653,29.458691234875776,23.06982543640898,20.875473353652907,2.699247252239771,1.5923616883716636,15.632331209014502,13.904036205781843,13.418560081278287,18.894730765678396,17.399464302207445,13.690426711000278,31.031633878267296,16.81689295280318,0,24.856377574582066,25.633139373787753,3.1458852867830425,26.81770111757643,9.359979680428559,14.31183615036483
WT,25.033712016255656,37.26978849173363,8.630276161448231,32.03842246236261,30.797081370647454,40.49136418213725,42.56026600166251,15.782765308949847,21.132354299436592,48.70785997968043,16.34432437424956,50.06742403251131,23.37859056063545,33.929989840214276,2.098457559804193,7.7140482128013295,38.92490994735384,40.0775838182322,41.52581509189988,28.52128936916967,29.34885009697977,29.20107139558511,30.73796989008959,35.289553893045166,16.373880114528493,1.0344509097626304,37.122009790338964,44.836058003140295,35.11221945137157,31.77242079985222,4.108247898771589,2.4235707028724485,23.7923709245405,21.161910039715526,20.423016532742217,28.757735291401126,26.48194328992334,20.83679689664727,47.23007296573381,25.59527108155537,24.856377574582062,0,39.013577168190636,4.788029925187033,40.816477325205504,14.245866814445368,21.782580585573104
x1H4,25.81601551676365,38.4344693821003,8.899972291493489,33.03962316431144,31.75949016348019,41.75671931282904,43.890274314214466,16.27597672485453,21.792740371293988,50.229980604045444,16.85508451094486,51.6320310335273,24.10917151565531,34.990302022720975,2.1640343585480744,7.955112219451372,40.14131338320865,41.33000831255195,42.82349681352175,29.412579661956222,30.26600166251039,30.113604876697146,31.698531449154892,36.39235245220283,16.88556386810751,1.0667775006927127,38.282072596287065,46.23718481573843,36.209476309226936,32.76530894984761,4.2366306456082015,2.4993072873372126,24.535882515932393,21.823219728456635,21.061235799390413,29.656414519257414,27.309504017733445,21.487946799667498,48.706012745913,26.39512330285398,25.633139373787753,39.013577168190636,0,4.937655860349127,42.09199224161818,14.691050152396787,22.463286228872263
x1H6sh,3.1683291770573567,4.716957605985037,1.0922693266832917,4.054862842892768,3.8977556109725686,5.124688279301745,5.386533665835412,1.9975062344139651,2.674563591022444,6.164588528678304,2.06857855361596,6.3366583541147135,2.958852867830424,4.29426433915212,0.2655860349127182,0.9763092269326683,4.92643391521197,5.072319201995012,5.2556109725685785,3.609725685785536,3.7144638403990022,3.6957605985037407,3.8902743142144636,4.466334164588528,2.0723192019950125,0.13092269326683292,4.698254364089776,5.6745635910224435,4.443890274314215,4.021197007481296,0.5199501246882793,0.30673316708229426,3.011221945137157,2.678304239401496,2.584788029925187,3.639650872817955,3.3516209476309227,2.63715710723192,5.977556109725685,3.2394014962593514,3.1458852867830425,4.788029925187033,4.937655860349127,0,5.165835411471321,1.8029925187032418,2.756857855361596
x2H4,27.00902835503833,40.210607739909484,9.311258889812505,34.56645423478341,33.227163572550104,43.686385887134016,45.91853699085619,17.02812413410917,22.79982913087651,52.55121455620208,17.63399371940519,54.01805671007666,25.223307472060586,36.60727810104368,2.264038976632493,8.322734829592685,41.996328622887226,43.23995566638958,44.8024614389951,30.77179735845571,31.66465779994458,31.505218435392997,33.16338782672947,38.074120254918256,17.665881592315507,1.1160755518610879,40.051168375357896,48.37390320495059,37.88279301745636,34.279463378590556,4.432414334534035,2.6148055786459774,25.669737692805022,22.831717003786828,22.034520181028906,31.026900341738244,28.57153412764385,22.48095040177334,50.95682091068625,27.614897940334348,26.817701117576426,40.816477325205504,42.09199224161817,5.165835411471321,0,15.369954742772697,23.50136233490348
x2H6sh,9.42675718112127,14.034404728918444,3.2498383670453492,12.06446845848342,11.597025953634432,15.247529324836057,16.026600166251036,5.943197561651426,7.9576521658815915,18.34155352359841,6.15465964717835,18.85351436224254,8.803500507989286,12.776761799205689,0.7902004248637664,2.9048212801330004,14.657661402050428,15.091715156553061,15.637064745543547,10.740048028077952,11.051676364643946,10.996028447400018,11.57476678673686,13.288722637849819,6.165789230627135,0.38953542070749053,13.978756811674517,16.883578091807518,13.221945137157107,11.964302207444351,1.5470120993811767,0.9126258428004064,8.959314676272282,7.968781749330377,7.690542163110742,10.829084695668236,9.972106770111758,7.8463563313937374,17.78507435115914,9.638219266648195,9.359979680428557,14.245866814445368,14.691050152396786,1.8029925187032418,15.369954742772697,0,8.202503001754872
x3H6sh,14.413941996859704,21.459245405006005,4.969151196083865,18.447122933407226,17.732382007943105,23.314168282996214,24.505403158769745,9.08742033804378,12.167613373972477,28.045072503925375,9.41075551861088,28.827883993719407,13.460954096240881,19.536251962685878,1.2082525168560083,4.4416043225270165,22.412233305624827,23.075921307841508,23.90978572088298,16.422023644592226,16.898517594901637,16.81342938948924,17.698346725778148,20.319063452479913,9.42777315969336,0.5956174378867646,21.37415719959361,25.815761522120628,20.216957605985037,18.293964163664914,2.3654521104645796,1.395446568763277,13.699201071395587,12.184631015054956,11.75918998799298,16.558164773252056,15.247806409901173,11.997436963147686,27.194190449801425,14.737277177426805,14.31183615036483,21.782580585573108,22.463286228872267,2.7568578553615963,23.501362334903483,8.202503001754872,0
