 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,211.42167176550592,104.4107875637441,80.2620990639386,265.55875180600606,121.19241954036714,181.13891559662594,169.24189535518957,180.86114824549256,206.3894043554173,231.3805943732439,81.40133416520628,412.1969172734548,104.55413821867663,264.0401551515198,15.666732767129869,144.190372155941,199.42505778313065,259.18896682359605,89.76793853992542,79.65217934191526,121.93048916466768,146.59439294484417,91.32608170285755,149.59198346301702,67.70896918221253,0.26960670235047707,89.00142168302702,179.31911317805512,193.8291674895239,103.98699301834787,10.143084747811686,68.67592594398599,85.21365954062473,98.24548110032087,122.10955453486355,79.9964557790475,0,93.79644389498915,277.0423538276089,45.34021466685737,172.3196912339471,184.16699773043626,132.78644599764039,2.1822746218560654,118.02759926031676,91.50311508952453,53.58749386495422
TNKsh,125.78141692458505,159.5346389150618,21.89066256511299,231.0954247123782,204.4900174721612,104.94062656928978,364.37450177716767,93.10993632229027,17.215430042909876,156.17886888821621,178.24199416394353,267.14117928497956,113.43799886153771,78.81283428304295,0.3609494996509192,113.93892471282999,131.18884097882923,209.4399541536761,172.4502297912465,302.5392160361586,262.2270619211013,143.723811947627,94.64386118439778,218.53691782482642,154.31976083433278,33.41206595681019,93.59011484501343,135.8997269536686,89.32125230571086,93.99599417854164,3.082115138737803,12.203874900191337,89.25079671764655,83.67466934078496,98.62674108371131,236.98912654156146,93.79644389498915,0,299.2906156493689,162.62167652625143,99.20007741138076,324.77738584039287,89.5372000440941,31.035770558749608,194.7567910025475,113.60979135504097,110.90289319259495
TRO,160.00131738798368,383.33230426687004,27.91977452891539,236.36678814992231,239.2373774597328,381.32171426357223,420.350670734158,162.16334063369962,160.8631357166104,292.4009333256826,123.29100658455053,482.591481963097,161.26807314067787,259.13565133026816,6.523702926370105,66.68171050347796,205.39787783413902,305.99281889877653,292.3300176223425,261.4490094837932,233.81094333352192,123.85914931232575,294.5066787883534,297.64909367724823,195.82204607271987,12.96438931549373,202.9358270198231,113.07528173727242,182.0107111127943,251.24613165488913,46.798864010133535,7.9133689329502594,92.3476803564575,137.46065926877964,84.23216492286674,219.25731497252787,277.0423538276089,299.2906156493689,0,176.26310004194298,158.996246531604,297.08845074839115,284.43384222648746,78.57280102131475,332.4315719905723,176.51711656997577,88.87615109919803
VEN,100.48859851826583,139.91869665389814,181.43649786997656,73.26437483671297,153.82994329172107,348.90232309158114,173.59949358106644,210.5891340547776,142.12329724570318,125.04978239722203,76.64295439859427,176.4720558006642,98.18371743507693,219.87195650800464,28.674525230244594,74.76059083827195,155.8683895705056,197.9951938890265,764.9556943469528,210.0856338908216,107.24652262218054,223.24678684753033,62.61560694296056,187.59764061722808,150.98358538270912,10.51537853700232,277.9740853566237,295.03474085349006,259.65871197390203,148.3365231012525,31.595101815097724,9.086191563245308,272.168356345395,184.39237606491486,65.99786007518804,151.77238830213486,45.34021466685737,162.62167652625146,176.26310004194298,0,21.994812376404038,70.10482819570618,146.7271038470142,54.63003788800888,116.79300015395337,118.58091857449956,251.08684072127994
WIV,174.28941977910426,100.97371465121955,78.06562190308453,81.7921017984457,167.45681144323495,67.25317638375344,92.36673435827815,88.88346345894,50.701702382297974,267.81412437372893,54.75467720945161,167.1028368386986,72.74551986289745,171.6615453510193,0.7440851874714499,16.986238296236433,229.02586522976472,327.0866889233689,131.20648625810364,83.652870078055,204.77697470998905,178.46495462107077,122.51167438522297,176.4068584535411,73.6884885612127,1.9075991408029858,54.18632344414845,95.64770087169212,60.837330188608334,216.2204045135553,9.781540298795083,31.619346038951793,98.68386038377527,71.02583160340569,54.42032581788405,64.86138953232633,172.3196912339472,99.20007741138076,158.996246531604,21.994812376404028,0,196.30848612299312,101.086939922701,2.067633170925797,251.13638440494674,45.42766805168124,35.802914328802004
WT,189.82594872396933,458.3885214141416,82.79682018236413,298.34661631055036,182.61324460203303,333.77707314807105,419.8416299081041,62.010386470882224,111.38918777270804,206.3692019813051,260.43343148620494,258.1221937778004,93.14041859722674,148.5646808977922,3.028496642894031,55.62951219134517,272.026180249106,441.41671352718345,216.29970226359035,313.51815081611005,366.57221172509196,95.84381119205489,144.18074431872145,409.15169667416797,297.86781149319313,78.96657326962496,116.49270899402352,220.4910405043554,284.00926715786403,149.89855126718223,86.81114382873498,5.1056909823697305,97.3310906624373,227.05509077843863,187.65893065362553,486.58094500609343,184.16699773043626,324.77738584039287,297.08845074839115,70.10482819570618,196.30848612299312,0,114.32447766288288,8.577225953654732,168.59215398864532,39.24068737564107,108.93170780099774
x1H4,170.3084417258287,108.48281958182541,81.63421620439276,68.72917164625066,203.96054027765047,187.50064676732822,192.01074957831815,168.2859222603006,54.49581082044316,313.05240516049986,89.58326214162516,166.10027584791945,117.53873332639215,277.1173988845329,2.9699484362945974,54.83054502691891,198.3786062222742,204.55295934180137,121.84627371504732,124.22835746339223,92.2686283796199,138.90316814274715,184.2149221837401,200.45671308174028,69.34825547898461,0.8918518961595857,418.2268942330009,252.89603854878183,166.9433710329062,247.7154916368238,32.506790672686485,1.387760068740182,64.50733035931124,172.20305996364513,60.6355395734785,98.83889624854062,132.78644599764039,89.5372000440941,284.4338422264874,146.72710384701418,101.086939922701,114.32447766288288,0,51.780283772400175,503.4025422582341,71.14885542323526,114.21908336120673
x1H6sh,9.112990386369335,35.2011491275176,0.7676887862687806,37.352775699707216,65.76496611432366,24.162669457165332,24.238035360280257,19.467623449182963,39.82287786835419,49.56497794809108,21.34608184050637,22.494764568468085,32.254590317676374,76.06699158155809,0.08703746800093089,1.3099835485125617,36.67365654770661,1.9944216338191312,55.10009995316491,13.99480166527072,3.1243525237282848,35.395480647548695,0.023138653597009253,16.890251774901248,0.02332024719472118,0.05538747963695602,72.67504544103697,83.7275044800532,27.3324826115757,69.48219691156596,0.2729811496392832,6.276343894663724,70.43576882683955,35.20924843741952,1.0444496160111707,8.542508305236062,2.1822746218560654,31.035770558749586,78.57280102131473,54.63003788800885,2.067633170925797,8.57722595365473,51.780283772400175,0,100.75521055292448,40.39817140176145,93.52622160004026
x2H4,260.0660121995105,235.37938112759528,45.4039722575636,233.935171877674,218.29710055404047,232.47756265285872,222.50502875410456,102.25427374974784,111.38947062038638,355.6422772887981,210.38443244286344,219.8501215619655,190.82766703104113,275.53765493213865,15.39194484881173,74.78512026919553,166.00826532502364,235.2910598656753,356.73978690735925,219.61224094184868,213.9808712391402,184.51980291114532,350.73074627546765,215.1164684361027,76.33325783124675,5.36142788298135,253.78762202065704,289.2677598688308,214.43376966963672,202.31010107014308,52.61511703544624,25.219288455257818,85.97272932673727,138.34982338208707,103.08589331965706,247.10956599412722,118.02759926031676,194.75679100254746,332.4315719905723,116.79300015395337,251.13638440494674,168.5921539886453,503.40254225823406,100.75521055292448,0,152.76074440342902,167.25466781155802
x2H6sh,48.7129329633984,75.52795712372455,88.52023968056955,38.20092260543738,44.84290848685005,99.34916430108971,143.73143871849885,139.02150975008917,39.69710661801073,153.48777331576335,46.05637723165624,100.70394283163272,155.89060236896592,147.15782066300693,2.664323033367504,19.593636712094867,68.3621036482605,68.35053109695312,267.0184219140982,87.20324215415128,62.783645940240376,48.1498607024517,89.09140585877827,45.40947997545856,98.28412260714427,5.1190051802979415,324.78701644645315,347.6621747560789,101.97677925739383,38.058658232682625,26.09026803637553,22.670070061838132,272.52464263796946,173.50956594868506,19.695361248894894,69.36608536096551,91.50311508952453,113.60979135504097,176.51711656997574,118.58091857449949,45.42766805168122,39.24068737564105,71.14885542323526,40.39817140176145,152.760744403429,0,110.21780631557344
x3H6sh,84.93910042869695,57.96526882650155,147.52097490256293,106.5614098492059,100.40061807790559,101.56568724618315,93.10420421309541,119.99592777389522,162.6515191528612,183.22726050514711,155.75201522284678,187.80297033505815,251.0868407212799,103.04604537339246,32.33789235929856,19.20403710153503,86.23960732187385,116.65285879265235,297.6127596312288,94.32388828463128,68.82414605945827,78.79335866347976,137.63278505001736,131.3705815102233,49.942671293499245,11.944584744730248,353.64408614600126,506.2898398362668,200.05128197420433,120.98371549989638,11.152798065078315,3.650165374743688,390.25723010048637,159.48033103614182,54.538443426308206,135.91867102466168,53.58749386495425,110.90289319259495,88.876151099198,251.0868407212799,35.802914328802004,108.93170780099773,114.21908336120673,93.52622160004026,167.25466781155802,110.21780631557345,0
