 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.2023656368903994,70.66613044778619,0.014453356318039099,18.70122217520889,48.28478290890132,62.217900165235086,85.83115126609817,1.0650593864005966,18.361621236057545,48.41616669070303,3.1452754029719805,37.90047192703632,11.127383886574586,36.67957721750674,7.275446906532647,0.9233376483862187,22.519427622050365,71.19479951382625,5.067709097866124,39.545651020467716,17.23372156807079,46.79403009839179,15.481038639589208,19.955493651069737,52.552398011223836,0.5475032800459649,7.72149763805155,16.999419841120346,36.108215227334846,5.308760366678453,7.086270771860815,2.8215059398082114,11.84855834274965,14.519152767465052,45.34566634477075,0,22.043585375444266,30.41754621292547,46.92708473965041,16.231370379693704,0.9884159296466866,69.76831656834857,7.427346749684319,2.1700612557427257,16.607721561506786,6.809610975672771,8.6688958436266
TN,47.343170736968986,4.733252702169788,9.957888149936322e-05,27.644913815185788,22.237201052970164,24.61207033757789,49.49270005688663,0.7341794117905572,18.465182009976132,26.19869776452459,14.7749063158293,76.89118944384585,2.9697506926032644,32.70962712470662,0.8338005485027498,17.631662270429562,82.50588589671888,41.4720202118441,1.5091861027163038,9.677951608127513,17.954695288434557,13.52788564240999,29.4600458752026,77.68503200739572,25.786565540174234,0.454249617151608,7.0069849768425305,14.953109973731076,15.471883334067643,23.161947341074754,4.0810427609225535,0.7290669354245107,0.04447548718830616,26.014742180133183,26.90340023977476,22.043585375444255,0,20.96481851228922,34.629376627952674,1.985460751436066,37.20464425969087,52.07395424929202,20.41718780262418,1.902259043396597,27.071918227600122,31.244781622958307,2.5420286860776136
TNKsh,4.635062215126403,35.4468614906474,0.3492994295484193,31.152209328343876,3.3180472563845647,26.11924297176735,34.02067964031937,3.0487534278346793,0.0067813113096478455,1.5741201130647733,32.029698978905635,51.63964163980561,3.1597701039421877,6.3591720840487485,1.8342979424563375,6.041826528291615,16.57635379188701,42.666662844039145,25.822020993004344,77.93424058507328,3.767763391259157,5.697056238375804,0.6638855728402783,15.999522216944358,28.824926417887813,8.101876413970352,17.912657971686123,42.66536174998717,20.394319062230366,1.5767043420178168,0.6621517450180578,0.03669156130660465,1.4878419247795756,21.24539064374428,11.935768892073073,30.41754621292547,20.96481851228923,0,51.237040174644044,36.55748217659831,0.42205140251716505,28.663653386434227,23.147595309551292,7.94499693158982,5.449513289982888,0.00039937170248094926,14.955092660615826
TRO,39.555326311841746,76.05403122330519,2.2211495439110465,59.70800010712452,13.333437309032304,79.23045008725384,38.260527488148185,6.78481601260342,10.46836433278389,54.097855645597996,16.431756676610398,75.3269738105744,25.642930661520825,41.91328579776829,9.066161202612747,12.730858972574135,15.258158933392277,55.395054499594636,25.287915886790316,111.07365239944106,40.05030888534098,5.621493121641201,41.64153693376331,70.14899987867884,7.903415143982806,1.779219718515278,33.5776440911362,28.785127965882715,48.66573877458614,12.631627260289903,4.113081601400132,2.147036603309012,9.828977252058,8.788427468996794,46.77460526268601,46.92708473965041,34.629376627952674,51.237040174644044,0,24.383406983272245,34.41234370195368,37.4068451745634,41.70615694284218,24.559200417060385,10.451115334231263,5.858951645997858,0.874281256320611
VEN,8.709456761691374,21.33862678405921,41.4222867029977,4.428230412414834,16.651129386809803,18.566215904824062,12.305714250193134,34.879809652276755,29.277326445821213,11.910590746831465,0.6381106547175169,2.8845792704153013,22.360388345607657,29.571846786415005,9.347775947625133,59.80336019440229,19.83448309717191,3.8179388396992144,333.0994936015575,16.903423835954783,0.6723482575048472,62.4190371840954,20.05710008924444,10.181172507193539,5.863499034742427,5.968275760157538,81.26756068075966,52.427574367016284,42.65353202953451,25.240071639739217,4.855529687074191,1.0172664624808574,49.00266277910888,43.01377341688679,8.448797572922894,16.231370379693704,1.9854607514360676,36.55748217659831,24.383406983272245,0,0.09319329077896894,5.360647154885472,18.57465410175092,5.208567301798605,33.200056642403226,36.35605445965425,25.006978968613947
WIV,32.692850134247806,6.394697590534748,20.182978856337968,32.651317837066884,26.414234771074916,6.579656963309357,10.338087318319907,8.065560577549144,20.723779659737616,92.7776346062422,2.8229589269436093,39.85250481892762,12.620499911688437,0.004231221684098349,0.9436064318529862,6.272345489917241,15.16991595524028,13.078354384995313,0.33523278118143873,9.75087443125265,30.293388321683295,9.80296969272224,2.8945170766244486,20.162352776238865,0.03695199915786949,0.40440275650842267,10.726649208215232,8.462620550450803,66.0214674457606,1.396307498041436,0.31534801255907996,1.054938974088687,7.964486787418861,16.731109247287794,30.27151025957257,0.9884159296466866,37.20464425969087,0.42205140251716416,34.41234370195367,0.09319329077896858,0,12.392934265645318,64.59698866129446,1.8101837672281778,85.72686071251233,24.87576879950815,1.2269019992558736
WT,49.58485312543505,89.20109862594806,5.266974979840351,56.848710611668906,27.56252603136668,80.87572401244539,101.20927386070085,25.34488769212164,35.69435702088813,16.279361020223163,57.25500667877869,62.32320956891864,13.429871414132394,5.906512847437086,4.254671665872716,1.329254117114342,36.911324613974166,56.69718025221133,25.41240898577975,60.42256567250304,112.68618017411963,24.571383576408515,9.853070798615382,43.52803778357724,34.5210773192869,0.6367534456355284,32.21194365531906,27.685734043306283,36.7329040348487,10.79006746543231,16.27546963840991,12.82625862261931,7.885865093347797,23.493456628023086,31.05739031886698,69.76831656834857,52.07395424929202,28.663653386434223,37.406845174563394,5.36064715488547,12.392934265645318,0,38.13598912176179,0.00786994114353925,35.36437839156524,4.869349451435149,1.3355100384059617
x1H4,13.52566503268388,7.958720281251586,8.834980342915905,8.597186323643868,24.491027529527187,22.535037092831846,14.411441300476827,26.12351989416323,26.454871390879987,103.05826530879462,4.530705479303303,63.96153521524316,13.640981182088428,61.76769664140533,12.756016395921945,3.5179114464977688,9.691101394771025,43.17610181310944,8.94689461585779,26.18873390932098,11.201191233164174,28.728500640177792,32.21048002945199,33.9553146652111,24.992688858141012,0.6648928024502296,60.892771000271736,41.45324617322575,48.84296527567493,71.37644181380674,6.459529241310753,11.909355211852219,18.47206474367929,6.167529054523054,4.139067929494396,7.427346749684325,20.41718780262418,23.147595309551292,41.70615694284218,18.57465410175092,64.59698866129449,38.1359891217618,0,3.0722016490227504,126.7814784360996,13.206611390609712,9.981163107931996
x1H6sh,10.178510418862407,0.48148290806376476,8.253756447506914,3.30784007149784,1.331924230750961,4.927207658028678,21.226940865571766,30.627198267009195,8.087381928995999,5.570055439028706,2.473069358323306,4.567501364214749,7.180857434286764,8.922555894931492,3.8472040596891066,2.948664844002239,0.5219759175848925,2.8276695409844232,1.1496291288192826,1.6224491282553906,7.766241402809197,1.6314722367538523,0.37654601414540145,0.14577331868517854,0.037334140524092625,0.07557427258805513,19.56657181055247,60.12347856670772,11.383431477215618,14.957576689824352,2.2215191051820686,0.18353751914241961,5.186622770962221,17.315769438841826,1.393470936448426,2.1700612557427257,1.902259043396597,7.94499693158982,24.559200417060374,5.208567301798605,1.8101837672281778,0.00786994114353925,3.0722016490227486,0,5.6725550012110695e-05,7.630497816843116,27.46887533251405
x2H4,115.62080063228818,12.944262470509347,17.6310408422424,22.090493936098593,57.8795260582278,22.274874289708425,20.673575608441368,8.241949705873287,38.65313441392349,29.926866049544277,20.47914461446775,36.82762440735506,58.63821726725883,37.03334594954069,1.3372263627124685,12.6386515014534,22.094842545693112,21.307785383494167,13.91427279647773,38.98001475793502,47.17892704047431,36.30801201287853,24.545565806756763,60.09196310441085,9.890304799386678,2.6615675126671636,80.95241925289274,48.63642514017123,30.1660905509561,32.6203385486519,6.408858624170715,17.856363839286526,5.341386280543128,28.573615735299036,17.550189521890726,16.607721561506786,27.071918227600122,5.449513289982888,10.451115334231257,33.200056642403226,85.72686071251233,35.36437839156524,126.7814784360996,5.6725550012110695e-05,0,8.849813872792918,9.861584336130967
x2H6sh,9.180738247315258,6.565306627887791,28.546609762710148,10.109736210507998,0.3610740535413457,11.84658411247258,15.2125190765702,35.02749182426934,34.914548765629704,29.39825318091134,11.904592259881344,7.343560020032538,8.784972266466518,38.234230344938176,3.542163460585867,0.0018564166118440453,5.250792282833047,6.494910898329242,94.19745569394074,32.51097205864744,1.7420097536985606,3.6751927230170676,14.962164241814994,6.545786897017988,25.593283717559835,0.2460183767228178,41.58897403268273,41.244212369723044,28.973074089471627,13.104493723375507,1.697745662838897,0.2711884383416359,46.61945837762172,8.156702609178272,1.7962999737255045,6.809610975672771,31.244781622958307,0.00039937170248093327,5.858951645997855,36.356054459654246,24.87576879950815,4.869349451435149,13.206611390609712,7.630497816843116,8.849813872792915,0,106.80173304877249
x3H6sh,12.68798195113811,25.99911317145694,8.414229523107212,16.020264392662597,2.246739480402945,14.119902942304968,22.38546137637955,15.657022508965289,5.6488768251888075,20.173683239681818,1.0114567078595784,25.001773408493133,6.312326597438886,63.96529308434102,6.110384641012925,3.457739710374864,12.213072287972292,26.72316126543079,64.06320010958402,27.75026468368664,15.324191376858682,11.180012500038373,9.46285183764763,11.428074745412358,1.1696770698141767,0.34088820826952526,67.58160994905344,104.30748995402354,79.19964579798882,43.688193052214835,7.217156561257808,0.03578849205607297,117.29733397144166,17.901740445440577,5.313214963578062,8.6688958436266,2.5420286860776162,14.955092660615826,0.874281256320611,25.006978968613947,1.2269019992558725,1.3355100384059628,9.981163107931996,27.468875332514052,9.86158433613097,106.80173304877249,0
