 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.685012799627647,10.20363043984175,2.324877821736095,9.794624156388178,8.890505003490807,10.978589713753781,13.002094484524086,4.757388875959972,6.371887363276704,14.229113334884802,4.456015824994182,13.604840586455666,7.42669304165697,10.44042355131487,0.47358622294624153,1.8297649522922967,11.64591575517803,10.892483127763555,11.64591575517803,7.986385850593437,9.23493134745171,8.503025366534791,9.77309750989062,11.301489411217128,4.671282289969746,0.3013730509657901,10.80637654177333,13.647893879450779,10.13905050034908,9.816150802885733,1.485338608331394,0.6673260414242494,6.092040958808471,5.5323481498720035,5.683034675354898,0,7.12531999069118,6.070514312310914,12.872934605538747,7.42669304165697,7.276006516174075,10.505003490807539,10.612636723295322,1.4638119618338374,11.861182220153594,3.7886897835699322,6.737840353735164
TN,6.874970909937166,9.128112636723296,2.079823132417966,8.762217826390506,7.953397719339074,9.82138701419595,11.63160344426344,4.2559343728182455,5.700255992552944,12.72928787526181,3.9863276704677686,12.170816848964394,6.643879450779614,9.339946474284385,0.4236676751221783,1.6368978356993251,10.418373283686293,9.744356527810101,10.418373283686293,7.144577612287643,8.261519664882476,7.606760530602746,8.742960204794043,10.110251338142891,4.178903886432395,0.26960670235047707,9.66732604142425,12.20933209215732,9.070339771933908,8.781475447986969,1.3287758901559228,0.5969862694903422,5.44990691179893,4.949208750290901,5.084012101466139,7.12531999069118,0,5.430649290202467,11.516057714684663,6.643879450779614,6.509076099604376,9.397719339073772,9.494007447056086,1.3095182685594602,10.61094949965092,3.3893414009774263,6.0276355596928095
TNKsh,5.8572259716080985,7.776821037933442,1.77193390737724,7.465091924598557,6.776006516174075,8.367465673725855,9.909704444961601,3.6259017919478707,4.856411449848732,10.844891784966256,3.3962066558063766,10.36909471724459,5.660344426343961,7.957295787758902,0.36094949965091927,1.3945776122876425,8.876076332324878,8.301838491971143,8.876076332324878,6.086921107749593,7.038515243192926,6.480684198277868,7.4486851291598795,8.613567605306027,3.560274610193158,0.22969513614149406,8.23621131021643,10.401908308121946,7.727600651617408,7.481498720037235,1.1320688852687921,0.5086106585990225,4.6431231091459155,4.216546427740284,4.331393995811031,6.070514312310914,5.430649290202467,0,9.811263672329533,5.660344426343961,5.545496858273214,8.006516174074935,8.088550151268327,1.115662089830114,9.040144286711659,2.887595997207354,5.1353269723062605
TRO,12.420642308587386,16.49127298114964,3.7575052362113097,15.830230393297649,14.36897835699325,17.743774726553408,21.01419595066325,7.688969048173143,10.298347684430997,22.99732371421922,7.201885036071677,21.988363974866182,12.00314172678613,16.87398184780079,0.7654177333023039,2.9572957877589015,18.822317896206656,17.60460786595299,18.822317896206656,12.907726320688852,14.925645799394925,13.742727484291365,15.795438678147544,18.26565045380498,7.549802187572724,0.4870840121014661,17.46544100535257,22.05794740516639,16.386897835699322,15.865022108447754,2.4006283453572257,1.0785431696532464,9.846055387479636,8.941470793576913,9.185012799627646,12.872934605538747,11.516057714684663,9.811263672329531,0,12.00314172678613,11.759599720735396,16.978356993251104,17.152315569001626,2.365836630207121,19.170235047707703,6.123341866418431,10.889806841982777
VEN,7.165755178031184,9.514195950663254,2.167791482429602,9.13282522690249,8.289795205957644,10.236793111473121,12.123574586921107,4.435943681638352,5.941354433325576,13.267686758203396,4.154933674656737,12.685594600884338,6.924889457761228,9.73498952757738,0.44158715382825225,1.70613218524552,10.85902955550384,10.156504538049802,10.85902955550384,7.446765185012799,8.61094949965092,7.928496625552711,9.11275308354666,10.537875261810566,4.355655108215034,0.28101000698161505,10.076215964626483,12.725738887595996,9.453979520595764,9.15289737025832,1.3849778915522457,0.6222364440307191,5.680416569699791,5.158540842448219,5.299045845939027,7.42669304165697,6.643879450779614,5.66034442634396,12.00314172678613,0,6.784384454270421,9.795205957644868,9.895566674424016,1.364905748196416,11.059750989062136,3.532697230626018,6.282580870374679
WIV,7.020363043984175,9.321154293693274,2.123807307423784,8.947521526646497,8.121596462648359,10.029090062834536,11.877589015592273,4.345939027228299,5.82080521293926,12.998487316732604,4.0706306725622525,12.428205724924366,6.7843844542704215,9.537468000930883,0.43262741447521524,1.6715150104724226,10.638701419595066,9.950430532929952,10.638701419595066,7.295671398650221,8.436234582266698,7.767628578077729,8.927856644170351,10.324063299976729,4.267279497323714,0.2753083546660461,9.871771003025367,12.467535489876658,9.262159646264836,8.967186409122643,1.3568768908540842,0.6096113567605306,5.56516174074936,5.05387479636956,5.191528973702583,7.276006516174075,6.509076099604375,5.545496858273214,11.759599720735396,6.7843844542704215,0,9.59646264835932,9.694787060740051,1.3372120083779382,10.835350244356528,3.461019315801722,6.155108215033745
WT,10.135908773562951,13.457761228764253,3.0663253432627413,12.918315103560623,11.725855247847335,14.4798696765185,17.148708401210147,6.274610193158017,8.404002792646033,18.767046776821037,5.877123574586921,17.943681638352338,9.795205957644868,13.77007214335583,0.624621829183151,2.4133116127530836,15.360018617640213,14.366302071212473,15.360018617640213,10.533395392134047,12.180125669071444,11.214801023970212,12.889923202234117,14.905748196416104,6.161042587851989,0.3974866185710961,14.252734465906446,18.000465441005353,13.372585524784732,12.94670700488713,1.9590411915289736,0.8801489411217128,8.034908075401443,7.296718640912264,7.495461950197812,10.505003490807539,9.397719339073772,8.006516174074935,16.978356993251104,9.795205957644868,9.59646264835932,0,13.997207353967884,1.9306492902024668,15.643937630905281,4.996974633465208,8.886665115196648
x1H4,10.239760297882244,13.595648126599954,3.09774261112404,13.050674889457762,11.845997207353967,14.628228996974633,17.32441238073074,6.338899232022341,8.490109378636259,18.959332092157318,5.93734000465441,18.127530835466604,9.895566674424018,13.911158948103328,0.6310216430067489,2.438038166162439,15.517395857575051,14.513497789155224,15.517395857575051,10.641319525250175,12.304922038631604,11.329706772166627,13.021992087502909,15.058471026297417,6.224168024202933,0.4015592273679311,14.398766581335815,18.18489643937631,13.509599720735396,13.079357691412614,1.9791133348848033,0.8891668606004189,8.117232953223178,7.371480102397022,7.572259716080986,10.612636723295322,9.494007447056086,8.088550151268327,17.15231556900163,9.895566674424018,9.694787060740051,13.997207353967884,0,1.9504305329299512,15.804223877123574,5.048173144053991,8.977717011868746
x1H6sh,1.4123807307423786,1.875261810565511,0.4272748429136607,1.8000930882010706,1.6339306492902026,2.0176867582033977,2.3895741214801025,0.8743309285548058,1.1710495694670702,2.6150802885734237,0.8189434489178498,2.5003490807540145,1.3649057481964162,1.9187805445659765,0.08703746800093089,0.33628112636723295,2.1403304631138003,2.0018617640214105,2.1403304631138003,1.4677682103793346,1.6972306260181522,1.5627181754712591,1.7961368396555737,2.077030486385851,0.8585059343728183,0.05538747963695602,1.986036769839423,2.5082615778450084,1.8633930649290205,1.8040493367465675,0.2729811496392832,0.1226437049104026,1.1196183383756109,1.0167558761926927,1.0444496160111707,1.4638119618338377,1.3095182685594602,1.1156620898301142,2.3658366302071214,1.3649057481964162,1.3372120083779382,1.930649290202467,1.9504305329299512,0,2.179892948568769,0.6962997440074471,1.2383057947405167
x2H4,11.444437979986038,15.195136141494066,3.462182918315104,14.586048405864558,13.239643937630905,16.349197114265767,19.362578543169654,7.084652082848499,9.488945776122877,21.189841750058182,6.635850593437282,20.260181521992088,11.059750989062136,15.547765883174309,0.705259483360484,2.7248661857109613,17.342971840819178,16.220968117291132,17.342971840819178,11.893239469397255,13.75255992552944,12.662613451245056,14.5539911566209,16.830055852920644,6.956423085873865,0.4488014894112171,16.0927391203165,20.324296020479405,15.09896439376309,14.618105655108215,2.211950197812427,0.9937747265534094,9.072201535955317,8.2387130556202,8.463113800325809,11.861182220153596,10.61094949965092,9.04014428671166,19.170235047707703,11.059750989062136,10.835350244356528,15.643937630905283,15.804223877123576,2.179892948568769,0,5.642075866883872,10.033919013265068
x2H6sh,3.6555736560390972,4.853618803816617,1.10588782871771,4.6590644635792415,4.228996974633466,5.222248080055853,6.184780079124971,2.2629741680242033,3.0309518268559463,6.768443099837096,2.119618338375611,6.471491738422156,3.5326972306260185,4.966255527111939,0.22527344659064466,0.8703746800093088,5.539678845706307,5.181289271584827,5.539678845706307,3.7989294856876894,4.392832208517571,4.044682336513847,4.648824761461485,5.375843611822202,2.222015359553177,0.14335582964859206,5.140330463113801,6.491971142657668,4.822899697463347,4.669304165696999,0.7065394461252037,0.3174307656504538,2.897835699325111,2.63160344426344,2.703281359087736,3.7886897835699327,3.3893414009774263,2.887595997207354,6.123341866418432,3.5326972306260185,3.4610193158017224,4.996974633465209,5.048173144053991,0.6962997440074471,5.642075866883873,0,3.205026762857808
x3H6sh,6.501105422387712,8.631719804514777,1.9667209681172912,8.28572259716081,7.520886665115197,9.287293460553874,10.999069117989295,4.024493832906679,5.390272282988131,12.0370607400512,3.769548522224808,11.508959739353037,6.28258087037468,8.83203397719339,0.40062834535722597,1.5478822434256458,9.851815219920875,9.214451943216197,9.851815219920875,6.756050733069584,7.812252734465907,7.193099837095648,8.26751221782639,9.560449150570165,3.9516523155690018,0.2549453106818711,9.14161042587852,11.545380498021876,8.57708866651152,8.30393297649523,1.256516174074936,0.5645217593670002,5.153537351640679,4.6800674889457765,4.807540144286712,6.737840353735164,6.027635559692809,5.1353269723062605,10.889806841982779,6.28258087037468,6.155108215033745,8.88666511519665,8.977717011868746,1.2383057947405167,10.033919013265068,3.2050267628578077,0
