 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,KNACKsh,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,208.7125636669027,61.05672041594797,27.797599257240766,203.60037687810822,108.85222279438604,142.96142103802788,184.84040048687802,81.2030571047079,150.65146419342182,178.00326897606752,71.28861166543632,364.03298700660014,61.15316582155804,213.7351073418583,8.488223611782452,103.14536946324665,251.3259026318753,216.56319773723783,44.41655493138635,61.48079356508048,105.04874027720827,106.05108741907267,104.78781432828251,211.59241538126946,81.36537131482697,0.7241156368338414,61.61795633003436,128.94078667527475,134.15038803154448,102.55755502501285,13.04210831845152,31.441871878770296,29.980452681783504,98.4397523809533,115.89210986731688,82.97509151355352,0,90.91039688540384,213.11322287558457,27.218900248675688,165.1210277046195,193.14415032117338,109.5241549917594,3.971412614297589,115.43057778131094,102.86551963318229,33.949953143764326
TNKsh,79.99872493435178,155.3595455068588,11.047535941712477,199.6398971602598,109.19588495693333,106.33659764326649,283.7632050193664,57.243460815647545,7.528166293007914,79.46774989412557,160.38804252679532,246.360392921782,70.47152927627643,59.379765875958434,0.6166241614689345,66.0439108574858,109.99336829939237,196.89424155045762,147.73344393259129,314.5221586466103,147.53524051551815,89.38832120223937,49.91588765855863,164.60470656816025,143.5587134292781,34.44817561803024,88.56619097706039,157.19588813695185,89.74676011454278,53.15940228295607,3.3112687968158916,5.321157249297328,43.573185243504746,84.29200309052112,78.689240248228,192.09981486147936,90.91039688540384,0,264.7389092937804,162.77187822678465,46.78995867649221,236.2587250881366,92.20624467200793,33.24141242638085,113.52608883060229,42.00099568868163,96.36844074501208
TRO,164.70816726800976,349.2199465360508,18.782444130113518,245.04750644186942,152.41724003942335,352.2912369330557,312.5407782691791,99.58252087589963,108.9681732403074,266.0411575498929,97.46330624182214,401.8864159394266,143.92724607577705,229.6996028655635,15.538265143522151,56.70866510804975,143.14838331022128,268.77590495010344,205.26628208815288,329.9636769218029,213.08432514776203,75.73304557271106,253.47610704869072,305.1248460355587,115.34727961651106,10.649573536871875,177.33315533535983,117.28532577080585,189.59516798514585,162.6982767374097,37.514480637168035,8.177970575436497,66.0599823912049,85.69186246137295,120.82266674432084,206.4725240674448,213.11322287558457,264.7389092937805,0,144.90301911502624,153.28343793178846,232.40992277799918,231.97160041231416,88.67050562995931,188.63941655205187,95.51099212181644,44.54791109450148
VEN,76.78805046921629,119.02907831200362,177.14487837957864,51.231294618546684,120.7714364774297,219.8415426488624,125.88021691825092,192.36523684891557,139.76890676883133,95.31991467900839,35.96370306822796,89.7126867964125,102.08379066847488,190.01078767998226,30.498487326868062,127.35266638823556,130.6834591007294,103.14679148332625,991.5476706310152,149.46143860816912,55.322544074186936,242.6907357063201,73.9050580913015,131.93180522272112,91.98604140832282,15.561236579482536,307.5293393901467,276.9985329586671,232.03904578256228,138.1968265568581,30.587617793052733,1.1285158448523622,238.05504239246224,179.41376540802534,53.47523130290486,116.1773393243742,27.218900248675688,162.77187822678465,144.90301911502624,0,10.334507801506884,48.97368837370318,117.139150176673,42.696676323049196,127.70607931474424,129.7392705061909,199.79559674899994
WIV,167.90682848659898,67.0250182304709,80.2336012430087,104.71514904128632,148.223215280641,49.79166984475863,75.79065426010872,68.38812697807273,65.31950237071663,318.739165904008,34.54751028084941,166.93355555910026,69.35592780935845,74.33050454668965,0.10404569060069989,19.46133478098323,162.2918830974629,195.0564365827312,57.81387782252458,66.34752809193758,184.9341960095556,119.15850436924872,74.55831935595087,149.18467860649835,27.633127846071172,0.15097623966934037,51.98985698861726,73.52985929687937,126.07220355769314,110.94215808666729,6.852456432814455,18.364265055443376,67.0191776872532,69.54519896094827,79.11059165419385,33.357159260117434,165.1210277046195,46.78995867649221,153.2834379317884,10.334507801506877,0,131.37045307993282,156.64718109900664,0.006765191658191033,296.5758473883946,64.86452130001796,9.545468012672574
WT,201.17727754163934,417.4326255258335,52.91430869569482,281.46520694114497,155.5031754205515,329.50840797775777,431.0105003766625,78.58278286512963,127.30491985887716,145.8730659111125,247.9175612639422,254.73183334478998,81.39187674900461,92.6568517740122,7.253915306283068,26.456720626594432,227.36398312503036,346.96942563239145,167.79777905987137,287.0275944209832,417.1773999459224,99.11707278728552,102.98064717374345,328.75281551364816,231.9412763239148,23.835522338334062,124.11562792330078,181.31693102555298,230.11399501955336,106.71050219520106,86.87360311459895,17.845331373604157,64.6105502723666,163.5920776374809,162.3222024951156,399.9238195668379,193.14415032117338,236.2587250881366,232.40992277799918,48.97368837370318,131.37045307993284,0,129.1620146681906,3.7052174251870316,161.47313011304038,30.235720289549107,56.93846169140758
x1H4,122.27448927441094,71.89210762015092,59.95651027405885,55.860019004633486,159.80137639624928,142.88776775343953,135.47214931421445,145.8610124756206,74.18175499303588,356.2497511247868,53.91346031235864,199.01338232686203,95.13107704375552,274.53037962804245,15.738426163925796,32.361381811927856,125.081942913132,190.2338699376525,81.77423120368675,116.70128432516864,75.28363418104925,131.32598065880978,169.5064422883157,183.0002099213668,81.57745753400839,0.004180098095310072,349.78876049437616,223.96844867383157,180.2596829207971,271.02375292447755,32.662006708394344,12.106402631017922,66.73266399532257,93.52155644760342,39.76272244588429,66.3044944968338,109.5241549917594,92.20624467200793,231.97160041231413,117.13915017667298,156.64718109900664,129.1620146681906,0,34.55583767853094,512.7332206005149,62.53007316258161,84.37970413932003
x1H6sh,19.358805367533545,18.26916484891393,7.74067115316731,29.543792732191665,37.576578387684016,23.078946186844327,45.257366999168745,50.0873938748634,39.86244237890123,40.67753351249707,17.007698505394135,21.46770912152911,34.075582745622256,64.98938629037161,2.03084425087516,4.19470003153037,20.59841569197735,4.787166792948799,30.90400954908103,11.312661782504017,10.636249674571546,23.42383077394234,0.3165563654965153,9.557903120479095,0.002523774798863254,0.13092269326683292,79.29698047873944,141.39066994127512,35.47699914075642,71.69003421678362,0.44321151557556954,1.5668957687083107,47.7317188395471,47.85893738651509,0.06669830488900765,0.5084415545582773,3.971412614297589,33.24141242638086,88.67050562995931,42.696676323049196,0.006765191658191033,3.7052174251870316,34.55583767853094,0,42.59764810758526,37.26633968329522,107.8495760824082
x2H4,348.30014826797384,150.48739345932233,55.285647113553495,182.53790654887214,231.86062203890393,170.53459172549302,172.81707066210896,75.9905109406083,133.64393419308442,262.4909303945914,155.50638485039633,192.53407824367446,221.6820197593696,238.2641091102352,9.90677591965194,61.78958793453914,141.192470865724,170.09233915148764,215.22827696799703,198.87209113070907,219.3227320969972,176.14454861624532,259.8840807471328,241.6805521246216,62.89883944998679,7.452022588170182,290.9515682517515,266.89783162994047,182.36432813693503,185.39858366554145,47.87786883263,41.24676191993278,54.28760124473653,128.51433303378695,91.76030876729006,166.9559968080224,115.43057778131099,113.5260888306023,188.63941655205184,127.70607931474424,296.57584738839466,161.47313011304038,512.7332206005149,42.59764810758526,0,97.0907476013964,117.27434850012115
x2H6sh,44.89967355181209,51.81148344863309,96.9488948099488,39.8830288847516,20.45797003659013,74.71566392216471,109.9276375106494,142.06119840085142,72.63882327692824,139.9160761437491,46.10579753707354,65.51963888276167,103.57568341633055,153.0665459448243,6.17971594119829,5.7733289350192525,47.34171323618875,47.97703811032239,307.6803009647371,102.99994956098277,36.00681043592298,32.84376140891328,79.97524556107457,38.815026355608744,100.02580391073562,0.9566960608971762,257.71602456546054,274.8141956844026,107.94035328502585,44.352220763846944,19.220972516110034,10.444454605071432,226.43063758032113,98.60342789319095,13.820211714125268,49.578642251757344,102.86551963318229,42.00099568868165,95.51099212181644,129.7392705061909,64.86452130001797,30.235720289549107,62.53007316258163,37.26633968329522,97.0907476013964,0,212.9875179496484
x3H6sh,78.25918075957718,76.58949567481622,97.6742867883591,98.15879436491117,58.71738892241977,85.64850060281715,99.96632581819983,105.15498852367335,105.522742369807,150.44149397116985,75.12552214250276,156.51836151915435,160.9011351013406,163.19173444889276,27.762689041021346,16.49091887827492,77.16956695215714,116.8365029531147,295.7435177401783,105.26888495743447,72.91255343055445,69.51119745017951,105.94397348707653,107.24460022726292,29.13081358604862,3.3113375386814927,343.02100835205357,513.926687088452,254.87540092657213,151.84933067150624,18.608377444552804,1.8449948362947988,424.97455777180085,123.65026627198513,42.06528089904749,93.9511345222832,33.949953143764326,96.36844074501208,44.54791109450145,199.79559674899994,9.545468012672574,56.93846169140755,84.37970413932001,107.84957608240818,117.27434850012109,212.9875179496484,0
