 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
TNKsh,13.292383010021144,20.349429989886914,4.736921945389353,17.28815390273053,16.675898685299256,21.912291992277282,23.136802427139834,8.587685023443964,11.681185069412521,26.310862370138825,8.942148570377862,27.30980509331617,12.470672060310747,18.625448193435687,4.140778707364163,20.945573227912107,21.654500321779903,22.411763353865954,15.435276271030615,15.757515859152338,15.83807575618277,16.627562747080997,19.14103153443045,8.797140755723085,0.5800312586191045,20.091638319389535,24.200193067941527,19.01213569918176,17.07869817045141,2.2879010756642457,1.353406270111244,12.937919463087248,11.423393398915142,11.036705893169072,15.725291900340167,14.307437712604578,0,25.55359933805277,13.969086145076767,13.244047071802886,20.63944561919647,21.219476877815573,2.5618047255677117,22.105635745150316,16.466442953020135,11.842304863473384
TRO,30.0737795347982,46.04022248781833,10.717201434218994,39.11413992828905,37.728923416383196,49.576169899788546,52.34660292360026,19.429484232784777,26.428472924519628,59.52785694584904,20.23145168704606,61.78794704422175,28.214673163556128,42.139744414820264,9.368437988415923,47.388985933621406,48.992920842143974,50.7062149489749,34.9220373264687,35.65109864852441,35.83336397903834,37.619564218074835,43.30624253010941,19.90337409212099,1.312310379700285,45.45697343017376,54.752505286384114,43.01461800128712,38.64025006895284,5.176335386595569,3.0620575526339984,29.271812080536915,25.84522386687506,24.9703502804082,35.578192516318836,32.3703226992737,25.553599338052774,0,31.6048083111152,29.96442033648984,46.69637767766848,48.00868805736876,5.796037510342925,50.01360669302198,37.25503355704698,26.793003585547485
VEN,16.440079985290062,25.168267904753147,5.858646685667003,21.382067665716647,20.62482761790935,27.101222763629675,28.615702859244276,10.621288038981335,14.447343017376113,32.54139468603475,11.059690171922405,33.7768916061414,15.423784131653948,23.036039349085225,5.121334007538843,25.905580582881306,26.782384848763442,27.718971223683,19.09042015261561,19.4889675461984,19.588604394594096,20.56504550887193,23.673715178817687,10.880343844810149,0.7173853084490208,24.849429989886914,29.93090925806748,23.514296221384573,21.123011859887836,2.829686494437804,1.6738990530477151,16.00167785234899,14.128505102509882,13.650248230210535,19.44911280684012,17.695504275075848,13.969086145076767,31.604808311115196,0,16.38029787625264,25.526960558977656,26.244345867426677,3.1684517789831754,27.34035119977935,20.365771812080535,14.646616714167509
WIV,15.586788636572585,23.861956421807484,5.554564677760412,20.27227176611198,19.55433483497288,25.694584903925715,27.13045876620392,10.070010113082652,13.697480923048635,30.8523949618461,10.485657810057921,32.02376574423095,14.62324170267537,21.84039716833686,4.855520823756551,24.56100027581135,25.392295669761886,26.280270295118143,18.09956789555944,18.477429438264227,18.571894823940426,19.49765560356716,22.444975636664523,10.315620115840765,0.6801507768686219,23.559667187643655,28.377401857129726,22.29383101958261,20.026661763353868,2.6828169532040085,1.5870184793601179,15.171140939597317,13.395191688884804,12.941757837639056,18.43964328399375,16.777052496092676,13.244047071802887,29.964420336489844,16.380297876252644,0,24.202031810241795,24.882182587110417,3.00399926450308,25.92130182954859,19.308724832214768,13.886411694401032
WT,24.29036039349085,37.186333547853266,8.656201158407649,31.592189942079617,30.473361220924886,40.04229107290613,42.279948515215594,15.69304495724924,21.34607428518893,48.080192148570376,16.340787901075664,49.905649535717565,22.788774478256872,34.03594741197021,7.566815298335938,38.27571940792498,39.571205295577826,40.95501976647973,28.206260917532408,28.79511813919279,28.94233244460789,30.385032637675828,34.97811896662682,16.075802151328492,1.0599429989886917,36.71524777052496,44.22317734669486,34.742576077962674,31.209432748000367,4.180886273788729,2.473200330973614,23.642617449664428,20.87498850786062,20.16835984186816,28.736232417026752,26.145260641721062,20.63944561919647,46.69637767766847,25.52696055897766,24.202031810241795,0,38.776248046336306,4.681414912200055,40.39560540590236,30.090604026845636,21.64050289601912
x1H4,24.972993472464832,38.2313827342098,8.899466764732923,32.480026661763354,31.329755447274064,41.1676013606693,43.46814378964788,16.13406729796819,21.945963960650914,49.431391927921304,16.800013790567252,51.30815022524593,23.429208421439736,34.99246115656891,7.779465845361773,39.35138365358095,40.68327663877908,42.105980509331616,28.998942723177347,29.60434862554013,29.755700101130827,31.238944561919645,35.96111060034936,16.527581134504,1.089730624253011,37.74705801231957,45.46598326744507,35.71894823940425,32.086512825227544,4.298381906775766,2.5427047899236923,24.30704697986577,21.461639238760686,20.735152155925345,29.54380803530385,26.880022064907603,21.219476877815573,48.00868805736876,26.24434586742668,24.882182587110417,38.776248046336306,0,4.812976923784132,41.53084490208697,30.936241610738254,22.248666911832306
x1H6sh,3.0149627654684195,4.615633906408017,1.0744230946032913,3.921278845269835,3.782407833042199,4.970120437620667,5.24786246207594,1.947848671508688,2.6495127332904294,5.96779902546658,2.028247678587846,6.194378045416935,2.8285832490576444,4.224602371977567,0.939206582697435,4.750850418313873,4.911648432472189,5.083409947595844,3.5010113082651464,3.5741013147007443,3.592373816309644,3.771444332076859,4.341546382274524,1.9953571756918267,0.1315620115840765,4.557161901259538,5.489059483313413,4.312310379700285,3.8737703410866966,0.5189390456927462,0.3069780270295118,2.9345637583892614,2.5910407281419507,2.503332720419233,3.5667923140571847,3.2451962857405534,2.5618047255677117,5.796037510342925,3.1684517789831754,3.0039992645030797,4.681414912200055,4.812976923784132,0,5.013974441482026,3.7348993288590604,2.686057736508228
x2H4,26.015905120897305,39.82798565781006,9.271122552174313,33.836443872391285,32.63813551530753,42.88682541141859,45.2834421255861,16.80785142962214,22.86246207594006,51.49572492415188,17.501608899512732,53.450859612025376,24.407649167969108,36.4538015997058,8.10434862554013,40.99475958444424,42.38227452422543,43.86439275535534,30.20998437069045,30.840672979681898,30.99834513192976,32.54353222395881,37.46290337409212,17.21779902546658,1.1352394961846097,39.3234347706169,47.36471453525788,37.21062793049554,33.42649627654684,4.477889123839294,2.6488921577640894,25.322147651006713,22.357911188746897,21.601084857957158,30.777604118782754,28.002574239220372,22.105635745150316,50.01360669302197,27.340351199779352,25.92130182954859,40.395605405902366,41.530844902086976,5.013974441482026,0,32.22818791946309,23.177806380435783
x2H6nsh,19.379194630872483,29.66778523489933,6.906040268456376,25.20469798657718,24.312080536912752,31.946308724832218,33.73154362416108,12.52013422818792,17.03020134228188,38.35906040268456,13.036912751677853,39.81543624161074,18.181208053691275,27.154362416107382,6.0369127516778525,30.536912751677853,31.57046979865772,32.6744966442953,22.503355704697988,22.973154362416107,23.09060402684564,24.241610738255034,27.906040268456376,12.825503355704699,0.8456375838926175,29.29194630872483,35.281879194630875,27.71812080536913,24.899328859060404,3.335570469798658,1.9731543624161074,18.86241610738255,16.654362416107382,16.09060402684564,22.926174496644297,20.859060402684566,16.466442953020135,37.25503355704698,20.36577181208054,19.308724832214764,30.09060402684564,30.936241610738257,3.7348993288590604,32.22818791946309,0,17.26510067114094
x3H6sh,13.937092029052128,21.336420888112528,4.966672795807667,18.126666360209615,17.484715454629033,22.975085041831385,24.25898685299255,9.004206123011858,12.247747540682173,27.58699549508136,9.37586191045325,28.634389077870733,13.07552633998345,19.52882228555668,4.341615335110784,21.96147834880941,22.704789923692193,23.498781833226072,16.18392019858417,16.521789096258157,16.606256320676657,17.434035119977935,20.069412521835062,9.223820906499954,0.6081640158131837,21.066125769973336,25.373954215316722,19.934264962765468,17.90705157672152,2.398869173485336,1.419049370230762,13.565436241610737,11.97745242254298,11.57200974533419,16.48800220649076,15.001379056725199,11.842304863473384,26.793003585547485,14.646616714167509,13.886411694401028,21.64050289601912,22.248666911832306,2.686057736508228,23.17780638043578,17.26510067114094,0
