 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6nsh,x3H6sh
TNKsh,4.748087554278079,34.65487307382625,0.31868541994696015,30.852198880009688,3.3705825495399995,25.925040321545644,30.289605775295957,4.873261717854732,0.0005944030364383343,2.241602942327302,28.5712612818119,50.581487353196245,4.9052000152859545,5.090530088277227,6.013291438631885,14.415516942516454,46.20177515166834,23.833024074040324,89.34588533951249,3.7039102385655456,9.027300939247706,1.3055644754101738,15.489294059107232,28.254267725570926,7.500183165570229,20.29384074792276,36.43166674189812,18.1941104645841,1.5807072097744965,0.6782982220397259,0.005235740056723328,0.8015149324444013,28.480626213810137,11.845779690266086,31.007076436222974,27.31696831985769,0,51.49429737933811,40.689909439249725,1.099195123257424,25.199340645333514,22.562130284921686,4.158150924479582,5.522254730171335,22.407849331744856,15.883351057491343
TRO,36.21122461194247,77.6502202788472,3.571799077015969,61.75589679521756,17.796729155883867,82.24471960100279,39.41504005495994,5.904249642761216,10.379548793314155,51.87895647481251,18.381516612072698,74.43539864465959,25.63533661125667,39.78963149246122,13.283720798385431,16.488688799541556,58.077358977301856,29.785921440380832,105.79313486642853,36.176619444041044,6.007940229634289,40.98629565743042,61.592646319383505,8.153029283080437,1.6377356947688584,37.502135655555506,25.500806274339887,52.0476055546011,13.589520376575996,4.399935848485605,1.5754467712788898,6.803528315610716,7.997081613080664,45.063612964437155,50.20495316988288,31.147394813392932,51.49429737933808,0,23.367112451719752,37.39481000244483,34.1183340980467,42.784142504047054,26.030448061485416,15.490184707202847,3.7737457925042905,0.7837601215249165
VEN,11.393701921056632,24.044373785409057,41.559635740235976,3.4954210406723307,11.090006963653734,21.422088885483124,12.56523721176883,36.20675538033139,25.28597621559818,12.496404380930594,0.2731935209563447,2.989514272060206,24.038615792745748,28.2390056007254,60.98313985801633,20.754938124411407,4.113943273606045,302.06381680630943,17.47664893659009,0.31558711007776036,58.927391292474226,15.839213079203992,8.59952180933317,5.947325998434349,5.619467849125787,78.55249390992368,54.725164408453765,41.28963503865543,23.341688516927242,1.9544906629237673,1.1284540416587046,42.451275960634035,48.7215461719203,6.839712304628389,14.977216061148676,4.2467176559769895,40.689909439249696,23.367112451719752,0,0.006922061977456163,5.509885631527604,16.765652473315175,2.6059875505650223,31.83240385171885,21.06020271672316,23.745257874470703
WIV,27.898066082931646,8.400520888821875,16.261872431360853,28.126160331069528,25.601286773224963,7.386744375809633,12.922492272714962,11.543222346154653,18.04419822955213,84.81194672920869,5.109870321752001,39.165813449042105,11.790226416204206,0.044660351034481065,6.7396682316035585,16.700398696883674,14.423488457290707,1.0309036555656577,7.106850663474532,28.755998789593605,10.610791714435157,2.3575216261909273,18.68049364389115,0.06532224154193297,0.413682400152876,10.036521833248141,6.856581582812432,53.798717517215785,1.0336124487194194,0.38040883156444955,0.004811637076110067,4.119480258474317,18.00603071606402,28.18616379626662,0.30672753119799867,35.73283818432207,1.0991951232574224,37.39481000244483,0.006922061977456163,0,11.488698194106744,67.39141775935795,1.7299445824574815,81.91961204893067,2.400855570546221,1.7848876122446142
WT,51.14191825261054,92.72082272610723,3.4420289158003485,53.87671676763569,28.425485531248636,81.76327907345764,105.09163968057386,29.548207527824022,34.627036685656485,16.67815845055197,60.47748465737892,56.680273197315785,14.478828364530237,5.305780690901553,1.3705677248885075,40.42140590907431,60.74991456179484,21.121757850392644,53.957326289907826,108.38849571774261,22.423076082587283,10.183885687029814,43.115841229728126,34.340906872122886,0.6667685839862412,30.358599220020842,28.764625288825357,35.60810098930269,11.129274627894343,11.522429281649453,10.566456278714107,8.313927610901034,23.914230261128086,28.379191570308954,72.22082740803381,49.26302507380745,25.19934064533351,34.1183340980467,5.509885631527607,11.48869819410675,0,40.43821491723763,0.016072409038336493,34.07295823794161,11.901910234260118,1.6835619013503829
x1H4,16.10066909451641,9.002623641402167,8.693882055743323,8.68400802217939,25.217752946129913,22.822028026936852,15.817491563827616,33.870165656442786,28.338806157979608,104.23250818337415,5.080576058648207,63.558650343393346,14.666720900725519,67.50273673608343,3.5801195563659194,10.03356402755048,43.890984323931455,8.522818661220802,24.172348132910276,11.314363209703767,28.80325601495152,30.235309393266824,33.504336677006904,27.918223594672323,0.6970380278998662,64.78941516869953,40.310002089829645,47.60289304490428,80.39140176196601,6.653359353332282,9.739934609389,26.21711673986311,6.3156421979486455,5.409195713077885,7.937078857930367,18.589981478080105,22.562130284921672,42.784142504047054,16.765652473315164,67.3914177593579,40.43821491723761,0,3.265282270588739,124.84954340774676,54.62337044281393,3.7825693171030017
x1H6sh,10.89597681346576,0.5415848621273508,8.486268725791737,1.4620962409732936,0.3021877562754449,5.289853265014098,12.465806502535827,32.185863442084845,4.201268069105025,3.6549538943462703,0.5671657341390182,4.848078645920629,7.8744766972523665,5.995715703179806,3.115946934943437,0.03242143294954687,1.3918635206427656,0.0001124000768455768,1.7775944270727921,8.194007757752246,1.7681045758825567,0.448423132550713,0.17180882335050016,0.029884413596778583,0.07735524555704185,20.55740049906253,46.449669094412585,8.221361231826586,15.803440851612956,2.3643848156680054,0.2004204089432448,5.616746748017681,18.164123187640538,0.1710890409720331,2.08507548251481,2.072933953017601,4.158150924479581,26.030448061485416,2.6059875505650236,1.7299445824574815,0.016072409038336493,3.265282270588739,0,0.004442337797400843,48.767996297088246,21.431148587183994
x2H4,115.53344901252895,13.442785929988542,17.90562613938184,18.984514945312757,60.9252858080659,19.93670286928146,23.299073974122667,5.50264782922436,32.02106825581962,27.7345382516099,22.6616821530517,35.88725118331555,63.113758939539785,37.07752815221604,13.185145752396307,23.614208555686385,22.697331075033926,11.367430470522049,32.25158960650799,45.62760200421826,34.79809252905841,19.32443986073151,57.811010034309405,12.241555068865017,2.4847971453106616,84.02049183020492,32.10520023415237,30.1579954686662,26.82638923948762,6.792722342767105,15.185269134977363,4.836349658756054,27.100686319129117,16.1257325819642,9.639988854833573,28.366480465950115,5.522254730171335,15.490184707202847,31.83240385171885,81.91961204893067,34.07295823794163,124.84954340774681,0.004442337797400843,0,45.75686843999148,2.9257526311125646
x2H6nsh,16.57936896765585,0.36962555024909344,34.626992921975244,32.164595018712475,6.197393494966791,6.455083407158897,16.493390097345376,3.8972080129307445,49.58726480810838,42.268710991851755,2.802411587456079,1.7696505365083162,13.439319970933903,60.61172870152338,4.399161907326812,5.856444123358684,14.266431639744843,17.71933198331058,40.17493454352544,10.752096319055129,2.656977756426366,8.002272030108896,2.5264784302785532,4.074525092684365,0.4868335562774699,84.29525135920017,98.98328600779746,8.285109030511098,59.41628317466048,1.4212326361975727,11.081509350246458,30.369116327871147,28.335243756309147,3.328847658865245,4.729092876486985,1.6746496230090535,22.407849331744856,3.7737457925042905,21.06020271672317,2.4008555705462227,11.901910234260118,54.62337044281393,48.767996297088246,45.75686843999148,0,112.35173637342666
x3H6sh,14.377475886382062,22.386477262713733,12.840440092859305,15.087259100335977,4.012155864380445,11.810933596739767,21.73612124512534,10.581959720365104,6.036331300013351,22.573424387111956,0.571705233283462,20.146258288652504,3.942009538033926,55.364763948238895,3.8702965034946404,11.850631442852755,29.567472399853113,57.79328672989626,26.74928919428228,16.88351913329099,10.191993168606604,8.692325258904168,12.493584682594797,1.3800944674929898,0.34473533346073004,54.23977180774292,107.55552963817195,70.54979417382543,43.16419089086831,7.879377258698349,0.012775684346099884,118.54716074635007,13.590892894537733,4.282385819382074,8.16019721271714,1.9969641467446848,15.883351057491337,0.7837601215249156,23.745257874470703,1.784887612244615,1.6835619013503815,3.7825693171030017,21.43114858718399,2.925752631112563,112.35173637342663,0
