 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.432494174624207,27.36482843697172,6.2679215972951985,23.542925023986843,22.603828756796272,29.701649380911043,31.121213505733998,19.458948234111574,11.553068031251428,15.571526476904099,35.92589208205784,12.077214785032211,36.79947000502582,16.947411705578656,24.940649700735598,5.569059258920821,28.60967697720108,29.28669986750126,30.247635582766026,20.90035180700873,21.53369580116051,21.42449856078951,22.625668204870472,25.967103760222965,11.83698085621602,0.7425412345227761,26.949878923561933,32.73733266322475,25.857906519851966,23.127975510577055,3.079362178462101,1.768995294010143,17.515237355507836,15.5278475807557,15.025540275049117,0,19.480787682185774,15.265774203865309,34.59368574953169,18.825604239959794,18.27961803810481,27.823456846529904,28.391282496459088,3.6253483803170834,29.745328277059443,10.417416731393065,16.030154886462284
TN,17.198519669210032,25.53287339516608,5.848311783250331,21.96682962489149,21.090601727052587,27.71325444327683,29.03778498652168,18.156257138940923,10.779640882715768,14.52908118974734,33.52081144058117,11.268698314067711,34.335907159501076,15.81285694704619,23.27098277516334,5.196235208114405,26.69438479462695,27.326083976789874,28.222689267601773,19.50116507515877,20.092109471375704,19.990222506510715,21.110979120025586,24.22872024489423,11.044546991364736,0.6928313610819208,25.145702928679125,30.545712066523507,24.126833280029242,21.57965915840453,2.8732124091926714,1.6505688308128112,16.34266916434413,14.488326403801343,14.019646365422396,19.480787682185774,0,14.24379768812537,32.27779046922831,17.565312742723993,17.055877918399048,25.96079864759903,26.490610864896972,3.382647233517613,27.754009229222827,9.720016448119889,14.95700644218029
TNKsh,13.477315301320418,20.008383972220955,4.58292593777128,17.213916936994565,16.527276465481794,21.717000959473662,22.754945858272034,14.227829305066935,8.447274637912917,11.385457120665235,26.267990131128066,8.830515831315394,26.90672545346553,12.391465253346736,18.2358934527345,4.071937679901311,20.918581806551835,21.413601681363367,22.116210535934574,15.281742586923745,15.744825695618404,15.66498378032622,16.54324484854023,18.986407456481018,8.654863617672591,0.5429250239868415,19.70498469411066,23.936606204596337,18.906565541188833,16.91051765888427,2.2515420112395486,1.2934390277333578,12.806643212866085,11.353520354548362,10.986247544204323,15.265774203865309,14.24379768812537,0,25.29391876456344,13.764746196372275,13.365536619911364,20.34372001644812,20.75889797596747,2.6507515877004617,21.748937725590533,7.616918718874218,11.720793164892402
TRO,30.540869009000776,45.340887284689536,10.385342897610453,39.008361127609994,37.452368986156166,49.212774706446744,51.56485585050486,32.24160460547357,19.142321926257594,25.8005208571298,59.52574587654772,20.01078265637136,60.97318042673733,28.08023027367844,41.324256407913374,9.227395257458765,47.40348151870973,48.525243295106684,50.11742130031525,34.629871613286426,35.67926166217389,35.49833234340019,37.488554849910905,43.024992004386164,19.61273815506922,1.2303193676611688,44.653355873349476,54.24260976835564,42.844062685612464,38.32082971626993,5.102206789418376,2.9310549641339607,29.021062731301683,25.72814912962032,24.895874263261295,34.59368574953169,32.27779046922831,25.29391876456344,0,31.1922145565861,30.287567962717592,46.10079042353909,47.04162288116233,6.006853383286883,49.28514643395623,17.2606570110111,26.56042399597935
VEN,16.62009411979714,24.67414446931969,5.651619682916801,21.228034906565544,20.38127655686024,26.781194316260795,28.061177868140906,17.545620688079683,10.417096906839678,14.040434961392608,32.39342988988898,10.889706218303102,33.18111207566135,15.281034403984101,22.488326403801345,5.021473934298899,25.796591584045323,26.407045278018916,27.27349568236853,18.845296294604104,19.416365879289078,19.31790560606753,20.400968611504545,23.413852972083887,10.673093617215699,0.6695298579065199,24.29999543107781,29.518389911819803,23.31539269886234,20.853885868323662,2.7765797048476264,1.595056426189062,15.793027824736146,14.00105085210399,13.548133595284874,18.825604239959794,17.565312742723993,13.764746196372277,31.1922145565861,0,16.482249737286974,25.087677616850186,25.59967103760223,3.268881070955362,26.820578425549414,9.393110065335588,14.453968108923105
WIV,16.138072828619727,23.95853703111436,5.487709599305523,20.612372641293916,19.79017224836661,26.004477543747427,27.247338602823593,17.036756979028645,10.114976926942933,13.633229771096998,31.453945264312146,10.573879471832594,32.218782839128245,14.837848951432356,21.83611276099968,4.875839539452643,25.048430575227304,25.64117969570978,26.48250102800749,18.298738977475214,18.853246219216885,18.757641522364874,19.809293187737012,22.734796911408598,10.363549138758167,0.6501119385936858,23.59523918307671,28.66228811623338,22.639192214556584,20.24907479325627,2.6960524512267554,1.5487960890026042,15.334993375062822,13.594987892356192,13.155206286836934,18.27961803810481,17.055877918399048,13.365536619911362,30.287567962717592,16.482249737286974,0,24.360076757892813,24.85722118152328,3.1740759354868184,26.042719422488233,9.120688079682003,14.03476949787545
WT,24.563804998400876,36.46735505094348,8.35285786083063,31.374149038241878,30.122675560835198,39.58148672728103,41.4732489605702,25.931694613240737,15.39603417553799,20.751176497464247,47.876136519395075,16.094531000137067,49.040297893726866,22.584730662036826,33.23680723717275,7.4215287613651935,38.12628500936629,39.02851007447343,40.309087586238405,27.8525608808882,28.69657787727875,28.551057705487274,30.151779595193492,34.60469685201261,15.774386622195824,0.9895371681820259,35.91437839813588,43.62694750308402,34.459176680221134,30.821172385434274,4.103668844519578,2.357426783021885,23.34143555535249,20.69296842874766,20.023575638506877,27.823456846529904,25.96079864759903,20.34372001644812,46.10079042353909,25.087677616850183,24.360076757892813,0,37.83524466578334,4.831269703476949,39.63969479599762,13.882624388906656,21.36236121898844
x1H4,25.065107141225386,37.211586786677024,8.523324347786359,32.01443779412437,30.73742404166857,40.38927217069494,42.31964179650021,26.460912870653814,15.710238954630604,21.174669895371682,48.85320052999498,16.422990816466395,50.0411202997213,23.04564353269064,33.91510942568648,7.572988532005301,38.90437245853703,39.825010280074935,41.131722026773886,28.420980490702245,29.282222323753828,29.133732352538036,30.76712203591173,35.31091515511491,16.096312879791657,1.0097318042673733,36.64732489605702,44.5172933704939,35.16242518389912,31.450175903504366,4.187417188285283,2.405537533695801,23.81779138301275,21.115273906885367,20.432220039292734,28.391282496459088,26.490610864896972,20.75889797596747,47.04162288116234,25.59967103760223,24.85722118152328,37.83524466578334,0,4.929867044364235,40.44866815918125,14.165943253986386,21.798327774478
x1H6sh,3.2006213734180107,4.751633389683374,1.0883629551788732,4.087997441403573,3.924932608397679,5.157399369488737,5.403892721706949,3.3788550280988714,2.0060766665143692,2.7038424635628453,6.238177913830127,2.0970895965641705,6.389866130579796,2.9427514049435737,4.330698588203043,0.9670123817791383,4.967789098551651,5.085347466532645,5.25220450495728,3.6291405857358248,3.7391145428793346,3.720153515785626,3.9287248138164204,4.508932242883904,2.0553753369580114,0.12893498423721844,4.6795814867272805,5.684515922693836,4.489971215790195,4.01594553844748,0.5347009640425824,0.3071686389180792,3.0413487458308586,2.696258052725362,2.6090373280943027,3.625348380317083,3.382647233517613,2.6507515877004613,6.006853383286883,3.2688810709553615,3.1740759354868184,4.831269703476949,4.929867044364235,0,5.164983780326221,1.8088819847397999,2.7834787773564216
x2H4,26.260519943345365,38.98629323342624,8.929821355142321,33.54128021199799,32.20336272673276,42.31552976652808,44.33796317448714,27.72289486910038,16.459496504774524,22.184538767304794,51.18312240142551,17.206241147713254,52.42769680632339,24.14474345501896,35.532599259834605,7.9341618312240145,40.75981176040572,41.72435692420158,43.093388769589254,29.77644263718189,30.678759080732856,30.52318728012062,32.234477086855215,36.99497418558962,16.863983186366337,1.0578882441632018,38.39512039109974,46.64042582354823,36.83940238497738,32.95010736967149,4.3871247772650435,2.5202631699182163,24.953716818202587,22.122310047059898,21.406679764243616,29.745328277059443,27.754009229222827,21.748937725590533,49.28514643395623,26.820578425549414,26.042719422488236,39.63969479599763,40.44866815918125,5.164983780326221,0,14.841549778407273,22.837940329876183
x2H6sh,9.196966235665005,13.653789920957646,3.127404395303148,11.746836021382554,11.27827020605839,14.819756019554987,15.528053182254306,9.709119568693744,5.764449216429844,7.7694750308402245,17.92536665600585,6.025974322657285,18.361241833051583,8.455978434687257,12.444236304655732,2.77870425366656,14.274912048247817,14.612715310458261,15.09217800520857,10.428313610819208,10.744323114177366,10.689838717046648,11.289167085484534,12.95638963768447,5.906108648969708,0.37049390048887465,13.446749211860922,16.334422259788916,12.901905240553752,11.53979531228583,1.5364599990862156,0.8826472335176132,8.739297299766985,7.747681271987938,7.49705304518664,10.417416731393065,9.720016448119887,7.616918718874217,17.2606570110111,9.393110065335588,9.120688079682003,13.882624388906656,14.165943253986384,1.8088819847397999,14.841549778407273,0,7.998309498789236
x3H6sh,14.152145108968794,21.01023438570841,4.812400054827066,18.075844108374834,17.35482249737287,22.804404440992368,23.894320829716268,14.940238497738383,8.870242609768356,11.955544387079089,27.583268606935622,9.272673276374103,28.25398638461187,13.011924886919175,19.14899255265683,4.27582583268607,21.96600721889706,22.48581349659615,23.223603052040023,16.04692283090419,16.533193219719468,16.449353497509936,17.371590441814774,19.937085941426417,9.088225887513136,0.5701101110248092,20.691643441312195,25.135148718417323,19.853246219216885,17.757253163978618,2.3642801663087676,1.3582034997943984,13.447891442408736,11.922008498195275,11.536345776031434,16.030154886462284,14.957006442180289,11.720793164892402,26.56042399597935,14.453968108923105,14.03476949787545,21.36236121898844,21.798327774478,2.7834787773564216,22.837940329876183,7.998309498789236,0
