 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,214.94989577700343,67.34543982765635,25.24891489882665,204.5559603852266,99.93422079942971,149.1266809798107,183.32957634833434,66.86876085069727,79.20759107217553,148.6361227434678,179.08351265502358,78.4429820821813,369.6770776030081,65.5170777412767,221.09302223076403,109.04418209987561,253.7692607060362,220.7867484966081,45.354145776319456,61.03069260654189,95.95323245775904,110.55000409663334,113.21769345768159,212.60374240241435,81.24635312377585,0.6928313610819208,66.3760959049639,127.69511061922083,129.39164966592182,99.85551801501265,13.064654065523175,24.4250802630223,28.70032882684707,97.12133870883497,114.0134804461399,88.48949126775341,0,94.8495926418389,222.37745159845784,26.156426847995903,170.6138095662338,194.3918674186742,112.16326867793593,3.8683433813375925,122.23803101201388,100.66211062792453,32.4860169625796
TNKsh,78.48187835348025,151.14053376550675,12.00390065027745,193.9844027356839,104.06958466283757,102.94616657421737,290.08018140780393,46.68349388281068,45.2582738779831,6.5179946868537595,79.61845258074129,156.45411658361715,238.41372443038463,70.74751144599307,62.51489096982796,70.37418458724795,105.96607167757806,194.80155229580248,146.30741096150388,309.00919021699093,147.8937837841076,93.81263901519647,48.949702501778994,159.4032663357402,144.344119222675,36.589798709083205,90.7825277458887,150.71523687969588,93.71650396673886,57.157086006219785,3.3550434672202303,5.6635621312851665,42.00412161985291,82.72383237352665,76.62287129241604,189.13990101981878,94.8495926418389,0,270.43242832367383,169.02888555355807,49.16568121972368,238.50098886654348,90.07187695692927,32.97496690390088,111.53037292040418,39.67109614514655,88.89732795768711
TRO,167.19915207664408,348.25548316367104,17.848124018928164,256.31243034482867,152.39208376681302,358.2900437201129,314.93767793095856,114.49748410756519,105.11845375494143,113.85752852143062,264.487041968163,92.35384939975457,419.99749403762377,127.86144447757306,212.34852603058494,46.76304588134468,143.9173800459671,270.05469798367767,215.32612567255762,339.13162767969766,218.62988349920545,71.8461479098702,258.8658022271582,307.2459016899721,105.03395912864258,11.550246580970734,174.79379490712319,108.61750532162014,181.38964413353762,169.85875738769622,32.60414102539517,8.766196502979204,69.71160279528316,79.6614039705756,126.43351630871588,210.85462146653433,222.37745159845784,270.43242832367383,0,143.08955806123822,155.8856862422875,243.26356415774143,229.74003682832625,80.524438876776,193.73367633650597,91.49219407981232,42.10042895015324
VEN,79.63237405953826,119.61097912878199,152.40364277159313,53.72827166019971,111.25617259685258,222.64667814320222,119.62816121979151,307.5152447450974,190.80510299458567,150.44274798794945,95.45425260373038,33.53656389820139,93.9012605124621,93.10366877143451,179.37007007814643,124.25171823619597,113.89138267878327,100.80010652157611,994.9154131440688,155.62142868822588,58.08813491492957,244.18951963692294,76.86317825236848,141.63257681145444,97.91246228700449,8.111798180548801,316.5140842599669,277.3498754033075,220.39872929822272,130.39379021270145,30.63894826880082,1.237490043100637,229.52403672938865,171.47977269415514,47.81451990618973,113.25399156533912,26.156426847995903,169.028885553558,143.08955806123822,0,12.787397112039917,51.40750445888452,119.89202691838035,35.22823589163016,130.57898611725432,120.23952058740163,191.02612145612275
WIV,166.66546981741408,66.92056174408519,84.3300159947197,104.39419126643054,154.02216019704463,52.63203921357667,73.50445235494585,36.57758943742384,71.45883484059169,72.16736540879323,308.74743445896814,35.68928128792857,173.57050599906438,69.7138758762621,77.59923348864218,21.021738759355667,163.27582758563344,193.06302024160317,58.968475951341226,73.61067679590174,185.5562931777111,124.07344221339162,69.82322186295602,144.24160011440543,26.70624643669889,0.18830857925711955,47.2925083139737,74.91319373790229,125.77197015378616,112.60518721869767,4.048908395709331,19.186272673512246,69.57959691996402,72.54694107052416,77.08665789974016,30.780540339809942,170.6138095662338,49.16568121972371,155.8856862422875,12.787397112039917,0,127.0850288837666,150.3965135259769,0.009546851408570157,297.0689458763117,62.51957448891534,10.200861580993115
WT,207.74997833758707,425.26746555496464,56.10041145208755,285.39584163136306,152.95225564258917,330.75049125216793,442.87584666361903,92.8477151006898,73.34528530248288,131.55589311925164,140.87036764649636,253.74513665900932,260.1920226420604,79.65802647520745,100.38829585363511,28.637202723257648,231.1338323148416,350.57268210570203,157.54862989024696,291.770685449259,401.23336129090956,100.05897020946794,103.44410062220842,314.93930913387953,237.63686178540902,25.37018173370054,121.60336826911232,187.20742763478884,227.50042657414963,109.81983229829899,87.01270610917994,18.716924428233817,60.75750879454652,164.29300331449681,156.48354424133262,390.0576482379239,194.3918674186742,238.50098886654348,243.26356415774143,51.407504458884524,127.0850288837666,0,130.1192296917464,3.597048674935784,162.91191659559513,29.152182623424462,59.45229016897968
x1H4,129.32647790316489,61.37154135724611,59.272758815757406,55.06226425337938,160.61299000227797,141.54704592635102,131.78646284913177,100.38495327469421,130.56214240090077,78.71232875824795,330.916059543322,49.725745024283896,203.68639489456262,87.69094091571996,277.9137716916167,27.484349014659895,126.2942103915963,190.8217670058249,75.88460511480497,116.65127066030273,68.28988654594137,135.65606905762706,169.58325360704333,184.38288513635314,89.25581330556516,9.379521759957049e-05,320.3590503666965,209.1077865197729,190.47004342714237,272.35046209512194,33.32295455871627,8.775205150030084,71.20619537303769,91.20739767622433,39.94270080852349,60.97947045912404,112.16326867793593,90.07187695692927,229.74003682832623,119.89202691838035,150.3965135259769,130.1192296917464,0,34.65172061248286,495.3631468669639,62.83174554393962,85.62053485894667
x1H6sh,19.005780398142498,18.00060693750595,7.789341083720919,29.12717083255631,37.148982430875996,22.79481963880129,45.01173038816225,194.2797380213513,49.78797932440491,31.961383145223575,39.82493588797595,16.615575838094486,21.095153749899804,34.37199932445668,56.694549789857305,4.274028682275239,20.259566896767417,4.749687151896022,30.940586915465744,11.18387362447385,10.483414256948594,23.148386324697118,0.2921127284091548,9.344553955976812,0.0014919065574425306,0.12893498423721844,79.76751181419601,141.04396037160356,29.50592693054109,71.8281916901933,0.40490518518246094,1.5627093201615718,47.021684052143385,47.389596808592714,0.058585520865386854,0.5212373756288745,3.8683433813375925,32.974966903900885,80.524438876776,35.22823589163018,0.009546851408570157,3.597048674935784,34.65172061248286,0,42.609563862770536,37.09164827000665,106.48854427093838
x2H4,356.37249459729026,148.20807871625567,54.54675586935845,178.87967403969327,244.84532432058097,177.5754060298087,173.319479520418,70.71635368634774,68.34749619387847,135.44274332993749,257.5637195029524,144.09994602273747,204.60982729168921,213.84273155620434,240.63030506488593,55.931495625240885,138.88891243184761,174.2851379399689,200.30075741942997,205.49549860779487,226.2943285957939,176.87674481453737,261.239267906624,254.3581997394614,65.10891277222606,8.182359177911152,258.39564873986706,265.88425259401384,192.26713063635657,189.64689415908168,48.673364245714644,43.57675235611861,52.069779451633686,117.01035422797197,92.89456522679866,165.93257445085013,122.23803101201388,111.53037292040418,193.73367633650597,130.57898611725432,297.06894587631166,162.9119165955951,495.3631468669639,42.609563862770536,0,98.1074985465587,114.61437904998245
x2H6sh,38.442467840283136,39.91899159208321,70.72769365965132,42.1563139349036,14.349931859508395,69.87754057992001,100.33676258679293,135.64855115452647,138.30399021978653,75.56731155587248,139.88382791017162,47.812607931598045,69.17402947092181,103.22273371359971,159.52896022495443,3.7343831289902747,39.43140219819902,47.649514720141894,296.62098091751403,83.85676424161205,34.50948825635655,31.362681428779215,78.19297790438969,40.98425513429649,98.29070796666102,1.0695936661813152,263.7507120536361,280.3056231861927,112.50003757099742,47.69419119622365,19.42795084762243,11.009934548785361,224.16102076887196,88.95361262328989,14.714034177262114,48.95388945579506,100.66211062792458,39.67109614514656,91.49219407981232,120.23952058740163,62.51957448891534,29.152182623424462,62.831745543939626,37.09164827000665,98.1074985465587,0,190.1816705370678
x3H6sh,67.2399939409225,72.35530050495136,68.73676086713898,97.23666771450787,47.280586953927525,85.65234281252627,96.84963991762682,266.1626533822786,89.20649475380651,102.72337498351509,150.43595240641056,77.03819303237432,143.82233347668085,162.5357563147683,168.78365997011366,13.953530593064334,69.36411234192887,118.01714051880701,287.9561402597639,94.55658489360579,71.85307483204684,60.51564852538286,109.5718971128299,111.09536700558631,31.470179897788928,3.5862986027702815,319.50332340810235,506.7992553980748,247.84697734816606,159.64124994259603,18.624179290895704,1.984603741998456,413.300249647713,121.61821869452619,39.933655040336625,85.26239811152583,32.48601696257961,88.89732795768711,42.10042895015324,191.02612145612275,10.200861580993115,59.45229016897968,85.62053485894667,106.48854427093838,114.61437904998245,190.1816705370678,0
