 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.4536719286204525,10.000343170899107,2.1946922900938,9.399908487760237,8.447494852436513,10.704301075268816,12.505605124685426,7.7435369480668035,4.637840311141615,6.232097918096545,13.7478837794555,4.306566003202928,13.250972317547472,6.87394188972775,10.083161747883779,1.656371539693434,11.159803248684511,10.517959277053306,10.932052161976664,7.722832303820636,8.654541294898193,8.116220544497827,9.399908487760237,10.86993822923816,4.3272706474490965,0.24845573095401507,10.18668496911462,13.250972317547472,9.855410661175933,9.192862045298558,1.4079158087394188,0.6211393273850377,5.859414321665523,5.300388927018989,5.5074353694806675,0,6.915351178220087,5.776595744680851,12.27785403797758,7.060283687943262,7.039579043697094,10.165980324868451,9.97963852665294,1.4907343857240904,11.242621825669183,3.6440173873255546,6.542667581789064
TN,6.877144818119424,9.226835964310228,2.024937085335164,8.672843742850606,7.794097460535347,9.876344086021506,11.538320750400366,7.144589338824068,4.279112331274308,5.750057195149852,12.68451155342027,3.9734614504690002,12.22603523221231,6.342255776710135,9.303248684511553,1.5282544040265387,10.296614047128804,9.70441546556852,10.086479066575155,7.125486158773736,7.985129261038664,7.488446579730039,8.672843742850606,10.029169526424159,3.992564630519332,0.22923816060398078,9.398764584763212,12.22603523221231,9.093113703957904,8.481811942347289,1.2990162434225578,0.573095401509952,5.40619995424388,4.890414092884924,5.081445893388241,6.915351178220087,0,5.329787234042554,11.328185769846717,6.514184397163121,6.495081217112789,9.37966140471288,9.207732784259894,1.3754289636238848,10.373026767330131,3.362159688858385,6.036604895904827
TNKsh,5.744680851063829,7.707446808510638,1.6914893617021276,7.244680851063829,6.51063829787234,8.25,9.638297872340425,5.968085106382978,3.574468085106383,4.803191489361701,10.595744680851062,3.3191489361702127,10.212765957446807,5.297872340425531,7.7712765957446805,1.276595744680851,8.601063829787233,8.106382978723403,8.425531914893616,5.952127659574468,6.670212765957446,6.25531914893617,7.244680851063829,8.377659574468085,3.335106382978723,0.19148936170212766,7.8510638297872335,10.212765957446807,7.595744680851063,7.085106382978723,1.0851063829787233,0.4787234042553191,4.51595744680851,4.085106382978723,4.24468085106383,5.776595744680851,5.329787234042553,0,9.462765957446807,5.441489361702128,5.425531914893616,7.835106382978723,7.691489361702127,1.1489361702127658,8.664893617021276,2.808510638297872,5.042553191489361
TRO,12.210020590253945,16.381777625257378,3.5951727293525506,15.3981926332647,13.83802333562114,17.53494623655914,20.485701212537176,12.684854724319377,7.5973461450469,10.208933882406772,22.520704644246166,7.054678563257836,21.70670327156257,11.260352322123083,16.517444520704643,2.7133379089453213,18.281114161519103,17.22969572180279,17.90803019903912,12.650938000457561,14.177190574239305,13.295355753832075,15.3981926332647,17.80628002745367,7.088595287119652,0.4070006863417982,16.687028140013727,21.70670327156257,16.144360558224662,15.059025394646534,2.3063372226035233,1.0175017158544954,9.598432852894074,8.682681308625028,9.021848547243193,12.27785403797758,11.328185769846717,9.462765957446809,0,11.565602836879432,11.531686113017615,16.65311141615191,16.34786090139556,2.4420041180507894,18.416781056966368,5.9693433996797065,10.71768474033402
VEN,7.0212765957446805,9.420212765957446,2.0673758865248226,8.854609929078014,7.957446808510639,10.083333333333334,11.78014184397163,7.294326241134752,4.368794326241135,5.870567375886525,12.950354609929079,4.056737588652482,12.4822695035461,6.475177304964539,9.49822695035461,1.5602836879432624,10.51241134751773,9.907801418439716,10.297872340425531,7.2748226950354615,8.152482269503546,7.6453900709219855,8.854609929078014,10.23936170212766,4.076241134751773,0.23404255319148937,9.595744680851064,12.4822695035461,9.28368794326241,8.659574468085106,1.326241134751773,0.5851063829787234,5.5195035460992905,4.99290780141844,5.1879432624113475,7.060283687943262,6.51418439716312,5.441489361702128,11.565602836879433,0,6.631205673758865,9.576241134751774,9.400709219858156,1.4042553191489362,10.590425531914894,3.4326241134751774,6.163120567375887
WIV,7.0006863417982155,9.392587508579272,2.0613132006405857,8.828643331045527,7.93411118737131,10.053763440860214,11.74559597346145,7.272935255090368,4.355982612674445,5.853351635781285,12.91237703042782,4.044840997483413,12.445664607641271,6.45618851521391,9.47037291237703,1.555708075955159,10.481583161747883,9.878746282315259,10.267673301304049,7.253488904140928,8.128574696865705,7.622969572180279,8.828643331045527,10.20933424845573,4.0642873484328526,0.23335621139327384,9.567604667124227,12.445664607641271,9.256463051933196,8.634179821551133,1.322351864561885,0.5833905284831846,5.503317318691375,4.9782658430565085,5.1727293525509035,7.039579043697094,6.495081217112788,5.425531914893616,11.531686113017615,6.631205673758865,0,9.548158316174788,9.373141157629833,1.400137268359643,10.559368565545642,3.42255776710135,6.145046900022877
WT,10.109814687714481,13.564001372683595,2.9767787691603753,12.749599633951041,11.457789979409746,14.518817204301074,16.96202242049874,10.502974147792267,6.2905513612445665,8.452928391672385,18.64699153511782,5.841226264012811,17.97300388927019,9.32349576755891,13.676332646991535,2.2466254861587736,15.136639212994737,14.266071837108212,14.827728208647907,10.474891329215282,11.738618165179592,11.008464882177991,12.749599633951041,14.743479752916953,5.869309082589796,0.3369938229238161,13.816746739876457,17.97300388927019,13.367421642644704,12.468771448181194,1.9096316632349577,0.8424845573095401,7.947437657286661,7.189201555708076,7.470029741477923,10.165980324868451,9.37966140471288,7.835106382978723,16.65311141615191,9.576241134751772,9.548158316174788,0,13.535918554106612,2.0219629375428965,15.248970487302676,4.942576069549302,8.874170670327157
x1H4,9.924502402196294,13.315374056280028,2.922214596202242,12.515900251658659,11.247769389155799,14.25268817204301,16.651109585907115,10.310455273392817,6.175245939144361,8.297986730725235,18.3051933196065,5.734156943491192,17.643559826126744,9.15259665980325,13.42564630519332,2.205444978265843,14.859185541066118,14.004575611988104,14.555936856554565,10.282887211164493,11.52345001143903,10.806680393502631,12.515900251658659,14.473232669869596,5.761725005719515,0.3308167467398765,13.563486616334934,17.643559826126744,13.122397620681767,12.24021962937543,1.8746282315259666,0.8270418668496912,7.8017616106154195,7.057423930450698,7.3331045527339285,9.97963852665294,9.207732784259894,7.691489361702128,16.347860901395563,9.400709219858156,9.373141157629833,13.535918554106612,0,1.9849004804392587,14.96945778997941,4.851978952184854,8.71150766415008
x1H6sh,1.4824982841455046,1.989018531228552,0.43651338366506526,1.869595058339053,1.6801647220315719,2.1290322580645165,2.4873026767330133,1.5401509951956076,0.9224433768016473,1.2395332875772136,2.7343857240905973,0.8565545641729582,2.6355525051475635,1.3671928620452987,2.0054907343857242,0.32944406314344543,2.2196293754289638,2.0919698009608787,2.17433081674674,1.5360329444063145,1.7213452299245025,1.6142759094028827,1.869595058339053,2.161976664378861,0.8606726149622512,0.04941660947151682,2.0260809883321897,2.6355525051475635,1.9601921757035006,1.8284145504461222,0.28002745367192866,0.12354152367879205,1.1654083733699383,1.0542210020590255,1.095401509951956,1.4907343857240907,1.3754289636238848,1.148936170212766,2.4420041180507894,1.4042553191489362,1.4001372683596431,2.0219629375428965,1.984900480439259,0,2.236101578586136,0.72477693891558,1.3013040494166095
x2H4,11.18050789293068,15.000514756348661,3.2920384351407,14.099862731640357,12.67124227865477,16.056451612903228,18.75840768702814,11.615305422100207,6.9567604667124225,9.348146877144819,20.621825669183252,6.459849004804393,19.876458476321208,10.310912834591626,15.12474262182567,2.484557309540151,16.739704873026767,15.77693891557996,16.398078242964996,11.584248455730954,12.981811942347289,12.17433081674674,14.099862731640357,16.30490734385724,6.490905971173644,0.37268359643102267,15.280027453671929,19.876458476321208,14.783115991763898,13.789293067947838,2.1118737131091283,0.9317089910775567,8.789121482498285,7.950583390528483,8.261153054221003,11.242621825669183,10.373026767330131,8.664893617021276,18.416781056966368,10.590425531914894,10.559368565545642,15.248970487302676,14.96945778997941,2.236101578586136,0,5.466026080988332,9.814001372683597
x2H6sh,3.6238846945778995,4.862045298558682,1.067032715625715,4.5701212537176845,4.107069320521619,5.204301075268817,6.080073209791809,3.7648135438114845,2.2548615877373597,3.029970258522077,6.684053992221459,2.0938000457561197,6.4424616792495994,3.3420269961107296,4.902310684053992,0.8053077099061999,5.425760695493022,5.113703957904369,5.315030885380919,3.754747197437657,4.207732784259894,3.9460077785403795,4.5701212537176845,5.284831846259437,2.103866392129947,0.12079615648592998,4.95264241592313,6.4424616792495994,4.791580873941889,4.469457789979409,0.6845115534202699,0.30199039121482496,2.848776023793182,2.5769846716998397,2.6776481354381145,3.6440173873255546,3.3621596888583847,2.808510638297872,5.9693433996797065,3.432624113475177,3.4225577671013494,4.942576069549302,4.851978952184854,0.7247769389155799,5.466026080988332,0,3.1809654541294896
x3H6sh,6.506520247083047,8.729581331503088,1.9158087394188972,8.205444978265843,7.374056280027453,9.344086021505376,10.916495081217112,6.759551590025166,4.048501487073896,5.440173873255548,12.00091512239762,3.7593228094257607,11.567147105925418,6.00045756119881,8.801876000915122,1.4458933882406773,9.741706703271563,9.1814230153283,9.542896362388468,6.741477922672157,7.554792953557538,7.084877602379318,8.205444978265843,9.488675360329443,3.777396476778769,0.21688400823610157,8.892244337680165,11.567147105925418,8.60306566003203,8.024708304735759,1.2290093800045756,0.5422100205902539,5.114847860901396,4.626858842370167,4.8075955159002515,6.542667581789064,6.036604895904827,5.042553191489362,10.71768474033402,6.163120567375886,6.145046900022878,8.874170670327157,8.71150766415008,1.3013040494166095,9.814001372683595,3.1809654541294896,0
