 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,222.56297316143272,109.41279944108338,70.81806780502784,258.2612792067247,102.07377340276852,179.6618639553737,171.32830369841162,79.65197029882918,166.85840018414,204.00815893187576,224.0954487152412,111.26704735558187,409.6957021483799,112.0477243576206,276.2648490976484,156.6328951225894,211.8372359572973,281.81276569424506,100.9740675260199,86.83497870183774,105.42881605013987,149.96758014932556,120.49623660470402,151.4308461731308,64.17879504051274,0.22923816060398078,99.63390406190648,178.94630095077514,175.13908059370783,109.80670270136979,10.544349107106955,51.38986186857582,78.44781989457522,91.12001738629809,112.58552045103984,83.88154034684418,0,96.42759162526008,283.51358226185425,41.72158777223117,172.83534187227303,184.6817822140108,139.1315780398069,1.918842137276579,129.32919178536036,114.70150372805271,47.668644613937126
TNKsh,129.31134751773052,143.80820595274804,23.527967349123514,229.2711125691256,193.45181476846057,100.18939393939394,390.6559579164906,54.4814540903402,66.56851570415401,13.988130581277542,154.07164829530893,183.52427714129843,252.56068262411353,115.1773904127147,81.90269343352702,126.80992907801419,122.04200384215582,196.32685541966833,176.60482484418654,297.0405995094405,268.6287454613323,151.1090606455348,91.56186146780392,206.79035798716652,154.02729139095322,41.19148936170213,100.92423456149457,125.40443262411353,98.87025448477264,102.2442655421379,3.379224030037548,13.27872340425532,84.06366062702052,87.57989804964541,101.48778862048738,227.14676149053727,96.42759162526013,0,302.8961555021349,183.0270221085252,102.43337505214852,321.18473299533446,83.27655160236606,40.85263987391647,197.18545838068,105.23275306254031,104.51934644043452
TRO,164.30293795956254,416.668497430857,24.602649900118404,254.50949854437152,244.45800151238933,387.82469021938914,426.8794114969815,128.13003963562866,174.4231712474319,162.9857822742205,287.59832710711623,110.69830938437599,501.0936762901123,162.22205410395532,228.85529438444698,55.637030994948695,222.0923941847963,298.959230583908,306.5451603538759,278.42292485333,252.4314326488417,112.67464473755372,305.6337900212939,300.86692083689724,171.93902736148002,16.519985509276033,210.82415642529324,103.03987148404148,173.04609933130556,271.49487608513465,40.743000252064874,8.742290923274394,102.73118897705166,127.84572936933328,99.61257494164403,226.3933637134735,283.51358226185425,302.89615550213483,0,194.54429362332738,156.40017138233617,314.2999621492464,271.74855922834973,75.27393216751678,335.3095353822904,161.3077996314749,85.56126063633587
VEN,111.49097356544165,142.0435893893341,138.6848715983602,77.2006251473399,137.2061099101149,344.24862258953164,173.58327248816187,286.3881522012709,229.01814497559175,154.63287483586842,123.85561200313826,70.76477954669444,188.585110412637,85.46751027320111,208.50289374146905,83.87392005157965,126.64498007748908,196.22133040913408,781.3722525057149,227.98357239038032,124.41172541869888,223.69084461637658,71.40807408606639,204.50845261121856,164.86788967759654,2.5067698259187616,286.1899797141105,303.1845422308188,266.2424350784802,144.2271420356527,33.582925626730386,9.966924564796903,268.2756872916824,180.3409191650548,61.15513396644415,153.68007273867153,41.72158777223117,183.0270221085252,194.54429362332735,0,26.95206128873213,78.53421188090988,150.38298006105015,52.61637653127015,125.17505637068935,111.54212824570658,232.2897028458569
WIV,174.97598045944528,99.73968286846237,81.21503129165058,77.58155859406705,173.16118731193882,77.68157092749124,88.5733326310384,64.90712839758802,88.58791538578369,62.629783138614975,252.39324166543844,55.29433194770967,174.1414550488178,78.71880368176245,182.11636880560087,19.052619840661045,233.94114880618747,307.56459621283864,131.40891661681206,91.38813643607595,205.50631182042326,193.20508241731832,110.05694081744097,187.8303090383717,70.5703948632091,2.5186503290403324,43.63503651791332,90.46470872528835,55.881870862116095,217.80810668959566,5.42200584380064,33.43633170495377,109.0410433631728,80.5239919459977,48.42752811416082,56.59690761048293,172.83534187227306,102.43337505214852,156.40017138233617,26.95206128873213,0,188.74413291782804,93.64531591965083,1.828078444830232,260.4341166968424,39.16286525373237,35.9101623132768
WT,208.3034331534307,465.20769974462075,86.24880735925373,303.939924153721,181.02032741801042,342.1488857101334,436.41809935498844,141.104888825902,55.64591214099434,117.73644362602361,201.86589566487518,262.51500818473977,265.10461030474886,88.20102625611192,163.75219509089976,61.488580679641466,277.951764152065,456.88590601771347,212.79889095628727,315.9114518311182,340.9261955144035,98.87313091152254,140.01195193124954,384.1388827206213,316.94641955920724,95.16387773331078,122.75395800608283,221.0204962517957,275.0200941169298,159.03975179716562,89.7334006820441,5.525172948348238,92.08516768110768,231.669853286869,178.6390112584067,466.076277272129,184.6817822140108,321.18473299533446,314.2999621492464,78.53421188090991,188.74413291782804,0,120.96274668874585,7.8264435892740565,175.62949956878032,34.495436650923125,116.30032241437827
x1H4,170.00313310759046,85.21383028163504,88.45865865789487,74.24798206934197,220.06891901083023,187.87924418864054,197.5180821890233,103.64298239967144,153.86682122070926,56.75803001659115,280.80256871329743,86.45870210787037,161.35687673484043,103.96637459311323,291.6470202859545,52.8339719492202,197.26705627140277,193.04577533754107,123.76383010438555,117.21201406197602,80.6026058414138,164.73849087703212,187.81772634338373,197.9595634345406,85.83208574347488,1.3536383235033616,376.2436303264858,249.56285443193588,174.68338301068837,244.98200498319395,35.218538409705126,0.03617049755508533,68.97907052664551,163.246317861986,70.06420616568747,84.38996841363397,139.1315780398069,83.27655160236603,271.7485592283497,150.38298006105015,93.64531591965083,120.96274668874585,0,72.7304053213798,482.99632558301477,75.56642633053266,112.37661612572894
x1H6sh,8.34592421007143,40.823041995686786,0.7273938868097192,35.35711341369881,76.26554053902503,22.17448680351906,29.13437773192065,117.62972318770896,40.04223504346831,26.770541039515198,46.414104599592605,20.043253282121672,20.578260838480897,32.17843784196497,71.73718135724677,1.364860729810112,34.73323481760583,1.7402637642154712,64.31700758442352,12.973030263441165,3.016401051296113,33.79157182777023,0.6834717103214314,15.76451634691854,0.022554592633702547,0.049416609471516826,83.07791025662486,127.96289625514754,25.282671167300133,68.25821935525092,0.28002745367192866,6.217985968123236,82.99167456889407,33.53403871039236,1.095401509951956,8.26099221261175,1.918842137276579,40.852639873916466,75.27393216751678,52.61637653127015,1.8280784448302312,7.8264435892740565,72.73040532137976,0,97.47888856446703,38.395231484370115,123.91944750933222
x2H4,278.6828406123905,216.58865517706172,41.63874957868286,229.62107382030587,241.59205259173027,246.74756160788056,233.91903115488518,74.3381464419838,90.15170916442355,128.44801655648254,345.24956313839715,184.68264968478744,240.38809521665272,168.55733498729083,278.27243908341813,63.04394957473353,156.96918652003012,237.5786094249983,339.3962784773531,246.3036358329768,224.7732946672409,180.103804263584,356.5161987990096,233.444102292555,78.05679457515471,7.105648605639125,195.96007955806036,299.25052615587924,221.4534349480757,213.12192957185505,56.13559811999896,27.57038302422673,72.31534993456083,129.1936773131804,107.05515463275295,247.57045064652328,129.32919178536036,197.18545838068,335.3095353822904,125.17505637068935,260.4341166968424,175.62949956878032,482.99632558301477,97.47888856446703,0,159.57765340394164,156.4644664401708
x2H6sh,42.26630893700215,53.56461446851915,45.04644952523121,39.46539558291273,28.890658892714143,83.0968630587399,137.55791035608922,156.00885826913967,124.35338025656854,39.71707385260242,146.7206093043792,56.80828868211977,101.38791622470414,153.61448044627502,184.78447420841462,12.673489528088018,63.58599007650163,77.33431061502678,267.1963583647198,70.28655319305065,59.270803684651376,43.18458616444019,100.4874220146308,52.86768898911659,91.78459714463104,6.399205247395021,323.82528654009167,336.45592048606784,132.62103083574482,47.239881622903255,27.20690460154861,24.104263118487555,278.1866333961029,146.39339092169985,20.02385456059191,64.71050407743104,114.70150372805274,105.23275306254031,161.3077996314749,111.54212824570659,39.16286525373238,34.495436650923125,75.56642633053266,38.39523148437012,159.57765340394164,0,88.92895164515369
x3H6sh,77.76147805299024,62.03188497172639,103.54083859372986,108.18615093934316,75.69581726290161,100.57538636672977,88.50682117728552,316.3196612495391,98.3233658632041,149.93338216628726,200.0606032419645,156.307521446232,186.39080216921656,266.64023184822037,103.6059463879398,14.343994654063463,76.27149698532224,110.2685106262124,277.46644354305596,73.4915712474083,66.68446408189622,61.74310545048059,147.54362040903592,132.90097192452473,53.55075968918263,14.659921982919645,341.51836351026424,518.3513836565584,189.68962560046387,135.50272746313462,11.570595381493778,3.9194252104636726,376.5325246511685,161.94331453857268,54.537442284721024,123.77516635792726,47.668644613937126,104.5193464404345,85.56126063633587,232.28970284585694,35.910162313276786,116.30032241437827,112.37661612572894,123.91944750933222,156.4644664401709,88.92895164515369,0
