 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.5106337240799015,64.90181854407795,0.2902763972044356,20.26084116113753,50.826518926819865,64.14294733393884,88.20689369568731,7.434234088413735,0.17840221729377356,14.683382080134324,45.72448658400828,3.4756017311350518,34.13435907930512,9.90500570305312,36.37224771483291,1.0587368001593942,22.00753624481761,69.54632177371181,4.796128617644754,42.94656456909709,17.923717978099496,45.81452087801122,14.587935124875981,21.590361865873536,55.72582912992025,0.5088556414916248,7.529353905891364,17.809265023153895,33.07904443341292,5.965557080024541,6.80665295317671,2.962758771569995,10.83839865373068,13.360513808212552,43.92651318355179,0,23.99343341181646,32.31096832038255,47.49095568468923,14.865669109548353,1.266176697563343,70.47059941627235,8.478521996743805,2.1238493723849374,16.541232547090285,7.620819593554827,7.7505715601289245
TN,45.95348109247419,5.706127468308599,0.006523802304654135,29.468479277392422,23.520425424323243,27.31541596233936,46.85637145238887,11.080596118643,0.9859913799606108,17.175638708772052,28.076634159185385,10.283025690978414,78.85148771961396,3.299501541443772,32.01751411094081,18.48300364772223,77.60185177484328,36.260176642181264,0.7981865851743113,7.442393899632871,18.525075486971325,14.57531917919635,22.434378074974425,76.83477644899448,27.462995573887728,0.4669456066945607,6.672702162958022,13.636745852102377,16.978037460389775,19.481640449520643,3.875918989994983,0.7777350383036629,0.08795677032433294,27.65626007291549,28.735739159251807,23.99343341181646,0,22.25649668762774,37.18350819393571,2.208527882087273,39.64977650017428,51.943022904551306,20.008152127265962,2.0146538397532723,26.881831367294986,21.103486454127246,2.9640246294415116
TNKsh,3.5888193048234887,38.27540488998947,0.42487447748780666,29.096900092585237,3.573962801005303,25.502500441168383,30.144289315483228,7.254348369811739,3.496228519405693,0.026549618950195787,1.811262407189627,28.296694537043816,51.44243034364153,3.3943496286592523,6.963109662809429,6.322406491695193,17.50261165336137,45.816153511342044,24.484047244000962,76.23976361805215,3.869821582595613,6.1227748969719995,0.7853134658121068,16.907319327846622,30.223368399100615,7.732416816098826,16.88140444893087,42.94721413270276,19.07683934075679,1.7740800184723033,0.596098958453518,0.04211607300457904,1.6588304432646217,18.932398165691648,10.115965213275295,32.31096832038255,22.256496687627752,0,53.73839102265441,33.41357368261294,0.5345164139941172,30.37039956397432,24.60601314250126,4.156220289399315,4.789190586261717,0.007612540181800229,13.013663866779922
TRO,39.23760896374715,63.629112098546216,2.557479457732057,59.71637334566659,12.75888049333083,79.3775166382414,37.46886943913563,21.588892114852246,6.288771876192519,11.682466620997689,54.81296179985435,17.2903979126119,78.50322146177521,17.806925910272767,42.28093056117775,10.705018891701126,12.339401804366942,57.79542412364624,27.29703698247682,109.00609430039363,38.174629810684145,6.268950506231303,41.19234550594374,70.37823360123562,8.69569891296688,1.652699399195268,30.131287003911,27.095378034504694,46.722691902616155,12.200297890794275,3.834406283215679,2.2451898612208,9.228064314761813,8.18567328537605,42.799991601278535,47.49095568468923,37.18350819393573,53.73839102265443,0,19.08674600970857,36.824399037354254,37.988502557831154,44.79654102369483,20.183125218000583,11.851274019639101,6.600341811137456,0.6676861629139246
VEN,7.371076922178362,20.62519431916873,42.95671599503236,4.712642923161799,17.095085594631293,20.032657048686556,9.960003832406269,75.18406383508419,27.769872723593583,30.711709259879854,12.452408343610541,0.6842939219047702,2.566766390755838,22.9198476155575,27.868515006187952,52.80021210970463,20.5524491201464,3.4002717685417303,331.3487148437076,15.576640806225845,0.27011609868114356,63.97917169289652,18.14439396399344,10.65561679326715,6.208361240940204,5.61064737108393,84.72020228217006,49.3243764393788,34.399386320224316,23.19163075508644,4.506540799382074,1.0106884747052112,45.84537304606805,39.96451259130449,6.9741532645539035,14.865669109548353,2.208527882087273,33.41357368261294,19.08674600970856,0,0.13444733453957677,4.637520766954079,19.521792730085743,2.451884830390203,31.943108384961434,33.02238937897541,26.144172967050896
WIV,31.0312614370131,6.126476732480956,21.50582613595026,34.602388485068666,27.782397844454966,5.154623960021219,10.034074542216768,1.065048189967723,9.076234489791416,19.14534868366659,92.66418192292771,3.0744775653330114,40.38257313092384,10.994403690449419,0.011813426267669128,6.653621243846274,14.275390143053626,14.773144372140033,0.4835079005041279,10.879856459159084,31.05942629941085,8.740447698717484,3.269348585674474,14.405966684081628,0.013843444328446444,0.41589958158995816,11.997769341795859,10.027929071316501,70.03035954161744,1.6453575504305022,0.2785172410998553,1.112945303590875,6.834093757982543,15.104754522478435,32.17887925586033,1.266176697563343,39.64977650017428,0.5345164139941166,36.824399037354254,0.13444733453957677,0,11.76718582865715,64.31270694191869,1.7770254849752758,81.47559906734112,26.62963958375472,1.0658112072567536
WT,45.410070308237955,88.5634138167683,5.836584365721456,56.53847411946172,26.691983338222325,76.73390247556799,100.40098605700027,7.299975828381051,24.492954538824716,35.018859846113095,14.783030158799011,59.49429385232718,61.855433382185815,14.35188064732142,5.642935621350444,1.4912769372587575,36.71831925777428,52.792898187039114,21.591813024921667,61.12621448856823,114.87505118624978,23.857627241804447,10.774581773464528,43.185601980710295,32.96757919251226,0.6552301255230125,28.05783326985799,29.37998078388484,36.95083499947286,10.222048193259772,15.610656882450863,13.219641233985142,7.190362751102622,22.46679248013832,30.041996930472155,70.47059941627235,51.943022904551306,30.37039956397432,37.988502557831154,4.637520766954083,11.767185828657153,0,36.054073075249185,0.01434205325572206,33.55110616210185,5.521062980931184,1.0126579935948983
x1H4,16.873317315516886,8.229901922815548,7.2011620922605655,6.9121243768269105,21.52311338135007,21.541985204104318,11.927074342444355,22.23845798388742,22.185899920508817,28.699532550611348,100.82987993543507,3.657039762331247,69.34902860059583,14.565423757873962,58.80988096829265,2.320970470026746,10.685749344160374,47.48448793749021,6.6686004301230275,28.68160213392217,11.614420737233125,23.32129686667033,31.520728329138244,36.179744741828614,23.60500058491281,0.6845188284518828,59.019178943856815,34.288227289633575,52.38647072611675,74.92532265733963,6.120907450147848,12.273449198681554,19.734365835440776,6.843410080931947,2.6239425185123473,8.478521996743805,20.008152127265962,24.60601314250126,44.79654102369483,19.521792730085743,64.31270694191872,36.054073075249185,0,0.3952923611797212,125.34734246485736,12.075580828230098,11.061127332658863
x1H6sh,10.533251863421897,0.022135035800129727,8.553948872481138,3.436276794439129,0.256398674956777,5.2708066902712645,17.00136588787429,79.87841333760142,14.01518864140852,8.444033074123032,5.753822698442622,2.5295710795654673,4.865181068936922,7.3353194413062655,5.713727082880674,3.0184183661082082,0.5607260527464722,3.065442411921836,0.28578640588966897,1.7505834026877098,7.757137392307032,1.703414326135701,0.0031484864086889714,0.1649895609566128,0.03052526560049035,0.07866108786610879,15.184221990667792,32.09587926929048,7.887899909792352,15.30393409135487,2.0922563266766807,0.1823507036896158,2.4778322703775633,17.746330585643324,1.4736201725750124,2.123849372384937,2.0146538397532736,4.156220289399315,20.183125218000583,2.4518848303902043,1.7770254849752756,0.01434205325572206,0.3952923611797212,0,0.001753716771966569,7.94298290489662,13.581906694092124
x2H4,111.06539225535043,15.069429209297708,19.039885502150003,21.747183779755385,57.343230846490016,21.45767398807646,17.945495544031363,13.773589535977147,7.601323328567995,31.682009541013485,30.318586907632753,21.64525322002127,36.446688145102584,65.79982305672684,37.31892408910199,13.403829410942379,23.944256932090482,22.28895891702554,12.546897754945192,33.82514187855793,48.53472427775862,38.71004063173686,24.02129743899144,60.29067551672786,10.884764827442652,2.5217414849214017,87.15690812800513,43.81072635502521,32.91530324731516,32.208946094291534,6.104331852019134,18.430072785893607,7.256773610697717,25.003044796483575,16.78261323747453,16.541232547090285,26.881831367294986,4.789190586261714,11.851274019639096,31.943108384961434,81.47559906734114,33.55110616210185,125.34734246485736,0.001753716771966569,0,7.929866723443225,11.01835137140136
x2H6sh,7.527529510481733,5.854342865880418,30.327663940602502,10.977007864504216,0.46210224890824886,13.343160009629102,11.953862281841413,24.655940153788677,37.92477727186858,37.40365745535098,31.36213706146949,9.266558572964602,8.41766123492052,9.410651414232227,28.039119044482312,6.517065414186447e-06,3.031070938585661,4.379458954530938,86.82653843178811,26.50976426911571,1.8803036944855067,4.097199797865996,10.429757784610628,5.384013814064542,27.22120825877759,0.2518828451882845,44.781411805508846,45.54832276241563,20.509871340448917,11.39834577658679,1.6216666493268983,0.29650224557699284,43.39420939191171,8.85175948754119,2.077780257591615,7.620819593554827,21.10348645412725,0.007612540181800229,6.6003418111374526,33.022389378975426,26.62963958375472,5.521062980931184,12.075580828230098,7.94298290489662,7.929866723443225,0,103.1122297326463
x3H6sh,8.962035158091298,20.280955336229507,5.904576230562305,14.705077103766822,2.538919298807569,13.792746044148176,22.000283839673234,34.253372901187866,13.699242963021796,6.349682290586523,15.209968750007018,1.152785091708716,18.190484569615062,4.999077573499507,67.86902706637238,3.7207726429043335,11.246085085562845,29.46808306233746,67.7078673576184,30.08816747261632,15.862967532125142,12.077747846539864,8.267121325290537,12.402280958230634,1.3824380204913136,0.3497907949790795,58.19641137263306,91.45548582197284,78.587486578655,41.81932098334418,6.945817257076319,0.044108795246792835,114.57345266569332,16.020891462644386,4.1713345808750395,7.750571560128929,2.9640246294415116,13.013663866779922,0.6676861629139246,26.144172967050896,1.0658112072567532,1.0126579935948983,11.06112733265887,13.581906694092124,11.01835137140136,103.1122297326463,0
