""
PERsh,329.0762323430072,299.91749316332755,236.9922864442356,222.8117399990961,199.69794061419054,197.45342040817792,196.39204659826237,190.29241342974365,187.1777456494955,186.4465523872054,157.4682254802831,154.64057986714812,152.3771788647982,151.7801537328682,145.16166882729678,134.69549341733142,123.21851233550359,119.3049366954326,117.20920652842051,106.02442662239672,99.55073868965643,96.35167024632021,93.57457805889821,92.48941736763979,92.14591422174195,87.00198627128417,84.5678379816971,78.85199472212027,73.9356332618181,73.78006302140996,72.27095096064474,70.68860830064347,70.23855923198778,68.84179536925365,65.40669026785987,64.43629121983963,63.47368094041259,57.553095427139965,44.9597587136311,32.589586587046625,30.941118650759268,30.24263508010609,24.930523744378025,6.765544262453218,4.349791259500992,3.54956007214107,0.033545729766074,0.0

,WT,LUC,TNKsh,JN,COR,OTH,R3,H8sh,LLL,TIMsh,TRO,CYM,LC,HAM,x3H6sh,VEN,MND,MMsh,SHR,ROM,LR,x2H4,x2H6sh,PERsh,E3sh,TAsh,ERR,WIV,JC,MAC,TMP,AYL,MV,ANT,x1H4,R2,H5,AWWsh,ADO,TN,TGV,TAnsh,ARDsh,SPTAD,x1H6sh,STMsh,TAfly,PHT
PHT,85.52392616570795,52.80500021594744,36.67349498327759,35.376868746168,34.69890845809651,33.48467567073025,26.15759372069751,21.86498681578469,16.74270698029103,16.50931404448698,14.505925588770724,14.407894399772292,13.716376291853111,13.509578836342591,13.026421396264391,11.554224728879424,9.736646512085919,8.957396280842476,8.190140913011941,7.4928431800473225,6.857897492675367,6.123285232495751,5.649768395955425,4.349791259500992,4.1599293825242025,2.702899284478841,2.618702691179245,2.136701886485958,2.1261776431085635,1.8297545126781947,1.8124360133605617,1.5108983025797942,1.2604170177810567,1.216125161641765,1.0692530497772197,1.055185094217054,0.5096211911939597,0.3389801110083256,0.2653214616096207,0.2465309898242368,0.18940795559666973,0.09846207215541165,0.08192645698427382,0.052613320999074925,0.05035846438482886,0.02330018501387604,0.011274283071230344,0.0

,R3,LUC,x1H4,x3H6sh,ROM,JN,x2H6sh,COR,TAsh,VEN,x2H4,OTH,H5,CYM,LR,JC,TGV,TMP,TRO,HAM,MAC,E3sh,AYL,AWWsh,LLL,SHR,WT,H8sh,ANT,MND,MMsh,ERR,MV,TNKsh,TN,ARDsh,TAnsh,TIMsh,PERsh,x1H6sh,ADO,WIV,TAfly,LC,STMsh,SPTAD,PHT,R2
R2,475.9423035190786,469.5244662459411,396.40748134955885,356.26395485563523,340.23568455446286,323.8767797337162,314.0233679909809,289.0880455680171,287.486593527207,281.6890478062273,246.85918034975765,243.52116091886612,237.1306003298937,236.52032272984994,234.3699357033311,215.75841323883236,208.0320695455129,205.96761338986283,202.4983321809329,186.2520926735539,173.91057670615618,167.27957943619964,162.80314385861817,143.40646560043393,135.45093597023384,131.34317196248224,129.94670794119676,123.38778311599177,118.41082810945248,118.24178220991209,106.91087068868299,105.73452961064062,104.25533197530844,96.34502103786814,93.10958696853089,91.09266353455347,88.59295398275283,86.4541916394776,84.56783798169708,63.87948176517667,61.13418290708821,49.94084280058426,48.54843683168711,37.513079638468135,19.0107398533558,12.417077974396465,1.055185094217054,0.0

,LUC,JN,R2,x3H6sh,MMsh,x2H6sh,COR,HAM,JC,ANT,x2H4,VEN,OTH,ERR,CYM,MAC,ROM,LR,x1H4,TAsh,WT,E3sh,H8sh,H5,TGV,AWWsh,MV,TMP,LLL,TN,AYL,SHR,TNKsh,TIMsh,ADO,TRO,WIV,PERsh,x1H6sh,ARDsh,LC,MND,TAnsh,TAfly,SPTAD,PHT,STMsh,R3
R3,604.7186869331418,477.2791336709288,475.94230351907873,465.3284145718947,422.4691624162772,349.3288111578332,319.4095117232064,314.4714448613431,310.0694747664656,289.3803045117624,288.2705638615403,285.79420826887934,282.09973257035864,272.50746177031084,257.08570549225794,248.02522310565703,245.88438019298147,237.7892437380327,234.43193171478774,231.72429220443252,227.27256128831073,226.75066072993448,216.17142472394295,213.71904241297588,208.26429893885603,193.84819656648125,183.78293595204187,183.11146626338785,180.23855399229572,176.66472960927456,156.66130480720818,143.92538618210634,137.89928453494775,123.79752600925214,118.53215418030885,110.89910260247873,100.36354200759621,87.00198627128417,86.49429473552857,81.50280260248414,81.33555558923064,64.41527471579933,61.89876300462607,36.159917953762154,34.855827686172304,26.157593720697513,13.202980204119639,0.0

,LUC,HAM,R2,JN,LLL,LR,MND,WT,VEN,CYM,ERR,R3,TAsh,COR,MV,OTH,E3sh,x2H4,MAC,x3H6sh,TN,MMsh,TIMsh,ADO,H5,TRO,AWWsh,TGV,x1H4,ANT,AYL,TMP,PERsh,x2H6sh,JC,SHR,ARDsh,TNKsh,H8sh,WIV,SPTAD,TAnsh,STMsh,LC,x1H6sh,PHT,TAfly,ROM
ROM,405.3310257816279,383.1994912855297,340.23568455446286,321.5148753206964,295.7308278605503,291.39377794001047,287.1218787021004,285.5585699836415,263.9357640017346,258.0850206624633,248.60102788797334,245.8843801929814,244.43407910250903,242.82037092179527,226.25560047921897,224.44705098623587,221.50647010694564,221.01534111294185,218.95917138684285,203.65301004600704,194.00025847943294,192.81986980815395,186.61639209261725,182.92792534564995,182.4543243524053,180.03338175792723,166.36052087137315,166.33530865166884,164.73032178925487,159.15803978185392,157.1333892285243,135.55466324653247,123.21851233550359,118.81723572275801,117.9964777693055,102.08397074288239,95.79806241180442,88.12262749378448,86.76583998536061,53.504137807171546,52.37041505922269,49.44636717920968,44.05095312174396,39.649221119131326,27.596599220406777,7.4928431800473225,0.8268200772310367,0.0

,ADO,TRO,LR,AYL,MV,x1H4,WIV,LLL,x2H4,HAM,JN,TGV,CYM,OTH,H5,MMsh,COR,WT,VEN,JC,R3,TIMsh,TAsh,PERsh,AWWsh,R2,MAC,MND,LUC,H8sh,TMP,x3H6sh,ANT,ERR,ROM,TNKsh,TN,ARDsh,x1H6sh,E3sh,STMsh,x2H6sh,TAnsh,LC,PHT,SPTAD,TAfly,SHR
SHR,260.2606108097325,260.19571156012285,253.44180610261571,252.32444411444618,247.8160819261655,246.80472096417412,228.39019489204176,226.06680950203662,218.6669606650237,210.81440330336616,203.60293689731762,203.1832140753523,197.2177859044699,182.60251567169323,181.71802684265748,161.95027770830765,161.64255314996615,152.66275120491647,151.26034860241296,145.68988171406582,143.92538618210634,143.1089086580527,135.2314391610297,134.69549341733142,131.8664597170222,131.34317196248227,127.74916370328556,124.11534405116045,122.46038546384257,122.20861205884366,119.60370502253654,115.0578920664335,113.37571777064602,107.91024764726482,102.08397074288239,90.07789048126271,88.720352742437,81.33287280970812,72.90461319619789,71.06172829563926,33.53900069395158,33.49100567311982,21.744596970009706,20.914977302593183,8.190140913011941,5.574739638442974,0.957473600841147,0.0

,WT,LUC,x2H4,ROM,TAsh,MAC,OTH,TRO,CYM,HAM,TMP,TGV,R3,x1H4,MMsh,VEN,PERsh,ERR,x2H6sh,TAnsh,ADO,LR,JC,TAfly,R2,x3H6sh,H5,TN,AWWsh,WIV,MV,JN,MND,H8sh,SHR,ARDsh,LLL,TIMsh,TNKsh,ANT,E3sh,AYL,COR,LC,x1H6sh,STMsh,PHT,SPTAD
SPTAD,98.29940274588255,54.50139703204222,52.417645288464406,52.37041505922269,50.589025012914924,47.407215761420204,46.784359056521076,46.36170279727787,46.02411664684376,42.93277500539431,36.613167892906475,35.06433343611882,34.8558276861723,32.11406516257337,31.24291883246011,30.84946903447972,30.24263508010609,27.18405087270984,25.615462788542867,22.708588240219434,21.72667102121894,17.184875583891515,15.250036726176392,14.533088630456808,12.417077974396465,10.769210666521033,10.59876400674399,10.160227173832462,9.548305712134935,9.397345087480895,9.352280330799246,7.973223506373368,7.20152830004819,5.580623100303951,5.574739638442974,5.508508122545625,3.693807952440783,3.5480379853461743,3.027018633540373,2.3980878861481116,1.3504684875175157,1.0292306675747933,0.4567475614135987,0.34401017576318227,0.2711609620721554,0.12546253469010177,0.05261332099907493,0.0

,ERR,TN,HAM,MMsh,TIMsh,H8sh,JC,ROM,TMP,LR,OTH,SHR,MV,CYM,ANT,WIV,x2H4,x2H6sh,H5,R2,COR,ADO,R3,AWWsh,TNKsh,TAsh,JN,LLL,VEN,MAC,TRO,PERsh,E3sh,x1H6sh,TGV,WT,x3H6sh,x1H4,AYL,TAnsh,ARDsh,LC,SPTAD,MND,TAfly,PHT,LUC,STMsh
STMsh,76.7702640039973,69.93799960842853,69.82935520745174,69.57136317790784,65.13247925769389,57.754523183100744,47.005155891192956,44.05095312174396,41.95336430268315,40.72711117068857,39.706103663419924,33.53900069395157,32.864836997749364,32.64012433728229,32.11973525934356,31.28061801407535,25.634888435151584,22.686841855368506,19.571528754574725,19.0107398533558,18.631929770338015,17.92155009796369,13.202980204119633,12.60205723642652,12.31188639551192,11.439455486348669,10.921477618987764,9.615475114653819,9.053093991782422,8.062572334457341,8.023060982575934,6.765544262453217,6.450787068438735,6.4474808505739025,5.307783916487028,5.069049505436228,3.6083614300290487,1.4104746183067376,0.7456059204440333,0.23479417206290473,0.1953630897317299,0.15234736355226644,0.12546253469010177,0.11868747153429791,0.026884828862164666,0.02330018501387604,0.00209085737185902,0.0

,LUC,ARDsh,TAsh,x2H4,R2,MND,R3,TAnsh,TNKsh,x3H6sh,VEN,x2H6sh,H8sh,E3sh,SPTAD,LLL,LC,ERR,HAM,TN,WIV,JC,x1H4,JN,COR,LR,OTH,TRO,PERsh,TGV,MAC,TMP,AYL,MMsh,SHR,ROM,WT,CYM,ANT,MV,AWWsh,H5,ADO,TIMsh,x1H6sh,STMsh,PHT,TAfly
TAfly,122.91677968972284,89.30186997683083,87.31705773170081,64.22415950356861,48.54843683168712,38.93198419595275,36.159917953762154,31.321752576894927,31.04456521739131,27.011827573779392,24.122493540463815,22.211507466755865,18.461002758077225,16.968506040730833,14.53308863045681,13.826041393403015,11.639206662313399,11.484779721034085,11.044071007531446,10.346247452298762,9.744309216352065,9.70608681310013,5.783065984216902,5.747000446961133,5.605744265520048,5.519829384185441,5.353226521751038,4.243489578894577,3.54956007214107,2.7942090167344564,1.400064148422243,1.3854864813910561,1.1325719300742425,1.1039890137940078,0.957473600841147,0.8268200772310367,0.766433124176335,0.4421293041422551,0.4024051803885291,0.3954671600370028,0.3911308973172987,0.31768156644148726,0.3061401480111008,0.22722016651248841,0.0581059204440333,0.026884828862164662,0.011274283071230344,0.0

,TAsh,TGV,x3H6sh,VEN,R2,ERR,COR,JC,OTH,R3,MAC,JN,AYL,E3sh,ROM,LUC,MV,LR,WT,CYM,TMP,WIV,TIMsh,HAM,TAfly,TRO,AWWsh,PERsh,LLL,H5,x2H4,x1H4,SPTAD,SHR,MND,ADO,TNKsh,H8sh,ARDsh,ANT,MMsh,x2H6sh,TN,LC,x1H6sh,STMsh,PHT,TAnsh
TAnsh,536.8346699741219,119.324619349026,101.34699486916965,89.56073418950749,88.59295398275283,81.84547415667095,77.56611773192891,68.8607392869395,65.87741545515043,61.89876300462607,60.973096865121114,54.169118868205544,52.40034590967781,51.64401777493363,49.44636717920968,48.29565627126305,45.576151780755445,44.95945392882587,40.293450849728714,39.840891879868096,36.04150169819264,34.02761261097904,32.377723176020154,31.426727436332534,31.321752576894923,29.137789846082825,26.890733056105834,24.930523744378025,24.33948923775527,24.140784981825362,23.37315491904496,22.993944787761944,22.708588240219438,21.744596970009706,21.341969471925836,20.076041622510843,16.100246155548184,12.529651210004873,12.2061955005763,11.969195116588208,7.259806451863694,5.275562539589335,2.5475767436421077,0.6437904717853838,0.4780633621934886,0.2347941720629047,0.09846207215541165,0.0

,TAnsh,x3H6sh,LUC,R2,x2H6sh,VEN,ROM,ARDsh,R3,MV,LR,HAM,TIMsh,SHR,JC,CYM,TGV,ERR,E3sh,MAC,AYL,WIV,COR,OTH,H5,TNKsh,LLL,WT,TAfly,TMP,TN,TRO,ANT,MMsh,JN,MND,PERsh,x2H4,x1H6sh,AWWsh,SPTAD,ADO,H8sh,x1H4,LC,STMsh,PHT,TAsh
TAsh,536.8346699741219,381.26999133316724,316.8062238704978,287.486593527207,275.9509371149118,268.0754885917597,244.43407910250892,238.5017974190498,231.7242922044325,227.1048672889642,195.31613674629222,149.61338544519626,144.54522346534884,135.2314391610297,133.60603608676024,123.68082778655086,118.79477576077944,118.18029264189137,117.76392590064344,109.55579458320483,108.63069474124052,107.05166159892627,106.73370633500039,95.2353073320927,93.91668547892462,92.44284023813007,90.09266567209737,89.5557704742179,87.3170577317008,85.49788753610842,81.06465742691233,75.10963084860622,72.4877665401127,71.72359342827862,70.61846070168224,66.09485562729145,63.473680940412585,59.137530920050146,53.55483915152184,52.978939759745366,50.589025012914924,47.33262347079013,43.57547151976821,40.57882044655793,29.307635150089716,11.439455486348669,2.70289928447884,0.0

,LR,WT,ADO,R3,R2,SHR,MV,VEN,LLL,CYM,ROM,x2H6sh,LUC,x1H4,x3H6sh,MAC,AWWsh,HAM,JN,TMP,JC,TRO,x2H4,TAnsh,MND,TAsh,MMsh,TIMsh,H8sh,H5,TN,ANT,COR,TNKsh,ERR,LC,WIV,ARDsh,OTH,E3sh,AYL,PERsh,x1H6sh,SPTAD,STMsh,TAfly,PHT,TGV
TGV,222.69056897490032,220.7174957205228,209.90469952008615,208.264298938856,208.0320695455129,203.1832140753523,177.659860541476,176.67311497915344,167.71467143380931,167.43280511382267,166.33530865166884,161.70808824304095,159.86322759403808,159.2099133772407,150.68854150497867,149.042273037409,140.91070273170743,140.12741086884037,140.10846465180416,137.75126193625186,134.7508594198459,127.49886613145902,120.48375244410275,119.324619349026,119.24985653786148,118.79477576077944,117.67173887931312,117.54564000666704,107.23817966903073,95.76663127820338,94.2338058242483,94.23057670759351,89.92391632759278,86.86001840349665,78.24262609843204,76.9422648306933,72.25609829160759,68.26176947707513,66.79704064539533,58.583568436944944,53.09402161206046,44.95975871363109,37.17186768899873,35.06433343611882,5.307783916487028,2.7942090167344564,0.18940795559666976,0.0

,LR,MAC,HAM,ANT,COR,CYM,AWWsh,ROM,OTH,TMP,WT,MV,AYL,PERsh,TAsh,SHR,LUC,JN,H5,ADO,R3,TGV,TN,MMsh,x2H4,ERR,TNKsh,JC,LLL,R2,TRO,VEN,STMsh,x1H4,x3H6sh,WIV,H8sh,LC,MND,E3sh,TAnsh,x2H6sh,ARDsh,PHT,SPTAD,x1H6sh,TAfly,TIMsh
TIMsh,342.0557113679,219.60494182184527,207.57025968825747,205.1340996303862,203.5354042374757,202.59761073174636,191.47971089479825,186.61639209261725,185.5152128844233,182.56503308031026,169.05869768292058,168.26640561052656,159.45072117930866,145.16166882729678,144.54522346534884,143.1089086580527,142.5559373796142,140.88094727454046,136.6296661861219,132.84762635424903,123.79752600925214,117.54564000666704,116.23330280770874,111.13889451240176,106.25374840721011,99.87143353743684,91.11143378692336,91.10954887389677,88.99377852108421,86.45419163947761,86.42510594940605,73.83341011806911,65.1324792576939,62.08224877221651,54.640193413056934,54.3485063293847,52.77770784833884,46.196247310881056,42.68393894385167,40.27022384503265,32.377723176020154,19.97795908099003,17.32772120634904,16.50931404448698,3.5480379853461756,1.0149167437557816,0.22722016651248844,0.0

,WT,COR,LR,ANT,OTH,MAC,AWWsh,HAM,x2H4,TNKsh,TRO,PERsh,R2,LUC,CYM,R3,TIMsh,MMsh,VEN,JN,x3H6sh,ERR,TGV,MND,ROM,LLL,MV,AYL,SHR,H5,x1H4,JC,H8sh,TN,TAsh,x2H6sh,WIV,LC,E3sh,STMsh,SPTAD,TAnsh,ADO,ARDsh,x1H6sh,PHT,TAfly,TMP
TMP,472.47320735094854,460.25127001756914,357.61584301055393,342.8574952322925,284.82710905027807,279.8361434671371,266.3492231745426,265.11861186656597,244.62446920989794,233.11048802521813,223.98140491952287,222.81173999909603,205.96761338986283,201.48783425676223,190.56103308411264,183.11146626338783,182.56503308031026,181.6110996281922,165.34508642315222,149.85744163608567,149.03712059124135,139.88817209309897,137.75126193625186,136.8447036772741,135.55466324653247,132.31121710439697,123.67387675358633,119.60782796314295,119.60370502253654,114.36376074943469,96.81160002073952,93.66951498368732,93.03245143317595,86.37822706745703,85.49788753610844,67.53711974580132,61.96435470809279,55.575442967718985,53.97491770602953,41.95336430268315,36.613167892906475,36.04150169819264,34.55471568098847,18.468681113785514,8.579046245100573,1.8124360133605613,1.3854864813910555,0.0

,HAM,TRO,AWWsh,LR,JN,H5,ADO,ERR,LLL,ROM,COR,WT,E3sh,R3,CYM,WIV,MND,OTH,LC,x1H4,MMsh,AYL,x2H4,TIMsh,ANT,JC,TNKsh,LUC,TGV,R2,MV,H8sh,SHR,TMP,x2H6sh,TAsh,ARDsh,MAC,PERsh,STMsh,x3H6sh,VEN,TAfly,SPTAD,TAnsh,x1H6sh,PHT,TN
TN,423.46206182465113,283.7492918175711,274.4314807798838,273.8830483656545,272.8904674779655,228.0379016125003,219.19201900914354,204.1973282152565,197.7643165178597,194.0002584794329,189.01109264630622,185.55442815696458,183.4409290046347,176.66472960927456,174.9894102870723,172.4834349892249,149.35314757192646,148.36743078030503,146.8997382730534,128.4254517556387,128.38934978303666,122.68929655242435,122.00590219626982,116.23330280770871,110.6327334516447,107.45623249097622,95.94945210321669,94.41546289048603,94.2338058242483,93.10958696853092,92.95831022639064,92.6843395029695,88.720352742437,86.37822706745705,82.52431439764626,81.06465742691233,80.91692208365616,80.24525947820071,70.23855923198778,69.93799960842854,53.82690536925302,45.87951224180335,10.34624745229876,10.160227173832462,2.547576743642107,2.3539464631671185,0.24653098982423682,0.0

,CYM,WT,TRO,MAC,MMsh,HAM,AWWsh,TMP,OTH,AYL,x2H4,LR,H8sh,LUC,VEN,H5,PERsh,ANT,MND,LLL,R3,ADO,JC,LC,x2H6sh,x3H6sh,COR,WIV,R2,TN,MV,E3sh,TAsh,TIMsh,x1H4,SHR,ROM,TGV,JN,PHT,x1H6sh,TAfly,ARDsh,ERR,TAnsh,STMsh,SPTAD,TNKsh
TNKsh,370.6714975845411,310.54784739982955,302.53994914184455,300.81101932367153,271.0763236255981,261.08108396119906,235.87506426941738,233.11048802521816,224.6103883386492,215.3403010033445,207.57225219507032,200.16712313134775,179.6712962962963,177.81592095603233,162.08770614692654,157.67782948540858,157.4682254802831,156.73763118440786,144.4901917728005,142.27146874324032,137.89928453494775,119.67422609516773,114.94978092349174,114.81332054560956,113.69942888725132,109.8856181136561,108.27530829515662,97.97528731989689,96.34502103786814,95.94945210321669,94.9201627256547,93.33728293510902,92.44284023813007,91.11143378692336,90.43831393126968,90.07789048126271,88.12262749378448,86.86001840349665,70.95011345337434,36.67349498327759,31.94811269738265,31.044565217391305,21.789406328945617,16.614584828048024,16.100246155548184,12.31188639551192,3.027018633540373,0.0

,HAM,CYM,COR,ANT,WT,LR,x2H4,MV,OTH,TNKsh,LUC,H5,TN,x1H4,JN,MAC,SHR,MMsh,AYL,AWWsh,TMP,LLL,R2,x2H6sh,PERsh,VEN,ERR,ROM,JC,ADO,WIV,E3sh,TGV,MND,H8sh,R3,TIMsh,x3H6sh,x1H6sh,TAsh,LC,SPTAD,ARDsh,TAnsh,PHT,STMsh,TAfly,TRO
TRO,481.9242605257236,429.29067193300244,383.8746182178079,360.49628991769487,321.6560450287951,316.2411154772065,314.14426327705974,313.6373860283343,307.26762066454455,302.53994914184455,302.51878893897174,288.8790567026679,283.7492918175711,279.6483391566351,269.9529403107524,269.44609597711036,260.19571156012285,243.36777383769916,239.48693877366145,234.6080835227788,223.98140491952287,217.942211101531,202.49833218093292,199.25708754397309,190.29241342974365,183.81028902224466,181.27361075454024,180.03338175792723,163.986228516533,157.5631319064344,157.346094677258,153.8688625422032,127.49886613145902,119.00436365242238,116.53188148187748,110.89910260247866,86.42510594940605,82.57311071183992,81.00978306285825,75.10963084860622,67.4370979357162,46.36170279727787,33.56592016799662,29.137789846082825,14.505925588770722,8.023060982575936,4.243489578894574,0.0

,LUC,COR,R3,R2,x3H6sh,TAsh,ROM,MND,E3sh,JN,MAC,ARDsh,LR,OTH,TRO,HAM,TGV,TMP,TNKsh,CYM,LLL,ERR,x1H4,PERsh,AYL,SHR,ANT,H5,x2H6sh,x2H4,MMsh,ADO,JC,TAnsh,H8sh,LC,WT,TIMsh,AWWsh,MV,TN,x1H6sh,SPTAD,WIV,TAfly,PHT,STMsh,VEN
VEN,793.991441871376,342.55224458854707,285.79420826887923,281.6890478062273,271.61297471440133,268.0754885917597,263.9357640017345,232.413808569603,222.61394820128749,222.1797998969567,216.9089592012504,216.83404464564512,196.17773924229036,190.6654930359514,183.81028902224463,177.1137318437828,176.67311497915344,165.34508642315222,162.0877061469265,159.8434964078245,157.5156305619816,156.65377697535612,153.97295862987326,152.37717886479817,151.67153084668792,151.26034860241296,136.24275618977006,130.7518013653874,129.05969483403507,117.37232362231677,110.03226390670837,101.86315606737648,90.86897669423573,89.56073418950749,76.37434444716175,74.52780146222257,73.93323001547864,73.83341011806911,68.46787037792139,61.869030490353914,45.87951224180335,43.43452158487285,30.84946903447972,24.861772954785554,24.122493540463804,11.554224728879422,9.053093991782422,0.0

,LR,H5,x2H4,LLL,SHR,MMsh,WT,OTH,ADO,HAM,MND,TN,JN,AYL,TRO,MV,LUC,TAsh,R3,x1H4,TNKsh,ANT,E3sh,CYM,MAC,AWWsh,ARDsh,PERsh,TGV,JC,COR,TMP,TIMsh,H8sh,ERR,ROM,R2,x2H6sh,x3H6sh,TAnsh,STMsh,VEN,LC,TAfly,SPTAD,PHT,x1H6sh,WIV
WIV,321.6663031155966,264.5798144092791,250.08541916060813,248.2642514564076,228.39019489204176,207.78868693865303,200.0348073858354,186.1358937939192,185.12799083931174,181.07851726575646,175.71161329844242,172.4834349892249,164.49146173010016,163.71119506142824,157.346094677258,127.51020410529053,125.55739715021163,107.05166159892629,100.36354200759621,99.71495924953653,97.97528731989692,96.49783482429123,96.36664237001935,92.08529382415053,87.87279552056056,81.84774044128513,76.25125488994318,73.78006302140996,72.25609829160763,72.10092611054583,67.89883868864553,61.9643547080928,54.348506329384705,54.045448397190704,53.867518723689436,53.504137807171546,49.94084280058426,44.44214014990054,34.43700067514641,34.02761261097905,31.28061801407535,24.861772954785557,16.754557424264803,9.744309216352065,9.397345087480895,2.1367018864859584,2.102284293110091,0.0

,TMP,ANT,LR,CYM,OTH,MMsh,COR,MAC,TRO,TNKsh,PERsh,AWWsh,ROM,H8sh,LLL,HAM,R3,H5,TGV,LUC,WIV,TN,ADO,x2H4,AYL,TIMsh,SHR,JN,MV,R2,x1H4,ERR,MND,JC,SPTAD,x3H6sh,ARDsh,TAsh,PHT,VEN,E3sh,LC,x2H6sh,TAnsh,x1H6sh,STMsh,TAfly,WT
WT,472.47320735094854,434.13464887253406,425.7914703560482,411.5744852104611,404.0156940351011,362.9976150672735,348.26551644628387,329.10890112672075,321.6560450287951,310.54784739982955,299.91749316332755,290.83168258993067,285.5585699836415,272.52816769285363,257.49807962194905,243.4849599105403,227.27256128831073,225.3444365070891,220.7174957205228,219.9582931780892,200.03480738583528,185.55442815696458,183.23633458116535,175.6502316282455,171.86042588121552,169.05869768292058,152.66275120491647,149.2596174570298,148.9652329654947,129.94670794119676,119.31920457781895,113.89425445248665,100.69001002684456,99.24364262988858,98.29940274588255,92.84668008416621,91.85246039521434,89.5557704742179,85.52392616570795,73.93323001547864,67.53334747443787,55.32046396876289,44.329142068223646,40.29345084972871,8.760403363479002,5.069049505436228,0.7664331241763346,0.0

,x2H4,R2,H5,JN,TRO,SHR,R3,LR,AYL,COR,CYM,LLL,OTH,MV,ADO,ROM,HAM,TGV,VEN,E3sh,MND,MAC,TN,LUC,x3H6sh,WT,JC,WIV,TMP,ANT,MMsh,TNKsh,H8sh,ARDsh,x2H6sh,AWWsh,PERsh,TIMsh,LC,ERR,x1H6sh,TAsh,SPTAD,TAnsh,TAfly,STMsh,PHT,x1H4
x1H4,500.0643800714132,396.40748134955885,307.8508669263015,289.31331467259315,279.6483391566351,246.80472096417412,234.43193171478774,205.28095303481075,203.66632383721492,193.43542196247674,189.29456634636375,188.90288117200808,177.788591824226,177.27938548675726,166.56410179237727,164.73032178925487,163.07210844793343,159.2099133772407,153.97295862987326,148.67400131286047,139.72006719077595,130.23984906451656,128.4254517556387,126.3191043848906,120.26186171213122,119.31920457781895,112.37728100905741,99.71495924953649,96.81160002073952,96.76597012874167,90.74924477149365,90.43831393126968,90.4362136698651,81.29976858138028,71.21409640062873,70.68836348386486,64.43629121983963,62.0822487722165,55.32046396876289,43.41286148560375,43.2688953861244,40.57882044655793,32.11406516257337,22.99394478776194,5.783065984216901,1.4104746183067376,1.0692530497772197,0.0

,x2H4,x3H6sh,R3,TRO,JN,SHR,AYL,R2,TAsh,H5,LUC,VEN,x1H4,x2H6sh,ERR,AWWsh,LLL,TGV,MND,JC,TNKsh,ANT,ROM,COR,CYM,HAM,H8sh,E3sh,OTH,MAC,ADO,WT,TMP,STMsh,MMsh,TN,WIV,LR,LC,TIMsh,ARDsh,TAnsh,SPTAD,TAfly,PHT,PERsh,MV,x1H6sh
x1H6sh,104.26355903386838,94.49450975798149,86.49429473552856,81.00978306285825,76.134169579387,72.90461319619789,66.97082792116412,63.87948176517667,53.55483915152184,51.107060296165066,47.808585477514264,43.434521584872854,43.2688953861244,41.1905828235467,39.700314638533726,38.986353720805866,38.35254901023346,37.17186768899873,36.33725274476997,33.36033057824702,31.94811269738265,28.862257978663887,27.596599220406773,25.519239775905433,25.349112439651876,23.47779174005434,21.979307804946895,19.930829529254492,17.901479611237367,14.234976369309791,9.649951046244434,8.760403363479002,8.579046245100573,6.4474808505739025,3.4417375045040854,2.3539464631671185,2.102284293110091,2.0985389959306295,1.3663169264143449,1.0149167437557818,0.7905781325784154,0.47806336219348833,0.2711609620721554,0.0581059204440333,0.05035846438482886,0.033545729766074,0.030887119492851677,0.0

,x1H4,LUC,H5,MV,TRO,R3,JN,ADO,WIV,R2,TMP,AWWsh,COR,ANT,LR,AYL,HAM,MMsh,ROM,MAC,SHR,OTH,CYM,TNKsh,H8sh,LLL,WT,MND,JC,x3H6sh,x2H6sh,ERR,TN,TGV,VEN,TIMsh,x1H6sh,E3sh,LC,PERsh,TAfly,TAsh,SPTAD,ARDsh,STMsh,TAnsh,PHT,x2H4
x2H4,500.06438007141344,380.049230350789,345.4498725597078,344.5261687189607,314.14426327705974,288.2705638615402,280.41709698796245,258.9453258431171,250.08541916060813,246.85918034975768,244.62446920989794,241.2253052199698,233.96739615045436,231.18855471705055,230.46409644583335,228.00464456507456,225.72726720337002,223.99650383615014,221.01534111294185,219.93403138483563,218.66696066502374,216.34718590599198,215.3950419432309,207.57225219507032,202.48227381753549,178.23920546628426,175.65023162824554,171.98983330813147,162.6252750593538,151.09881095813466,143.74202799554683,130.5345898697515,122.00590219626989,120.48375244410276,117.37232362231683,106.25374840721011,104.26355903386838,103.38386695912169,76.004057138227,72.27095096064474,64.22415950356861,59.137530920050146,52.417645288464406,45.58088417812947,25.634888435151588,23.37315491904496,6.123285232495751,0.0

,R3,R2,TAsh,LUC,TRO,E3sh,TGV,CYM,JN,H5,x2H4,JC,x3H6sh,VEN,ROM,TNKsh,HAM,ARDsh,PERsh,MV,COR,MAC,TN,ANT,LLL,x1H4,LR,TMP,MMsh,ADO,MND,OTH,H8sh,ERR,WIV,AYL,WT,x1H6sh,AWWsh,SHR,SPTAD,STMsh,TAfly,TIMsh,LC,PHT,TAnsh,x2H6sh
