 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TIMsh,132.84762635424903,205.1340996303862,17.32772120634904,191.47971089479825,159.45072117930866,203.5354042374757,202.59761073174636,40.27022384503265,99.87143353743684,136.6296661861219,52.77770784833884,207.57025968825747,91.10954887389677,140.88094727454046,46.196247310881056,88.99377852108421,342.0557113679,142.5559373796142,219.60494182184527,111.13889451240176,42.68393894385167,168.26640561052656,185.5152128844233,145.16166882729678,16.50931404448698,86.45419163947761,123.79752600925214,186.61639209261725,143.1089086580527,3.5480379853461756,65.1324792576939,0.22722016651248844,32.377723176020154,144.54522346534884,117.54564000666704,0,182.56503308031026,116.23330280770874,91.11143378692336,86.42510594940605,73.83341011806911,54.3485063293847,169.05869768292058,62.08224877221651,1.0149167437557816,106.25374840721011,19.97795908099003,54.640193413056934
TMP,34.55471568098847,342.8574952322925,18.468681113785514,266.3492231745426,119.60782796314295,460.25127001756914,190.56103308411264,53.97491770602953,139.88817209309897,114.36376074943469,93.03245143317595,265.11861186656597,93.66951498368732,149.85744163608567,55.575442967718985,132.31121710439697,357.61584301055393,201.48783425676223,279.8361434671371,181.6110996281922,136.8447036772741,123.67387675358633,284.82710905027807,222.81173999909603,1.8124360133605613,205.96761338986283,183.11146626338783,135.55466324653247,119.60370502253654,36.613167892906475,41.95336430268315,1.3854864813910555,36.04150169819264,85.49788753610844,137.75126193625186,182.56503308031026,0,86.37822706745703,233.11048802521813,223.98140491952287,165.34508642315222,61.96435470809279,472.47320735094854,96.81160002073952,8.579046245100573,244.62446920989794,67.53711974580132,149.03712059124135
TN,219.19201900914354,110.6327334516447,80.91692208365616,274.4314807798838,122.68929655242435,189.01109264630622,174.9894102870723,183.4409290046347,204.1973282152565,228.0379016125003,92.6843395029695,423.46206182465113,107.45623249097622,272.8904674779655,146.8997382730534,197.7643165178597,273.8830483656545,94.41546289048603,80.24525947820071,128.38934978303666,149.35314757192646,92.95831022639064,148.36743078030503,70.23855923198778,0.24653098982423682,93.10958696853092,176.66472960927456,194.0002584794329,88.720352742437,10.160227173832462,69.93799960842854,10.34624745229876,2.547576743642107,81.06465742691233,94.2338058242483,116.23330280770871,86.37822706745705,0,95.94945210321669,283.7492918175711,45.87951224180335,172.4834349892249,185.55442815696458,128.4254517556387,2.3539464631671185,122.00590219626982,82.52431439764626,53.82690536925302
TNKsh,119.67422609516773,156.73763118440786,21.789406328945617,235.87506426941738,215.3403010033445,108.27530829515662,370.6714975845411,93.33728293510902,16.614584828048024,157.67782948540858,179.6712962962963,261.08108396119906,114.94978092349174,70.95011345337434,114.81332054560956,142.27146874324032,200.16712313134775,177.81592095603233,300.81101932367153,271.0763236255981,144.4901917728005,94.9201627256547,224.6103883386492,157.4682254802831,36.67349498327759,96.34502103786814,137.89928453494775,88.12262749378448,90.07789048126271,3.027018633540373,12.31188639551192,31.044565217391305,16.100246155548184,92.44284023813007,86.86001840349665,91.11143378692336,233.11048802521816,95.94945210321669,0,302.53994914184455,162.08770614692654,97.97528731989689,310.54784739982955,90.43831393126968,31.94811269738265,207.57225219507032,113.69942888725132,109.8856181136561
TRO,157.5631319064344,360.49628991769487,33.56592016799662,234.6080835227788,239.48693877366145,383.8746182178079,429.29067193300244,153.8688625422032,181.27361075454024,288.8790567026679,116.53188148187748,481.9242605257236,163.986228516533,269.9529403107524,67.4370979357162,217.942211101531,316.2411154772065,302.51878893897174,269.44609597711036,243.36777383769916,119.00436365242238,313.6373860283343,307.26762066454455,190.29241342974365,14.505925588770722,202.49833218093292,110.89910260247866,180.03338175792723,260.19571156012285,46.36170279727787,8.023060982575936,4.243489578894574,29.137789846082825,75.10963084860622,127.49886613145902,86.42510594940605,223.98140491952287,283.7492918175711,302.53994914184455,0,183.81028902224466,157.346094677258,321.6560450287951,279.6483391566351,81.00978306285825,314.14426327705974,199.25708754397309,82.57311071183992
VEN,101.86315606737648,136.24275618977006,216.83404464564512,68.46787037792139,151.67153084668792,342.55224458854707,159.8434964078245,222.61394820128749,156.65377697535612,130.7518013653874,76.37434444716175,177.1137318437828,90.86897669423573,222.1797998969567,74.52780146222257,157.5156305619816,196.17773924229036,793.991441871376,216.9089592012504,110.03226390670837,232.413808569603,61.869030490353914,190.6654930359514,152.37717886479817,11.554224728879422,281.6890478062273,285.79420826887923,263.9357640017345,151.26034860241296,30.84946903447972,9.053093991782422,24.122493540463804,89.56073418950749,268.0754885917597,176.67311497915344,73.83341011806911,165.34508642315222,45.87951224180335,162.0877061469265,183.81028902224463,0,24.861772954785554,73.93323001547864,153.97295862987326,43.43452158487285,117.37232362231677,129.05969483403507,271.61297471440133
WIV,185.12799083931174,96.49783482429123,76.25125488994318,81.84774044128513,163.71119506142824,67.89883868864553,92.08529382415053,96.36664237001935,53.867518723689436,264.5798144092791,54.045448397190704,181.07851726575646,72.10092611054583,164.49146173010016,16.754557424264803,248.2642514564076,321.6663031155966,125.55739715021163,87.87279552056056,207.78868693865303,175.71161329844242,127.51020410529053,186.1358937939192,73.78006302140996,2.1367018864859584,49.94084280058426,100.36354200759621,53.504137807171546,228.39019489204176,9.397345087480895,31.28061801407535,9.744309216352065,34.02761261097905,107.05166159892629,72.25609829160763,54.348506329384705,61.9643547080928,172.4834349892249,97.97528731989692,157.346094677258,24.861772954785557,0,200.0348073858354,99.71495924953653,2.102284293110091,250.08541916060813,44.44214014990054,34.43700067514641
WT,183.23633458116535,434.13464887253406,91.85246039521434,290.83168258993067,171.86042588121552,348.26551644628387,411.5744852104611,67.53334747443787,113.89425445248665,225.3444365070891,272.52816769285363,243.4849599105403,99.24364262988858,149.2596174570298,55.32046396876289,257.49807962194905,425.7914703560482,219.9582931780892,329.10890112672075,362.9976150672735,100.69001002684456,148.9652329654947,404.0156940351011,299.91749316332755,85.52392616570795,129.94670794119676,227.27256128831073,285.5585699836415,152.66275120491647,98.29940274588255,5.069049505436228,0.7664331241763346,40.29345084972871,89.5557704742179,220.7174957205228,169.05869768292058,472.47320735094854,185.55442815696458,310.54784739982955,321.6560450287951,73.93323001547864,200.03480738583528,0,119.31920457781895,8.760403363479002,175.6502316282455,44.329142068223646,92.84668008416621
x1H4,166.56410179237727,96.76597012874167,81.29976858138028,70.68836348386486,203.66632383721492,193.43542196247674,189.29456634636375,148.67400131286047,43.41286148560375,307.8508669263015,90.4362136698651,163.07210844793343,112.37728100905741,289.31331467259315,55.32046396876289,188.90288117200808,205.28095303481075,126.3191043848906,130.23984906451656,90.74924477149365,139.72006719077595,177.27938548675726,177.788591824226,64.43629121983963,1.0692530497772197,396.40748134955885,234.43193171478774,164.73032178925487,246.80472096417412,32.11406516257337,1.4104746183067376,5.783065984216901,22.99394478776194,40.57882044655793,159.2099133772407,62.0822487722165,96.81160002073952,128.4254517556387,90.43831393126968,279.6483391566351,153.97295862987326,99.71495924953649,119.31920457781895,0,43.2688953861244,500.0643800714132,71.21409640062873,120.26186171213122
x1H6sh,9.649951046244434,28.862257978663887,0.7905781325784154,38.986353720805866,66.97082792116412,25.519239775905433,25.349112439651876,19.930829529254492,39.700314638533726,51.107060296165066,21.979307804946895,23.47779174005434,33.36033057824702,76.134169579387,1.3663169264143449,38.35254901023346,2.0985389959306295,47.808585477514264,14.234976369309791,3.4417375045040854,36.33725274476997,0.030887119492851677,17.901479611237367,0.033545729766074,0.05035846438482886,63.87948176517667,86.49429473552856,27.596599220406773,72.90461319619789,0.2711609620721554,6.4474808505739025,0.0581059204440333,0.47806336219348833,53.55483915152184,37.17186768899873,1.0149167437557818,8.579046245100573,2.3539464631671185,31.94811269738265,81.00978306285825,43.434521584872854,2.102284293110091,8.760403363479002,43.2688953861244,0,104.26355903386838,41.1905828235467,94.49450975798149
x2H4,258.9453258431171,231.18855471705055,45.58088417812947,241.2253052199698,228.00464456507456,233.96739615045436,215.3950419432309,103.38386695912169,130.5345898697515,345.4498725597078,202.48227381753549,225.72726720337002,162.6252750593538,280.41709698796245,76.004057138227,178.23920546628426,230.46409644583335,380.049230350789,219.93403138483563,223.99650383615014,171.98983330813147,344.5261687189607,216.34718590599198,72.27095096064474,6.123285232495751,246.85918034975768,288.2705638615402,221.01534111294185,218.66696066502374,52.417645288464406,25.634888435151588,64.22415950356861,23.37315491904496,59.137530920050146,120.48375244410276,106.25374840721011,244.62446920989794,122.00590219626989,207.57225219507032,314.14426327705974,117.37232362231683,250.08541916060813,175.65023162824554,500.06438007141344,104.26355903386838,0,143.74202799554683,151.09881095813466
x2H6sh,49.61347805792167,78.05288142081142,106.21015778071671,38.81595340490995,44.364079326810014,92.76989193540993,155.09894273803116,171.31364231436947,45.66328523394288,144.2350323914431,46.09575219377328,109.61716488625733,143.5466292822441,154.0441531826045,19.610299632247266,76.72594431533204,67.99646993993655,272.390909678253,85.95833073669321,57.15158101134614,48.00319106174874,97.52844132181956,46.492932149995994,99.55073868965643,5.649768395955425,314.02336799098094,349.3288111578332,118.81723572275801,33.49100567311984,25.615462788542875,22.68684185536851,22.211507466755865,5.275562539589335,275.9509371149119,161.70808824304098,19.97795908099003,67.53711974580132,82.52431439764626,113.69942888725132,199.2570875439731,129.05969483403507,44.44214014990053,44.32914206822365,71.21409640062875,41.1905828235467,143.74202799554683,0,132.8001588582726
x3H6sh,71.6488754754775,49.396907291706185,162.223485310665,106.95952822957916,91.24247570205719,96.20516128831588,93.13716183655941,140.7545098249614,178.07056934169867,173.7924271672481,141.94530253708305,195.48158072359467,262.6722082039288,112.3610265647425,19.010982836435403,92.69396591167897,114.77222795190228,301.0632785489157,99.31961363470559,64.35587808724499,71.26130444333081,143.59490718306722,132.78936609886344,57.553095427139986,13.026421396264391,356.26395485563523,465.3284145718947,203.65301004600704,115.0578920664335,10.769210666521035,3.6083614300290487,27.011827573779392,101.34699486916965,381.2699913331673,150.68854150497873,54.640193413056934,149.03712059124135,53.82690536925302,109.8856181136561,82.57311071183992,271.61297471440133,34.4370006751464,92.84668008416625,120.26186171213125,94.49450975798149,151.09881095813466,132.8001588582726,0
