 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,38.80489093280205,8.853262103350318,2.377557666258075,8.92336479986566,26.02075266620256,21.134876233860133,20.36406264587269,16.487732539064535,4.477504873522099,19.887119513568045,10.283466315166153,14.241075621880242,25.855426579767954,11.275215411682401,7.713279889139781,33.25216095796228,2.486849396879188,88.4177274600807,26.13196020074347,22.56586858902978,8.975405776599803,30.952722518554435,49.88304800434436,0.00047944594280480217,6.692023032187337,32.09293680905379,56.19767921781051,68.96772974188927,44.337558521574756,0.038872822604094984,0.9175769612711023,5.868663004214146,18.700151283933657,10.518518530459941,0,17.636437527851747,14.951176302279189,25.570537902893946,21.163073529334348,8.75014186981569,43.30911363953185,16.88919584017028,23.472655381608302,6.215836932368654,16.906645555702156,25.88730747353079,8.138084010508189,18.219876061760914
TIMsh,4.561865565878727,38.55996755285298,5.465801403871194,24.59690263861185,21.66785718710443,48.92589500544138,51.850060934563594,3.09327118804934,19.033148815935288,10.550461108149266,7.31349006843889,51.69335691023546,8.534638155747139,14.326722241845983,17.859598401481687,7.053340224152725,85.68955248104892,4.511282699860165,31.35916050747482,30.764961710156715,7.531771743348377,11.958014950528044,58.52679333683057,16.601099665687258,7.557971190559542,3.7115821849016677,24.661639412904645,15.63472320175973,19.220995507674232,1.1200443052478801,31.49350312518255,0.9564433730103453,0.00029192138967587593,2.46244301653134,17.636437527851747,0,47.3089931888787,27.11026416241869,12.221701173214019,47.809415934809884,6.896673871311162,31.21087341753834,28.760845681944577,3.3210955728348996,1.3783252796038594,18.131502018710066,1.877809582901148,3.9734514863090835
TMP,1.337905188134842,72.98653217192476,0.005549008273109015,19.782253787971342,50.56358380307827,65.0256187089764,89.38929801127193,1.2285741374754926,12.05988800281295,47.597163122533196,3.418691237916084,37.39494020668294,9.916892310373237,29.96271926295904,1.0088124914115701,23.70891609582194,74.64726124587098,5.485472570645149,41.210789409559915,17.895300498779328,42.11477297330497,14.632438541283875,21.096975154619614,48.99416421378708,0.5026415828528313,8.22712625910637,16.411314592583295,35.2038172112037,5.636289467544752,7.535513975880682,2.8085296861364384,0.5444962187762585,0.31952667197754897,12.621660497728021,14.951176302279183,47.308993188878674,0,22.827915355003515,31.717315730199466,49.26206399122765,15.014463731633096,1.1955815622652772,72.802490862508,6.908967475686572,2.1552975326560233,15.897570088504729,7.244814696713697,5.907859186327567
TN,47.048752835525455,4.678234901501141,0.0003442040539371973,27.77943265679114,22.4440802349647,24.76953051531681,49.759037825838526,0.7616891469616921,19.05864602052746,26.187744699791207,14.83698583557398,77.15963565534399,3.0780651221097517,33.43288218067204,17.592137312097588,82.52578134554041,41.93158433631787,1.4811820029980765,9.694659483122535,17.731860203828514,13.889684109971455,30.204856885600893,77.95038936421147,25.724745858853105,0.4764341914292262,6.936542528477788,15.174159590717485,15.744267271151179,22.906551442861414,4.201834199039751,0.6781453984366925,4.215807531155649,1.0469416732379273,0.04847338471966074,25.570537902893946,27.11026416241868,22.827915355003515,0,21.023466594755092,34.79419729967583,2.061096945040546,37.73522844739325,52.36878471715956,20.70574965605776,1.8344017733954838,27.333685189651455,31.371594898482098,2.6743064557026335
TNKsh,4.680428017772842,35.71782797385423,0.3740780247306661,31.6840060889958,2.3895086781821395,26.651409352032648,34.66544414059231,3.171699683906134,0.01770356811807759,1.6415930500724027,32.480685055877174,52.485543233014944,3.337122440103551,6.715746177197979,6.10999698371302,14.608611629965823,43.64284865583642,26.05121226135881,78.78963258491434,3.7863553082226487,6.006934806261551,0.7625867340494904,16.328732446680572,29.081064227909064,7.635077310383343,18.075133247408793,43.63091301932514,20.999985393202692,1.5911434576699817,0.7088137060033761,0.03126103060566555,0.9719412315275628,3.154695951335695,0.8181790264358019,21.163073529334348,12.221701173214019,31.717315730199466,21.023466594755092,0,52.08400745507995,37.456447112011645,0.47625146995933504,29.238829035159462,23.783001389180086,7.858218862421669,4.437889263314635,0.001436250698176599,15.546561611062922
TRO,39.869822181284995,76.76129044888842,2.332252878993309,60.87502567958087,13.837859560103539,71.68088059886885,37.04559562676029,7.080712811937972,9.57785008328004,55.0257212499351,16.814137256996002,76.86205312823624,21.831122727373664,41.04314505775703,12.899510609522476,15.646261463552161,54.35955993409913,25.639946312183188,108.15269439508059,40.23201794222247,5.0716192857403,40.68911491099858,68.13769960802152,8.055239097149904,1.6124388261903095,31.827954227236297,27.944323795474133,50.18593756669524,12.733379814148588,4.328769916475589,2.060379748978814,0.008109584527268569,2.332252878993309,10.181129485776102,8.75014186981569,47.809415934809884,49.26206399122765,34.79419729967583,52.08400745507995,0,25.28873766801907,35.57102585782038,36.14752057500613,43.02631602035364,24.33411133254626,10.93553361363253,6.054647275389082,1.0253102856917566
VEN,8.92933127209458,19.546601452728535,35.878548108995496,4.688589071111604,17.335903909545,19.310817547619248,11.164169233670478,35.952045041474555,30.78452765400549,12.387439935284666,0.7024046985849057,2.4028898456581356,23.338099228712245,28.004818755096636,60.702989160952654,20.463864558879244,4.142923726741258,319.8988701054837,17.439971289118763,0.7133203649714223,60.16913506143571,21.19505874422926,10.62414685922112,6.050753566536825,5.642087202354883,77.95732148735517,54.2297583908178,40.76629559391439,25.65695257092801,5.10561199121251,1.0268123138033765,0.5840036399471418,29.853286775746717,41.858742093546326,43.30911363953185,6.896673871311157,15.014463731633096,2.061096945040544,37.456447112011645,25.28873766801907,0,0.1334131180689219,4.550609211891528,15.318611382670955,5.202792991833537,34.40672467074346,37.24624048542933,22.772087349771713
WIV,29.596210940534995,6.634001183647724,20.774810945212284,33.64082437646547,27.36544375636416,5.720873616706119,10.848901129177692,6.221615686320089,21.897477813172408,94.80111534648114,2.9774681473845863,38.33675350813288,13.277621309562285,0.01978555233175867,6.433979367683914,11.848898527524884,13.776540951431544,0.38338566707640626,10.1264881095051,30.749131194462937,10.449864513342787,2.2338018258076953,18.384917872604483,0.02783815422439308,0.4192956993354213,11.051526590305603,7.585244686656077,68.23828147394687,0.8460587961046064,0.35674134229385573,1.0271347063541185,0.45741349018409594,0.07522598293801588,5.071246863140381,16.88919584017028,31.21087341753834,1.1955815622652772,37.73522844739325,0.47625146995933504,35.57102585782038,0.1334131180689219,0,12.96443522428506,66.73263207010875,1.8105950653120466,88.17514942799168,25.550457765876942,1.1162820679853795
WT,46.40520358030305,90.09236445577818,3.647954391876867,58.00312085185461,28.37291859806852,75.55808623856919,103.1980606094755,26.05970410742627,33.944952227365974,13.850679939214292,58.223100877767905,63.6984664387147,12.071420506762067,6.380905856279999,1.370624476986407,37.629920445892395,58.31720920312227,20.175912102180195,57.76805712832519,113.2134778570408,23.320327372538166,10.525331078669891,44.47715834265375,34.96730495276202,0.6629745626766481,28.017541255921664,26.624121436592905,37.97233835591169,8.06599218555118,11.64462017555358,12.540414814926688,7.167161327275321,7.626567424906156,6.809217857758681,23.4726553816083,28.760845681944577,72.80249086250802,52.36878471715956,29.238829035159462,36.14752057500613,4.550609211891528,12.96443522428506,0,34.48877251726858,0.006570938208788818,34.039252174744085,5.043851025137593,1.514746250486551
x1H4,15.756122533210544,7.107363769350962,6.80893714909012,9.006218681470017,25.40795195774547,21.57577802936016,15.062447278066989,26.997699061040894,30.952762639909675,105.11697649304617,4.74427687194448,65.74098933520958,14.37378482297028,57.47209995814256,3.623117787722851,10.089705623392465,44.78933611082146,8.112339936439378,24.557786072762276,11.395394350534572,27.64303967113383,31.218112698734416,34.964929077184784,25.481814702219772,0.6907035367809946,65.14597698459784,43.015782266517164,50.64378991224638,72.14045862197725,6.784513895493306,11.68366688653875,0.08064399691894088,1.843638596978119,21.36069562937781,6.215836932368654,3.3210955728348996,6.908967475686572,20.70574965605776,23.783001389180086,43.026316020353626,15.318611382670955,66.73263207010875,34.48877251726858,0,3.0526564469822963,130.02086435123908,13.629916587879649,8.941185126569819
x1H6sh,9.98849213269918,0.45515534173708677,8.218104166170978,3.2638720101480767,1.3154972943145828,4.867338726749571,21.055629624854294,30.55095506325865,8.181357337897152,5.466492579715436,2.4413794409036407,4.49823833586194,7.192008879023308,8.966236857941873,2.9022430399788894,0.5018528957348192,2.8075761973875184,1.10392459541767,1.5877567753446722,7.583029637873295,1.6419938038240243,0.3848086511201186,0.1389147951423418,0.0405908016176198,0.07982583454281568,19.242788761906596,59.90149402752662,11.356487989432658,14.656486214238468,2.2445657432531925,0.18867924528301885,0.08708272859216255,0.17001673447698812,5.136792452830188,16.906645555702156,1.3783252796038585,2.1552975326560233,1.8344017733954838,7.858218862421669,24.33411133254626,5.202792991833538,1.8105950653120464,0.006570938208788818,3.052656446982297,0,2.8113875251705707e-06,7.564381260558185,27.61673935107087
x2H4,116.65897778308958,13.236243705925668,18.114985029144123,22.762058323299122,55.98223015199306,23.048171572186572,21.40987226678512,8.604921298536102,33.75132867965369,30.681320767273977,20.992599642089033,35.81247072535633,64.78159195275572,38.709929748841446,12.851823621987561,20.79763796766442,24.089868258750492,14.236661373223237,39.81370096436359,47.565606255246784,37.86661742625481,25.858468030502483,61.442547329443734,10.111112040422336,2.457216726686372,81.94947870938198,44.98733422710947,31.351928555471115,30.40965705711673,6.7145798645514345,17.509160453099486,6.643662619255082,0.008897359288742955,5.611701383295141,25.88730747353079,18.131502018710066,15.897570088504729,27.333685189651455,4.437889263314635,10.935533613632524,34.40672467074346,88.17514942799168,34.039252174744085,130.02086435123908,2.8113875251705707e-06,0,9.139434973508598,10.500006213365953
x2H6sh,9.266415495932591,6.662479935183616,29.04034524403911,10.353045480141057,0.39984667916665045,12.15677727219833,13.149898643624145,35.72770039259332,36.15497926581992,29.841470863594594,12.126105339092534,6.0840234562528455,9.11578468560003,39.427926961520036,0.0012322432642487375,5.38390585253993,6.758399375869543,94.89906393084532,32.97178365938409,1.7600023139083816,3.896591816279877,15.592082480852856,6.727439389624443,25.852061998704652,0.2562829424795661,41.9350538797503,42.1856054181325,26.073387761363666,13.183472913341667,1.780180440591137,0.25657935435557655,1.8563573480800433,7.018881479818025,47.385957477982004,8.138084010508189,1.877809582901148,7.2448146967137,31.371594898482098,0.001436250698176599,6.054647275389082,37.24624048542933,25.55045776587695,5.043851025137593,13.629916587879654,7.564381260558185,9.139434973508603,0,100.23489656648961
x3H6sh,13.09135093911849,26.816086914735834,8.781947890726467,16.75429254703808,2.47744356071968,12.868825361891778,20.84362830654226,12.932934761035114,4.396578892452164,21.039786421645225,1.1129274145114703,21.418747368176977,3.4312000469547663,57.18482079999908,3.597997496337993,12.795244769113234,25.246577956507497,57.27278580188666,25.348839571457134,15.74467131063161,11.974465979545469,8.232693939778278,12.01704061322334,0.4787611788910519,0.3520739439309449,64.50505101645217,107.96624452590989,76.92309304890499,44.63677554714372,7.593941714094578,0.033845420955459775,6.798559584165358,12.586739418824857,105.84298881575987,18.219876061760914,3.9734514863090853,5.9078591863275705,2.6743064557026335,15.54656161106293,1.0253102856917566,22.77208734977172,1.1162820679853784,1.5147462504865523,8.941185126569822,27.61673935107087,10.500006213365959,100.23489656648961,0
