""
,HAM,TMP,LUC,ROM,WT,ANT,COR,TNKsh,x2H6sh,TN,x1H4,MMsh,LR,TIMsh,H5,E3sh,R2,CYM,R3,x2H4,LC,ADO,STMsh,TRO,AWWsh,JN,SHR,VEN,SPTAD,JC,LLL,MV,MND,ARDsh,MAC,OTH,AYL,PHT,TAfly,H8sh,TAnsh,TAsh,ERR,x3H6sh,x1H6sh,WIV,TGV,PERsh
PERsh,63.2790012504428,48.99416421378708,39.10603482313097,38.712291962158574,34.96730495276202,31.439715550551835,29.271736247558124,29.08106422790907,25.85206199870465,25.724745858853105,25.481814702219776,18.83751941620209,18.34041474571857,16.601099665687258,16.132441811305565,15.975881748069046,15.522750575743457,14.060140803619012,12.110630624678155,10.111112040422336,9.895363715533872,9.333141735820115,8.115902333517015,8.0552390971499,7.791280281594375,6.762256623231967,6.142219277702259,6.050753566536827,5.021789421983356,4.957634488411803,4.94673644006281,4.12932569182441,3.923244212767068,2.969051731174599,2.4988014675318238,2.2701754909428113,1.9290233585832133,1.8145986745847067,1.5460559655416724,1.475076211538073,1.1481634692686786,0.7950767476330376,0.5335271513282037,0.4787611788910519,0.0405908016176198,0.02783815422439308,0.00047944594280480217,0.0

,OTH,HAM,TNKsh,TIMsh,TGV,H5,VEN,LC,ANT,x2H4,E3sh,PERsh,TRO,ERR,JC,ADO,R3,TAsh,x1H4,WT,LLL,MMsh,AYL,SHR,MND,MAC,TMP,MV,TN,AWWsh,WIV,JN,x3H6sh,H8sh,ROM,x2H6sh,R2,TAnsh,CYM,LR,COR,LUC,x1H6sh,SPTAD,STMsh,TAfly,PHT
PHT,35.16656742357496,10.870447180230537,7.635077310383345,7.557971190559542,6.692023032187337,5.691406899881653,5.642087202354883,4.909768027179104,2.7032048952564733,2.457216726686372,2.0879834458098507,1.8145986745847074,1.6124388261903086,1.228608363343186,1.0639135675936888,0.83638392927544,0.737758765564128,0.7255777737654601,0.6907035367809946,0.6629745626766481,0.6512107554808647,0.5782280344882763,0.5260102360400275,0.5218088763272477,0.5206517411677544,0.5051799281935379,0.5026415828528316,0.48651745473989766,0.47643419142922616,0.424922133326936,0.41929569933542127,0.36538136549187233,0.35207394393094493,0.2898938201818043,0.26974961901403777,0.2562829424795661,0.21068466641902914,0.15376976548773966,0.12862709128345473,0.11842139985138994,0.10878389384969349,0.10266287087842561,0.07982583454281568,0.05797876403636086,0.04369414101290963,0.02016652662134291,0.0

,R3,JN,x2H4,VEN,LUC,H5,x1H4,x3H6sh,x2H6sh,HAM,E3sh,CYM,COR,ANT,MV,TGV,TRO,ROM,ADO,TAnsh,WT,ARDsh,LLL,TAsh,MMsh,MAC,x1H6sh,LR,ERR,TNKsh,PERsh,JC,LC,SHR,WIV,H8sh,TMP,SPTAD,TN,AYL,AWWsh,MND,TIMsh,TAfly,OTH,STMsh,PHT,R2
R2,136.00760098817486,127.35544980842512,81.94947870938199,77.95732148735517,70.90920812496442,69.85666403463418,65.14597698459787,64.50505101645216,41.9350538797503,41.18008271857626,36.25554184332027,34.96076167374314,34.707688185128184,32.74274274194589,32.525467202786444,32.09293680905379,31.827954227236297,31.59199484449348,30.6775684714388,30.674471476693952,28.017541255921678,26.042039239875656,25.030893355503636,24.08722018716666,21.375809195655723,20.889106642170677,19.242788761906596,19.205933007915554,19.12106329677204,18.0751332474088,15.522750575743457,13.782943547872339,12.374143797336579,11.090174713480991,11.051526590305608,10.155174562722108,8.22712625910637,8.082671345983332,6.936542528477793,6.640086372003149,5.442060654993305,3.8501555565319094,3.7115821849016677,2.4717694764598233,2.3800824377502967,1.5014902306371953,0.21068466641902914,0.0

,LUC,R2,x3H6sh,JN,JC,H5,x1H6sh,TGV,VEN,TAsh,x2H4,TNKsh,x1H4,x2H6sh,ERR,LLL,COR,SPTAD,H8sh,SHR,ARDsh,ROM,AYL,TAnsh,TRO,WT,E3sh,TIMsh,AWWsh,MAC,ANT,HAM,MV,TMP,TN,ADO,OTH,PERsh,MMsh,CYM,WIV,MND,LR,STMsh,LC,PHT,TAfly,R3
R3,183.67525696602922,136.00760098817486,107.96624452590986,88.01100069708673,65.58065243682802,61.0661800988914,59.90149402752659,56.197679217810496,54.2297583908178,53.56367477769507,44.987334227109436,43.63091301932514,43.015782266517164,42.185605418132496,42.11159830209129,41.929330644946575,40.843795780779175,40.54701832073059,39.69702088957946,38.1194901610426,35.998232812849686,35.52333727328743,32.220195181970574,31.317238999289316,27.944323795474112,26.624121436592905,26.328947124337947,24.661639412904645,22.964345292105637,22.417986891079035,19.285494081316337,18.291484575487402,17.786323882538678,16.411314592583295,15.174159590717485,14.656323578368779,13.899847560154432,12.110630624678151,11.885066313388942,10.42593701251137,7.585244686656077,5.405428383287898,4.800635084807605,0.904955177086137,0.7457230547263183,0.7377587655641282,0.04732964250538263,0.0

,LLL,LUC,x3H6sh,TGV,WIV,CYM,MV,x1H4,TRO,E3sh,VEN,TAnsh,PERsh,ADO,JN,WT,MND,R3,TMP,R2,x2H4,LR,AWWsh,ERR,x2H6sh,AYL,TAsh,SHR,COR,TNKsh,HAM,OTH,MAC,TN,TIMsh,JC,x1H6sh,MMsh,ARDsh,LC,H5,ANT,SPTAD,H8sh,PHT,STMsh,TAfly,ROM
ROM,91.5448304351487,80.35728126866809,76.92309304890499,68.96772974188927,68.23828147394687,55.155330523994316,50.701442241884045,50.64378991224641,50.18593756669524,45.157149752332295,40.7662955939144,39.51678024692074,38.712291962158574,38.41373101570598,38.36306828338401,37.97233835591169,36.19463801098371,35.523337273287446,35.2038172112037,31.591994844493467,31.351928555471115,29.46518746475622,28.25483298766106,28.11173331492575,26.073387761363666,25.847005661220027,25.151055044464034,23.9528727327338,22.099585052063468,20.9999853932027,20.337785226575445,19.61310228267879,17.656078745355458,15.744267271151179,15.63472320175973,11.94054834926171,11.356487989432658,10.327669475376663,9.912264375366739,5.679638933726195,3.8698382939302807,2.6748207142942824,2.403353644227858,1.3952000726292704,0.26974961901403777,0.2427529763565155,0.18484846387874898,0.0

,LLL,x1H4,MV,TAsh,x3H6sh,TGV,LR,AWWsh,R3,ERR,x2H4,LUC,TAnsh,VEN,CYM,ROM,TN,AYL,MND,TIMsh,COR,ADO,JN,OTH,ANT,HAM,x1H6sh,ARDsh,x2H6sh,TRO,JC,SPTAD,R2,E3sh,H5,WT,PERsh,MAC,TMP,TAfly,MMsh,TNKsh,LC,WIV,PHT,STMsh,H8sh,SHR
SHR,113.20975046298962,72.14045862197726,62.37165426953308,57.65467884230677,44.63677554714372,44.33755852157476,41.83940511305048,39.14735446851937,38.11949016104262,37.64910921307487,30.409657057116746,29.21725483622876,26.177833807401527,25.656952570928013,25.039763982765283,23.952872732733812,22.906551442861424,22.191863653362578,20.946234440443412,19.220995507674232,19.04053698855922,17.692376664949382,17.37173239091203,16.54727589224702,16.031229536800456,15.737516244992554,14.656486214238468,13.516394035484211,13.183472913341667,12.733379814148588,12.650897069006115,11.633641826138396,11.090174713480991,10.08137980749309,9.131482680141934,8.06599218555118,6.142219277702262,5.675888672824959,5.636289467544755,3.5960844795379865,3.220500612580147,1.5911434576699834,1.1326762514319182,0.8460587961046075,0.5218088763272477,0.4765226346332516,0.40350050271932925,0.0

,R3,AWWsh,TAsh,WT,SHR,H8sh,R2,MND,x3H6sh,TMP,x1H4,x2H4,LR,E3sh,VEN,PERsh,TRO,TN,LUC,JC,ROM,x1H6sh,x2H6sh,HAM,MV,MMsh,CYM,COR,TIMsh,JN,TNKsh,TAnsh,LC,LLL,ANT,ADO,WIV,OTH,STMsh,MAC,AYL,TAfly,H5,PHT,TGV,ERR,SPTAD
SPTAD,40.5470183207306,17.306325385488638,15.639972367341652,11.64462017555358,11.633641826138396,10.506859989059826,8.082671345983332,7.7075101590924735,7.593941714094573,7.535513975880685,6.784513895493308,6.7145798645514345,6.392797906294732,5.800456088585208,5.10561199121251,5.021789421983357,4.328769916475589,4.201834199039751,3.2463616484698625,2.8911887884552385,2.403353644227858,2.2445657432531925,1.780180440591137,1.748612916110284,1.5258956535024062,1.5252811960626043,1.483628261811778,1.3427702447903587,1.1200443052478801,0.9346802883931901,0.7088137060033766,0.4822779008479108,0.46383011229088683,0.4489414469840688,0.41050543248345583,0.38521705652045657,0.35674134229385573,0.32670017795717327,0.13704071499503476,0.12231416729314105,0.07435538537590809,0.06324956076693912,0.06203572758772879,0.057978764036360854,0.038872822604094984,0.007182903465666931,0.0

,TIMsh,AWWsh,x2H4,WT,x1H4,HAM,JN,OTH,PERsh,ANT,ARDsh,H5,CYM,COR,MAC,TMP,H8sh,TRO,ERR,R2,LC,MND,TAnsh,WIV,VEN,TGV,R3,JC,MMsh,TN,MV,SHR,LR,x2H6sh,ROM,E3sh,LLL,x1H6sh,SPTAD,TAfly,AYL,LUC,PHT,x3H6sh,TNKsh,TAsh,ADO,STMsh
STMsh,31.49350312518255,18.154373927958833,17.509160453099497,12.54041481492669,11.683666886538752,11.400255341973518,10.491142036234166,10.196541004572191,8.115902333517015,7.539029458763278,7.368920290208975,4.724519136833242,3.325487493905208,3.1023187744134115,2.8194083238577843,2.8085296861364384,2.522884734395464,2.060379748978814,1.6967715098427236,1.5014902306371953,1.2103485826487315,1.1658391261171797,1.1148219295532367,1.0271347063541185,1.0268123138033762,0.9175769612711021,0.9049551770861375,0.8778550148957298,0.6824349693488341,0.678145398436693,0.6283614011076181,0.4765226346332516,0.27411022252516415,0.25657935435557655,0.24275297635651574,0.23664732723028825,0.18890284140051894,0.18867924528301885,0.13704071499503476,0.04766633565044687,0.04761002059068943,0.046297880156821375,0.04369414101290963,0.033845420955459775,0.03126103060566555,0.0010398365289129895,0.0006320319878973492,0.0

,MV,LUC,MAC,AYL,WT,x3H6sh,x2H4,JC,COR,TGV,ADO,TAsh,H5,TN,TAnsh,SHR,R2,ANT,x2H6sh,E3sh,PERsh,HAM,ERR,TNKsh,TIMsh,LR,OTH,VEN,AWWsh,TMP,MND,WIV,MMsh,H8sh,JN,ROM,LC,LLL,x1H6sh,x1H4,CYM,SPTAD,STMsh,R3,PHT,TRO,TAfly
TAfly,22.676975444946798,12.97171655532953,11.100493555102606,10.257934779717205,7.167161327275321,6.798559584165354,6.643662619255082,6.277712872636641,6.242112300335138,5.868663004214146,5.337385027871379,4.8683300231711355,4.861484257567909,4.215807531155649,4.129042095551122,3.5960844795379865,2.4717694764598233,2.25997637130998,1.8563573480800433,1.7928519859704137,1.5460559655416724,1.0912972404711534,1.0200254177792762,0.9719412315275628,0.9564433730103453,0.7745779543197617,0.6114124207470781,0.5840036399471418,0.5747460087082729,0.5444962187762585,0.5380795966694676,0.45741349018409594,0.44624433576723366,0.3162478038346956,0.26431188101364245,0.18484846387874898,0.16133221297074327,0.1180461418540029,0.08708272859216255,0.08064399691894088,0.07320188024793596,0.06324956076693912,0.04766633565044688,0.0473296425053827,0.02016652662134291,0.008109584527268546,0.0

,TAsh,ROM,R3,R2,VEN,SHR,TGV,LUC,E3sh,JC,x3H6sh,H5,LLL,WT,x2H6sh,MMsh,JN,OTH,MV,COR,TAfly,ANT,TNKsh,CYM,LC,TRO,ARDsh,MND,x1H4,HAM,ERR,PERsh,STMsh,MAC,TN,H8sh,LR,SPTAD,TMP,x1H6sh,PHT,ADO,AYL,WIV,AWWsh,x2H4,TIMsh,TAnsh
TAnsh,56.77882038842854,39.51678024692074,31.31723899928933,30.67447147669395,29.853286775746717,26.177833807401527,18.700151283933657,16.38835891822165,15.616016858471667,15.458387558386695,12.586739418824855,12.037914362890124,8.00041141210566,7.626567424906156,7.018881479818025,6.4309072563865035,6.394744314990118,6.111950480515228,6.062059987110201,4.190259590423333,4.129042095551122,3.663976546724993,3.154695951335695,2.997677232212575,2.546290761755866,2.332252878993309,2.3153654372055157,2.045754495843088,1.8436385969781202,1.7490331442223523,1.5471523407142453,1.1481634692686786,1.1148219295532367,1.1098601586783983,1.0469416732379273,1.0465680898101566,0.6151943123649378,0.4822779008479108,0.3195266719775485,0.17001673447698812,0.15376976548773968,0.09405427680342905,0.08914839228324388,0.07522598293801602,0.03337390176239548,0.008897359288742955,0.00029192138967587593,0.0

,LUC,x3H6sh,SHR,TAnsh,R3,x2H6sh,VEN,ANT,COR,ADO,ERR,MV,ROM,R2,AYL,x1H4,MND,JC,LR,JN,LLL,SPTAD,E3sh,MAC,TMP,HAM,ARDsh,TGV,MMsh,TRO,WT,CYM,LC,x2H4,x1H6sh,WIV,TAfly,H8sh,H5,OTH,TIMsh,TNKsh,PERsh,PHT,AWWsh,TN,STMsh,TAsh
TAsh,116.93164932179943,105.84298881575985,57.65467884230675,56.77882038842854,53.56367477769509,47.385957477982004,41.85874209354633,37.8839494099678,28.38182251659619,27.072715431895254,26.694470546369118,26.633095876361153,25.151055044464034,24.087220187166658,22.075700844884526,21.36069562937781,20.18845940427231,19.91293928922879,17.66370577554749,17.203188655024586,15.826254220456802,15.639972367341652,15.622421825357545,12.684133828797068,12.621660497728028,12.12167523276629,11.148219295532366,10.518518530459941,10.296787856032507,10.181129485776093,6.809217857758681,6.607996187551486,5.8046221901236805,5.611701383295141,5.136792452830188,5.071246863140381,4.8683300231711355,3.867687923664781,2.8092380214764407,2.4981686664115803,2.46244301653134,0.8181790264358019,0.7950767476330376,0.7255777737654601,0.5210120068610635,0.04847338471966074,0.0010398365289129895,0.0

,LUC,ROM,R3,OTH,SHR,VEN,ADO,LLL,R2,MV,MAC,AYL,x2H4,JC,TN,WT,MMsh,TNKsh,COR,CYM,H5,TAnsh,x3H6sh,TIMsh,x1H6sh,WIV,E3sh,TMP,HAM,JN,TAsh,H8sh,MND,AWWsh,ANT,TRO,x2H6sh,LC,PHT,x1H4,TAfly,ERR,LR,ARDsh,STMsh,SPTAD,PERsh,TGV
TGV,88.4177274600807,68.96772974188927,56.19767921781051,49.88304800434436,44.337558521574756,43.30911363953185,38.80489093280205,33.25216095796228,32.09293680905379,30.952722518554435,26.13196020074347,26.02075266620256,25.88730747353079,25.855426579767954,25.570537902893946,23.472655381608302,22.56586858902978,21.163073529334348,21.134876233860133,20.36406264587269,19.887119513568045,18.700151283933657,18.219876061760914,17.636437527851747,16.906645555702156,16.88919584017028,16.487732539064535,14.951176302279189,14.241075621880242,11.275215411682401,10.518518530459941,10.283466315166153,8.975405776599803,8.92336479986566,8.853262103350318,8.75014186981569,8.138084010508189,7.713279889139781,6.692023032187337,6.215836932368654,5.868663004214146,4.477504873522099,2.486849396879188,2.377557666258075,0.9175769612711023,0.038872822604094984,0.00047944594280480217,0.0

,LR,OTH,CYM,HAM,COR,TRO,TMP,ANT,STMsh,MAC,WIV,MMsh,WT,TN,R3,AWWsh,AYL,SHR,ERR,x2H4,LC,TGV,PERsh,ROM,JN,TNKsh,MV,H5,JC,PHT,MND,H8sh,LLL,VEN,ARDsh,ADO,LUC,x3H6sh,R2,x1H4,E3sh,TAsh,x2H6sh,x1H6sh,SPTAD,TAfly,TAnsh,TIMsh
TIMsh,85.68955248104892,58.52679333683057,51.850060934563594,51.69335691023546,48.92589500544138,47.809415934809884,47.3089931888787,38.55996755285298,31.49350312518255,31.35916050747482,31.21087341753834,30.764961710156715,28.760845681944577,27.11026416241869,24.661639412904645,24.59690263861185,21.66785718710443,19.220995507674232,19.033148815935288,18.131502018710066,17.859598401481687,17.636437527851747,16.601099665687258,15.63472320175973,14.326722241845983,12.221701173214019,11.958014950528044,10.550461108149266,8.534638155747139,7.557971190559542,7.531771743348377,7.31349006843889,7.053340224152725,6.896673871311162,5.465801403871194,4.561865565878727,4.511282699860165,3.9734514863090835,3.7115821849016677,3.3210955728348996,3.09327118804934,2.46244301653134,1.877809582901148,1.3783252796038594,1.1200443052478801,0.9564433730103453,0.00029192138967587593,0.0

,CYM,LR,ANT,WT,COR,AYL,TRO,PERsh,H5,TIMsh,MND,MAC,HAM,ROM,TNKsh,JN,LLL,TN,OTH,AWWsh,MMsh,R3,x2H4,VEN,TGV,MV,TAsh,ERR,JC,R2,SPTAD,x2H6sh,x1H4,x3H6sh,SHR,LUC,H8sh,STMsh,x1H6sh,ADO,E3sh,WIV,LC,TAfly,PHT,TAnsh,ARDsh,TMP
TMP,89.38929801127193,74.64726124587098,72.98653217192476,72.802490862508,65.0256187089764,50.56358380307827,49.26206399122765,48.99416421378708,47.597163122533196,47.308993188878674,42.11477297330497,41.210789409559915,37.39494020668294,35.2038172112037,31.717315730199466,29.96271926295904,23.70891609582194,22.827915355003515,21.096975154619614,19.782253787971342,17.895300498779328,16.411314592583295,15.897570088504729,15.014463731633096,14.951176302279183,14.632438541283875,12.621660497728021,12.05988800281295,9.916892310373237,8.22712625910637,7.535513975880682,7.244814696713697,6.908967475686572,5.907859186327567,5.636289467544752,5.485472570645149,3.418691237916084,2.8085296861364384,2.1552975326560233,1.337905188134842,1.2285741374754926,1.1955815622652772,1.0088124914115701,0.5444962187762585,0.5026415828528313,0.31952667197754897,0.005549008273109015,0.0

,LLL,OTH,HAM,WT,CYM,ADO,LR,WIV,TRO,JN,x2H6sh,MV,AWWsh,x2H4,TIMsh,H5,PERsh,TGV,COR,SHR,TMP,AYL,TNKsh,x1H4,ERR,MMsh,LC,ROM,R3,H8sh,MND,MAC,R2,ANT,TAfly,SPTAD,JC,x3H6sh,VEN,x1H6sh,LUC,TAnsh,E3sh,STMsh,PHT,TAsh,ARDsh,TN
TN,82.52578134554041,77.95038936421147,77.15963565534399,52.36878471715956,49.759037825838526,47.048752835525455,41.93158433631787,37.73522844739325,34.79419729967583,33.43288218067204,31.371594898482098,30.204856885600893,27.77943265679114,27.333685189651455,27.11026416241868,26.187744699791207,25.724745858853105,25.570537902893946,24.76953051531681,22.906551442861414,22.827915355003515,22.4440802349647,21.023466594755092,20.70574965605776,19.05864602052746,17.731860203828514,17.592137312097588,15.744267271151179,15.174159590717485,14.83698583557398,13.889684109971455,9.694659483122535,6.936542528477788,4.678234901501141,4.215807531155649,4.201834199039751,3.0780651221097517,2.6743064557026335,2.061096945040546,1.8344017733954838,1.4811820029980765,1.0469416732379273,0.7616891469616921,0.6781453984366925,0.4764341914292262,0.04847338471966074,0.0003442040539371973,0.0

,MAC,HAM,TRO,LR,R3,VEN,ANT,CYM,H8sh,TMP,AWWsh,WT,PERsh,COR,LUC,x1H4,TGV,TN,ROM,R2,OTH,x3H6sh,LLL,TIMsh,x1H6sh,PHT,JN,LC,MND,ADO,x2H4,MMsh,JC,E3sh,TAnsh,AYL,H5,SHR,TAfly,TAsh,MV,SPTAD,WIV,ARDsh,STMsh,ERR,x2H6sh,TNKsh
TNKsh,78.78963258491434,52.485543233014944,52.08400745507995,43.64284865583642,43.63091301932514,37.456447112011645,35.71782797385423,34.66544414059231,32.480685055877174,31.717315730199466,31.6840060889958,29.238829035159462,29.081064227909064,26.651409352032648,26.05121226135881,23.783001389180086,21.163073529334348,21.023466594755092,20.999985393202692,18.075133247408793,16.328732446680572,15.546561611062922,14.608611629965823,12.221701173214019,7.858218862421669,7.635077310383343,6.715746177197979,6.10999698371302,6.006934806261551,4.680428017772842,4.437889263314635,3.7863553082226487,3.337122440103551,3.171699683906134,3.154695951335695,2.3895086781821395,1.6415930500724027,1.5911434576699817,0.9719412315275628,0.8181790264358019,0.7625867340494904,0.7088137060033761,0.47625146995933504,0.3740780247306661,0.03126103060566555,0.01770356811807759,0.001436250698176599,0.0

,MAC,HAM,ANT,COR,OTH,AWWsh,H5,LR,TNKsh,ROM,TMP,TIMsh,x1H4,JN,MV,MMsh,ADO,CYM,WT,WIV,TN,R2,R3,LUC,VEN,x1H6sh,JC,H8sh,LLL,AYL,LC,SHR,x2H4,TAsh,ERR,TGV,PERsh,E3sh,x2H6sh,MND,SPTAD,TAnsh,STMsh,PHT,x3H6sh,TAfly,TRO
TRO,108.15269439508059,76.86205312823624,76.76129044888842,71.68088059886885,68.13769960802152,60.87502567958087,55.0257212499351,54.35955993409913,52.08400745507995,50.18593756669524,49.26206399122765,47.809415934809884,43.02631602035364,41.04314505775703,40.68911491099858,40.23201794222247,39.869822181284995,37.04559562676029,36.14752057500613,35.57102585782038,34.79419729967583,31.827954227236297,27.944323795474133,25.639946312183188,25.28873766801907,24.33411133254626,21.831122727373664,16.814137256996002,15.646261463552161,13.837859560103539,12.899510609522476,12.733379814148588,10.93553361363253,10.181129485776102,9.57785008328004,8.75014186981569,8.055239097149904,7.080712811937972,6.054647275389082,5.0716192857403,4.328769916475589,2.332252878993309,2.060379748978814,1.6124388261903095,1.0253102856917566,0.008109584527268569,0.0

,LUC,R2,LC,MND,R3,TGV,TAsh,ROM,TNKsh,x2H6sh,E3sh,ARDsh,x2H4,ERR,TAnsh,JN,SHR,TRO,JC,x3H6sh,MV,LLL,ANT,COR,MAC,AYL,x1H4,TMP,H5,CYM,OTH,ADO,TIMsh,PERsh,PHT,x1H6sh,SPTAD,AWWsh,WT,LR,HAM,TN,STMsh,MMsh,H8sh,TAfly,WIV,VEN
VEN,319.8988701054837,77.95732148735517,60.702989160952654,60.16913506143571,54.2297583908178,43.30911363953185,41.858742093546326,40.76629559391439,37.456447112011645,37.24624048542933,35.952045041474555,35.878548108995496,34.40672467074346,30.78452765400549,29.853286775746717,28.004818755096636,25.65695257092801,25.28873766801907,23.338099228712245,22.772087349771713,21.19505874422926,20.463864558879244,19.546601452728535,19.310817547619248,17.439971289118763,17.335903909545,15.318611382670955,15.014463731633096,12.387439935284666,11.164169233670478,10.62414685922112,8.92933127209458,6.896673871311157,6.050753566536825,5.642087202354883,5.202792991833537,5.10561199121251,4.688589071111604,4.550609211891528,4.142923726741258,2.4028898456581356,2.061096945040544,1.0268123138033765,0.7133203649714223,0.7024046985849057,0.5840036399471418,0.1334131180689219,0.0

,H5,x2H4,ROM,x1H4,HAM,TN,TRO,AWWsh,TIMsh,MMsh,ADO,AYL,x2H6sh,ERR,ARDsh,OTH,TGV,LR,JC,WT,LLL,R2,CYM,MND,MAC,R3,ANT,LC,E3sh,COR,TAsh,H8sh,MV,x1H6sh,TMP,x3H6sh,STMsh,SHR,TNKsh,TAfly,PHT,LUC,SPTAD,VEN,TAnsh,PERsh,JN,WIV
WIV,94.80111534648114,88.17514942799168,68.23828147394687,66.73263207010875,38.33675350813288,37.73522844739325,35.57102585782038,33.64082437646547,31.21087341753834,30.749131194462937,29.596210940534995,27.36544375636416,25.550457765876942,21.897477813172408,20.774810945212284,18.384917872604483,16.88919584017028,13.776540951431544,13.277621309562285,12.96443522428506,11.848898527524884,11.051526590305603,10.848901129177692,10.449864513342787,10.1264881095051,7.585244686656077,6.634001183647724,6.433979367683914,6.221615686320089,5.720873616706119,5.071246863140381,2.9774681473845863,2.2338018258076953,1.8105950653120466,1.1955815622652772,1.1162820679853795,1.0271347063541185,0.8460587961046064,0.47625146995933504,0.45741349018409594,0.4192956993354213,0.38338566707640626,0.35674134229385573,0.1334131180689219,0.07522598293801588,0.02783815422439308,0.01978555233175867,0.0

,MMsh,CYM,ANT,COR,TMP,HAM,LR,H8sh,AWWsh,MAC,TN,ADO,OTH,ROM,LLL,TRO,PERsh,x1H4,x2H4,ERR,TNKsh,TIMsh,AYL,R2,R3,E3sh,TGV,MND,LUC,H5,WIV,STMsh,JC,SPTAD,MV,SHR,TAnsh,TAfly,TAsh,JN,x2H6sh,VEN,ARDsh,x3H6sh,LC,PHT,x1H6sh,WT
WT,113.2134778570408,103.1980606094755,90.09236445577818,75.55808623856919,72.80249086250802,63.6984664387147,58.31720920312227,58.223100877767905,58.00312085185461,57.76805712832519,52.36878471715956,46.40520358030305,44.47715834265375,37.97233835591169,37.629920445892395,36.14752057500613,34.96730495276202,34.48877251726858,34.039252174744085,33.944952227365974,29.238829035159462,28.760845681944577,28.37291859806852,28.017541255921664,26.624121436592905,26.05970410742627,23.4726553816083,23.320327372538166,20.175912102180195,13.850679939214292,12.96443522428506,12.540414814926688,12.071420506762067,11.64462017555358,10.525331078669891,8.06599218555118,7.626567424906156,7.167161327275321,6.809217857758681,6.380905856279999,5.043851025137593,4.550609211891528,3.647954391876867,1.514746250486551,1.370624476986407,0.6629745626766481,0.006570938208788818,0.0

,x2H4,H5,SHR,WIV,HAM,R2,JN,ROM,LR,TRO,R3,OTH,WT,MV,ERR,MND,E3sh,PERsh,AYL,MAC,TNKsh,COR,TAsh,TN,ADO,VEN,CYM,JC,x2H6sh,STMsh,MMsh,LLL,AWWsh,x3H6sh,LUC,ANT,TMP,ARDsh,SPTAD,TGV,H8sh,LC,TIMsh,x1H6sh,TAnsh,PHT,TAfly,x1H4
x1H4,130.02086435123908,105.11697649304617,72.14045862197725,66.73263207010875,65.74098933520958,65.14597698459784,57.47209995814256,50.64378991224638,44.78933611082146,43.026316020353626,43.015782266517164,34.964929077184784,34.48877251726858,31.218112698734416,30.952762639909675,27.64303967113383,26.997699061040894,25.481814702219772,25.40795195774547,24.557786072762276,23.783001389180086,21.57577802936016,21.36069562937781,20.70574965605776,15.756122533210544,15.318611382670955,15.062447278066989,14.37378482297028,13.629916587879649,11.68366688653875,11.395394350534572,10.089705623392465,9.006218681470017,8.941185126569819,8.112339936439378,7.107363769350962,6.908967475686572,6.80893714909012,6.784513895493306,6.215836932368654,4.74427687194448,3.623117787722851,3.3210955728348996,3.0526564469822963,1.843638596978119,0.6907035367809946,0.08064399691894088,0.0

,R3,E3sh,x3H6sh,TRO,CYM,R2,TGV,SHR,ROM,ADO,JN,ARDsh,ERR,TNKsh,MMsh,x2H6sh,JC,H5,VEN,TAsh,COR,HAM,AWWsh,x1H4,LC,LR,H8sh,SPTAD,TMP,TN,WIV,MND,MAC,TIMsh,AYL,LUC,LLL,ANT,MV,STMsh,TAnsh,OTH,TAfly,PHT,PERsh,WT,x2H4,x1H6sh
x1H6sh,59.90149402752662,30.55095506325865,27.61673935107087,24.33411133254626,21.055629624854294,19.242788761906596,16.906645555702156,14.656486214238468,11.356487989432658,9.98849213269918,8.966236857941873,8.218104166170978,8.181357337897152,7.858218862421669,7.583029637873295,7.564381260558185,7.192008879023308,5.466492579715436,5.202792991833538,5.136792452830188,4.867338726749571,4.49823833586194,3.2638720101480767,3.052656446982297,2.9022430399788894,2.8075761973875184,2.4413794409036407,2.2445657432531925,2.1552975326560233,1.8344017733954838,1.8105950653120464,1.6419938038240243,1.5877567753446722,1.3783252796038585,1.3154972943145828,1.10392459541767,0.5018528957348192,0.45515534173708677,0.3848086511201186,0.18867924528301885,0.17001673447698812,0.1389147951423418,0.08708272859216255,0.07982583454281568,0.0405908016176198,0.006570938208788818,2.8113875251705707e-06,0.0

,x1H4,ADO,WIV,R2,JC,OTH,AYL,MMsh,R3,MAC,JN,MND,HAM,VEN,WT,ERR,ROM,H5,SHR,TN,TGV,MV,LR,COR,AWWsh,CYM,H8sh,LLL,TIMsh,ARDsh,STMsh,TMP,LUC,ANT,LC,TRO,x3H6sh,PERsh,x2H6sh,E3sh,SPTAD,TAfly,TAsh,TNKsh,PHT,TAnsh,x1H6sh,x2H4
x2H4,130.02086435123908,116.65897778308958,88.17514942799168,81.94947870938198,64.78159195275572,61.442547329443734,55.98223015199306,47.565606255246784,44.98733422710947,39.81370096436359,38.709929748841446,37.86661742625481,35.81247072535633,34.40672467074346,34.039252174744085,33.75132867965369,31.351928555471115,30.681320767273977,30.40965705711673,27.333685189651455,25.88730747353079,25.858468030502483,24.089868258750492,23.048171572186572,22.762058323299122,21.40987226678512,20.992599642089033,20.79763796766442,18.131502018710066,18.114985029144123,17.509160453099486,15.897570088504729,14.236661373223237,13.236243705925668,12.851823621987561,10.935533613632524,10.500006213365953,10.111112040422336,9.139434973508598,8.604921298536102,6.7145798645514345,6.643662619255082,5.611701383295141,4.437889263314635,2.457216726686372,0.008897359288742955,2.8113875251705707e-06,0.0

