 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TGV,13.86025116150697,20.56046736280418,4.79525277151663,17.70302221813331,17.111826670960028,22.334054004324027,23.532867197203185,8.752978517871108,11.758222549335297,27.0471962831777,9.06499838999034,27.72050232301394,12.90776944661668,18.901835411012467,4.286167717006302,21.52937117622706,22.219099314595887,22.958093748562494,15.896591379548278,16.20861125166751,16.142922857537148,16.996871981231887,19.460186761120568,9.06499838999034,0.5747734486406919,20.54404526427159,24.797368784212708,19.542297253783524,17.57164542987258,2.2826716960301763,1.3630341782050692,0.6404618427710567,5.156538939233636,13.416854501127007,0,11.281981691890152,15.945857675146051,14.69777818666912,11.561157366944203,26.176825060950367,14.205115230691385,13.827406964441787,21.053130318781914,21.595059570357424,2.660379962279774,22.563963383780305,7.915451492708956,12.08666451998712
TIMsh,13.336124016744101,19.78297069782419,4.613919683518102,17.03358020148121,16.464740788444733,21.489488936933625,22.64296885781315,8.421983531901192,11.31358388150329,26.02440314641888,8.722204333226001,26.672248033488202,12.41966051796311,18.187060122360737,4.124085744514468,20.71523529141175,21.378881273287643,22.08993053958324,15.295459772758639,15.595680574083445,15.532476194857171,16.35413312479875,18.724297345784077,8.722204333226001,0.5530383182299095,19.76716960301762,23.85965315791895,18.80330281981692,16.90717144302866,2.196352178113069,1.3114908689452138,0.6162426974561848,4.961543769262616,12.909494456966744,11.281981691890152,0,15.342863057178345,14.141979851879112,11.123970743824465,25.186945121670732,13.667947007682047,13.304521827130964,20.257003542021256,20.778439670638026,2.559777358664152,21.710704264225587,7.616127696766181,11.629605777634668
TMP,18.84916509499057,27.961083766502597,6.521275127650766,24.075118450710704,23.27112562675376,30.37306223837343,32.00338102028612,11.903560421362528,15.990523943143659,36.78267169603018,12.327889967339804,37.69833018998114,17.553843323059937,25.705437232623396,5.828947973687842,29.278738672432034,30.2167303003818,31.22172133032798,21.618473710842263,22.04280325681954,21.953470720824324,23.11479368876213,26.46476378858273,12.327889967339804,0.7816596899581397,27.938750632503794,33.72303233819403,26.57642945857675,23.89645337872027,3.104305625833755,1.8536501219007313,0.8709922259533557,7.012604075624454,18.24617047702286,15.945857675146051,15.342863057178343,0,19.988154928929575,15.72252633515801,35.599015594093565,19.318160908965453,18.804498826992962,28.63107778646672,29.36807120842725,3.6179677078062467,30.685726114356687,10.764570587423524,16.43718662311974
TN,17.37384424306546,25.772574635447814,6.010856065136391,22.190763144578867,21.44969869819219,27.995767974607848,29.498481990891946,10.971870831224987,14.738948433690602,33.90369842219053,11.362988177929067,34.74768848613092,16.179907079442476,23.693477160862965,5.3727172363034175,26.987096922581536,27.85167211003266,28.778002668016008,19.92639955839735,20.31751690510143,20.235176411058465,21.305602833617,24.393371360228162,11.362988177929067,0.7204793228759373,25.751989511937072,31.083536501219008,24.496296977781867,22.02608215649294,2.861332167993008,1.7085652513915084,0.8028198169189015,6.463728782372694,16.81804590827545,14.69777818666912,14.14197985187911,19.988154928929575,0,14.491926951561709,32.812686876121255,17.80613183679102,17.332673996043976,26.390128340770044,27.0694374166245,3.3347900087400526,28.28395970375822,9.922029532177193,15.150650903905424
TNKsh,13.66612999677998,20.27250563503381,4.728092368554211,17.455080730484383,16.872165232991396,22.021252127512764,23.203275219651317,8.630387782326693,11.593541561249367,26.66838401030406,8.938037628225768,27.33225999355996,12.72698836193017,18.637103822622933,4.2261373568241405,21.2278393670362,21.907907447444682,22.636551819310913,15.67395004370026,15.981599889599336,15.916831500989005,16.758820552923318,19.187635125810754,8.938037628225768,0.566723400340402,20.256313537881226,24.4500667004002,19.26859561157367,17.32554395326372,2.250701504209025,1.3439440636643818,0.6314917889507337,5.084318505911035,13.228943373660242,11.561157366944201,11.123970743824461,15.72252633515801,14.491926951561709,0,25.810202861217164,14.00616403698422,13.633745802474813,20.758268549611294,21.292607755646532,2.623119738718432,22.247941487648923,7.804590827544964,11.917383504301025
TRO,30.94291365748194,45.90109940659644,10.705368232209393,39.521873131238785,38.20203321219927,49.86061916371498,52.53696122176733,19.540963245779473,26.250149500897002,60.382676296057774,20.23754542527255,61.88582731496388,28.816504899029393,42.19821518929113,9.568839413036477,48.06417038502231,49.60398362390174,51.253783522701134,35.489028934173604,36.18561111366668,36.0389622337734,37.94539767238603,43.444730668384004,20.23754542527255,1.2831776990661943,45.864437186623114,55.359952159712954,43.628041768250604,39.22857537145222,5.096048576291458,3.0429642577855467,1.4298265789594737,11.511937071622429,29.953033718202306,26.176825060950364,25.18694512167073,35.599015594093565,32.812686876121255,25.810202861217164,0,31.712820276921658,30.869589217535303,47.00096600579603,48.210819264915585,5.9392796356778135,50.37389024334146,17.671190027140163,26.9833939003634
VEN,16.791480748884492,24.908689452136713,5.809374856249137,21.44693868163209,20.730714384286305,27.057362344174066,28.50970605823635,10.604098624591748,14.244905469432817,32.76726160356962,10.982105892635357,33.582961497768984,15.637563825382953,22.899282395694375,5.192626155756934,26.08250149500897,26.91809650857905,27.81337688026128,19.258475550853305,19.636482818896912,19.556902341414048,20.591448548691293,23.575716454298725,10.982105892635357,0.6963291779750679,24.888794332765997,30.041630249781498,23.675192051152308,21.28777772666636,2.765421592529555,1.6512949077694465,0.7759096554579328,6.247067482404894,16.254312525875154,14.205115230691383,13.667947007682047,19.318160908965453,17.80613183679102,14.006164036984222,31.71282027692166,0,16.75169051014306,25.5055430332582,26.162081972491833,3.2230093380560283,27.335894015364094,9.58944753668522,14.642807856847142
WIV,16.34500207001242,24.24637747826487,5.654905929435576,20.87667326003956,20.17949307695846,26.337918027508163,27.751644509867056,10.322139932839596,13.86613919683518,31.895993375960252,10.690096140576843,32.69000414002484,15.221767330603983,22.290399742398453,5.054556327337964,25.38897833387,26.202355214131284,27.073830442982654,18.74640047840287,19.114356686140116,19.036892221353327,20.04393026358158,22.948847693086158,10.690096140576843,0.6778140668844013,24.227011362068172,29.24283545701274,23.045678274069644,20.72174433046598,2.6918901513409077,1.607387644325866,0.75527853167119,6.0809604857629145,15.822116932701595,13.827406964441785,13.304521827130962,18.804498826992962,17.332673996043976,13.633745802474813,30.869589217535303,16.75169051014306,0,24.827360964165784,25.46644279865679,3.1373108238649428,26.609043654261924,9.33446800680804,14.253461520769124
WT,24.88633331799991,36.916693500161,8.60996365978196,31.7860987165923,30.724596347578085,40.101200607203644,42.25369152214913,15.71613229679378,21.112102672616036,48.563733382400294,16.27636965821795,49.77266663599982,23.17613505681034,33.93858963153779,7.695892175353052,38.65637793826763,39.89479736878421,41.22167533005198,28.542619255715536,29.102856617139704,28.984911909471457,30.518193109158656,34.94111964671788,16.27636965821795,1.0320161920971527,36.88720732324394,44.52412714476287,35.08855053130319,31.55020930125581,4.098578591471549,2.4473526841161046,1.1499608997653985,9.258659551957312,24.090206541239247,21.053130318781914,20.257003542021252,28.63107778646672,26.390128340770044,20.758268549611298,47.00096600579604,25.5055430332582,24.827360964165784,0,38.774322645935875,4.776760660563963,40.514007084042504,14.212337274023644,21.701826210957265
x1H4,25.52693316159897,37.86696720180321,8.831592989557938,32.60430562583375,31.515479092874557,41.13344680068081,43.34134504807029,16.120681724090346,21.6555499332996,49.813813882883295,16.695340172041032,51.05386632319794,23.77271263627582,34.81220387322324,7.893992363954184,39.65143290859745,40.921730530383186,42.28276369658218,29.277335664013986,29.85199411196467,29.731013386080317,31.303762822576935,35.84054004324026,16.695340172041032,1.058581351488109,37.836722020332125,45.670224021344126,35.991765950595706,32.36234417406504,4.204080224481347,2.5103500621003727,1.1795620773724642,9.496986981921891,24.710313261879573,21.59505957035742,20.778439670638026,29.368071208427253,27.0694374166245,21.292607755646536,48.21081926491559,26.162081972491837,25.466442798656793,38.774322645935875,0,4.89971939831639,41.55687934127605,14.578177469064814,22.260453562721377
x1H6sh,3.1447628685772115,4.66497998987994,1.087998527991168,4.0166520999126,3.8825152950917707,5.067390404342426,5.339390036340218,1.985969915819495,2.667832006992042,6.136758820552923,2.0567643405860436,6.289525737154423,2.9286535719214317,4.288651731910392,0.9724918349510097,4.884815308891853,5.0413082478494875,5.2089792538755235,3.6067896407378446,3.677584065504393,3.6626799760798563,3.8564331385988315,4.415336492018952,2.0567643405860436,0.13041078246469479,4.661253967523805,5.6262937577625465,4.433966603799623,3.9868439210635263,0.517917107502645,0.3092598555591334,0.14531487188923134,1.1699710198261188,3.0441602649615898,2.6603799622797735,2.559777358664152,3.6179677078062467,3.3347900087400526,2.623119738718432,5.939279635677814,3.2230093380560283,3.137310823864943,4.776760660563963,4.89971939831639,0,5.119554717328304,1.795942775656654,2.742352454114725
x2H4,26.672248033488202,39.56594139564838,9.227839367036204,34.06716040296242,32.929481576889465,42.97897787386725,45.2859377156263,16.843967063802385,22.62716776300658,52.04880629283776,17.444408666452002,53.344496066976404,24.83932103592622,36.374120244721475,8.248171489028936,41.4304705828235,42.757762546575286,44.17986107916648,30.590919545517277,31.19136114816689,31.064952389714342,32.7082662495975,37.448594691568154,17.444408666452002,1.106076636459819,39.53433920603524,47.7193063158379,37.60660563963384,33.81434288605732,4.392704356226138,2.6229817378904277,1.2324853949123695,9.923087538525232,25.818988913933488,22.563963383780305,21.710704264225587,30.68572611435669,28.283959703758224,22.24794148764893,50.373890243341464,27.335894015364094,26.609043654261928,40.51400708404251,41.55687934127605,5.119554717328304,0,15.232255393532363,23.259211555269335
x2H6sh,9.35664013984084,13.879755278531672,3.237131422788537,11.95077970467823,11.551681310087861,15.077050462302775,15.88633331799991,5.908873453240719,7.937623625741755,18.258751552509317,6.119508717052303,18.71328027968168,8.713648281889691,12.760062560375363,2.893463360780165,14.533833202999219,14.999447996687982,15.49832098992594,10.731312387874327,10.941947651685911,10.897603385620314,11.474078844473068,13.136988821932933,6.119508717052303,0.38801232807396846,13.868669212015273,16.73996043976264,13.192419154514928,11.862091172547036,1.5409632457794749,0.9201435208611253,0.43235659413956484,3.481024886149317,9.057316343898064,7.915451492708957,7.616127696766181,10.764570587423526,9.922029532177193,7.804590827544966,17.671190027140163,9.58944753668522,9.334468006808041,14.212337274023644,14.578177469064816,1.7959427756566542,15.232255393532363,0,8.159344956069736
x3H6sh,14.287317723906343,21.19398316389898,4.943005658033948,18.248493490960943,17.639081834491005,23.022218133308797,24.257969547817286,9.022678136068816,12.120520723124338,27.8805832834997,9.344312065872394,28.574635447812685,13.305487832926996,19.48424490546943,4.418234509407056,22.19274115644694,22.903721422328534,23.665485992915954,16.38640231841391,16.70803624821749,16.64032384194305,17.520585123510738,20.05980035880215,9.344312065872394,0.5924835549013294,21.17705506233037,25.56143336860021,20.144440866645198,18.11306867841207,2.353006118036708,1.4050324301945811,0.6601959611757671,5.315423892543355,13.830258981553888,12.086664519987119,11.629605777634666,16.437186623119736,15.150650903905422,11.917383504301025,26.9833939003634,14.64280785684714,14.253461520769124,21.701826210957265,22.260453562721374,2.7423524541147244,23.25921155526933,8.159344956069736,0
