""
PERsh,234.06979704748747,216.58264003823643,213.03615851799773,209.9679039739742,184.6663331922052,162.42983429864123,145.49783567664477,139.39629496614518,122.37485950794301,118.7450536706931,112.72375276075162,112.16207100833094,110.76863237662272,106.13543154426777,106.11032755155742,101.1582587922222,100.83686755827458,98.03232704124187,93.34690022957096,92.47704879852469,87.1861017932463,82.60384316942773,78.94588020620648,77.64493810104346,74.64513923606722,69.38232530437485,65.09028757620821,62.89592665410049,60.75680450637774,59.66191318474926,50.20128208437196,48.5934168666929,48.1736208872662,46.18904559109723,43.885860058124706,39.335309982064736,29.955757049923783,29.6877863884937,29.66348777589069,28.029006257964713,23.293553131752578,16.107863959285666,15.713655678992899,14.77801912795413,5.446018980875791,4.573556484073948,0.0015666307989617304,0.0

,OTH,TNKsh,WT,HAM,TIMsh,LUC,JN,VEN,LC,COR,TRO,x2H4,CYM,R3,MND,MMsh,E3sh,PERsh,H5,ROM,ANT,LLL,TGV,ERR,LR,x3H6sh,JC,TAsh,MAC,TMP,SHR,R2,x2H6sh,TN,TAnsh,ARDsh,WIV,ADO,x1H6sh,SPTAD,STMsh,MV,TAfly,AYL,AWWsh,x1H4,PHT
PHT,67.86575712503098,34.679953919820925,23.915189804755947,23.41880075972399,21.48412586241789,21.1141153299403,17.90806732366769,15.673967493416852,15.248092029657814,13.929890602452858,10.766059936026224,7.57162040855381,7.023535035777058,6.378244142918028,6.164724776257391,6.121851968714938,5.751608448165833,5.446018980875791,5.393637213015923,4.352961750135448,3.937624148519881,3.5832462618835876,3.5340371541228857,3.516207879689418,3.352332764044098,3.343725790926174,2.9545076968026334,2.7395913766285185,1.9124205904621496,1.898976153103645,1.50520029496679,0.9790149078453,0.9652500281332452,0.7204793228759372,0.25277151662909975,0.2350614103684622,0.1531449118114458,0.15125887681527853,0.13041078246469479,0.11189567137402824,0.06681540089240535,0.03340084103996691,0.03139518837113023,0.03097297092145592,0.020140820341344016,0.003241862080178446,0.0

,R3,JN,LUC,x1H4,x3H6sh,VEN,x2H4,H5,ROM,x2H6sh,COR,CYM,TAsh,HAM,TRO,TGV,E3sh,LR,JC,MAC,OTH,LLL,WT,TMP,ANT,MV,TAnsh,MMsh,AYL,ERR,SHR,ARDsh,AWWsh,TNKsh,H8sh,ADO,PERsh,x1H6sh,MND,TN,TIMsh,WIV,LC,TAfly,SPTAD,STMsh,PHT,R2
R2,528.6418782212727,412.5083798015242,399.5517457431628,344.460443271468,339.751300014195,304.890709101529,286.7111770661692,262.8629731023012,256.7436940581635,252.11606299823114,225.1712606394673,208.71941736503928,199.56019523749757,179.73006343352858,173.23113604836183,172.0698386351771,167.3717887890898,164.68460260217992,155.93111531700433,138.67085075903643,131.27902568723866,127.23449988763937,125.77131376663836,124.85279756179867,124.52202523519743,121.77272664355411,106.12826065676755,104.97704851605056,100.96241214059837,100.04156588711083,99.01626145692387,97.34369232192421,90.50211058231685,90.19522377332925,86.7408729473693,86.05887285238661,77.64493810104346,72.15002838009251,70.69424620667071,62.90396893398603,52.55964188429012,49.90961207484713,40.734406111809534,30.788185010464467,20.255059331913312,13.186898204561247,0.9790149078452993,0.0

,LUC,R2,x3H6sh,JN,JC,x2H6sh,VEN,MMsh,COR,x2H4,ERR,H5,TAsh,ROM,TGV,x1H4,HAM,OTH,H8sh,ANT,E3sh,LLL,MAC,WT,CYM,AWWsh,TNKsh,SHR,AYL,MV,x1H6sh,TMP,LR,TN,TIMsh,TRO,ARDsh,ADO,TAnsh,SPTAD,WIV,PERsh,MND,LC,TAfly,STMsh,PHT,R3
R3,678.0876445317035,528.6418782212727,494.5900757527062,469.69968546698226,321.63870680941767,278.34193620300084,275.3986704059658,267.2960201000536,259.7609330284186,259.50487848391674,251.8237717441696,238.49530814547464,229.09443077476993,216.86030085921297,216.09652473798494,216.03582218819128,207.80922107494135,200.52728787821465,199.4054041367295,196.85147802892826,191.1770708782224,187.79299715784347,187.4356155623196,183.85275790588736,170.92516710032393,164.84889322238908,160.01977433134542,158.87976574815693,154.6526045550574,152.56399519118236,143.0901478988794,138.23621394246626,129.50772743045098,127.34977498580962,118.35446407398553,114.56905168026607,106.4664090900902,102.03039009555108,88.66171180367023,76.14394091077492,74.76130142419903,74.64513923606722,48.90352662347997,35.48746632402151,15.932980419278339,9.084729692516033,6.378244142918028,0.0

,LUC,LLL,JN,CYM,R2,x3H6sh,HAM,MND,WT,MV,VEN,LR,E3sh,R3,TGV,ERR,TRO,x2H4,ADO,x1H4,TAsh,OTH,COR,MAC,AWWsh,TMP,AYL,PERsh,TN,TIMsh,MMsh,WIV,x2H6sh,SHR,H5,JC,TNKsh,TAnsh,ANT,ARDsh,H8sh,SPTAD,x1H6sh,LC,STMsh,PHT,TAfly,ROM
ROM,380.9716549071538,337.9358642539,271.58264491005224,258.9480575367095,256.7436940581635,256.3099870851326,242.27835522644975,238.44119224443156,235.5438318013775,235.46553725447467,233.33188025244436,218.57603958570263,218.1392427108595,216.86030085921297,206.05970657045137,205.12976139800875,191.36395796659943,189.38813781582306,182.33243899360647,182.32875799456156,181.10958869751448,176.06020347858285,175.28896461587368,157.05189067228233,154.3997393267252,141.9624492423914,141.29691075051883,139.39629496614515,134.98676409200186,134.00350097768265,133.19875095204185,121.6783535769699,114.15861741805269,105.99034807960517,102.3390738540734,96.17797142251027,90.3807494503819,87.39305402430925,81.14763864035437,72.1188060370218,44.37145024564826,39.09402419483255,35.61262621579258,30.896444569072774,19.927469302104463,4.352961750135447,0.8147322460319162,0.0

,LLL,MV,x1H4,LR,TGV,AYL,ADO,x2H4,TAsh,CYM,TRO,JN,R3,AWWsh,x3H6sh,OTH,HAM,VEN,ERR,COR,LUC,H5,TIMsh,JC,MND,WIV,ROM,WT,R2,MMsh,ANT,TN,PERsh,MAC,TMP,x1H6sh,ARDsh,E3sh,H8sh,TNKsh,TAnsh,x2H6sh,STMsh,SPTAD,TAfly,LC,PHT,SHR
SHR,320.799164531403,273.9143381714704,270.93249306713926,225.76204270558404,194.28303578040536,193.02925469569252,192.47593871446205,190.14829383083958,172.50377040650005,171.33962227840775,166.30792667716645,161.67786208455843,158.87976574815693,151.84747884864467,148.63597603314594,148.63023583031276,148.17965791348806,140.6171797038691,132.82778892260467,128.30094292985493,125.06052906091345,122.50810343291145,120.26631386096386,117.41028315522341,115.27507156350113,112.4803941850623,105.99034807960517,101.00024502231082,99.01626145692387,97.67896291246356,95.2991925009416,91.82991654275095,87.18610179324628,81.92383557186953,77.74859732897869,72.60065492833246,72.42684932873135,63.59703897100133,55.32602797501519,50.82514835003516,48.0649338266766,41.31539710189127,17.374609376673266,16.79254453952058,4.336790726423726,3.2610685702858073,1.5052002949667898,0.0

,WT,R3,TAsh,x2H4,LUC,ROM,TMP,TRO,CYM,x1H4,VEN,PERsh,HAM,AWWsh,MAC,MMsh,OTH,LR,R2,x2H6sh,x3H6sh,SHR,JC,H8sh,MND,ADO,TGV,ERR,TN,TAnsh,JN,WIV,E3sh,H5,TAfly,LLL,TNKsh,ANT,MV,COR,ARDsh,AYL,LC,x1H6sh,TIMsh,STMsh,PHT,SPTAD
SPTAD,87.1677151698843,76.14394091077492,58.754017981404715,48.57442448230868,40.961852614664025,39.09402419483255,38.242418822197365,37.93524773139648,33.6634673825775,33.09730450437303,30.837047990832872,29.66348777589069,29.43472174297535,26.483252176644967,25.625661711399367,24.790672557400455,22.397531871898572,21.63754619484227,20.255059331913312,19.33925573212235,18.777056008559075,16.79254453952058,16.74708191101582,15.530654911747222,14.96274787295452,14.717360871487674,14.319993099411672,14.248070597542991,13.169824591930952,8.942277623514066,7.6920199208598765,6.894713166088253,6.375276088348526,6.245305648003334,6.144975207242869,3.461046138610545,3.3583494767400923,2.244502663306232,2.1886145719752017,1.6176350423951045,1.2183428464717825,0.8358853242916332,0.8344220065320392,0.4487280143327366,0.29405567470444177,0.2653525921155527,0.11189567137402824,0.0

,TIMsh,HAM,ERR,OTH,x2H4,MMsh,H8sh,TN,ANT,AWWsh,TMP,CYM,JN,ROM,H5,MV,WIV,WT,SHR,COR,PERsh,JC,R2,x1H4,LR,x2H6sh,MAC,R3,TRO,ADO,TNKsh,E3sh,TAsh,ARDsh,LLL,x3H6sh,x1H6sh,VEN,LC,AYL,MND,TGV,TAnsh,SPTAD,TAfly,PHT,LUC,STMsh
STMsh,87.11019660893574,58.906802929283295,42.62709989580257,41.91763076157228,41.05347225892654,34.95727690913795,33.55329414104999,31.116763407143004,31.015953236217513,30.65080166670731,27.551216908098045,24.967009339323035,21.061162148357333,19.927469302104463,19.628410451035634,18.367329095808575,18.091633416011184,17.544339696126706,17.374609376673266,15.795033040325807,14.778019127954122,13.492757444174575,13.186898204561247,12.004802396151405,11.361314388912346,10.30873523210444,9.329253367335397,9.084729692516028,8.075087732865288,7.127536392980592,5.249201456873583,3.8626849581346594,3.8182929636280987,3.733202924056626,2.4918697237822824,1.8105785276277926,1.5427865549492865,1.1015630322906529,0.5052685615472047,0.4919071379238764,0.40944872252473896,0.2976634516011747,0.26768222492536553,0.2653525921155527,0.07445144670868026,0.06681540089240535,0.04110268210913783,0.0

,LUC,TAsh,ARDsh,x2H4,R2,x3H6sh,TAnsh,TNKsh,R3,JC,x2H6sh,VEN,E3sh,TN,COR,MAC,MND,MV,AYL,TGV,ERR,HAM,WT,LLL,SPTAD,PERsh,SHR,H5,JN,x1H4,LC,WIV,ADO,TRO,MMsh,AWWsh,OTH,ROM,ANT,LR,CYM,TIMsh,x1H6sh,STMsh,PHT,TMP,TAfly
TAfly,92.08531098198803,53.594793578522015,53.34798106856783,48.95334532101246,30.788185010464467,28.527740554263833,26.23511387908112,17.968321625780572,15.932980419278339,15.398593565046093,15.248507248464497,13.39686711803389,13.302465248331686,12.73257200141969,11.712951452293934,11.295086545683505,11.027359754554228,10.162340865213285,10.05284487211623,8.692821248071636,8.655362858262238,8.025112395600855,7.063477440427027,6.781716393852119,6.144975207242869,4.573556484073947,4.336790726423726,4.307439634169666,3.749555380109799,2.8095123552314876,2.5054613657085625,2.0513379749990426,2.040582081868965,1.72429622474656,1.403360574762986,0.966971801830811,0.8260585939800397,0.8147322460319162,0.6847776163252378,0.5094960655423533,0.39725941118364344,0.23897997958211312,0.14531487188923134,0.07445144670868024,0.03139518837113023,0.019108099094975527,0.0

,TAsh,VEN,R2,TGV,R3,x3H6sh,ROM,JC,E3sh,LUC,OTH,COR,ERR,SHR,JN,MV,WT,H5,CYM,LLL,TAfly,AYL,TRO,HAM,MAC,MND,x1H4,WIV,PERsh,TNKsh,MMsh,ANT,TIMsh,LR,x2H6sh,TMP,ARDsh,AWWsh,ADO,x2H4,H8sh,SPTAD,TN,LC,x1H6sh,STMsh,PHT,TAnsh
TAnsh,408.5766990749415,106.16397775816793,106.12826065676755,101.19650396983187,88.66171180367023,88.46346979395568,87.39305402430925,72.76344523388609,59.63143822026851,56.59248466484666,53.72138830027206,50.07795495285523,48.454573745750125,48.0649338266766,46.62754583880843,41.08892605231074,37.936143976175046,33.98342873710594,30.103922939404303,28.865748290925094,26.235113879081116,24.127145500980756,20.837509081308433,20.501552647133977,17.336650426545713,16.737772849455585,16.460518986474945,16.179573130814884,16.107863959285663,15.634224412106752,13.671597291917658,13.28000724651547,13.023522834523744,12.903021787020801,12.208196702096668,11.518301137554174,11.344396377302266,10.906305009187724,10.250776323566988,10.23312193528396,9.07080128043401,8.942277623514066,3.1835736387937166,0.6596073839566253,0.588859122366026,0.26768222492536553,0.2527715166290998,0.0

,TAnsh,x3H6sh,LUC,x2H6sh,R3,VEN,R2,MV,ROM,SHR,ARDsh,LR,ERR,JC,COR,AYL,ANT,HAM,E3sh,MAC,LLL,TGV,CYM,MND,JN,TIMsh,TMP,ADO,WIV,MMsh,WT,TRO,SPTAD,x1H4,OTH,TAfly,H5,TNKsh,x2H4,x1H6sh,PERsh,TN,AWWsh,LC,STMsh,PHT,TAsh
TAsh,408.5766990749415,408.559953383129,371.0554533875338,233.04145525916846,229.09443077476993,227.01904745770673,199.56019523749757,182.3426078293176,181.10958869751448,172.5037704065001,137.9559356911313,134.95331572271417,116.23315092148782,115.09475443158296,107.62214560562184,100.76976664992091,99.87399252564887,99.86022100023497,95.85277824321122,82.80641255296695,79.89560104306449,79.12893223307658,78.82822838729676,72.23601271824376,71.66952712144543,70.13741141092369,70.06052734012884,69.24970826561024,65.44106348706741,60.33995037368292,59.65712405270103,59.02398368510698,58.75401798140473,56.27288987761646,54.1753873566515,53.594793578522015,51.830027557825545,42.71415465106093,42.64223902662255,39.429732291496485,29.955757049923783,29.256614591904746,25.534722089496483,25.101650711589254,3.8182929636280987,2.7395913766285185,0.0

,LUC,R3,ROM,SHR,ADO,VEN,R2,WT,MV,LLL,CYM,MAC,JC,x3H6sh,x2H4,OTH,MMsh,TAnsh,TMP,HAM,LR,JN,TIMsh,TN,x2H6sh,AWWsh,H5,x1H4,TNKsh,COR,TRO,MND,TAsh,H8sh,AYL,WIV,ANT,E3sh,LC,ERR,x1H6sh,ARDsh,PERsh,SPTAD,TAfly,PHT,STMsh,TGV
TGV,226.06564435106384,216.0965247379849,206.05970657045137,194.28303578040536,188.68878209994872,174.55194899309808,172.06983863517706,159.49360760173877,159.10723612689011,153.41243134155937,130.73642049570327,127.97192936598252,124.52863815033224,118.92619380996393,112.73701105991042,111.30182062985791,107.75261041161521,101.19650396983187,100.61135312152234,98.59654942431892,98.49421157679568,98.26832953255332,94.88304016476984,94.67116284779614,92.676048677641,91.72707339704641,88.59982996567315,87.24166041601887,85.49324213266867,85.37253645612826,80.2145927401676,79.64666575856326,79.12893223307658,74.20015752610857,71.13119257471115,70.27568936528812,64.58216709701095,61.74172673760928,50.5105900529905,49.97896335962589,48.334066720933855,36.36207676138654,15.713655678992899,14.319993099411672,8.692821248071636,3.5340371541228843,0.2976634516011747,0.0

,LR,OTH,CYM,HAM,COR,TMP,ANT,MAC,AWWsh,WT,ROM,AYL,TRO,MV,MMsh,SHR,R3,TN,PERsh,JN,H5,TGV,x2H4,ERR,STMsh,WIV,ADO,LUC,TNKsh,JC,TAsh,LLL,VEN,LC,R2,H8sh,x3H6sh,MND,x1H4,E3sh,PHT,ARDsh,x2H6sh,TAnsh,SPTAD,TAfly,x1H6sh,TIMsh
TIMsh,342.9073709845443,213.82989558677554,212.44554100061876,207.12969920866428,199.7081955899004,187.6500060106904,183.29353429098046,181.60739211724353,158.54029245367065,147.93874399941245,134.00350097768265,131.52532297419768,123.67903609601227,121.88071442415391,120.7985080149486,120.26631386096386,118.35446407398553,112.33658842449259,112.1620710083309,110.41914234438902,95.96993509591199,94.88304016476984,94.47507014418805,94.43530978881626,87.11019660893572,80.34819340689357,80.00291485816604,79.51378203881379,74.95750256862264,70.45252828022183,70.13741141092366,63.556321298626465,54.65642501796383,53.65863821597402,52.559641884290116,42.6077390040274,39.26992521944214,38.542452191457286,38.33090838621962,28.814423129793973,21.484125862417883,19.094069630677673,14.157431217395288,13.023522834523744,0.29405567470444177,0.23897997958211312,0.0757081366036635,0.0

,WT,COR,LR,ANT,CYM,MAC,PERsh,HAM,TRO,OTH,TNKsh,AWWsh,TIMsh,x2H4,MND,AYL,JN,H5,MMsh,ROM,R3,R2,VEN,LLL,LUC,ERR,MV,TGV,x3H6sh,TN,SHR,JC,TAsh,x1H4,H8sh,x2H6sh,SPTAD,WIV,E3sh,STMsh,LC,ADO,TAnsh,ARDsh,PHT,x1H6sh,TAfly,TMP
TMP,402.6423854272378,374.3219490742613,336.1471393619858,323.0345316463933,258.734683703903,235.69297090637215,216.58264003823643,216.30643928745724,214.58267729147312,209.92068856055647,194.34529983483034,191.6414053343435,187.65000601069048,165.73587474787277,153.47912884508506,153.30321752006677,146.15676017662676,145.74191913715364,142.051255045625,141.9624492423914,138.23621394246626,124.85279756179867,122.67841998280032,121.81634921021697,110.65648837284424,105.17335969963499,103.38674998661732,100.61135312152234,95.22409389039235,88.30205351876093,77.74859732897873,75.67131095303141,70.06052734012884,64.82363777184625,53.46066806850549,50.15389843953305,38.242418822197365,33.758585389564054,30.63570828154033,27.551216908098045,25.41359231475109,21.54239433537889,11.518301137554174,6.436452250515206,1.898976153103645,0.5279243517141439,0.019108099094975527,0.0

,HAM,LLL,LR,JN,TRO,ADO,OTH,AWWsh,WT,CYM,H5,WIV,ERR,COR,ROM,R3,x2H4,TIMsh,AYL,MND,x1H4,MMsh,MV,LC,x2H6sh,TGV,TNKsh,SHR,TMP,PERsh,E3sh,H8sh,R2,ANT,JC,MAC,LUC,x3H6sh,STMsh,TAsh,ARDsh,VEN,SPTAD,TAfly,x1H6sh,TAnsh,PHT,TN
TN,369.1205551227905,249.2345245759997,224.92214410068448,220.66129042986876,215.99888231572365,211.55541113654948,210.20092669577727,207.20750219164515,194.31408793602535,188.16141750532233,175.31537836846158,166.17066016889657,151.54452878386692,146.32717776757534,134.98676409200186,127.34977498580962,117.77492763980925,112.3365884244926,109.89113598574617,108.07658311837903,107.44610372926127,107.25987029243284,106.76794920233208,103.9043125187367,97.34301286512418,94.67116284779614,91.97116450869731,91.82991654275095,88.30205351876093,82.60384316942773,82.1818407495748,77.29942652300234,62.90396893398603,62.78944864262293,62.57874711526491,61.73505877627444,45.591527176292,34.460087386781304,31.116763407143004,29.256614591904746,28.06885713653763,27.662817986563358,13.169824591930952,12.73257200141969,4.028368876248156,3.1835736387937166,0.7204793228759372,0.0

,MAC,CYM,TRO,HAM,WT,AWWsh,TMP,LR,OTH,VEN,H8sh,R3,ANT,LUC,MMsh,PERsh,x2H4,LLL,AYL,COR,x3H6sh,x1H4,TN,MND,ROM,R2,TGV,H5,ADO,TIMsh,JC,LC,E3sh,JN,MV,SHR,WIV,TAsh,x2H6sh,PHT,x1H6sh,TAfly,TAnsh,ARDsh,ERR,STMsh,SPTAD,TNKsh
TNKsh,315.5396877409205,288.3517142065193,268.13204007748277,244.02006125109986,230.96422337871357,203.12695573048438,194.34529983483034,193.39959889070212,168.21483113655106,164.45675520881824,162.084009919069,160.01977433134545,153.19041879216422,150.477515777563,150.34812321556416,145.49783567664477,115.77571995463322,112.05679540337213,110.2413416419951,108.93648232470528,97.47313634521011,93.87064958074163,91.97116450869731,91.11912272451626,90.3807494503819,90.19522377332925,85.49324213266868,80.49301522684104,76.50147844572442,74.95750256862269,72.00880582087075,66.57674472359533,57.981120129248076,56.19741452083005,51.020689239792,50.82514835003518,47.195162748058934,42.71415465106093,42.42027830396897,34.679953919820925,33.51958438518308,17.968321625780572,15.634224412106752,11.18435015186679,7.6319612857288,5.249201456873584,3.3583494767400923,0.0

,HAM,COR,ANT,MAC,CYM,OTH,LR,TNKsh,H5,MV,AWWsh,WT,JN,x1H4,MMsh,TN,TMP,LUC,ROM,x2H4,R2,SHR,ADO,WIV,AYL,VEN,LLL,JC,TIMsh,ERR,R3,PERsh,x2H6sh,E3sh,H8sh,x1H6sh,TGV,MND,TAsh,LC,x3H6sh,SPTAD,ARDsh,TAnsh,PHT,STMsh,TAfly,TRO
TRO,403.97119483653483,339.6720443611466,335.51564837417055,331.7822773761617,314.11699398594493,307.3564978967563,273.1238831733022,268.13204007748277,265.50573186494506,263.8244440964764,245.38162549574116,243.5863397846117,236.0383302166472,232.1335943101184,217.98707913139782,215.99888231572365,214.58267729147312,209.9996662409777,191.36395796659954,181.52961431048553,173.23113604836186,166.30792667716648,163.17498653741683,154.81299933326025,154.3877958007933,151.38083689995167,150.09299223507597,138.53706641948938,123.67903609601228,118.4010716040352,114.56905168026607,112.72375276075162,106.23991767282392,96.65275205983595,94.63363219995298,89.53894349862065,80.21459274016762,72.06165797351976,59.023983685106984,57.37574461789955,42.88302260310741,37.93524773139648,21.85125778378121,20.83750908130844,10.766059936026224,8.075087732865288,1.72429622474656,0.0

,LUC,R2,R3,MND,ROM,TAsh,COR,x3H6sh,E3sh,JN,ARDsh,TGV,TNKsh,MAC,ERR,TRO,SHR,x2H6sh,OTH,LLL,x2H4,LC,TMP,AYL,CYM,x1H4,ANT,TAnsh,LR,H5,JC,PERsh,HAM,ADO,MV,MMsh,TIMsh,AWWsh,WT,H8sh,x1H6sh,SPTAD,TN,PHT,TAfly,WIV,STMsh,VEN
VEN,992.97520839845,304.890709101529,275.3986704059658,246.58014486312715,233.33188025244436,227.01904745770673,218.80068774369803,209.27808053842543,202.99506263027448,190.80531836341285,189.62756315302644,174.5519489930981,164.45675520881815,155.6008153970292,153.46110012826318,151.38083689995167,140.6171797038691,138.24866611054654,135.04148558188098,133.08814075022167,130.22458826278313,128.26275660113157,122.67841998280032,121.89647831092806,115.93012887467303,114.94487544048016,113.16080121782029,106.16397775816795,104.67636436976527,99.96521479223635,99.08201807533513,93.34690022957092,88.176085350603,78.07869275885626,75.42130529661792,56.68654050523552,54.65642501796383,49.410399168296536,49.39539902056127,36.48809148365487,36.03574037352309,30.837047990832872,27.662817986563358,15.673967493416848,13.39686711803389,12.11903498311548,1.1015630322906529,0.0

,H5,x2H4,LR,MMsh,HAM,ADO,TN,LLL,x1H4,TRO,OTH,AYL,WT,ROM,MND,SHR,AWWsh,ARDsh,TIMsh,CYM,MV,R3,JN,JC,TGV,MAC,ERR,E3sh,TAsh,ANT,x2H6sh,LUC,R2,COR,TNKsh,H8sh,TMP,PERsh,LC,STMsh,TAnsh,VEN,x3H6sh,SPTAD,TAfly,PHT,x1H6sh,WIV
WIV,320.4797554020728,300.3017763521083,196.7342918096795,187.6228603453488,173.4963217543712,169.62670271505752,166.17066016889657,164.42505349543916,158.5032084209756,154.81299933326025,151.94830849066477,148.92782330249767,136.30348941547962,121.6783535769699,120.84218794944347,112.48039418506231,106.36790140752831,80.56951725927648,80.34819340689359,77.07328424379405,75.71246503815789,74.76130142419906,74.34911765989663,70.58395477960764,70.27568936528813,70.11071164229837,69.90534818315402,68.94967733373892,65.44106348706741,65.17882949802613,65.17655511416952,55.96720713652859,49.90961207484713,48.28719146609975,47.195162748058934,34.88017153043537,33.758585389564054,28.029006257964713,19.56884906220569,18.091633416011184,16.179573130814884,12.11903498311548,9.680537323722756,6.894713166088257,2.0513379749990426,0.1531449118114458,0.00600968900086292,0.0

,CYM,MMsh,ANT,TMP,LR,COR,OTH,MAC,AWWsh,H8sh,HAM,TRO,ROM,PERsh,TNKsh,LLL,TN,ADO,R3,x2H4,TGV,LUC,AYL,H5,TIMsh,WIV,ERR,x1H4,R2,MV,SHR,MND,JN,SPTAD,E3sh,JC,TAsh,ARDsh,x3H6sh,VEN,TAnsh,x2H6sh,LC,PHT,STMsh,TAfly,x1H6sh,WT
WT,429.70370148346876,414.98957585490615,403.7288368165646,402.6423854272378,343.7447834746586,329.2104451240431,328.0262332284763,293.05132852970627,279.24972089784313,257.37608647297753,248.56051570920437,243.5863397846116,235.5438318013775,234.06979704748747,230.96422337871354,220.59346970111432,194.31408793602535,191.9406471493209,183.85275790588733,163.89312041451458,159.49360760173877,158.29385109261895,151.71983680978775,150.3046645132703,147.93874399941248,136.30348941547962,127.52656288230936,127.18844387998672,125.77131376663836,108.26847158406575,101.00024502231082,100.6602935534249,95.93812201943626,87.1677151698843,83.76864171424366,82.86675642212298,59.65712405270103,53.1400215744273,51.091017267729974,49.39539902056127,37.936143976175046,33.40071642744704,26.586586193918397,23.91518980475594,17.544339696126706,7.063477440427027,3.733858944495321,0.0

,x2H4,H5,R2,JN,SHR,TRO,R3,HAM,LR,ROM,OTH,MV,AYL,WIV,COR,E3sh,CYM,MND,WT,ADO,LLL,MAC,VEN,TN,TNKsh,JC,TGV,x3H6sh,LUC,PERsh,MMsh,ERR,TMP,ANT,x2H6sh,AWWsh,TAsh,ARDsh,H8sh,TIMsh,SPTAD,LC,x1H6sh,TAnsh,STMsh,TAfly,PHT,x1H4
x1H4,516.0538502457983,356.0972105875728,344.460443271468,276.9386087517716,270.93249306713926,232.13359431011835,216.03582218819128,199.59549860114294,193.90524273674615,182.32875799456156,170.44668337480886,164.2087072578371,162.14371084958694,158.50320842097554,143.64142711828308,136.32615044622415,135.58760976433203,130.4169031702051,127.18844387998672,124.93499543972416,121.28751484761592,117.78227862979342,114.94487544048015,107.44610372926127,93.87064958074157,93.82255638476408,87.24166041601889,85.94379791716011,81.53946283766912,78.94588020620648,74.46519153396397,71.48217227541997,64.82363777184624,63.75094416945345,63.48442993423688,57.75882215764524,56.272889877616436,55.64548433806565,55.00770860759512,38.33090838621962,33.09730450437303,32.86087318210024,29.8826889331237,16.460518986474945,12.004802396151405,2.8095123552314876,0.00324186208017847,0.0

,R3,x3H6sh,TRO,SHR,R2,JN,E3sh,TGV,CYM,x2H4,H5,ERR,TAsh,AYL,x2H6sh,VEN,ROM,JC,TNKsh,AWWsh,x1H4,LUC,MND,COR,HAM,LLL,ADO,H8sh,ANT,MAC,MMsh,OTH,ARDsh,LR,LC,TN,WT,STMsh,TAnsh,TMP,SPTAD,MV,TAfly,PHT,TIMsh,WIV,PERsh,x1H6sh
x1H6sh,143.0901478988794,108.60252422008361,89.53894349862064,72.60065492833249,72.15002838009251,65.11817195587024,50.49462115617804,48.33406672093386,45.93309399850197,43.25134978265078,41.00575370088154,40.015149063340765,39.429732291496485,37.81915186768483,37.47700419669041,36.03574037352309,35.61262621579258,34.63435206091084,33.51958438518308,30.0334527595704,29.8826889331237,26.690098666086975,23.80375730298289,23.586489895990937,21.803743746633092,20.945922182355712,19.62143187565696,17.17360098399273,14.89235939271195,11.33227683592201,10.869348609514802,9.819816358664784,7.793900777272413,4.877429167981246,4.227068250446967,4.028368876248156,3.733858944495321,1.5427865549492865,0.5888591223660263,0.5279243517141439,0.4487280143327366,0.3391074393085591,0.14531487188923134,0.13041078246469479,0.0757081366036635,0.0060096890008629585,0.0015666307989617545,0.0

,x1H4,ADO,WIV,R2,MV,R3,H5,JN,OTH,AYL,LUC,MMsh,JC,MAC,HAM,SHR,ROM,AWWsh,TRO,LR,COR,MND,CYM,TMP,WT,H8sh,ANT,LLL,ERR,VEN,TN,TNKsh,TGV,x3H6sh,TIMsh,x2H6sh,E3sh,LC,PERsh,ARDsh,TAfly,SPTAD,x1H6sh,TAsh,STMsh,TAnsh,PHT,x2H4
x2H4,516.0538502457983,347.8910284304335,300.3017763521083,286.71117706616917,260.4162523826833,259.50487848391674,258.3090810281644,246.16559958614593,243.8027683445201,235.54625957910778,225.53398518659378,225.18696484041646,209.63389381798186,200.97414491152344,193.7189821214615,190.14829383083958,189.38813781582306,187.54891134073324,181.5296143104855,173.9502508549438,172.16826955123682,171.23867125822278,169.89284335327332,165.73587474787269,163.89312041451456,152.3685353040065,147.65642137295393,145.23204321258152,140.4460446709457,130.22458826278313,117.77492763980919,115.77571995463313,112.73701105991042,110.69281544109933,94.47507014418805,93.64355414267922,77.609907020817,62.758843130403775,60.7568045063777,56.19639433104488,48.95334532101246,48.57442448230868,43.25134978265078,42.64223902662252,41.05347225892653,10.23312193528396,7.571620408553808,0.0

,LUC,R3,R2,TAsh,x3H6sh,E3sh,JN,VEN,H5,ROM,CYM,ARDsh,TRO,MAC,PERsh,JC,TN,x2H4,TGV,MV,ERR,COR,HAM,WIV,x1H4,ANT,LLL,TMP,LR,H8sh,ADO,TNKsh,SHR,AWWsh,OTH,x1H6sh,MND,WT,MMsh,AYL,SPTAD,TAfly,TIMsh,TAnsh,STMsh,LC,PHT,x2H6sh
