 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TIMsh,80.00291485816604,183.29353429098046,19.094069630677673,158.54029245367065,131.52532297419768,199.7081955899004,212.44554100061876,28.814423129793973,94.43530978881626,95.96993509591199,42.6077390040274,207.12969920866428,70.45252828022183,110.41914234438902,53.65863821597402,63.556321298626465,342.9073709845443,79.51378203881379,181.60739211724353,120.7985080149486,38.542452191457286,121.88071442415391,213.82989558677554,112.1620710083309,21.484125862417883,52.559641884290116,118.35446407398553,134.00350097768265,120.26631386096386,0.29405567470444177,87.11019660893572,0.23897997958211312,13.023522834523744,70.13741141092366,94.88304016476984,0,187.6500060106904,112.33658842449259,74.95750256862264,123.67903609601227,54.65642501796383,80.34819340689357,147.93874399941245,38.33090838621962,0.0757081366036635,94.47507014418805,14.157431217395288,39.26992521944214
TMP,21.54239433537889,323.0345316463933,6.436452250515206,191.6414053343435,153.30321752006677,374.3219490742613,258.734683703903,30.63570828154033,105.17335969963499,145.74191913715364,53.46066806850549,216.30643928745724,75.67131095303141,146.15676017662676,25.41359231475109,121.81634921021697,336.1471393619858,110.65648837284424,235.69297090637215,142.051255045625,153.47912884508506,103.38674998661732,209.92068856055647,216.58264003823643,1.898976153103645,124.85279756179867,138.23621394246626,141.9624492423914,77.74859732897873,38.242418822197365,27.551216908098045,0.019108099094975527,11.518301137554174,70.06052734012884,100.61135312152234,187.65000601069048,0,88.30205351876093,194.34529983483034,214.58267729147312,122.67841998280032,33.758585389564054,402.6423854272378,64.82363777184625,0.5279243517141439,165.73587474787277,50.15389843953305,95.22409389039235
TN,211.55541113654948,62.78944864262293,28.06885713653763,207.20750219164515,109.89113598574617,146.32717776757534,188.16141750532233,82.1818407495748,151.54452878386692,175.31537836846158,77.29942652300234,369.1205551227905,62.57874711526491,220.66129042986876,103.9043125187367,249.2345245759997,224.92214410068448,45.591527176292,61.73505877627444,107.25987029243284,108.07658311837903,106.76794920233208,210.20092669577727,82.60384316942773,0.7204793228759372,62.90396893398603,127.34977498580962,134.98676409200186,91.82991654275095,13.169824591930952,31.116763407143004,12.73257200141969,3.1835736387937166,29.256614591904746,94.67116284779614,112.3365884244926,88.30205351876093,0,91.97116450869731,215.99888231572365,27.662817986563358,166.17066016889657,194.31408793602535,107.44610372926127,4.028368876248156,117.77492763980925,97.34301286512418,34.460087386781304
TNKsh,76.50147844572442,153.19041879216422,11.18435015186679,203.12695573048438,110.2413416419951,108.93648232470528,288.3517142065193,57.981120129248076,7.6319612857288,80.49301522684104,162.084009919069,244.02006125109986,72.00880582087075,56.19741452083005,66.57674472359533,112.05679540337213,193.39959889070212,150.477515777563,315.5396877409205,150.34812321556416,91.11912272451626,51.020689239792,168.21483113655106,145.49783567664477,34.679953919820925,90.19522377332925,160.01977433134545,90.3807494503819,50.82514835003518,3.3583494767400923,5.249201456873584,17.968321625780572,15.634224412106752,42.71415465106093,85.49324213266868,74.95750256862269,194.34529983483034,91.97116450869731,0,268.13204007748277,164.45675520881824,47.195162748058934,230.96422337871357,93.87064958074163,33.51958438518308,115.77571995463322,42.42027830396897,97.47313634521011
TRO,163.17498653741683,335.51564837417055,21.85125778378121,245.38162549574116,154.3877958007933,339.6720443611466,314.11699398594493,96.65275205983595,118.4010716040352,265.50573186494506,94.63363219995298,403.97119483653483,138.53706641948938,236.0383302166472,57.37574461789955,150.09299223507597,273.1238831733022,209.9996662409777,331.7822773761617,217.98707913139782,72.06165797351976,263.8244440964764,307.3564978967563,112.72375276075162,10.766059936026224,173.23113604836186,114.56905168026607,191.36395796659954,166.30792667716648,37.93524773139648,8.075087732865288,1.72429622474656,20.83750908130844,59.023983685106984,80.21459274016762,123.67903609601228,214.58267729147312,215.99888231572365,268.13204007748277,0,151.38083689995167,154.81299933326025,243.5863397846117,232.1335943101184,89.53894349862065,181.52961431048553,106.23991767282392,42.88302260310741
VEN,78.07869275885626,113.16080121782029,189.62756315302644,49.410399168296536,121.89647831092806,218.80068774369803,115.93012887467303,202.99506263027448,153.46110012826318,99.96521479223635,36.48809148365487,88.176085350603,99.08201807533513,190.80531836341285,128.26275660113157,133.08814075022167,104.67636436976527,992.97520839845,155.6008153970292,56.68654050523552,246.58014486312715,75.42130529661792,135.04148558188098,93.34690022957092,15.673967493416848,304.890709101529,275.3986704059658,233.33188025244436,140.6171797038691,30.837047990832872,1.1015630322906529,13.39686711803389,106.16397775816795,227.01904745770673,174.5519489930981,54.65642501796383,122.67841998280032,27.662817986563358,164.45675520881815,151.38083689995167,0,12.11903498311548,49.39539902056127,114.94487544048016,36.03574037352309,130.22458826278313,138.24866611054654,209.27808053842543
WIV,169.62670271505752,65.17882949802613,80.56951725927648,106.36790140752831,148.92782330249767,48.28719146609975,77.07328424379405,68.94967733373892,69.90534818315402,320.4797554020728,34.88017153043537,173.4963217543712,70.58395477960764,74.34911765989663,19.56884906220569,164.42505349543916,196.7342918096795,55.96720713652859,70.11071164229837,187.6228603453488,120.84218794944347,75.71246503815789,151.94830849066477,28.029006257964713,0.1531449118114458,49.90961207484713,74.76130142419906,121.6783535769699,112.48039418506231,6.894713166088257,18.091633416011184,2.0513379749990426,16.179573130814884,65.44106348706741,70.27568936528813,80.34819340689359,33.758585389564054,166.17066016889657,47.195162748058934,154.81299933326025,12.11903498311548,0,136.30348941547962,158.5032084209756,0.00600968900086292,300.3017763521083,65.17655511416952,9.680537323722756
WT,191.9406471493209,403.7288368165646,53.1400215744273,279.24972089784313,151.71983680978775,329.2104451240431,429.70370148346876,83.76864171424366,127.52656288230936,150.3046645132703,257.37608647297753,248.56051570920437,82.86675642212298,95.93812201943626,26.586586193918397,220.59346970111432,343.7447834746586,158.29385109261895,293.05132852970627,414.98957585490615,100.6602935534249,108.26847158406575,328.0262332284763,234.06979704748747,23.91518980475594,125.77131376663836,183.85275790588733,235.5438318013775,101.00024502231082,87.1677151698843,17.544339696126706,7.063477440427027,37.936143976175046,59.65712405270103,159.49360760173877,147.93874399941248,402.6423854272378,194.31408793602535,230.96422337871354,243.5863397846116,49.39539902056127,136.30348941547962,0,127.18844387998672,3.733858944495321,163.89312041451458,33.40071642744704,51.091017267729974
x1H4,124.93499543972416,63.75094416945345,55.64548433806565,57.75882215764524,162.14371084958694,143.64142711828308,135.58760976433203,136.32615044622415,71.48217227541997,356.0972105875728,55.00770860759512,199.59549860114294,93.82255638476408,276.9386087517716,32.86087318210024,121.28751484761592,193.90524273674615,81.53946283766912,117.78227862979342,74.46519153396397,130.4169031702051,164.2087072578371,170.44668337480886,78.94588020620648,0.00324186208017847,344.460443271468,216.03582218819128,182.32875799456156,270.93249306713926,33.09730450437303,12.004802396151405,2.8095123552314876,16.460518986474945,56.272889877616436,87.24166041601889,38.33090838621962,64.82363777184624,107.44610372926127,93.87064958074157,232.13359431011835,114.94487544048015,158.50320842097554,127.18844387998672,0,29.8826889331237,516.0538502457983,63.48442993423688,85.94379791716011
x1H6sh,19.62143187565696,14.89235939271195,7.793900777272413,30.0334527595704,37.81915186768483,23.586489895990937,45.93309399850197,50.49462115617804,40.015149063340765,41.00575370088154,17.17360098399273,21.803743746633092,34.63435206091084,65.11817195587024,4.227068250446967,20.945922182355712,4.877429167981246,26.690098666086975,11.33227683592201,10.869348609514802,23.80375730298289,0.3391074393085591,9.819816358664784,0.0015666307989617545,0.13041078246469479,72.15002838009251,143.0901478988794,35.61262621579258,72.60065492833249,0.4487280143327366,1.5427865549492865,0.14531487188923134,0.5888591223660263,39.429732291496485,48.33406672093386,0.0757081366036635,0.5279243517141439,4.028368876248156,33.51958438518308,89.53894349862064,36.03574037352309,0.0060096890008629585,3.733858944495321,29.8826889331237,0,43.25134978265078,37.47700419669041,108.60252422008361
x2H4,347.8910284304335,147.65642137295393,56.19639433104488,187.54891134073324,235.54625957910778,172.16826955123682,169.89284335327332,77.609907020817,140.4460446709457,258.3090810281644,152.3685353040065,193.7189821214615,209.63389381798186,246.16559958614593,62.758843130403775,145.23204321258152,173.9502508549438,225.53398518659378,200.97414491152344,225.18696484041646,171.23867125822278,260.4162523826833,243.8027683445201,60.7568045063777,7.571620408553808,286.71117706616917,259.50487848391674,189.38813781582306,190.14829383083958,48.57442448230868,41.05347225892653,48.95334532101246,10.23312193528396,42.64223902662252,112.73701105991042,94.47507014418805,165.73587474787269,117.77492763980919,115.77571995463313,181.5296143104855,130.22458826278313,300.3017763521083,163.89312041451456,516.0538502457983,43.25134978265078,0,93.64355414267922,110.69281544109933
x2H6sh,45.545014016460755,52.991400712227794,108.75222265225482,40.68087000560432,20.65937796748944,71.89208585405281,111.64067163270974,163.59432260584907,79.13233722596429,135.5071725467979,46.56435657320721,66.53844595980594,98.43068818137552,160.39513363333737,5.828186179177326,51.9058054392004,48.60377586192059,311.67785132074823,103.13795139202371,33.194214674854315,33.48456935903559,86.61991242837266,39.789733188758916,101.15825879222218,0.9652500281332451,252.11606299823106,278.3419362030008,114.15861741805269,41.31539710189127,19.33925573212235,10.308735232104437,15.248507248464497,12.208196702096668,233.04145525916846,92.676048677641,14.157431217395288,50.153898439533016,97.34301286512418,42.42027830396895,106.23991767282392,138.24866611054654,65.17655511416949,33.40071642744704,63.48442993423685,37.47700419669041,93.64355414267922,0,224.93493466380923
x3H6sh,70.39069450115754,71.05351226516308,107.55095681943956,100.15573667479579,55.757277924785605,80.23074594660805,97.9383508548958,113.33099753406215,112.21432006123463,147.46103258526048,70.440105032161,154.41418540402537,156.92686118728034,163.9288866158914,16.668807139758545,82.57030516334508,113.99150541281668,286.4497352309579,105.67856679919002,70.38162716932229,66.87778458766378,107.89933696135995,109.84069147969744,29.6877863884937,3.343725790926174,339.75130001419507,494.59007575270624,256.3099870851326,148.63597603314594,18.777056008559075,1.8105785276277926,28.527740554263833,88.46346979395572,408.5599533831292,118.926193809964,39.26992521944215,95.22409389039241,34.46008738678131,97.47313634521011,42.88302260310741,209.27808053842546,9.680537323722756,51.091017267729974,85.94379791716015,108.60252422008364,110.69281544109934,224.93493466380923,0
